time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
29034000.0,0,-1.3516674516699525,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,18026.850413730157,46992.07250448742,0.30019242304658894,-46992.07250448742,-0.30019242304658894,156539.83544146415,0.0,0.0,-1.3516674516699525,0.32516926667648455,0.06732301959714238,0.06,0.0,-1.6518598747165414,-1.6258463333824227,-0.026013541334118765,5.0,1.0,0.0,1.0,5276.322641947746,-5276.322641947746,0.0,5276.322641947746,0.0,28.14038742372131,0.63457,0.1875,-28.14038742372131,-23688.89944880952,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,129615.75115,129615.75115,-129615.75115,-23688.89944880952,5276.322641947746,-5276.322641947746,0.28823530673980713,0.8424777984619141,0.5,0.5,8424778.0,278.16632080078125,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,-28140388.0,0.0,0.0,-0.0,-0.0,255640384.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
29037600.0,1,-0.714998624294223,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,26487.812243562606,72413.4028525154,0.4625877026655836,-72413.4028525154,-0.4625877026655836,156539.83544146415,0.0,0.0,-0.714998624294223,0.5518568229020137,0.19423371822548532,0.06,0.0,-1.1775863269598066,-1.1334377811276455,-0.044148545832161094,5.0,1.0,0.32516926667648455,1.0,12643.209212180329,-12643.209212180329,0.0,12643.209212180329,0.0,67.43044913162842,0.63457,0.1875,-67.43044913162842,-51309.23181050262,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,257435.94664999997,127820.19549999997,-127820.19549999997,-74998.13125931214,12643.209212180329,-12643.209212180329,0.1402941197156906,0.8377019762992859,0.5,0.5,8377020.0,276.5894775390625,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-67430448.0,0.0,0.0,-0.0,-0.0,231180448.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,False,,0,0
29041200.0,2,0.6024514104807914,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,20009.76962577463,111018.2089427888,0.7092010070772208,-111018.2089427888,-0.7092010070772208,156539.83544146415,0.0,0.0,0.6024514104807914,0.5641798643910428,0.20127435643134264,0.06,0.0,-0.10674959659642935,-0.061615207445145925,-0.04513438915128343,5.0,1.0,0.5518568229020137,1.0,30935.48641873172,-30935.48641873172,0.0,30935.48641873172,0.0,164.98926089990252,0.28359,0.1875,-164.98926089990252,-86560.76514184506,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,373026.1735999999,115590.22694999995,-115590.22694999995,-161558.8964011572,30935.48641873172,-30935.48641873172,0.13389559090137482,0.8349767327308655,0.5,0.5,8349767.5,275.6896667480469,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-164989264.0,0.0,0.0,-0.0,-0.0,243364272.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,False,,0,0
29044800.0,3,0.8970859926408982,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,5494.36948997129,133073.02734365602,0.8500905023208408,-133073.02734365602,-0.8500905023208408,156539.83544146415,0.0,0.0,0.8970859926408982,0.5460440613455033,0.18714636917762137,0.06,0.0,0.04699549032005735,0.09067901522769761,-0.04368352490764026,5.0,1.0,0.5641798643910428,1.0,34976.40708800654,-34976.40708800654,0.0,34976.40708800654,0.0,186.54083780270156,0.28359,0.1875,-186.54083780270156,-112612.02039145282,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,494708.31045000016,121682.13685000024,-121682.13685000024,-274170.91679261,34976.40708800654,-34976.40708800654,0.147040456533432,0.83339524269104,0.5,0.5,8333952.5,275.16748046875,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-186540832.0,0.0,0.0,-0.0,-0.0,239696480.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,False,,0,0
29048400.0,4,0.83441687073446,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,1,0.0,0.3333333432674408,0.012578028254210949,0.0,-8791.982728151264,133896.07264638934,0.8553482394355645,-133896.07264638934,-0.8553482394355645,156539.83544146415,0.0,0.0,0.83441687073446,0.5415652904387049,0.18335252061050922,0.06,0.0,-0.0209313687011045,0.022393854533991897,-0.0433252232350964,5.0,1.0,0.5460440613455033,1.0,34378.375102752776,-34378.375102752776,0.0,34378.375102752776,0.0,183.35133388134813,0.28359,0.1875,-183.35133388134813,-113804.04976175912,-293.8300758561146,-293.8300758561146,293.8300758561146,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,0.0,0.0,-0.0,614556.5469999999,119848.23654999974,-119848.23654999974,-387974.96655436914,34378.375102752776,-34378.375102752776,0.15067338943481445,0.8324246406555176,0.5,0.5,8324246.5,274.8470153808594,473.1572265625,313.16363525390625,-50000000.0,1257802.875,0.0,-183351328.0,-2555257.5,-2555257.5,-0.0,-0.0,234648784.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,False,,0,0
29052000.0,5,0.797577514541092,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,1,0.0,0.3333333432674408,-0.002861881395801902,0.0,-20660.101358835385,132369.8151695746,0.8455982772453624,-132369.8151695746,-0.8455982772453624,156539.83544146415,0.0,0.0,0.797577514541092,0.5424896092318494,0.18373815614335365,0.06,0.0,-0.048020762704270324,-0.00462159396572237,-0.043399168738547954,5.0,1.0,0.5415652904387049,1.0,36868.86720609694,-36868.86720609694,0.0,36868.86720609694,0.0,196.633958432517,0.28359,0.1875,-196.633958432517,-107369.06659416179,-1530.8560966294913,-1237.0260207733768,1237.0260207733768,-508.54879596208843,-508.54879596208843,508.54879596208843,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,0.0,0.0,-0.0,731880.9420500001,117324.39505000017,-117324.39505000017,-495344.0331485309,36868.86720609694,-36868.86720609694,0.150318905711174,0.8320320248603821,0.5,0.5,8320320.5,274.7173767089844,473.1572265625,313.16363525390625,-50000000.0,-286188.125,0.0,-196633952.0,-4781670.0,-4781670.0,-4517978.5,-4517978.5,256219792.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,True,True,False,,0,0
29055600.0,6,0.7385943788340067,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,-25736.299868529844,121923.12900826409,0.7788632756922471,-121923.12900826409,-0.7788632756922471,156539.83544146415,0.0,0.0,0.7385943788340067,0.5418734139798204,0.18407014331507632,0.06,0.0,-0.04026889685824038,0.0030809762601452517,-0.04334987311838563,5.0,1.0,0.5424896092318494,1.0,23505.87604978321,-23505.87604978321,0.0,23505.87604978321,0.0,125.36467226551046,0.63457,0.1875,-125.36467226551046,-103493.45146817534,-5861.678180892082,-4330.822084262591,4330.822084262591,-5810.1323412680595,-5301.583545305971,5301.583545305971,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,0.0,0.0,-0.0,859990.8403000005,128109.89825000043,-128109.89825000043,-598837.4846167063,23505.87604978321,-23505.87604978321,0.14996455609798431,0.833179771900177,0.5,0.5,8331797.5,275.0963134765625,473.1572265625,313.16363525390625,-50000000.0,-135532.0625,0.0,-125364672.0,-23686434.0,-23686434.0,-41377432.0,-41377432.0,240564080.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
29059200.0,7,0.41843423447351197,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,1,0.0,0.3333333432674408,0.00015065608022268862,0.0,-5502.555637126284,69395.70972722524,0.44331022535905745,-69395.70972722524,-0.44331022535905745,156539.83544146415,0.0,0.0,0.41843423447351197,0.5382368229891038,0.18396585368839405,0.06,0.0,-0.024875990885545506,0.018182954953582797,-0.0430589458391283,5.0,1.0,0.5418734139798204,1.0,2308.213629868131,-2308.213629868131,0.0,2308.213629868131,0.0,12.310472692630034,0.98555,0.1875,-12.310472692630034,-46853.751865953556,-23617.904191953232,-17756.22601106115,17756.22601106115,-21245.7363139895,-15435.60397272144,15435.60397272144,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,0.0,0.0,-0.0,980272.8764500006,120282.03615000006,-120282.03615000006,-645691.2364826598,2308.213629868131,-2308.213629868131,0.1499597728252411,0.8368235230445862,0.5,0.5,8368235.0,276.2994079589844,473.1572265625,313.16363525390625,-50000000.0,15065.6083984375,0.0,-12310473.0,-93403712.0,-93403712.0,-86294840.0,-86294840.0,241993952.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,False,,0,0
29062800.0,8,-0.3251815910711569,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,29079.73255829195,-48481.24414033434,-0.30970547530991377,48481.24414033434,0.30970547530991377,156539.83544146415,0.0,0.0,-0.3251815910711569,0.5328071320288902,0.18381756124266674,0.06,0.0,-0.01547611576124313,0.02714845480106809,-0.04262457056231122,5.0,1.0,0.5382368229891038,1.0,-80337.79130928295,80337.79130928295,80337.79130928295,0.0,81.51569307420522,0.0,0.98555,0.1875,81.51569307420522,2725.7410264696227,-67268.70943323021,-43650.805241276976,43650.805241276976,-46738.740622206315,-25493.004308216816,25493.004308216816,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,0.0,0.0,-0.0,1101269.8556000004,120996.9791499998,-120996.9791499998,-642965.4954561902,-80337.79130928295,80337.79130928295,0.14999356865882874,0.8422025442123413,0.5,0.5,8422025.0,278.0754089355469,473.1572265625,313.16363525390625,-50000000.0,17093.625,0.0,81515696.0,-167971328.0,-167971328.0,-120895224.0,-120895224.0,257333760.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
29066400.0,9,-0.45234618855092856,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,53789.95624487586,-68808.36363786327,-0.4395581702498542,68808.36363786327,0.4395581702498542,156539.83544146415,0.0,0.0,-0.45234618855092856,0.5269337949695916,0.18375174970697486,0.06,0.0,-0.01278801830107433,0.029366685296493,-0.04215470359756733,5.0,1.0,0.5328071320288902,1.0,-83788.42992072395,83788.42992072395,83788.42992072395,0.0,132.03969604728235,0.0,0.63457,0.1875,132.03969604728235,9730.15740372322,-128615.91126551441,-61347.201832284205,61347.201832284205,-79079.18748994579,-32340.446867739476,32340.446867739476,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,0.0,0.0,-0.0,1229936.7367500006,128666.88115000026,-128666.88115000026,-633235.338052467,-83788.42992072395,83788.42992072395,0.1500018984079361,0.8480633497238159,0.5,0.5,8480633.0,280.0105285644531,473.1572265625,313.16363525390625,-50000000.0,2736.4248046875,0.0,132039696.0,-184386336.0,-184386336.0,-139601424.0,-139601424.0,241945344.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
