time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
7866000.0,0,-1.414113573792942,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,19926.925813524605,41323.9125894052,0.2639833654664706,-41323.9125894052,-0.2639833654664706,156539.83544146415,0.0,0.0,-1.414113573792942,0.3303340431613017,0.0674273955577462,0.06,0.0,-1.6780969392594127,-1.6516702158065086,-0.026426723452904137,5.0,1.0,0.0,1.0,5770.7082865777575,-5770.7082865777575,0.0,5770.7082865777575,0.0,30.77711086174804,0.63457,0.1875,-30.77711086174804,-15626.278489302837,-1298.0455597122273,-1298.0455597122273,1298.0455597122273,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,124751.25115000001,124751.25115000001,-124751.25115000001,-15626.278489302837,5770.7082865777575,-5770.7082865777575,0.28823530673980713,0.8373129963874817,0.5,0.5,8373130.0,276.4610290527344,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,-30777110.0,-3475669.0,-3475669.0,-0.0,-0.0,261752784.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7869600.0,1,-0.702597419038226,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,28396.154170571845,76781.91268930881,0.4904944001810984,-76781.91268930881,-0.4904944001810984,156539.83544146415,0.0,0.0,-0.702597419038226,0.5599925265798884,0.19450001378050005,0.06,0.0,-1.1930918192193245,-1.1482924170929334,-0.04479940212639107,5.0,1.0,0.3303340431613017,1.0,14822.830923074467,-14822.830923074467,0.0,14822.830923074467,0.0,79.05509825639716,0.63457,0.1875,-79.05509825639716,-53489.853409187104,-2165.3536338129466,-867.3080741007193,867.3080741007193,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,255627.6428500001,130876.39170000008,-130876.39170000008,-69116.13189848994,14822.830923074467,-14822.830923074467,0.1402941197156906,0.8295662999153137,0.5,0.5,8295663.0,273.9032287597656,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-79055096.0,-1312191.625,-1312191.625,-0.0,-0.0,244117296.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,False,,0,0
7873200.0,2,0.6076043620492945,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,20742.18857105727,113498.22227395607,0.7250437050344103,-113498.22227395607,-0.7250437050344103,156539.83544146415,0.0,0.0,0.6076043620492945,0.5742917275363303,0.20168043229483656,0.06,0.0,-0.11743934298511582,-0.07149600478220941,-0.04594333820290642,5.0,1.0,0.5599925265798884,1.0,27111.94488748172,-27111.94488748172,0.0,27111.94488748172,0.0,144.5970393999025,0.63457,0.1875,-144.5970393999025,-94040.24298598892,-2330.21917139568,-164.8655375827334,164.8655375827334,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,377686.29020000016,122058.64735000007,-122058.64735000007,-163156.37488447886,27111.94488748172,-27111.94488748172,0.13389559090137482,0.8248648643493652,0.5,0.5,8248649.0,272.3509216308594,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-144597040.0,0.0,0.0,-0.0,-0.0,222972048.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,False,,0,0
7876800.0,3,0.8287453039120212,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,8266.010585253938,123499.4804374061,0.788933245580081,-123499.4804374061,-0.788933245580081,156539.83544146415,0.0,0.0,0.8287453039120212,0.5574107439664786,0.18765305266048574,0.06,0.0,0.03981205833194012,0.08440491784925841,-0.04459285951731829,5.0,1.0,0.5742917275363303,1.0,35598.97093175654,-35598.97093175654,0.0,35598.97093175654,0.0,189.86117830270155,0.63457,0.1875,-189.86117830270155,-100376.6874914529,-2330.21917139568,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,489172.3163000002,111486.02610000002,-111486.02610000002,-263533.06237593177,35598.97093175654,-35598.97093175654,0.147040456533432,0.8220285773277283,0.5,0.5,8220285.5,271.4144287109375,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-189861184.0,0.0,0.0,-0.0,-0.0,243016816.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,True,,0,0
7880400.0,4,1.2689075905995293,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,2,1.0,0.3333333432674408,0.012578028254210949,1.0,-60562.25430848014,191695.44680111256,1.2245793299865475,-191695.44680111256,-1.2245793299865475,156539.83544146415,0.0,0.0,1.2689075905995293,0.539906586460514,0.1831926521272521,0.06,0.0,0.044328260612981715,0.08752078752982284,-0.043192526916841126,5.0,1.0,0.5574107439664786,1.0,63223.74893161968,-63223.74893161968,0.0,63223.74893161968,0.0,337.19332763530497,0.63457,0.1875,-337.19332763530497,-197299.96276322694,-2330.21917139568,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,26999.999999999996,26999.999999999996,-26999.999999999996,610680.7231000004,121508.40680000023,-121508.40680000023,-460833.0251391587,63223.74893161968,-63223.74893161968,0.15067338943481445,0.8406131863594055,0.5093283653259277,0.4906716048717499,8406132.0,272.8458251953125,474.5345153808594,312.4090576171875,-50000000.0,1257802.875,150000000.0,-337193312.0,0.0,0.0,-0.0,-0.0,235935520.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,True,,0,0
7884000.0,5,0.8378310339848243,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,1,0.0,0.3333333432674408,-0.002861881395801902,0.0,-79471.59138901913,139943.94356545026,0.8939829479875767,-139943.94356545026,-0.8939829479875767,156539.83544146415,0.0,0.0,0.8378310339848243,0.5424576469104966,0.18360458620549408,0.06,0.0,-0.056151914002752455,-0.012755302249912726,-0.04339661175283973,5.0,1.0,0.539906586460514,1.0,39541.91947047287,-39541.91947047287,0.0,39541.91947047287,0.0,210.8902371758553,0.63457,0.1875,-210.8902371758553,-119311.36117551639,-2330.21917139568,0.0,-0.0,-487.86678523585795,-487.86678523585795,487.86678523585795,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,29999.999999999996,3000.0,-3000.0,728648.4862500007,117967.76315000025,-117967.76315000025,-580144.3863146751,39541.91947047287,-39541.91947047287,0.150318905711174,0.8393174409866333,0.5103620290756226,0.48963797092437744,8393174.0,271.91436767578125,474.5345153808594,312.3254699707031,-50000000.0,-286188.125,0.0,-210890240.0,0.0,0.0,-4331595.5,-4331595.5,265508016.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,True,True,False,,0,0
7887600.0,6,0.8326104380103121,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,-87915.95704296461,137089.15161501788,0.8757461078734838,-137089.15161501788,-0.8757461078734838,156539.83544146415,0.0,0.0,0.8326104380103121,0.5424062803967824,0.18396438663277942,0.06,0.0,-0.043135669863171695,0.0002568325685708972,-0.04339250243174259,5.0,1.0,0.5424576469104966,1.0,30605.88122240335,-30605.88122240335,0.0,30605.88122240335,0.0,163.23136651948454,0.63457,0.1875,-163.23136651948454,-114927.63604656002,-3232.0304088345274,-901.8112374388475,901.8112374388475,-5796.556693231798,-5308.68990799594,5308.68990799594,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,29999.999999999996,0.0,-0.0,861402.4974500012,132754.01120000053,-132754.01120000053,-695072.0223612351,30605.88122240335,-30605.88122240335,0.14996455609798431,0.8399003148078918,0.5103620290756226,0.48963797092437744,8399003.0,272.10321044921875,474.5345153808594,312.3254699707031,-50000000.0,-135532.0625,0.0,-163231360.0,-9964748.0,-9964748.0,-41561408.0,-41561408.0,264893056.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
7891200.0,7,0.6932373189049778,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,1,0.0,0.3333333432674408,0.00015065608022268862,0.0,-79105.10904423842,111532.59118366532,0.7124869581543118,-111532.59118366532,-0.7124869581543118,156539.83544146415,0.0,0.0,0.6932373189049778,0.537653748274261,0.1838959093988536,0.06,0.0,-0.019249639249334094,0.02376266061260679,-0.043012299861940884,5.0,1.0,0.5424062803967824,1.0,18701.30949848318,-18701.30949848318,0.0,18701.30949848318,0.0,99.74031732524362,0.63457,0.1875,-99.74031732524362,-84020.43368645594,-6374.279375740999,-3142.2489669064717,3142.2489669064717,-22266.844422283,-16470.287729051204,16470.287729051204,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,29999.999999999996,0.0,-0.0,993849.0259000015,132446.52845000033,-132446.52845000033,-779092.456047691,18701.30949848318,-18701.30949848318,0.1499597728252411,0.8446599841117859,0.5103620290756226,0.48963797092437744,8446600.0,273.64520263671875,474.5345153808594,312.3254699707031,-50000000.0,15065.6083984375,0.0,-99740320.0,-7804817.5,-7804817.5,-95028336.0,-95028336.0,252558400.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,False,,0,0
7894800.0,8,0.44278029964024623,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,-49499.20116290813,73624.9222385285,0.47032707062004986,-73624.9222385285,-0.47032707062004986,156539.83544146415,0.0,0.0,0.44278029964024623,0.5346093528250214,0.18383742570296038,0.06,0.0,-0.027546770979803598,0.015221977246198115,-0.04276874822600171,5.0,1.0,0.537653748274261,1.0,2159.91053460893,-2159.91053460893,0.0,2159.91053460893,0.0,11.519522851247627,0.63457,0.1875,-11.519522851247627,-41859.10382258927,-12026.911993726608,-5652.632617985609,5652.632617985609,-51431.779868820246,-29164.935446537245,29164.935446537245,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,29999.999999999996,0.0,-0.0,1120128.2281000013,126279.20219999983,-126279.20219999983,-820951.5598702803,2159.91053460893,-2159.91053460893,0.14999356865882874,0.8523463010787964,0.5103620290756226,0.48963797092437744,8523463.0,276.13531494140625,474.5345153808594,312.3254699707031,-50000000.0,17093.625,0.0,-11519523.0,-28395320.0,-28395320.0,-142404912.0,-142404912.0,232302656.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
7898400.0,9,0.10186761747596931,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,-3836.5609455430795,29625.85081751712,0.18925438840515,-29625.85081751712,-0.18925438840515,156539.83544146415,0.0,0.0,0.10186761747596931,0.5433924281602929,0.18394730042626903,0.06,0.0,-0.08738677092918068,-0.043915376676357254,-0.04347139425282343,5.0,1.0,0.5346093528250214,1.0,-16666.10410035095,16666.10410035095,16666.10410035095,0.0,26.26361804111595,0.0,0.63457,0.1875,26.26361804111595,-629.3147005030187,-22322.482551280562,-10295.570557553954,10295.570557553954,-90996.41627628263,-39564.636407462385,39564.636407462385,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,29999.999999999996,0.0,-0.0,1236279.556150002,116151.3280500006,-116151.3280500006,-821580.8745707833,-16666.10410035095,16666.10410035095,0.1500018984079361,0.8611418604850769,0.5103620290756226,0.48963797092437744,8611419.0,278.9848327636719,474.5345153808594,312.3254699707031,-50000000.0,2736.4248046875,0.0,26263618.0,-30680166.0,-30680166.0,-177287408.0,-177287408.0,231701232.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
