time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
18752400.0,0,-1.5368413081633832,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,16402.104254404745,23177.907773237406,0.14806395897806124,-23177.907773237406,-0.14806395897806124,156539.83544146415,0.0,0.0,-1.5368413081633832,0.33167426518532367,0.06746319850447567,0.06,0.0,-1.6849052671414444,-1.6583713259266184,-0.026533941214825895,5.0,1.0,0.0,1.0,4182.0444606977435,-4182.0444606977435,0.0,4182.0444606977435,0.0,22.3042371237213,0.63457,0.1875,-22.3042371237213,-2593.7590581349173,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,106895.86459999997,106895.86459999997,-106895.86459999997,-2593.7590581349173,4182.0444606977435,-4182.0444606977435,0.28823530673980713,0.864027202129364,0.5,0.5,8640272.0,285.2814025878906,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,-22304238.0,0.0,0.0,-0.0,-0.0,249804240.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
18756000.0,1,-0.7657305757358285,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,25446.6811142372,66465.6765650154,0.42459273307380785,-66465.6765650154,-0.42459273307380785,156539.83544146415,0.0,0.0,-0.7657305757358285,0.5607666603811525,0.19453224991580054,0.06,0.0,-1.1903233088096363,-1.1454619759791442,-0.0448613328304922,5.0,1.0,0.33167426518532367,1.0,9613.558074680328,-9613.558074680328,0.0,9613.558074680328,0.0,51.27230973162842,0.28359,0.1875,-51.27230973162842,-47807.541630502616,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,231797.98495,124902.12035000004,-124902.12035000004,-50401.30068863753,9613.558074680328,-9613.558074680328,0.1402941197156906,0.8712078332901001,0.5,0.5,8712078.0,287.65228271484375,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-51272308.0,0.0,0.0,-0.0,-0.0,215022320.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,False,,0,0
18759600.0,2,0.5249218477810388,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,20584.452436449228,99507.70071153887,0.6356701502267029,-99507.70071153887,-0.6356701502267029,156539.83544146415,0.0,0.0,0.5249218477810388,0.5737365362896509,0.20165283094303335,0.06,0.0,-0.11074830244566411,-0.06484937954249204,-0.045898922903172074,5.0,1.0,0.5607666603811525,1.0,27504.047887481724,-27504.047887481724,0.0,27504.047887481724,0.0,146.68825539990252,0.28359,0.1875,-146.68825539990252,-76865.88150184511,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,339309.1421999999,107511.15724999987,-107511.15724999987,-127267.18219048265,27504.047887481724,-27504.047887481724,0.13389559090137482,0.874579906463623,0.5,0.5,8745799.0,288.7656555175781,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-146688256.0,0.0,0.0,-0.0,-0.0,225063264.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,False,,0,0
18763200.0,3,0.7937897335814159,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,8324.325191799844,116910.0978665382,0.7468392791958381,-116910.0978665382,-0.7468392791958381,156539.83544146415,0.0,0.0,0.7937897335814159,0.5554590998154876,0.18754768098172786,0.06,0.0,0.046950454385577774,0.09138718237081678,-0.044436727985239004,5.0,1.0,0.5737365362896509,1.0,28267.67489028425,-28267.67489028425,0.0,28267.67489028425,0.0,150.76093274818265,0.28359,0.1875,-150.76093274818265,-100902.55022090333,0.0,0.0,-0.0,-303.6945293956829,-303.6945293956829,303.6945293956829,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,451840.7762999997,112531.63409999979,-112531.63409999979,-228169.73241138598,28267.67489028425,-28267.67489028425,0.147040456533432,0.8760197758674622,0.5,0.5,8760198.0,289.2410583496094,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-150760928.0,0.0,0.0,-2699550.25,-2699550.25,206616112.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,False,,0,0
18766800.0,4,0.6687397544364253,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,1,0.0,0.3333333432674408,0.012578028254210949,0.0,3063.1879699955,108890.72042578863,0.6956102906247578,-108890.72042578863,-0.6956102906247578,156539.83544146415,0.0,0.0,0.6687397544364253,0.552001188044443,0.18382825801414265,0.06,0.0,-0.026870536188332454,0.017289558855222986,-0.04416009504355544,5.0,1.0,0.5554590998154876,1.0,29886.028025762716,-29886.028025762716,0.0,29886.028025762716,0.0,159.3921494707345,0.28359,0.1875,-159.3921494707345,-84265.82962183026,-67.46650359712213,-67.46650359712213,67.46650359712213,-4502.885795265324,-4199.191265869641,4199.191265869641,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,0.0,0.0,-0.0,555148.8353999996,103308.05909999995,-103308.05909999995,-312435.56203321624,29886.028025762716,-29886.028025762716,0.15067338943481445,0.8780112862586975,0.5,0.5,8780113.0,289.8985900878906,473.1572265625,313.16363525390625,-50000000.0,1257802.875,0.0,-159392144.0,-2958181.25,-2958181.25,-33785464.0,-33785464.0,244878000.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,False,,0,0
18770400.0,5,0.5719162638929463,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,1,0.0,0.3333333432674408,-0.002861881395801902,0.0,9161.325983286939,100302.08041268379,0.6407447671694425,-100302.08041268379,-0.6407447671694425,156539.83544146415,0.0,0.0,0.5719162638929463,0.5568571739170691,0.1844608946464033,0.06,0.0,-0.06882850327649626,-0.024279929363130726,-0.04454857391336553,5.0,1.0,0.552001188044443,1.0,13602.51184637849,-13602.51184637849,0.0,13602.51184637849,0.0,72.54672984735194,0.28359,0.1875,-72.54672984735194,-80601.43055301387,-2023.7388086330923,-1956.2723050359702,1956.2723050359702,-18208.17015413721,-13705.284358871886,13705.284358871886,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,0.0,0.0,-0.0,677587.8328999995,122438.99749999982,-122438.99749999982,-393036.9925862301,13602.51184637849,-13602.51184637849,0.150318905711174,0.8823355436325073,0.5,0.5,8823355.0,291.32635498046875,473.1572265625,313.16363525390625,-50000000.0,-286188.125,0.0,-72546728.0,-9133537.0,-9133537.0,-79930616.0,-79930616.0,211897072.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,True,True,False,,0,0
18774000.0,6,0.3104061452893622,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,35487.158743644315,60708.54855029496,0.38781533389944095,-60708.54855029496,-0.38781533389944095,156539.83544146415,0.0,0.0,0.3104061452893622,0.563325798857367,0.18525201670983524,0.06,0.0,-0.07740918861007873,-0.03234312470148937,-0.04506606390858936,5.0,1.0,0.5568571739170691,1.0,3378.7621538758303,-3378.7621538758303,0.0,3378.7621538758303,0.0,18.020064820671095,0.63457,0.1875,-18.020064820671095,-31003.95363606175,-5664.461542446042,-3640.7227338129496,3640.7227338129496,-43125.95886195454,-24917.78870781733,24917.78870781733,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,0.0,0.0,-0.0,783536.3703999995,105948.5375000001,-105948.5375000001,-424040.94622229185,3378.7621538758303,-3378.7621538758303,0.14996455609798431,0.8882726430892944,0.5,0.5,8882726.0,293.2866516113281,473.1572265625,313.16363525390625,-50000000.0,-135532.0625,0.0,-18020064.0,-12005940.0,-12005940.0,-123192968.0,-123192968.0,203354512.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
18777600.0,7,0.18059368082389357,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,1,0.0,0.3333333432674408,0.00015065608022268862,0.0,75137.41721060242,40321.033012753476,0.2575768199771166,-40321.033012753476,-0.2575768199771166,156539.83544146415,0.0,0.0,0.18059368082389357,0.5696086876850508,0.18577678986591736,0.06,0.0,-0.07698313915322305,-0.031414444138418984,-0.04556869501480407,5.0,1.0,0.563325798857367,1.0,-2147.098280955022,2147.098280955022,2147.098280955022,0.0,3.3835483570843596,0.0,0.63457,0.1875,3.3835483570843596,-2817.8728267503902,-10034.819481744604,-4370.357939298562,4370.357939298562,-77962.01221008725,-34836.053348132715,34836.053348132715,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,0.0,0.0,-0.0,885213.6230499997,101677.25265000015,-101677.25265000015,-426858.81904904224,-2147.098280955022,2147.098280955022,0.1499597728252411,0.8945483565330505,0.5,0.5,8945484.0,295.3587341308594,473.1572265625,313.16363525390625,-50000000.0,15065.6083984375,0.0,3383548.25,-13081150.0,-13081150.0,-158598656.0,-158598656.0,218281200.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,False,,0,0
18781200.0,8,0.1819910208940611,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,118298.38191771135,40400.41336962084,0.25808391362930744,-40400.41336962084,-0.25808391362930744,156539.83544146415,0.0,0.0,0.1819910208940611,0.5756173880237205,0.18631790298218504,0.06,0.0,-0.07609289273524633,-0.030043501693348684,-0.04604939104189764,5.0,1.0,0.5696086876850508,1.0,-1079.4100504626786,1079.4100504626786,1079.4100504626786,0.0,1.7010102123684994,0.0,0.63457,0.1875,1.7010102123684994,1681.1412870254135,-14888.538623741006,-4853.719141996402,4853.719141996402,-120772.44381644973,-42810.43160636247,42810.43160636247,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,0.0,0.0,-0.0,994354.21965,109140.59660000028,-109140.59660000028,-425177.6777620168,-1079.4100504626786,1079.4100504626786,0.14999356865882874,0.900607705116272,0.5,0.5,9006077.0,297.359375,473.1572265625,313.16363525390625,-50000000.0,17093.625,0.0,1701010.25,-14846284.0,-14846284.0,-186322096.0,-186322096.0,249450272.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
18784800.0,9,0.000715840590310865,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,169821.66717186192,11722.705461998245,0.07488640465820462,-11722.705461998245,-0.07488640465820462,156539.83544146415,0.0,0.0,0.000715840590310865,0.5811530520052158,0.18690148536110984,0.06,0.0,-0.07417056406789375,-0.02767831990747649,-0.046492244160417265,5.0,1.0,0.5756173880237205,1.0,-38708.55504262068,38708.55504262068,38708.55504262068,0.0,60.999661255055685,0.0,0.63457,0.1875,60.999661255055685,1092.0247495316435,-20842.172816546758,-5953.634192805752,5953.634192805752,-169113.52205190953,-48341.078235459805,48341.078235459805,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,0.0,0.0,-0.0,1119079.35875,124725.13909999991,-124725.13909999991,-424085.6530124852,-38708.55504262068,38708.55504262068,0.1500018984079361,0.9061558842658997,0.5,0.5,9061559.0,299.1912536621094,473.1572265625,313.16363525390625,-50000000.0,2736.4248046875,0.0,60999660.0,-19771326.0,-19771326.0,-201832304.0,-201832304.0,210601232.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
