time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
11494800.0,0,-1.4336913644670526,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,20603.508083730172,34624.66610448743,0.22118757188444108,-34624.66610448743,-0.22118757188444108,156539.83544146415,0.0,0.0,-1.4336913644670526,0.32576357014793184,0.06733231374223847,0.06,0.0,-1.6548789363514937,-1.6288178507396591,-0.026061085611834546,5.0,1.0,0.0,1.0,5792.204591947747,-5792.204591947747,0.0,5792.204591947747,0.0,30.891757823721317,0.63457,0.1875,-30.891757823721317,-8228.953428809507,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,116732.46279999998,116732.46279999998,-116732.46279999998,-8228.953428809507,5792.204591947747,-5792.204591947747,0.28823530673980713,0.8418834805488586,0.5,0.5,8418835.0,277.9700927734375,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,-30891758.0,0.0,0.0,-0.0,-0.0,258391760.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
11498400.0,1,-0.670159737658071,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,28789.332873562616,80640.3698900154,0.5151428047857487,-80640.3698900154,-0.5151428047857487,156539.83544146415,0.0,0.0,-0.670159737658071,0.5539607073195825,0.19428989172548908,0.06,0.0,-1.1853025424438197,-1.1409856858582532,-0.0443168565855666,5.0,1.0,0.32576357014793184,1.0,19494.491049680328,-19494.491049680328,0.0,19494.491049680328,0.0,103.97061893162841,0.63457,0.1875,-103.97061893162841,-52960.05405050264,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,245928.34349999996,129195.88069999998,-129195.88069999998,-61189.007479312146,19494.491049680328,-19494.491049680328,0.1402941197156906,0.8355981111526489,0.5,0.5,8355981.0,275.8948059082031,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-103970616.0,0.0,0.0,-0.0,-0.0,267720624.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,False,,0,0
11502000.0,2,0.6835991899864203,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,18657.27327577466,126010.81163653883,0.8049760067855621,-126010.81163653883,-0.8049760067855621,156539.83544146415,0.0,0.0,0.6835991899864203,0.5691299908261918,0.20144759415270708,0.06,0.0,-0.12137681679914178,-0.07584641753304644,-0.04553039926609534,5.0,1.0,0.5539607073195825,1.0,27658.004212481723,-27658.004212481723,0.0,27658.004212481723,0.0,147.50935579990252,0.63457,0.1875,-147.50935579990252,-108484.86702184506,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,379788.6553499998,133860.31184999982,-133860.31184999982,-169673.8745011572,27658.004212481723,-27658.004212481723,0.13389559090137482,0.8300266265869141,0.5,0.5,8300266.0,274.05523681640625,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-147509360.0,0.0,0.0,-0.0,-0.0,225884368.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,False,,0,0
11505600.0,3,0.8032389157126467,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,5889.863649971323,120873.31314990607,0.7721568941798519,-120873.31314990607,-0.7721568941798519,156539.83544146415,0.0,0.0,0.8032389157126467,0.5540488056295598,0.18747627877845327,0.06,0.0,0.031082021532794865,0.07540592598315965,-0.044323904450364784,5.0,1.0,0.5691299908261918,1.0,31516.64544425654,-31516.64544425654,0.0,31516.64544425654,0.0,168.08877570270155,0.63457,0.1875,-168.08877570270155,-102124.07733145286,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,492730.83964999986,112942.18430000008,-112942.18430000008,-271797.95183261007,31516.64544425654,-31516.64544425654,0.147040456533432,0.8253905177116394,0.5,0.5,8253905.0,272.52447509765625,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-168088768.0,0.0,0.0,-0.0,-0.0,221244416.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,False,,0,0
11509200.0,4,1.1867578640083392,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,2,1.0,0.3333333432674408,0.012578028254210949,1.0,-59654.8000920288,179671.96983755878,1.1477715517641804,-179671.96983755878,-1.1477715517641804,156539.83544146415,0.0,0.0,1.1867578640083392,0.537649156673945,0.18315533736886025,0.06,0.0,0.03898631224415867,0.08199824477807427,-0.0430119325339156,5.0,1.0,0.5540488056295598,1.0,62876.7310478761,-62876.7310478761,0.0,62876.7310478761,0.0,335.3425655886725,0.63457,0.1875,-335.3425655886725,-182339.9025316828,0.0,0.0,-0.0,-790.25777980996,-790.25777980996,790.25777980996,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,26999.999999999996,26999.999999999996,-26999.999999999996,603353.0451499996,110622.20549999969,-110622.20549999969,-454137.85436429287,62876.7310478761,-62876.7310478761,0.15067338943481445,0.8428636193275452,0.5093183517456055,0.49068161845207214,8428636.0,273.5804138183594,474.5345153808594,312.4098815917969,-50000000.0,1257802.875,150000000.0,-335342560.0,0.0,0.0,-7017241.5,-7017241.5,241102000.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,True,,0,0
11512800.0,5,0.7183255348774602,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,1,0.0,0.3333333432674408,-0.002861881395801902,0.0,-70517.38431283645,119968.32793767299,0.7663757126059676,-119968.32793767299,-0.7663757126059676,156539.83544146415,0.0,0.0,0.7183255348774602,0.5386409372240615,0.18353755377663722,0.06,0.0,-0.04805017772850745,-0.004958902750582528,-0.04309127497792492,5.0,1.0,0.537649156673945,1.0,23099.778999646744,-23099.778999646744,0.0,23099.778999646744,0.0,123.1988213314493,0.63457,0.1875,-123.1988213314493,-107731.1331588339,0.0,0.0,-0.0,-7394.839421996752,-6604.581642186792,6604.581642186792,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,29999.999999999996,3000.0,-3000.0,723904.0480000001,120551.00285000051,-120551.00285000051,-561868.9875231268,23099.778999646744,-23099.778999646744,0.150318905711174,0.8431262373924255,0.51035076379776,0.4896492660045624,8431262.0,273.15301513671875,474.5345153808594,312.32635498046875,-50000000.0,-286188.125,0.0,-123198824.0,0.0,0.0,-49734188.0,-49734188.0,223219200.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,True,True,False,,0,0
11516400.0,6,0.5090075933589671,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,-55511.86534444589,84149.63196667556,0.5375604984466853,-84149.63196667556,-0.5375604984466853,156539.83544146415,0.0,0.0,0.5090075933589671,0.5357790533874066,0.1838743321595293,0.06,0.0,-0.028552905087718197,0.01430941918327433,-0.04286232427099253,5.0,1.0,0.5386409372240615,1.0,12098.357583922703,-12098.357583922703,0.0,12098.357583922703,0.0,64.52457378092109,0.63457,0.1875,-64.52457378092109,-57045.7554143623,0.0,0.0,-0.0,-26892.924377293344,-19498.084955296592,19498.084955296592,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,29999.999999999996,0.0,-0.0,835513.6470000002,111609.59900000016,-111609.59900000016,-618914.7429374891,12098.357583922703,-12098.357583922703,0.14996455609798431,0.8465196490287781,0.51035076379776,0.4896492660045624,8465196.0,274.25238037109375,474.5345153808594,312.32635498046875,-50000000.0,-135532.0625,0.0,-64524572.0,0.0,0.0,-111620024.0,-111620024.0,226280128.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
11520000.0,7,0.35804687686680753,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,1,0.0,0.3333333432674408,0.00015065608022268862,0.0,-21522.87676121815,62797.08607602248,0.40115722556450856,-62797.08607602248,-0.40115722556450856,156539.83544146415,0.0,0.0,0.35804687686680753,0.5358278770934516,0.18387963485428985,0.06,0.0,-0.04311034869770101,-0.0002441185302248794,-0.04286623016747613,5.0,1.0,0.5357790533874066,1.0,2959.5258469996147,-2959.5258469996147,0.0,2959.5258469996147,0.0,15.784137850664612,0.63457,0.1875,-15.784137850664612,-25848.571645795135,0.0,0.0,-0.0,-60192.7204794102,-33299.79610211686,33299.79610211686,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,29999.999999999996,0.0,-0.0,948653.7134000006,113140.06640000036,-113140.06640000036,-644763.3145832842,2959.5258469996147,-2959.5258469996147,0.1499597728252411,0.853522002696991,0.51035076379776,0.4896492660045624,8535220.0,276.52099609375,474.5345153808594,312.32635498046875,-50000000.0,15065.6083984375,0.0,-15784138.0,0.0,0.0,-158851808.0,-158851808.0,224620880.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,False,,0,0
11523600.0,8,0.1728110351813417,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,24965.032166843157,40807.07370441038,0.26068172097746717,-40807.07370441038,-0.26068172097746717,156539.83544146415,0.0,0.0,0.1728110351813417,0.5446870219022408,0.18398630791850357,0.06,0.0,-0.08787068579612548,-0.044295724043946216,-0.043574961752179266,5.0,1.0,0.5358278770934516,1.0,-7891.036734510467,7891.036734510467,7891.036734510467,0.0,12.435250223790074,0.0,0.63457,0.1875,12.435250223790074,-2210.201510859537,-3.510407136690639,-3.510407136690639,3.510407136690639,-103804.921051795,-43612.2005723848,43612.2005723848,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,29999.999999999996,0.0,-0.0,1060964.1572500006,112310.44385000004,-112310.44385000004,-646973.5160941437,-7891.036734510467,7891.036734510467,0.14999356865882874,0.8624318242073059,0.51035076379776,0.4896492660045624,8624318.0,279.40753173828125,474.5345153808594,312.32635498046875,-50000000.0,17093.625,0.0,12435250.0,-1039463.9375,-1039463.9375,-193047344.0,-193047344.0,231634464.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
11527200.0,9,0.015572330129029588,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,71030.04655843483,16388.924935901592,0.10469491608754117,-16388.924935901592,-0.10469491608754117,156539.83544146415,0.0,0.0,0.015572330129029588,0.5536530896593929,0.18428140213139058,0.06,0.0,-0.08912258595851158,-0.04483033878576015,-0.04429224717275143,5.0,1.0,0.5446870219022408,1.0,-27155.613872897073,27155.613872897073,27155.613872897073,0.0,42.79372468426978,0.0,0.63457,0.1875,42.79372468426978,2520.4755827930057,-1972.8880567769766,-1969.3776496402859,1969.3776496402859,-154109.0702762404,-50304.14922444541,50304.14922444541,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,29999.999999999996,0.0,-0.0,1176781.3891000007,115817.2318500001,-115817.2318500001,-644453.0405113507,-27155.613872897073,27155.613872897073,0.1500018984079361,0.8714104294776917,0.51035076379776,0.4896492660045624,8714104.0,282.3163757324219,474.5345153808594,312.32635498046875,-50000000.0,2736.4248046875,0.0,42793724.0,-12309378.0,-12309378.0,-211046736.0,-211046736.0,230559648.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
