time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
29638800.0,0,-1.4328876063954157,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,19961.084517787196,42768.80388643756,0.27321354826919025,-42768.80388643756,-0.27321354826919025,156539.83544146415,0.0,0.0,-1.4328876063954157,0.3358466839890956,0.06759766234232642,0.06,0.0,-1.7061011546646059,-1.6792334199454781,-0.02686773471912765,5.0,1.0,0.0,1.0,3974.0989615777567,-3974.0989615777567,0.0,3974.0989615777567,0.0,21.195194461748034,0.63457,0.1875,-21.195194461748034,-18833.62040707261,-2625.048837679854,-2625.048837679854,2625.048837679854,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,129319.75504999996,129319.75504999996,-129319.75504999996,-18833.62040707261,3974.0989615777567,-3974.0989615777567,0.28823530673980713,0.8318004012107849,0.5,0.5,8318003.5,274.6408386230469,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,-21195194.0,-8862169.0,-8862169.0,-0.0,-0.0,257557360.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
29642400.0,1,-0.7524795247006187,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,30326.015871977314,70825.49058475462,0.452443880402818,-70825.49058475462,-0.452443880402818,156539.83544146415,0.0,0.0,-0.7524795247006187,0.5677474065056919,0.1948770738878156,0.06,0.0,-1.2049234051034368,-1.1595036125829814,-0.04541979252045535,5.0,1.0,0.3358466839890956,1.0,13030.742918520256,-13030.742918520256,0.0,13030.742918520256,0.0,69.49729556544136,0.63457,0.1875,-69.49729556544136,-47429.81631204425,-5558.982811780573,-2933.933974100719,2933.933974100719,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,258098.43855,128778.68350000003,-128778.68350000003,-66263.43671911686,13030.742918520256,-13030.742918520256,0.1402941197156906,0.8218114376068115,0.5,0.5,8218114.0,271.34271240234375,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-69497296.0,-7804817.5,-7804817.5,-0.0,-0.0,241052112.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,False,,0,0
29646000.0,2,0.6007645385254718,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,24585.370148320897,113108.54796471198,0.7225544069707887,-113108.54796471198,-0.7225544069707887,156539.83544146415,0.0,0.0,0.6007645385254718,0.5827808860184599,0.20217925001712186,0.06,0.0,-0.12178986844531685,-0.07516739756384005,-0.046622470881476794,5.0,1.0,0.5677474065056919,1.0,30504.38216043908,-30504.38216043908,0.0,30504.38216043908,0.0,162.69003818900842,0.28359,0.1875,-162.69003818900842,-88344.81152792931,-7973.371381564741,-2414.388569784168,2414.388569784168,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,378624.4973499999,120526.05879999991,-120526.05879999991,-154608.24824704617,30504.38216043908,-30504.38216043908,0.13389559090137482,0.816375732421875,0.5,0.5,8163757.5,269.5479736328125,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-162690032.0,-5822008.0,-5822008.0,-0.0,-0.0,246887056.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,True,,0,0
29649600.0,3,0.8998180659022943,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,11029.323873727726,134827.69181319623,0.8612995627149048,-134827.69181319623,-0.8612995627149048,156539.83544146415,0.0,0.0,0.8998180659022943,0.566020851752935,0.18820886083933136,0.06,0.0,0.03851850318738949,0.0838001713276243,-0.04528166814023481,5.0,1.0,0.5827808860184599,1.0,36805.96432724087,-36805.96432724087,0.0,36805.96432724087,0.0,196.2984764119513,0.28359,0.1875,-196.2984764119513,-111577.77376054853,-9809.656701258986,-1836.2853196942451,1836.2853196942451,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,502068.02675,123443.52940000012,-123443.52940000012,-266186.0220075947,36805.96432724087,-36805.96432724087,0.147040456533432,0.813418447971344,0.5,0.5,8134184.5,268.571533203125,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-196298480.0,-4557633.0,-4557633.0,-0.0,-0.0,254011744.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,True,,0,0
29653200.0,4,1.3162546166557654,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,2,1.0,0.3333333432674408,0.012578028254210949,1.0,-57869.95230735731,199021.7189443485,1.2713806577289386,-199021.7189443485,-1.2713806577289386,156539.83544146415,0.0,0.0,1.3162546166557654,0.5482736810704426,0.18341909357479627,0.06,0.0,0.04487395892682674,0.08873585341246215,-0.04386189448563541,5.0,1.0,0.566020851752935,1.0,66492.43007656444,-66492.43007656444,0.0,66492.43007656444,0.0,354.62629374167705,0.28359,0.1875,-354.62629374167705,-201428.56504886912,-11249.531252967618,-1439.8745517086318,1439.8745517086318,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,26999.999999999996,26999.999999999996,-26999.999999999996,629073.8990999999,127005.8723499999,-127005.8723499999,-467614.5870564638,66492.43007656444,-66492.43007656444,0.15067338943481445,0.8322847485542297,0.5093835592269897,0.49061644077301025,8322847.5,270.11761474609375,474.5345153808594,312.40460205078125,-50000000.0,1257802.875,150000000.0,-354626304.0,-3581029.5,-3581029.5,-0.0,-0.0,256949520.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,True,,0,0
29656800.0,5,0.8887051788642698,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,1,0.0,0.3333333432674408,-0.002861881395801902,0.0,-78455.24789421687,148120.58306600965,0.9462165502364875,-148120.58306600965,-0.9462165502364875,156539.83544146415,0.0,0.0,0.8887051788642698,0.5509605859693761,0.18385780386761158,0.06,0.0,-0.057511371372217734,-0.013434524494667643,-0.04407684687755009,5.0,1.0,0.5482736810704426,1.0,38033.696716539635,-38033.696716539635,0.0,38033.696716539635,0.0,202.8463824882114,0.28359,0.1875,-202.8463824882114,-130672.18193632958,-12307.62303426258,-1058.0917812949629,1058.0917812949629,-251.91049944821415,-251.91049944821415,251.91049944821415,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,29999.999999999996,3000.0,-3000.0,757548.66,128474.76090000011,-128474.76090000011,-598286.7689927934,38033.696716539635,-38033.696716539635,0.150318905711174,0.8308571577072144,0.5104230046272278,0.4895769953727722,8308571.5,269.14605712890625,474.5345153808594,312.3205261230469,-50000000.0,-286188.125,0.0,-202846384.0,-2357443.75,-2357443.75,-2238679.75,-2238679.75,257728688.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,True,True,False,,0,0
29660400.0,6,0.8148295597787901,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,-89565.01820379552,136490.34566140562,0.8719208454287934,-136490.34566140562,-0.8719208454287934,156539.83544146415,0.0,0.0,0.8148295597787901,0.5535224833655283,0.18431157473506982,0.06,0.0,-0.05709128565000328,-0.012809486980761009,-0.04428179866924227,5.0,1.0,0.5509605859693761,1.0,31347.276546143527,-31347.276546143527,0.0,31347.276546143527,0.0,167.18547491276547,0.63457,0.1875,-167.18547491276547,-116252.83942484076,-13025.816139928049,-718.1931056654685,718.1931056654685,-3194.756466570141,-2942.845967121927,2942.845967121927,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,29999.999999999996,0.0,-0.0,886413.0078500005,128864.34785000049,-128864.34785000049,-714539.6084176342,31347.276546143527,-31347.276546143527,0.14996455609798431,0.8288267850875854,0.5104230046272278,0.4895769953727722,8288268.0,268.48834228515625,474.5345153808594,312.3205261230469,-50000000.0,-135532.0625,0.0,-167185472.0,-1683995.625,-1683995.625,-23387688.0,-23387688.0,242392688.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
29664000.0,7,0.6793377489397738,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,1,0.0,0.3333333432674408,0.00015065608022268862,0.0,-89334.03694537989,113738.6962638992,0.7265798890304198,-113738.6962638992,-0.7265798890304198,156539.83544146415,0.0,0.0,0.6793377489397738,0.5541052277398204,0.18434129099492524,0.06,0.0,-0.047242140090645965,-0.0029137218714603286,-0.044328418219185636,5.0,1.0,0.5535224833655283,1.0,23208.243534493115,-23208.243534493115,0.0,23208.243534493115,0.0,123.77729885062995,0.98555,0.1875,-123.77729885062995,-90299.47147099045,-13690.07761699639,-664.2614770683413,664.2614770683413,-13193.6783912353,-9998.92192466516,9998.92192466516,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,29999.999999999996,0.0,-0.0,1007609.3540500008,121196.34620000026,-121196.34620000026,-804839.0798886246,23208.243534493115,-23208.243534493115,0.1499597728252411,0.8282511830329895,0.5104230046272278,0.4895769953727722,8282512.0,268.3018798828125,474.5345153808594,312.3205261230469,-50000000.0,15065.6083984375,0.0,-123777296.0,-2162042.25,-2162042.25,-60173672.0,-60173672.0,236097952.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,False,,0,0
29667600.0,8,0.5668691844806557,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,-75995.16129337721,95201.4718694823,0.6081613130676986,-95201.4718694823,-0.6081613130676986,156539.83544146415,0.0,0.0,0.5668691844806557,0.5535075329303435,0.1842823229891363,0.06,0.0,-0.04129212858704292,0.0029884740473845595,-0.04428060263442748,5.0,1.0,0.5541052277398204,1.0,16811.452605809372,-16811.452605809372,0.0,16811.452605809372,0.0,89.66108056431666,0.98555,0.1875,-89.66108056431666,-65051.14361167024,-14524.008855755377,-833.9312387589871,833.9312387589871,-32022.079307245975,-18828.400916010673,18828.400916010673,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,29999.999999999996,0.0,-0.0,1125658.3279000008,118048.97385000007,-118048.97385000007,-869890.2235002948,16811.452605809372,-16811.452605809372,0.14999356865882874,0.828798234462738,0.5104230046272278,0.4895769953727722,8287982.5,268.4790954589844,474.5345153808594,312.3205261230469,-50000000.0,17093.625,0.0,-89661080.0,-2655073.75,-2655073.75,-93701880.0,-93701880.0,236000944.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
29671200.0,9,0.45701699594430195,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,-49954.25736395711,77542.45153840703,0.4953528366739783,-77542.45153840703,-0.4953528366739783,156539.83544146415,0.0,0.0,0.45701699594430195,0.5523373042089358,0.1842258106331635,0.06,0.0,-0.03833584072967633,0.005851143607038534,-0.04418698433671486,5.0,1.0,0.5535075329303435,1.0,8343.624019785162,-8343.624019785162,0.0,8343.624019785162,0.0,44.49932810552086,0.63457,0.1875,-44.49932810552086,-43157.92358920176,-15516.847425539545,-992.8385697841677,992.8385697841677,-59831.71975172442,-27809.640444478446,27809.640444478446,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,29999.999999999996,0.0,-0.0,1243658.8006000007,118000.47269999981,-118000.47269999981,-913048.1470894966,8343.624019785162,-8343.624019785162,0.1500018984079361,0.8299559354782104,0.5104230046272278,0.4895769953727722,8299559.5,268.8540954589844,474.5345153808594,312.3205261230469,-50000000.0,2736.4248046875,0.0,-44499328.0,-3060443.0,-3060443.0,-132525744.0,-132525744.0,230082784.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
