time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,-0.3434696279080879,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-31469.78554626982,108204.77809823741,108204.77809823741,108204.77809823741,0.691228387924932,-108204.77809823741,-108204.77809823741,-0.691228387924932,156539.83544146415,0.0,0.0,-0.3434696279080879,0.0,0.2036807117781535,0.2036807117781535,0.2036807117781535,0.03296077611032003,0.06,0.0,-1.03469801583302,-1.0184035588907676,-0.016294456942252282,5.0,1.0,0.0,1.0,35005.84843569774,-35005.84843569774,0.0,35005.84843569774,0.0,186.6978583237213,0.63457,0.1875,-186.6978583237213,-104668.71520880949,1.0,2.0,108.37500303983688,108.37500303983688,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,127.50000357627869,0.0,104.55000293254852,108.37500303983688,-3.8250001072883606,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,186697858.32372132,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-104668.71520880949,35005.84843569774,-35005.84843569774,0.6800000071525574,0.8263192772865295,0.5,0.5,8263193.0,272.8310852050781,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-186697856.0,0.0,0.0,-0.0,-0.0,214197856.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7200.0,1,-0.25327968122481137,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-65091.28428259083,111193.99428961184,111193.99428961184,111193.99428961184,0.7103239502969279,-111193.99428961184,-111193.99428961184,-0.7103239502969279,156539.83544146415,0.0,0.0,-0.25327968122481137,0.0,0.39015889575049345,0.39015889575049345,0.39015889575049345,0.12598978624428203,0.06,0.0,-0.9636036315217392,-0.9323909198616998,-0.031212711660039475,5.0,1.0,0.2036807117781535,1.0,34436.500393430324,-34436.500393430324,0.0,34436.500393430324,0.0,183.6613354316284,0.63457,0.1875,-183.6613354316284,-110378.99263250253,1.0,2.0,89.25000607967377,89.25000607967377,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,105.00000715255737,0.0,190.65000879764557,197.62500911951065,-6.975000321865082,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,183661335.4316284,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,209456.427135,102357.496185,-102357.496185,-215047.70784131202,34436.500393430324,-34436.500393430324,0.8529999852180481,0.8128411173820496,0.5,0.5,8128411.0,268.380859375,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-183661328.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,True,,0,0
10800.0,2,0.5755611053603993,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-74592.79387432507,112461.0928873945,112461.0928873945,112461.09265556732,0.7184183651299452,-112461.0928873945,-112461.09265556732,-0.7184183651299452,156539.83544146415,0.0,0.0,0.5755611053603993,0.00023182717598935752,0.4121361690003963,0.4121361690003963,0.4121361690003963,0.13661273393435402,0.06,0.0,-0.1428572597695459,-0.1098863662495142,-0.032970893520031706,5.0,1.0,0.39015889575049345,1.0,28593.53668897705,-28593.53668897705,0.0,28593.53668897705,0.0,152.49886234121092,0.28359,0.1875,-152.49886234121092,-93369.06579015168,1.0,2.0,70.12500911951065,70.12500911951065,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,82.50001072883606,0.0,258.30001759529114,267.7500182390213,-9.450000643730164,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.00023182717598935752,1.500004529953003,1.500004529953003,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0003137384973584984,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,152498862.34121093,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,326063.9890649999,116607.56192999991,-116607.56192999991,-308416.7736314637,28593.53668897705,-28593.53668897705,0.8668235540390015,0.8046873807907104,0.5,0.5,8046873.5,265.6886901855469,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-152498864.0,0.0,0.0,-0.0,-0.0,236498880.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,True,,0,0
14400.0,3,0.7332029831694862,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-82522.35081614838,109550.20286989586,109550.20286989586,109550.19238940737,0.6998230966607354,-109550.20286989586,-109550.19238940737,-0.6998230966607354,156539.83544146415,0.0,0.0,0.7332029831694862,0.010480488484153701,0.3990749918293761,0.3990749918293761,0.3990749918293761,0.12410393566010193,0.06,0.0,0.033379886508750796,0.06530588585510089,-0.03192599934635009,5.0,1.0,0.4121361690003963,1.0,27920.05878124909,-27920.05878124909,0.0,27920.05878124909,0.0,148.9069801666618,0.28359,0.1875,-148.9069801666618,-89559.70103047008,1.0,2.0,51.00000835955143,51.00000835955143,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,60.00000983476639,0.0,307.5000256597996,318.75002659857273,-11.250000938773155,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.010480488484153701,8.411765098571777,9.91176962852478,1.500004529953003,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002193957447064574,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,148906980.16666183,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,435682.3727400001,109618.38367500016,-109618.38367500016,-397976.4746619338,27920.05878124909,-27920.05878124909,0.8486574292182922,0.7995824217796326,0.5,0.5,7995824.5,264.0031433105469,473.1572265625,313.16363525390625,-60000008.0,-8411765.0,0.0,-148906976.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,True,,0,0
18000.0,4,0.7858475310219178,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-95503.88691020092,129290.20411374589,129290.20411374589,129290.20411374589,0.8259252588910004,-129290.20411374589,-129290.20411374589,-0.8259252588910004,156539.83544146415,0.0,0.0,0.7858475310219178,0.0,0.40067966279841793,0.40067966279841793,0.40067966279841793,0.12381213306285399,0.06,0.0,-0.04007772786908254,-0.008023354845209107,-0.032054373023873435,5.0,1.0,0.3990749918293761,1.0,34365.28902005124,-34365.28902005124,0.0,34365.28902005124,0.0,183.2815414402733,0.28359,0.1875,-183.2815414402733,-107906.45118774718,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,348.5000268816948,361.25002786517143,-12.750000983476639,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,9.91176962852478,9.91176962852478,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002193957447064574,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,183281541.44027328,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,551222.9290699998,115540.55632999976,-115540.55632999976,-505882.92584968096,34365.28902005124,-34365.28902005124,0.8478865027427673,0.7972068190574646,0.5,0.5,7972068.5,263.2187805175781,473.1572265625,313.16363525390625,-50000000.0,671279.4375,0.0,-183281536.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,True,,0,0
21600.0,5,0.7541463046100891,False,False,ok,,,True,0.3333333432674408,0.010567545890808105,1,0.0,0.3333333432674408,0.010567545890808105,0.0,-108405.18061046232,125513.313982152,125513.313982152,125513.313982152,0.8017979169850726,-125513.313982152,-125513.313982152,-0.8017979169850726,156539.83544146415,0.0,0.0,0.7541463046100891,0.0,0.40374998550532937,0.40374998550532937,0.40374998550532937,0.12534339759183497,0.06,0.0,-0.04765161237498351,-0.015351613534557162,-0.03229999884042635,5.0,1.0,0.40067966279841793,1.0,32839.61731855588,-32839.61731855588,0.0,32839.61731855588,0.0,175.1446256989647,0.28359,0.1875,-175.1446256989647,-105574.99036385753,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,389.50002810359,403.75002913177013,-14.250001028180122,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,9.91176962852478,9.91176962852478,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002193957447064574,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,175144625.6989647,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76433753967,203.64141464233398,-203.64141464233398,0.0,0.0,-0.0,663692.9849149993,112470.0558449995,-112470.0558449995,-611457.9162135385,32839.61731855588,-32839.61731855588,0.8499228954315186,0.7961729168891907,0.5,0.5,7961729.5,262.8774108886719,473.1572265625,313.16363525390625,-50000000.0,1056754.625,0.0,-175144624.0,0.0,0.0,-0.0,-0.0,224087872.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,True,,0,0
25200.0,6,0.736461396332035,False,False,ok,,,True,0.3333333432674408,0.0003854036331176758,1,0.0,0.3333333432674408,0.0003854036331176758,0.0,-120423.87512379453,121559.86364110556,121559.86364110556,121559.86364110556,0.7765426819204825,-121559.86364110556,-121559.86364110556,-0.7765426819204825,156539.83544146415,0.0,0.0,0.736461396332035,0.0,0.40528173486517605,0.40528173486517605,0.40528173486517605,0.1256761827985338,0.06,0.0,-0.04008128558844748,-0.007658746799233396,-0.032422538789214084,5.0,1.0,0.40374998550532937,1.0,31719.041394974185,-31719.041394974185,0.0,31719.041394974185,0.0,169.16822077319566,0.63457,0.1875,-169.16822077319566,-101859.51675946359,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,430.50002932548523,446.25003039836884,-15.750001072883606,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,9.91176962852478,9.91176962852478,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002193957447064574,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,169168220.77319565,0.0,0.0,-0.0,0.0,0.0,-0.0,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.83669471741,28.072357177734375,-28.072357177734375,0.0,0.0,-0.0,773505.735399999,109812.75048499962,-109812.75048499962,-713317.4329730021,31719.041394974185,-31719.041394974185,0.8502036333084106,0.794921875,0.5,0.5,7949219.0,262.46435546875,473.1572265625,313.16363525390625,-50000000.0,38540.36328125,0.0,-169168224.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.0003854450057516612,True,True,True,,0,0
28800.0,7,0.6890367854063792,False,False,ok,,,True,0.3333333432674408,-0.0010181665420532227,1,0.0,0.3333333432674408,-0.0010181665420532227,0.0,-127848.86487582901,113919.14028211067,113919.14028211067,113919.14005754741,0.7277325911087076,-113919.14028211067,-113919.14005754741,-0.7277325911087076,156539.83544146415,0.0,0.0,0.6890367854063792,0.00022456326764743947,0.4065166299268127,0.4065166299268127,0.4065166299268127,0.1256916236779428,0.06,0.0,-0.038695805702328286,-0.006174475308183269,-0.032521330394145016,5.0,1.0,0.40528173486517605,1.0,28658.25690406009,-28658.25690406009,0.0,28658.25690406009,0.0,152.84403682165382,0.98555,0.1875,-152.84403682165382,-92685.87313008506,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,471.50003054738045,488.75003166496754,-17.25000111758709,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.00022456326764743947,0.10181665420532227,10.013586282730103,9.91176962852478,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022171741069136317,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,152844036.8216538,0.0,0.0,-0.0,-3014.648332655568,-3014.648332655568,3014.648332655568,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95350646973,-35.883188247680664,35.883188247680664,0.0,0.0,-0.0,881817.1508949985,108311.4154949995,-108311.4154949995,-806003.3061030871,28658.25690406009,-28658.25690406009,0.8499957323074341,0.7934790849685669,0.5,0.5,7934791.0,261.98797607421875,473.1572265625,313.16363525390625,-50000000.0,-101816.65625,0.0,-152844032.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.0010181728531361012,True,True,True,,0,0
32400.0,8,0.5315527477625841,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-119482.6824666812,87182.53678777585,87182.53678777585,87182.53678777585,0.5569351503526815,-87182.53678777585,-87182.53678777585,-0.5569351503526815,156539.83544146415,0.0,0.0,0.5315527477625841,0.0,0.4051113291779844,0.4051113291779844,0.4051113291779844,0.12552287805395115,0.06,0.0,-0.02538240259009738,0.007026503744141377,-0.032408906334238756,5.0,1.0,0.4065166299268127,1.0,17949.925816837436,-17949.925816837436,0.0,17949.925816837436,0.0,95.73293768979966,0.98555,0.1875,-95.73293768979966,-60866.42856179061,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,512.5000317692757,531.2500329315662,-18.750001162290573,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.013586282730103,10.013586282730103,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022171741069136317,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,95732937.68979967,-681.0433381294976,-681.0433381294976,681.0433381294976,-16232.917608703443,-13218.269276047875,13218.269276047875,-254000.015437603,-20000.000596046448,20000.000596046448,33348.264932632446,-3.6885738372802734,3.6885738372802734,0.0,0.0,-0.0,984952.7636499988,103135.61275500036,-103135.61275500036,-866869.7346648778,17949.925816837436,-17949.925816837436,0.8499755859375,0.794864296913147,0.5,0.5,7948643.0,262.4453125,473.1572265625,313.16363525390625,-50000000.0,2133.84619140625,0.0,-95732936.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1345475139100678e-05,True,True,True,,0,0
36000.0,9,0.41363720772999385,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-92998.13587744739,66718.02497293265,66718.02497293265,66718.02497293265,0.4262047726368085,-66718.02497293265,-66718.02497293265,-0.4262047726368085,156539.83544146415,0.0,0.0,0.41363720772999385,0.0,0.40120555330644425,0.40120555330644425,0.40120555330644425,0.12512080929850203,0.06,0.0,-0.012567564906814675,0.019528879357700868,-0.03209644426451554,5.0,1.0,0.4051113291779844,1.0,8889.046938739943,-8889.046938739943,0.0,8889.046938739943,0.0,47.408250339946356,0.63457,0.1875,-47.408250339946356,-31344.4314449589,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,553.5000329911709,573.7500341981649,-20.250001206994057,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.013586282730103,10.013586282730103,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022171741069136317,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,47408250.33994636,-7774.07765827338,-7093.034320143882,7093.034320143882,-39905.02080010373,-23672.10319140029,23672.10319140029,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50272941589,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1093544.6419949993,108591.87834500044,-108591.87834500044,-898214.1661098367,8889.046938739943,-8889.046938739943,0.8499979972839355,0.7987924218177795,0.5,0.5,7987924.5,263.7423095703125,473.1572265625,313.16363525390625,-50000000.0,12195.1103515625,0.0,-47408252.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00012192515765729883,True,True,True,,0,0
