time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,-1.0577408035109506,False,False,ok,,,True,1.0,1.0,0,0.0,1.0,1.0,-1.0,-419.7861899999891,-419.7861899999891,-0.002681657284333624,419.7861899999891,0.002681657284333624,156539.83544146415,0.0,0.0,-1.0577408035109506,0.2542311195726788,0.03514185225460844,0.05,0.0,-1.055059146226617,-1.0169244782907152,-0.03813466793590182,4.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,-53999.99999999999,-53999.99999999999,53999.99999999999,107098.93095000001,107098.93095000001,-107098.93095000001,-11518.717140000002,-11518.717140000002,11518.717140000002,0.6800000071525574,0.800692081451416,0.4875383973121643,0.5124616026878357,8006921.0,270.6956481933594,468.42022705078125,313.7910461425781,-150000000.0,100000000.0,-150000000.0,-3661340.25,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,0,1,3
7200.0,1,-1.0330030161234527,False,False,ok,,,True,1.0,0.8500000238418579,0,0.0,1.0,0.8500000238418579,-1.0,-488.3169054232725,-68.53071542328337,-0.00043778451171880436,68.53071542328337,0.00043778451171880436,156539.83544146415,0.0,0.0,-1.0330030161234527,0.49385294214516845,0.13374765443470452,0.05,0.0,-1.032565231611734,-0.9584872902899586,-0.07407794132177527,4.0,0.2542311195726788,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,-113999.99999999999,-59999.99999999999,59999.99999999999,208929.60105,101830.67009999999,-101830.67009999999,-10717.918384576715,800.7987554232877,-800.7987554232877,0.8529999852180481,0.762016773223877,0.47356513142585754,0.5264348387718201,7620167.5,264.71435546875,463.07891845703125,314.4766540527344,-150000000.0,85000000.0,-150000000.0,-21498880.0,0.0,0.0,-0.0,-0.0,236498880.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,False,False,0,2,2
10800.0,2,-0.3531218811122982,False,False,ok,,,True,1.0,-0.01500004529953003,0,0.0,1.0,-0.01500004529953003,-1.0,3481.288936121999,3969.6058415452717,0.025358438830285147,-3969.6058415452717,-0.025358438830285147,156539.83544146415,0.0,0.0,-0.3531218811122982,0.5672029128971704,0.15206442168567635,0.05,0.0,-0.37848031994258335,-0.2933998830080078,-0.08508043693457555,4.0,0.49385294214516845,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,-173999.99999999997,-59999.999999999985,59999.999999999985,327179.0398499999,118249.43879999989,-118249.43879999989,-6157.749759932092,4560.1686246446225,-4560.1686246446225,0.8668235540390015,0.7307921051979065,0.4594142436981201,0.5405857563018799,7307921.5,261.1451416015625,457.639404296875,315.1526184082031,-150000000.0,-1500004.5,-150000000.0,84181248.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,False,False,0,3,1
14400.0,3,-0.27297158178909964,False,False,ok,,,True,1.0,-0.08411765098571777,0,0.0,1.0,-0.08411765098571777,-1.0,-1907.3857363909706,-5388.67467251297,-0.034423663838128844,5388.67467251297,0.034423663838128844,156539.83544146415,0.0,0.0,-0.27297158178909964,0.6041830288047355,0.14882929946901013,0.05,0.0,-0.2385479179509708,-0.14792046363026046,-0.09062745432071033,4.0,0.5672029128971704,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,-233999.99999999997,-60000.0,60000.0,435838.4174000001,108659.37755000021,-108659.37755000021,2882.433634238898,9040.18339417099,-9040.18339417099,0.8486574292182922,0.7042561173439026,0.44510915875434875,0.5548908710479736,7042561.0,259.1703796386719,452.11138916015625,315.8182067871094,-150000000.0,-8411765.0,-150000000.0,75801504.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,False,False,,0,0
18000.0,4,-0.21887259188458005,False,False,ok,,,True,1.0,0.006712794303894043,2,0.0,1.0,0.006712794303894043,0.86,-42471.91245928829,-40564.52672289732,-0.25913229439969515,40564.52672289732,0.25913229439969515,156539.83544146415,0.0,0.0,-0.21887259188458005,0.572643954868392,0.14203319288408595,0.05,0.0,0.0402597025151151,0.1261562957453739,-0.0858965932302588,4.0,0.6041830288047355,0.0,0.0,-0.0,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,-216779.99999999997,17220.0,-17220.0,552143.5491499999,116305.13174999977,-116305.13174999977,-110991.58453218568,-113874.01816642458,113874.01816642458,0.8478865027427673,0.7223580479621887,0.45144224166870117,0.5485577583312988,7223580.5,262.4280090332031,454.5666198730469,315.2812194824219,-150000000.0,671279.4375,129000000.0,-203759152.0,0.0,0.0,-0.0,-0.0,224087872.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,False,True,True,2,1,3
21600.0,5,-0.23191148068214945,False,False,ok,,,True,1.0,0.010567516088485718,2,0.0,1.0,0.010567516088485718,0.86,-86887.98147568933,-44416.069016401045,-0.2837365255376789,44416.069016401045,0.2837365255376789,156539.83544146415,0.0,0.0,-0.23191148068214945,0.5394580179802503,0.13765506633387087,0.05,0.0,0.05182504485552948,0.13274374755256702,-0.08091870269703753,4.0,0.572643954868392,0.0,0.0,-0.0,0.0,0.0,-0.0,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,-190979.99999999997,25800.0,-25800.0,664187.4854499993,112043.93629999948,-112043.93629999948,-233455.23072678727,-122463.64619460159,122463.64619460159,0.8499228954315186,0.7403852343559265,0.46003982424736023,0.5399602055549622,7403852.5,264.3621520996094,457.843017578125,314.6141357421875,-150000000.0,1056751.625,129000000.0,-199186432.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,False,False,True,2,2,2
25200.0,6,-0.21445374027482073,False,False,ok,,,True,1.0,0.0003854718233924359,2,0.0,1.0,0.0003854718233924359,0.86,-128347.46631354603,-41459.4848378567,-0.2648494213689134,41459.4848378567,0.2648494213689134,156539.83544146415,0.0,0.0,-0.21445374027482073,0.5078159977896165,0.13360379429368904,0.05,0.0,0.05039568109409265,0.12656808076253512,-0.07617239966844247,4.0,0.5394580179802503,0.0,0.0,-0.0,-1506.8788586709795,-1506.8788586709795,1506.8788586709795,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,-165179.99999999997,25800.0,-25800.0,773752.326399999,109564.84094999963,-109564.84094999963,-348800.75118097104,-115345.52045418377,115345.52045418377,0.8502036333084106,0.7551884055137634,0.4685996174812317,0.5314003825187683,7551884.0,265.1162414550781,461.0452880859375,313.9499816894531,-150000000.0,38547.18359375,129000000.0,-181984400.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,False,False,True,2,3,1
28800.0,7,-0.1457397034335686,False,False,ok,,,True,1.0,-0.001018226146697998,2,0.0,1.0,-0.001018226146697998,0.86,-159920.74082130092,-31573.27450775489,-0.20169482367675842,31573.27450775489,0.20169482367675842,156539.83544146415,0.0,0.0,-0.1457397034335686,0.4759780411844039,0.12997783785750985,0.05,0.0,0.055955120243189826,0.1273518264208504,-0.07139670617766058,4.0,0.5078159977896165,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977785,-8308.461717306805,8308.461717306805,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,-139379.99999999997,25800.0,-25800.0,881924.4723999985,108172.14599999948,-108172.14599999948,-445984.2938272488,-97183.54264627775,97183.54264627775,0.8499957323074341,0.7697932124137878,0.4771122336387634,0.5228877663612366,7697932.0,265.7997741699219,464.1818542480469,313.28948974609375,-150000000.0,-101822.6171875,129000000.0,-124628984.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,False,False,True,,0,0
32400.0,8,-0.016050893719202874,False,False,ok,,,True,1.0,2.1338462829589844e-05,2,0.0,1.0,2.1338462829589844e-05,0.86,-172889.30011391317,-12968.559292612248,-0.08284510620596415,12968.559292612248,0.08284510620596415,156539.83544146415,0.0,0.0,-0.016050893719202874,0.4426790246387601,0.12697236545199167,0.05,0.0,0.06679421248676128,0.1331960661825753,-0.06640185369581401,4.0,0.4759780411844039,-3536.2840041798554,-3518.753057643884,3518.753057643884,-28838.181282107827,-19022.840706130042,19022.840706130042,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,-113579.99999999997,25800.0,-25800.0,984500.4703499989,102575.99795000046,-102575.99795000046,-504783.5684938312,-58799.27466658241,58799.27466658241,0.8499755859375,0.7861868739128113,0.48555484414100647,0.5144451260566711,7861869.0,267.1033630371094,467.26190185546875,312.6344299316406,-150000000.0,2133.84619140625,129000000.0,-76398192.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,True,2,1,3
36000.0,9,0.0910513102192628,False,False,ok,,,True,1.0,0.00012195110321044922,2,0.0,1.0,0.00012195110321044922,0.86,-170563.8763673982,2325.423746514978,0.014855156452394108,-2325.423746514978,-0.014855156452394108,156539.83544146415,0.0,0.0,0.0910513102192628,0.4083180589851016,0.12471028662855693,0.05,0.0,0.0761961537668687,0.13744386261463393,-0.06124770884776524,4.0,0.4426790246387601,-13586.902433676249,-10050.618429496393,10050.618429496393,-56411.71562221917,-27573.534340111342,27573.534340111342,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,-87779.99999999997,25800.0,-25800.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-539896.5392744921,-35112.970780660864,35112.970780660864,0.8499979972839355,0.8037526607513428,0.4939280152320862,0.5060007572174072,8037526.5,268.7914123535156,470.2826843261719,311.9792175292969,-150000000.0,12195.1103515625,129000000.0,-36421952.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,False,False,True,2,2,2
