time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,-1.5968312102766595,False,False,ok,,,True,1.0,1.0,0,0.0,1.0,1.0,-1.0,-419.7861899999891,11785.43223750001,0.07528711272925162,-11785.43223750001,-0.07528711272925162,156539.83544146415,0.0,0.0,-1.5968312102766595,0.33176950853291887,0.0511865605049022,0.06,0.0,-1.6721183230059111,-1.6588475426645943,-0.013270780341316755,5.0,1.0,0.0,1.0,686.5012874999977,-686.5012874999977,0.0,686.5012874999977,0.0,3.6613401999999877,0.63457,0.1875,-3.6613401999999877,-11518.717140000002,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,-53999.99999999999,-53999.99999999999,53999.99999999999,107098.93095000001,107098.93095000001,-107098.93095000001,-11518.717140000002,686.5012874999977,-686.5012874999977,0.6800000071525574,0.800692081451416,0.4875383973121643,0.5124616026878357,8006921.0,270.6956481933594,468.42022705078125,313.7910461425781,-150000000.0,100000000.0,-150000000.0,-3661340.25,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,0,1,3
7200.0,1,-0.002815458635816892,False,False,ok,,,True,1.0,-1.0,0,0.0,1.0,-1.0,-1.0,-35138.31711999998,-155922.23714136798,-0.996054689221089,155922.23714136798,0.996054689221089,156539.83544146415,0.0,0.0,-0.002815458635816892,0.1320651412855798,0.008647462282054631,0.06,0.0,0.9932392305852721,0.9985218362366953,-0.005282605651423192,5.0,1.0,0.33176950853291887,1.0,-103752.90724136798,103752.90724136798,103752.90724136798,0.0,163.50112239999999,0.0,0.63457,0.1875,163.50112239999999,17450.798970000003,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,-16000.0,-34000.0,34000.0,-113999.99999999999,-59999.99999999999,59999.99999999999,208929.60105,101830.67009999999,-101830.67009999999,5932.081829999999,-103752.90724136798,103752.90724136798,0.4882352948188782,0.762016773223877,0.47356513142585754,0.5264348387718201,7620167.5,264.71435546875,463.07891845703125,314.4766540527344,-150000000.0,-100000000.0,-150000000.0,163501120.0,0.0,0.0,-0.0,-0.0,236498880.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,False,False,0,2,2
10800.0,2,-2.6104559276925716,False,False,ok,,,True,1.0,-1.0,0,0.0,1.0,-1.0,-1.0,-60538.76607999997,-93557.135441191,-0.5976570447857368,93557.135441191,0.5976570447857368,156539.83544146415,0.0,0.0,-2.6104559276925716,0.5303818629632409,0.10741481295384782,0.06,0.0,-2.012798882906835,-1.9915836083883054,-0.021215274518529635,5.0,1.0,0.1320651412855798,1.0,-51806.574241191,51806.574241191,51806.574241191,0.0,182.6812449,0.0,0.28359,0.1875,182.6812449,16350.112240000006,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,-56000.0,-40000.0,40000.0,-173999.99999999997,-59999.999999999985,59999.999999999985,327179.0398499999,118249.43879999989,-118249.43879999989,22282.194070000005,-51806.574241191,51806.574241191,0.25294119119644165,0.7307921051979065,0.4594142436981201,0.5405857563018799,7307921.5,261.1451416015625,457.639404296875,315.1526184082031,-150000000.0,-100000000.0,-150000000.0,182681248.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,False,False,0,3,1
14400.0,3,-1.5053026735866049,False,False,ok,,,True,1.0,-0.4375,0,0.0,1.0,-0.4375,-1.0,-78423.76404,-62608.740324035025,-0.3999540445885206,62608.740324035025,0.3999540445885206,156539.83544146415,0.0,0.0,-1.5053026735866049,0.7454876872647398,0.2221641070012615,0.06,0.0,-1.1053486289980843,-1.0755291215074947,-0.029819507490589592,5.0,1.0,0.5303818629632409,1.0,-31518.117874035004,31518.117874035004,31518.117874035004,0.0,111.1397365,0.0,0.28359,0.1875,111.1397365,13205.624490000002,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,-75750.0,-19750.0,19750.0,-233999.99999999997,-60000.0,60000.0,435838.4174000001,108659.37755000021,-108659.37755000021,35487.81856000001,-31518.117874035004,31518.117874035004,0.13676470518112183,0.7042561173439026,0.44510915875434875,0.5548908710479736,7042561.0,259.1703796386719,452.11138916015625,315.8182067871094,-150000000.0,-43750000.0,-150000000.0,111139736.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.85,1.0,-0.43749999999999856,1.0,True,False,False,,0,0
18000.0,4,0.38080237099221265,False,False,ok,,,True,1.0,0.05624999850988388,1,0.0,1.0,0.05624999850988388,0.0,-75391.77716135584,64513.795307738204,0.4121238221938864,-64513.795307738204,-0.4121238221938864,156539.83544146415,0.0,0.0,0.38080237099221265,0.74578569196932,0.22210406059486074,0.06,0.0,-0.03132145120167375,-0.0014900235229009517,-0.0298314276787728,5.0,1.0,0.7454876872647398,1.0,14946.163584560321,-14946.163584560321,0.0,14946.163584560321,0.0,79.71287245098839,0.28359,0.1875,-79.71287245098839,-46535.64484453373,0.0,0.0,-0.0,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,-76487.50002682209,-737.5000268220901,737.5000268220901,-239999.99999999997,-6000.0,6000.0,552143.5491499999,116305.13174999977,-116305.13174999977,-11047.82628453372,14946.163584560321,-14946.163584560321,0.13659559190273285,0.7056498527526855,0.4436710476875305,0.5563289523124695,7056498.5,260.46429443359375,451.5541076660156,315.8841552734375,-150000000.0,5625000.0,0.0,-79712872.0,0.0,0.0,-0.0,-0.0,224087872.0,-0.0,0.0,0.85,1.0,0.056250000000001105,1.0,False,True,True,,0,0
21600.0,5,2.0009823432174523,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-104025.56441539533,101868.25165326984,0.6507497044824864,-101868.25165326984,-0.6507497044824864,156539.83544146415,0.0,0.0,2.0009823432174523,0.4719634565697686,0.0732368450630235,0.06,0.0,1.3502326387349661,1.3691111769977569,-0.018878538262790744,5.0,1.0,0.74578569196932,1.0,31711.81535625,-31711.81535625,0.0,31711.81535625,0.0,169.1296819,0.28359,0.1875,-169.1296819,-98790.22355105932,0.0,0.0,-0.0,0.0,0.0,-0.0,-359999.99999999994,-60000.0,60000.0,-58375.00002980232,18112.499997019768,-18112.499997019768,-239999.99999999997,0.0,-0.0,664187.4854499993,112043.93629999948,-112043.93629999948,-109838.04983559303,31711.81535625,-31711.81535625,0.31772059202194214,0.7077845931053162,0.4436710476875305,0.5563289523124695,7077846.0,261.25225830078125,451.5541076660156,315.8841552734375,-150000000.0,100000000.0,0.0,-169129680.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.85,1.0,0.05696875113993951,1.0,False,True,True,,0,0
25200.0,6,1.845291085145011,False,False,ok,,,True,1.0,0.9999999403953552,1,0.0,1.0,0.9999999403953552,0.0,-133828.90005748873,96735.3077069787,0.6179596869651207,-96735.3077069787,-0.6179596869651207,156539.83544146415,0.0,0.0,1.845291085145011,0.2246995802914589,0.023748317838549905,0.06,0.0,1.2273313981798903,1.2363193813915487,-0.008987983211658356,5.0,1.0,0.4719634565697686,1.0,28677.34668853327,-28677.34668853327,0.0,28677.34668853327,0.0,152.94584900551078,0.63457,0.1875,-152.94584900551078,-97861.29666053882,0.0,0.0,-0.0,-1506.8788586709795,-1506.8788586709795,1506.8788586709795,-419999.99999999994,-60000.0,60000.0,-38375.00110268593,19999.998927116394,-19999.998927116394,-239999.99999999997,0.0,-0.0,773752.326399999,109564.84094999963,-109564.84094999963,-207699.34649613185,28677.34668853327,-28677.34668853327,0.5177205801010132,0.7082102298736572,0.4436710476875305,0.5563289523124695,7082102.5,261.40936279296875,451.5541076660156,315.8841552734375,-150000000.0,99999992.0,0.0,-152945856.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.85,1.0,-0.7128124987334008,1.0,True,True,True,,0,0
28800.0,7,-1.0186159934396888,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-153818.960510172,77795.67921700416,0.4969704931502547,-77795.67921700416,-0.4969704931502547,156539.83544146415,0.0,0.0,-1.0186159934396888,0.5236278547712774,0.09407789304513528,0.06,0.0,-1.5155864865899435,-1.4946413723990926,-0.020945114190851096,5.0,1.0,0.2246995802914589,1.0,17949.526000056154,-17949.526000056154,0.0,17949.526000056154,0.0,95.73080533363282,0.98555,0.1875,-95.73080533363282,-79836.21366963128,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977785,-8308.461717306805,8308.461717306805,-479999.99999999994,-60000.0,60000.0,-18375.001221895218,19999.99988079071,-19999.99988079071,-239999.99999999997,0.0,-0.0,881924.4723999985,108172.14599999948,-108172.14599999948,-287535.56016576313,17949.526000056154,-17949.526000056154,0.7177205681800842,0.7092819213867188,0.4436710476875305,0.5563289523124695,7092819.5,261.804931640625,451.5541076660156,315.8841552734375,-150000000.0,100000000.0,0.0,-95730808.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
32400.0,8,1.6657572775056133,False,False,ok,,,True,1.0,-1.0,2,1.0,1.0,-1.0,1.0,-155778.02532987468,10468.087886367277,0.06687171898990318,-10468.087886367277,-0.06687171898990318,156539.83544146415,0.0,0.0,1.6657572775056133,0.20223288002791207,0.016789180864242904,0.06,0.0,1.59888555851571,1.6069748737168266,-0.008089315201116483,5.0,1.0,0.5236278547712774,1.0,-2566.3162998588296,2566.3162998588296,2566.3162998588296,0.0,2.603943280258566,0.0,0.98555,0.1875,2.603943280258566,-14993.469005928782,-3536.2840041798536,-3518.753057643882,3518.753057643882,-28838.181282107827,-19022.840706130042,19022.840706130042,-539999.9999999999,-59999.99999999994,59999.99999999994,-52375.00122189522,-34000.0,34000.0,-212999.99999999997,27000.0,-27000.0,984500.4703499989,102575.99795000046,-102575.99795000046,-302529.0291716919,-2566.3162998588296,2566.3162998588296,0.525955855846405,0.73338383436203,0.4533170759677887,0.5466829538345337,7333838.5,265.42144775390625,455.3303527832031,315.1357421875,-150000000.0,-100000000.0,150000000.0,2603943.25,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.85,1.0,-1.0,0.66139711991829,True,True,True,2,1,3
36000.0,9,-0.47012011734203707,False,False,ok,,,True,1.0,1.0,2,1.0,1.0,1.0,1.0,-195978.32315380572,85150.4859304619,0.5439541040165634,-85150.4859304619,-0.5439541040165634,156539.83544146415,0.0,0.0,-0.47012011734203707,0.40183305982106365,0.059709771142716715,0.06,0.0,-1.0140742213586005,-0.9980008989657579,-0.016073322392842548,5.0,1.0,0.20223288002791207,1.0,29514.32920006959,-29514.32920006959,0.0,29514.32920006959,0.0,157.4097557337045,0.63457,0.1875,-157.4097557337045,-95836.45455432334,-13586.902433676249,-10050.618429496395,10050.618429496395,-56411.71562221917,-27573.534340111342,27573.534340111342,-599999.9999999999,-60000.0,60000.0,-38375.00122189522,14000.0,-14000.0,-182999.99999999997,30000.0,-30000.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-398365.48372601526,29514.32920006959,-29514.32920006959,0.6824264526367188,0.7578508257865906,0.4639557898044586,0.5360442399978638,7578508.5,268.4971008300781,459.4150085449219,314.310302734375,-150000000.0,100000000.0,150000000.0,-157409760.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.85,1.0,-1.0,1.0,False,False,True,2,2,2
