time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_raw_grid_cost,rt_raw_thermal_cost,rt_raw_battery_cost,rt_raw_caes_cost,rt_raw_curtailment_cost,rt_raw_unserved_cost,rt_raw_ramp_cost,rt_raw_total_cost,rt_cost_reference,rt_cost_reference_missing,rt_normalized_cost,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed
3600.0,0,-0.28512784528057206,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-15366.134019999998,60000.0,0.0,0.0,-0.0,0.0,0.0,44633.86598,156539.83544146415,0.0,0.28512784528057206,0.0,-0.28512784528057206,0.20364853333761224,0.03295925312902021,0.05,0.0,0.6800000071525574,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-153661344.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False
7200.0,1,-0.2737329567310336,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-17149.887998418577,60000.0,0.0,0.0,-0.0,0.0,0.0,42850.11200158142,156539.83544146415,0.0,0.2737329567310336,0.0,-0.2737329567310336,0.3903801226964143,0.12600627628178618,0.05,0.0,0.8529999852180481,0.8126198649406433,0.5,0.5,8126199.0,268.3078308105469,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-171498880.0,0.0,0.0,-0.0,-0.0,236498880.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,True
10800.0,2,-0.3412430119933929,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-6581.875057004699,60000.0,0.0,0.0,-0.0,0.0,0.0,53418.1249429953,156539.83544146415,0.0,0.3412430119933929,0.0,-0.3412430119933929,0.41251932779715716,0.1366476046216403,0.05,0.0,0.8668235540390015,0.8043041825294495,0.5,0.5,8043042.0,265.5621643066406,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-65818752.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,True
14400.0,3,-0.33588990311363126,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-7419.849840142822,60000.0,0.0,0.0,-0.0,0.0,0.0,52580.15015985718,156539.83544146415,0.0,0.33588990311363126,0.0,-0.33588990311363126,0.39901879273012175,0.12409827197562408,0.05,0.0,0.8486574292182922,0.7996386289596558,0.5,0.5,7996386.5,264.0216979980469,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-74198496.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,True
18000.0,4,-0.3355317491476583,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-7475.91520303894,60000.0,0.0,0.0,-0.0,0.0,0.0,52524.08479696106,156539.83544146415,0.0,0.3355317491476583,0.0,-0.3355317491476583,0.4004516565521924,0.1237881107065149,0.05,0.0,0.8478865027427673,0.7974348664283752,0.5,0.5,7974348.5,263.2940673828125,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-74759152.0,0.0,0.0,-0.0,-0.0,224087872.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,True
21600.0,5,-0.3384528704767086,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-7018.643350884858,60000.0,0.0,0.0,-0.0,0.0,0.0,52981.35664911514,156539.83544146415,0.0,0.3384528704767086,0.0,-0.3384528704767086,0.4039637630076376,0.125366454153274,0.05,0.0,0.8499228954315186,0.7959591150283813,0.5,0.5,7959591.5,262.80682373046875,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-70186432.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,True
25200.0,6,-0.3494417866922022,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,-5298.440214831449,60000.0,0.0,0.0,-0.0,0.0,0.0,54701.55978516855,156539.83544146415,0.0,0.3494417866922022,0.0,-0.3494417866922022,0.4058212185180128,0.12573590503052742,0.05,0.0,0.8502036333084106,0.7943823933601379,0.5,0.5,7943824.0,262.2862243652344,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,-52984404.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,True
28800.0,7,-0.4000426485183001,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,2622.6103686221836,60000.0,0.0,0.0,-0.0,0.0,0.0,62622.61036862218,156539.83544146415,0.0,0.4000426485183001,0.0,-0.4000426485183001,0.4056638107893705,0.12559594385907435,0.05,0.0,0.8499957323074341,0.7943319082260132,0.5,0.5,7943319.0,262.2695617675781,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,4371017.5,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,True
32400.0,8,-0.5849059787380658,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,31561.085660385364,60000.0,0.0,0.0,-0.0,0.0,0.0,91561.08566038536,156539.83544146415,0.0,0.5849059787380658,0.0,-0.5849059787380658,0.4028519935387276,0.12527883871186657,0.05,0.0,0.8499755859375,0.7971236109733582,0.5,0.5,7971236.0,263.1913146972656,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,52601808.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,True
36000.0,9,-0.7381305159017608,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,55546.82949358468,60000.0,0.0,0.0,-0.0,0.0,0.0,115546.82949358468,156539.83544146415,0.0,0.7381305159017608,0.0,-0.7381305159017608,0.39829192585253836,0.12483089518610778,0.05,0.0,0.8499979972839355,0.801706075668335,0.5,0.5,8017060.5,264.7043151855469,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,92578048.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,True
