time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,-0.8043171212697136,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-31469.78554626982,106229.18027948741,0.6786079720852287,-106229.18027948741,-0.6786079720852287,156539.83544146415,0.0,0.0,-0.8043171212697136,0.2936485333376123,0.04915925312902024,0.06,0.0,-1.4829250933549423,-1.4682426666880617,-0.014682426666880617,5.0,1.0,0.0,1.0,33030.25061694774,-33030.25061694774,0.0,33030.25061694774,0.0,176.1613366237213,0.63457,0.1875,-176.1613366237213,-104668.71520880949,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-104668.71520880949,33030.25061694774,-33030.25061694774,0.6800000071525574,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-176161344.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7200.0,1,-0.64821137173992,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-64985.919065590824,116824.20646711186,0.7462905920250351,-116824.20646711186,-0.7462905920250351,156539.83544146415,0.0,0.0,-0.64821137173992,0.5668801248421815,0.18831077779669783,0.06,0.0,-1.3945019637649552,-1.3661579575228462,-0.028344006242109077,5.0,1.0,0.2936485333376123,1.0,40593.53865593032,-40593.53865593032,0.0,40593.53865593032,0.0,216.4988728316284,0.63457,0.1875,-216.4988728316284,-109746.80133050254,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,208929.60105,101830.67009999999,-101830.67009999999,-214415.51653931203,40593.53865593032,-40593.53865593032,0.8529999852180481,0.8126198649406433,0.5,0.5,8126199.0,268.3078308105469,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-216498880.0,0.0,0.0,-0.0,-0.0,236498880.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,True,,0,0
10800.0,2,0.5308820097979531,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-74815.80403132507,110506.69678864449,0.7059333905456091,-110506.69678864449,-0.7059333905456091,156539.83544146415,0.0,0.0,0.5308820097979531,0.5959310900908047,0.20392735371696324,0.06,0.0,-0.17505138074765605,-0.1452548262431158,-0.029796554504540235,5.0,1.0,0.5668801248421815,1.0,24997.263720227045,-24997.263720227045,0.0,24997.263720227045,0.0,133.3187398412109,0.28359,0.1875,-133.3187398412109,-95339.31803415169,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,327179.0398499999,118249.43879999989,-118249.43879999989,-309754.8345734637,24997.263720227045,-24997.263720227045,0.8668235540390015,0.8043041825294495,0.5,0.5,8043042.0,265.5621643066406,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-133318736.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,True,,0,0
14400.0,3,1.1552498389093184,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,2,0.0,0.40000006556510925,-0.08411765098571777,0.86,-128993.55974814837,158865.85456989583,1.0148589598415763,-158865.85456989583,-1.0148589598415763,156539.83544146415,0.0,0.0,1.1552498389093184,0.5622306081953032,0.1835342515685735,0.06,0.0,0.1403908790677421,0.16850240947750728,-0.028111530409765162,5.0,1.0,0.5959310900908047,1.0,54974.71660624909,-54974.71660624909,0.0,54974.71660624909,0.0,293.1984885666618,0.28359,0.1875,-293.1984885666618,-158068.89368047006,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,23220.0,23220.0,-23220.0,435838.4174000001,108659.37755000021,-108659.37755000021,-467823.7282539338,54974.71660624909,-54974.71660624909,0.8486574292182922,0.8160766363143921,0.5075604319572449,0.4923572838306427,8160766.5,265.7362976074219,474.5345153808594,312.54541015625,-60000008.0,-8411765.0,129000000.0,-293198496.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,True,2,1,3
18000.0,4,1.1566361117888124,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,2,0.0,0.3333333432674408,0.006712794303894043,0.86,-193728.01092620078,178444.33123999607,1.1399292118632818,-178444.33123999607,-1.1399292118632818,156539.83544146415,0.0,0.0,1.1566361117888124,0.5533556714952447,0.18212956708768308,0.06,0.0,0.016706899925530597,0.04437468350029283,-0.027667783574762236,5.0,1.0,0.5622306081953032,1.0,56954.84072630125,-56954.84072630125,0.0,56954.84072630125,0.0,303.7591505402733,0.28359,0.1875,-303.7591505402733,-186223.94169174723,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,49020.0,25800.0,-25800.0,552143.5491499999,116305.13174999977,-116305.13174999977,-654047.669945681,56954.84072630125,-56954.84072630125,0.8478865027427673,0.829710066318512,0.5159309506416321,0.48382803797721863,8297101.0,266.11553955078125,474.53448486328125,311.85546875,-50000000.0,671279.4375,129000000.0,-303759136.0,0.0,-0.0,-0.0,-0.0,224087872.0,2.9802322387695312e-08,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,False,False,True,,0,0
21600.0,5,0.5393955500851122,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,0,1.0,0.3333333432674408,0.010567516088485718,-0.33000000000000007,-202794.07964457857,99636.28258566676,0.6364915505671676,-99636.28258566676,-0.6364915505671676,156539.83544146415,0.0,0.0,0.5393955500851122,0.5671038332590651,0.18492074755554996,0.06,0.0,-0.09709600048205541,-0.06874080881910216,-0.028355191662953257,5.0,1.0,0.5533556714952447,1.0,22628.706003512332,-22628.706003512332,0.0,22628.706003512332,0.0,120.68643201873245,0.28359,0.1875,-120.68643201873245,-86073.64530053223,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,33780.0,-15240.0,15240.0,664187.4854499993,112043.93629999948,-112043.93629999948,-740121.3152462132,22628.706003512332,-22628.706003512332,0.8499228954315186,0.81601881980896,0.5116385817527771,0.4881005585193634,8160188.5,263.7877502441406,474.5345153808594,312.05523681640625,-50000000.0,1056751.625,-49500000.0,-120686432.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,0,1,3
25200.0,6,0.4789561837948085,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,0,1.0,0.3333333432674408,0.0003854718233924359,-0.33000000000000007,-202753.56418441207,87689.36014369283,0.5601728141363929,-87689.36014369283,-0.5601728141363929,156539.83544146415,0.0,0.0,0.4789561837948085,0.577571444878596,0.18629538022962025,0.06,0.0,-0.08121663034158437,-0.05233805809765457,-0.0288785722439298,5.0,1.0,0.5671038332590651,1.0,19403.325123412196,-19403.325123412196,0.0,19403.325123412196,0.0,103.48440065819838,0.63457,0.1875,-103.48440065819838,-68245.51956011413,0.0,0.0,-0.0,-1506.8788586709736,-1506.8788586709736,1506.8788586709736,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,13980.0,-19800.0,19800.0,773752.326399999,109564.84094999963,-109564.84094999963,-808366.8348063274,19403.325123412196,-19403.325123412196,0.8502036333084106,0.8019822835922241,0.5059385299682617,0.4938006103038788,8019823.0,261.9857177734375,474.5345458984375,312.3509216308594,-50000000.0,38547.18359375,-49500000.0,-103484400.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,False,False,0,2,2
28800.0,7,0.37704688957909444,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,0,1.0,0.3333333432674408,-0.001018226146697998,-0.33000000000000007,-192826.83839414374,68659.45152288539,0.43860689727478097,-68659.45152288539,-0.43860689727478097,156539.83544146415,0.0,0.0,0.37704688957909444,0.5840430162551815,0.1872022094918682,0.06,0.0,-0.06156000769568655,-0.03235785688292747,-0.02920215081275908,5.0,1.0,0.577571444878596,1.0,8649.183980408794,-8649.183980408794,0.0,8649.183980408794,0.0,46.1289812288469,0.98555,0.1875,-46.1289812288469,-50083.54175220826,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.34057597778,-8308.461717306805,8308.461717306805,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,-5820.000000000001,-19800.0,19800.0,881924.4723999985,108172.14599999948,-108172.14599999948,-858450.3765585356,8649.183980408794,-8649.183980408794,0.8499957323074341,0.7912071943283081,0.5002362132072449,0.49950292706489563,7912072.0,261.2221374511719,472.64642333984375,312.643310546875,-50000000.0,-101822.6171875,-49500000.0,-46128980.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,False,False,0,3,1
32400.0,8,0.16198603021645738,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,0,1.0,0.3333333432674408,2.1338462829589844e-05,-0.33000000000000007,-164834.42141257494,38159.275021685164,0.24376718497289007,-38159.275021685164,-0.24376718497289007,156539.83544146415,0.0,0.0,0.16198603021645738,0.5944547002044238,0.18806786553493443,0.06,0.0,-0.08178115475643269,-0.052058419746211504,-0.029722735010221192,5.0,1.0,0.5840430162551815,1.0,-2071.4397562386084,2071.4397562386084,2071.4397562386084,0.0,2.1018109240917338,0.0,0.98555,0.1875,2.1018109240917338,-12238.297796354978,-3536.2840041798563,-3518.753057643885,3518.753057643885,-28838.181282107827,-19022.840706130046,19022.840706130046,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,-25620.000000000004,-19800.000000000004,19800.000000000004,984500.4703499989,102575.99795000046,-102575.99795000046,-870688.6743548906,-2071.4397562386084,2071.4397562386084,0.8499755859375,0.7842466235160828,0.494529664516449,0.5052095055580139,7842466.5,261.7157897949219,470.4859924316406,312.9325866699219,-50000000.0,2133.84619140625,-49500000.0,2101811.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,False,False,,0,0
36000.0,9,0.321624901317417,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-130024.08791424135,51050.0094349874,0.3261151341511204,-51050.0094349874,-0.3261151341511204,156539.83544146415,0.0,0.0,0.321624901317417,0.5894581651199648,0.18741122001791352,0.06,0.0,-0.0044902328337034225,0.02498267542229482,-0.029472908255998242,5.0,1.0,0.5944547002044238,1.0,1391.615503858016,-1391.615503858016,0.0,1391.615503858016,0.0,7.421949353909418,0.63457,0.1875,-7.421949353909418,-14848.060432795784,-13586.902433676256,-10050.6184294964,10050.6184294964,-56411.71562221917,-27573.534340111342,27573.534340111342,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,-27600.000000000004,-1980.0,1980.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-885536.7347876864,1391.615503858016,-1391.615503858016,0.8499979972839355,0.7896770238876343,0.4939578175544739,0.505781352519989,7896770.5,263.81298828125,470.2691955566406,312.9613952636719,-50000000.0,12195.1103515625,0.0,-7421949.5,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,True,,0,0
