time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,-2.791140399395956,False,False,ok,,,True,0.8500000238418579,-1.0,0,0.0,0.8500000238418579,-1.0,-1.0,-23955.74930059523,-145113.8709561455,-0.9270092213071781,145113.8709561455,0.9270092213071781,156539.83544146415,0.0,0.0,-2.791140399395956,0.36695495631668845,0.37567808404452047,0.36695495631668845,0.06969770474135516,0.06,0.0,-1.8641311780887775,-1.8347747815834423,-0.029356396505335076,5.0,1.0,0.0,1.0,-110312.80061868517,110312.80061868517,110312.80061868517,0.0,173.8386633762787,0.0,0.63457,0.1875,173.8386633762787,10845.321036865082,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,-53999.99999999999,-53999.99999999999,53999.99999999999,107098.93095000001,107098.93095000001,-107098.93095000001,10845.321036865082,-110312.80061868517,110312.80061868517,0.28823530673980713,0.800692081451416,0.4875383973121643,0.5124616026878357,8006921.0,270.6956481933594,468.42022705078125,313.7910461425781,-127500000.0,-100000000.0,-150000000.0,173838656.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,0,1,3
7200.0,1,1.1466994277170524,False,False,ok,,,True,0.7000000476837158,1.0,0,0.0,0.7000000476837158,1.0,-1.0,-35563.81513042327,28211.70559092368,0.1802206161221694,-28211.70559092368,-0.1802206161221694,156539.83544146415,0.0,0.0,1.1466994277170524,0.17092440354105498,0.1894288023151636,0.17092440354105498,0.012327207415283474,0.06,0.0,0.9664788115948829,0.9801527638781673,-0.013673952283284399,5.0,1.0,0.36695495631668845,1.0,15281.03820889549,-15281.03820889549,0.0,15281.03820889549,0.0,81.49887044744261,0.63457,0.1875,-81.49887044744261,-24538.733211856226,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-22000.0,14000.0,-14000.0,-113999.99999999999,-59999.99999999999,59999.99999999999,208929.60105,101830.67009999999,-101830.67009999999,-13693.412174991146,15281.03820889549,-15281.03820889549,0.44470587372779846,0.762016773223877,0.47356513142585754,0.5264348387718201,7620167.5,264.71435546875,463.07891845703125,314.4766540527344,-105000008.0,100000000.0,-150000000.0,-81498872.0,0.0,0.0,-0.0,-0.0,236498880.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,False,False,0,2,2
10800.0,2,-1.9038555979269043,False,False,ok,,,True,0.5500000715255737,-1.0,0,0.0,0.5500000715255737,-1.0,-1.0,-41464.21072415785,-42314.817632264894,-0.2703134158339391,42314.817632264894,0.2703134158339391,156539.83544146415,0.0,0.0,-1.9038555979269043,0.4897961023224882,0.5182061347710151,0.4897961023224882,0.10576760898705935,0.06,0.0,-1.6335421820929652,-1.5943584939071662,-0.03918368818579906,5.0,1.0,0.17092440354105498,1.0,-32664.25228378162,32664.25228378162,32664.25228378162,0.0,115.18125562883606,0.0,0.28359,0.1875,115.18125562883606,3750.1697547486892,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-56000.0,-34000.0,34000.0,-173999.99999999997,-59999.999999999985,59999.999999999985,327179.0398499999,118249.43879999989,-118249.43879999989,-9943.242420242457,-32664.25228378162,32664.25228378162,0.25294119119644165,0.7307921051979065,0.4594142436981201,0.5405857563018799,7307921.5,261.1451416015625,457.639404296875,315.1526184082031,-82500008.0,-100000000.0,-150000000.0,115181256.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,1.0,True,False,False,0,3,1
14400.0,3,1.406391608071207,False,False,ok,,,True,0.40000006556510925,1.0,0,0.0,0.40000006556510925,1.0,-1.0,-60505.147030764936,60748.796142562,0.3880724415688948,-60748.796142562,-0.3880724415688948,156539.83544146415,0.0,0.0,1.406391608071207,0.28162624903742695,0.32004984403183995,0.28162624903742695,0.033550625809868256,0.06,0.0,1.0183191665023121,1.0408492664253064,-0.022530099922994155,5.0,1.0,0.4897961023224882,1.0,22989.4225622313,-22989.4225622313,0.0,22989.4225622313,0.0,122.6102536652336,0.28359,0.1875,-122.6102536652336,-56800.309886937786,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-42000.0,14000.0,-14000.0,-233999.99999999997,-60000.0,60000.0,435838.4174000001,108659.37755000021,-108659.37755000021,-66743.55230718025,22989.4225622313,-22989.4225622313,0.409411758184433,0.7042561173439026,0.44510915875434875,0.5548908710479736,7042561.0,259.1703796386719,452.11138916015625,315.8182067871094,-60000008.0,100000000.0,-150000000.0,-122610256.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-0.43749999999999856,1.0,True,False,False,,0,0
18000.0,4,-1.0308256294870777,False,False,ok,,,True,0.3333333432674408,-1.0,1,0.0,0.3333333432674408,-1.0,0.0,-56566.17291584866,69796.60665327084,0.4458712151858003,-69796.60665327084,-0.4458712151858003,156539.83544146415,0.0,0.0,-1.0308256294870777,0.567879545248034,0.6073098035536554,0.567879545248034,0.14042173612316,0.06,0.0,-1.4766968446728779,-1.4312664810530351,-0.04543036361984272,5.0,1.0,0.28162624903742695,1.0,13891.475833103226,-13891.475833103226,0.0,13891.475833103226,0.0,74.08787110988388,0.28359,0.1875,-74.08787110988388,-51966.15670525134,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,-76000.0,-34000.0,34000.0,-239999.99999999997,-6000.0,6000.0,552143.5491499999,116305.13174999977,-116305.13174999977,-118709.70901243159,13891.475833103226,-13891.475833103226,0.21764706075191498,0.7056498527526855,0.4436710476875305,0.5563289523124695,7056498.5,260.46429443359375,451.5541076660156,315.8841552734375,-50000000.0,-100000000.0,0.0,-74087872.0,0.0,0.0,-0.0,-0.0,224087872.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,1.0,False,True,True,,0,0
21600.0,5,2.1575022368539996,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,-102974.9598778254,156505.75078080682,0.999782262064086,-156505.75078080682,-0.999782262064086,156539.83544146415,0.0,0.0,2.1575022368539996,0.33103892745083785,0.3704691857564593,0.33103892745083785,0.04399476961242237,0.06,0.0,1.1577199747899134,1.1842030889859805,-0.02648311419606703,5.0,1.0,0.567879545248034,1.0,50461.81507685322,-50461.81507685322,0.0,50461.81507685322,0.0,269.12968040988386,0.28359,0.1875,-269.12968040988386,-152452.7226659303,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,-62000.0,14000.0,-14000.0,-239999.99999999997,0.0,-0.0,664187.4854499993,112043.93629999948,-112043.93629999948,-271162.4316783619,50461.81507685322,-50461.81507685322,0.3741176426410675,0.7077845931053162,0.4436710476875305,0.5563289523124695,7077846.0,261.25225830078125,451.5541076660156,315.8841552734375,-50000000.0,100000000.0,0.0,-269129696.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.28749999999999837,1.0,False,True,True,,0,0
25200.0,6,-1.8996445600936651,False,False,ok,,,True,0.3333333432674408,-0.9524999856948853,0,0.0,0.3333333432674408,-0.9524999856948853,-1.0,-109901.19851431894,-56805.47934179764,-0.36288194108290883,56805.47934179764,0.36288194108290883,156539.83544146415,0.0,0.0,-1.8996445600936651,0.6283380425718397,0.6768537698047608,0.6283380425718397,0.1697899847590125,0.06,0.0,-1.5367626190107564,-1.4864955756050091,-0.050267043405747176,5.0,1.0,0.33103892745083785,1.0,-58573.441352064394,58573.441352064394,58573.441352064394,0.0,92.30414509362939,0.0,0.63457,0.1875,92.30414509362939,-8694.200646760291,0.0,0.0,-0.0,-1506.878858670978,-1506.878858670978,1506.878858670978,-214000.0142455101,-20000.000596046448,20000.000596046448,-94289.99948501587,-32289.99948501587,32289.99948501587,-293999.99999999994,-53999.99999999997,53999.99999999997,773752.326399999,109564.84094999963,-109564.84094999963,-279856.6323251222,-58573.441352064394,58573.441352064394,0.19241176545619965,0.6830443143844604,0.43069180846214294,0.5693081617355347,6830443.0,259.1582946777344,446.51202392578125,316.47186279296875,-50000000.0,-95250000.0,-150000000.0,92304144.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.9524999999999988,1.0,True,True,True,,0,0
28800.0,7,1.953908929529217,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,-145601.4661906893,124735.67851799063,0.7968302647451917,-124735.67851799063,-0.7968302647451917,156539.83544146415,0.0,0.0,1.953908929529217,0.390671564581727,0.4402018502168528,0.390671564581727,0.06119706746920457,0.06,0.0,1.1570786647840252,1.1883323899505633,-0.03125372516653816,5.0,1.0,0.6283380425718397,1.0,36699.52572065938,-36699.52572065938,0.0,36699.52572065938,0.0,195.7308038435167,0.98555,0.1875,-195.7308038435167,-123736.42047370161,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977783,-8308.461717306805,8308.461717306805,-234000.01484155655,-20000.000596046448,20000.000596046448,-80099.99942779541,14190.000057220459,-14190.000057220459,-299999.99999999994,-6000.0,6000.0,881924.4723999985,108172.14599999948,-108172.14599999948,-403593.0527988238,36699.52572065938,-36699.52572065938,0.3499999940395355,0.6843284368515015,0.42924246191978455,0.5707575678825378,6843284.5,260.45733642578125,445.9476318359375,316.5366516113281,-50000000.0,100000000.0,0.0,-195730800.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.18025001287460155,1.0,False,True,True,,0,0
32400.0,8,1.4439037373685732,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,-166971.29345290983,107671.16394573436,0.6878195805054137,-107671.16394573436,-0.6878195805054137,156539.83544146415,0.0,0.0,1.4439037373685732,0.23568379252863692,0.2852140781637627,0.23568379252863692,0.029569280063731305,0.06,0.0,0.7560841568631596,0.7749388602654506,-0.018854703402290954,5.0,1.0,0.390671564581727,1.0,27636.760355554747,-27636.760355554747,0.0,27636.760355554747,0.0,147.39605522962532,0.98555,0.1875,-147.39605522962532,-101404.23085240013,-3536.2840041798554,-3518.753057643884,3518.753057643884,-28838.181282107827,-19022.840706130046,19022.840706130046,-254000.015437603,-20000.000596046448,20000.000596046448,-60099.99942779541,20000.0,-20000.0,-299999.99999999994,0.0,-0.0,984500.4703499989,102575.99795000046,-102575.99795000046,-504997.28365122393,27636.760355554747,-27636.760355554747,0.550000011920929,0.6893162131309509,0.42924246191978455,0.5707575678825378,6893162.0,262.3556823730469,445.9476318359375,316.5366516113281,-50000000.0,100000000.0,0.0,-147396048.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.8500000143051132,1.0,False,True,True,,0,0
36000.0,9,-0.9286923025207166,False,False,ok,,,True,0.3333333432674408,1.0,1,0.0,0.3333333432674408,1.0,0.0,-173041.3938148047,91775.48505501886,0.5862755942996822,-91775.48505501886,-0.5862755942996822,156539.83544146415,0.0,0.0,-0.9286923025207166,0.5301942636739337,0.5797245493090596,0.5301942636739337,0.11783526043461705,0.06,0.0,-1.5149678968203988,-1.4725523557264841,-0.0424155410939147,5.0,1.0,0.23568379252863692,1.0,20139.32892067282,-20139.32892067282,0.0,20139.32892067282,0.0,107.40975424358837,0.63457,0.1875,-107.40975424358837,-77706.25649624091,-13586.902433676256,-10050.6184294964,10050.6184294964,-56411.71562221917,-27573.534340111342,27573.534340111342,-274000.01603364944,-20000.000596046448,20000.000596046448,-40099.99942779541,20000.0,-20000.0,-299999.99999999994,0.0,-0.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-582703.5401474648,20139.32892067282,-20139.32892067282,0.75,0.6948057413101196,0.42924246191978455,0.5707575678825378,6948057.5,264.44500732421875,445.9476318359375,316.5366516113281,-50000000.0,100000000.0,0.0,-107409752.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,False,True,True,,0,0
