time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,-1.697532562030916,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,16544.250699404765,4071.629043854511,0.02601017838285028,-4071.629043854511,-0.02601017838285028,156539.83544146415,0.0,0.0,-1.697532562030916,0.34129559216114186,0.06782568911517947,0.06,0.0,-1.7235427404137664,-1.7064779608057092,-0.017064779608057093,5.0,1.0,0.0,1.0,-15127.30061868517,15127.30061868517,15127.30061868517,0.0,23.838663376278696,0.0,0.63457,0.1875,23.838663376278696,-2654.6789631349175,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-2654.6789631349175,-15127.30061868517,15127.30061868517,0.28823530673980713,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,23838664.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7200.0,1,-1.1555261671618122,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,0,1.0,0.7000000476837158,-0.5874999761581421,-0.33000000000000007,33606.285384656076,20319.831896265405,0.12980614064759075,-20319.831896265405,-0.12980614064759075,156539.83544146415,0.0,0.0,-1.1555261671618122,0.5924376769534876,0.19638880459616645,0.06,0.0,-1.285332307809403,-1.2557104239617287,-0.02962188384767438,5.0,1.0,0.34129559216114186,1.0,4359.163655930326,-4359.163655930326,0.0,4359.163655930326,0.0,23.248872831628404,0.63457,0.1875,-23.248872831628404,1101.366444916231,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,-17820.000000000004,-17820.000000000004,17820.000000000004,208929.60105,101830.67009999999,-101830.67009999999,-1553.3125182186864,4359.163655930326,-4359.163655930326,0.1402941197156906,0.8022504448890686,0.494870662689209,0.505129337310791,8022504.5,267.4541320800781,471.2105407714844,313.4235534667969,-105000008.0,-58749996.0,-49500000.0,-23248872.0,0.0,0.0,-0.0,-0.0,236498880.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,True,0,1,3
10800.0,2,0.30903447669928563,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,0,1.0,0.5500000715255737,0.04124997928738594,-0.33000000000000007,36496.40039686812,79712.63605528882,0.5092163015917839,-79712.63605528882,-0.5092163015917839,156539.83544146415,0.0,0.0,0.30903447669928563,0.6262119227049379,0.20555140124006707,0.06,0.0,-0.20018182489249825,-0.16887122875725136,-0.03131059613524689,5.0,1.0,0.5924376769534876,1.0,16770.701681231723,-16770.701681231723,0.0,16770.701681231723,0.0,89.44374229990252,0.28359,0.1875,-89.44374229990252,-60051.81936184505,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,-37620.00000000001,-19800.000000000004,19800.000000000004,327179.0398499999,118249.43879999989,-118249.43879999989,-61605.13188006374,16770.701681231723,-16770.701681231723,0.13389559090137482,0.7837777137756348,0.4891669452190399,0.5108330249786377,7837777.5,264.1434631347656,469.0407409667969,313.7095031738281,-82500008.0,4124998.0,-49500000.0,-89443744.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,False,False,0,2,2
14400.0,3,0.07793355259361742,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,0,0.0,0.40000006556510925,0.06844374537467957,-1.0,52575.55212106476,34616.6037436562,0.22113606831151028,-34616.6037436562,-0.22113606831151028,156539.83544146415,0.0,0.0,0.07793355259361742,0.6483687384638777,0.19645334141172419,0.06,0.0,-0.14320251571789286,-0.11078407879469898,-0.032418436923193884,5.0,1.0,0.6262119227049379,1.0,5522.742788006544,-5522.742788006544,0.0,5522.742788006544,0.0,29.454628202701567,0.28359,0.1875,-29.454628202701567,-13014.709231453016,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,-93600.0,-55979.99999999999,55979.99999999999,435838.4174000001,108659.37755000021,-108659.37755000021,-74619.84111151675,5522.742788006544,-5522.742788006544,0.147040456533432,0.755105197429657,0.47596538066864014,0.5240346193313599,7551052.0,261.0631408691406,463.9985656738281,314.3597106933594,-60000008.0,6844374.5,-150000000.0,-29454628.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,False,False,0,3,1
18000.0,4,0.055431403501909504,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,0,0.0,0.3333333432674408,0.012578028254210949,-1.0,68787.94223733069,41020.736682362425,0.2620466321986236,-41020.736682362425,-0.2620466321986236,156539.83544146415,0.0,0.0,0.055431403501909504,0.6828631526764559,0.1990635433858207,0.06,0.0,-0.20661522869671411,-0.1724720710628913,-0.0341431576338228,5.0,1.0,0.6483687384638777,1.0,4752.3138628696815,-4752.3138628696815,0.0,4752.3138628696815,0.0,25.34567393530497,0.28359,0.1875,-25.34567393530497,-20056.03270322681,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,-153600.0,-60000.0,60000.0,552143.5491499999,116305.13174999977,-116305.13174999977,-94675.87381474357,4752.3138628696815,-4752.3138628696815,0.15067338943481445,0.7293349504470825,0.4617918133735657,0.5382081866264343,7293349.5,259.35369873046875,458.55535888671875,315.03985595703125,-50000000.0,1257802.875,-150000000.0,-25345674.0,0.0,0.0,-0.0,-0.0,224087872.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,False,False,,0,0
21600.0,5,1.1383414822752642,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,2,0.0,0.3333333432674408,-0.002861881395801902,0.86,12940.357027461534,165031.7188308951,1.0542474275987492,-165031.7188308951,-1.0542474275987492,156539.83544146415,0.0,0.0,1.1383414822752642,0.6594498433080722,0.1950465291431038,0.06,0.0,0.08409405467651491,0.11706654684191853,-0.032972492165403613,5.0,1.0,0.6828631526764559,1.0,55845.65480068195,-55845.65480068195,0.0,55845.65480068195,0.0,297.8434922703037,0.28359,0.1875,-297.8434922703037,-165033.6492400823,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,-136380.0,17220.0,-17220.0,664187.4854499993,112043.93629999948,-112043.93629999948,-259709.52305482587,55845.65480068195,-55845.65480068195,0.150318905711174,0.7469802498817444,0.46809157729148865,0.531908392906189,7469802.5,262.3556823730469,460.8919677734375,314.5004577636719,-50000000.0,-286188.125,129000000.0,-297843488.0,0.0,-0.0,-0.0,-0.0,219129680.0,2.9802322387695312e-08,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,True,True,True,2,1,3
25200.0,6,1.2395239830529285,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,2,1.0,0.3333333432674408,-0.0013553205644711852,1.0,-55992.860929423776,174354.65769551817,1.1138037624979849,-174354.65769551817,-1.1138037624979849,156539.83544146415,0.0,0.0,1.2395239830529285,0.6280255437594886,0.19089433851331428,0.06,0.0,0.12572022055494364,0.15712149774291806,-0.03140127718797443,5.0,1.0,0.6594498433080722,1.0,56776.93526613975,-56776.93526613975,0.0,56776.93526613975,0.0,302.810321419412,0.63457,0.1875,-302.810321419412,-186510.94038626374,0.0,0.0,-0.0,-1506.8788586709773,-1506.8788586709773,1506.8788586709773,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,-106800.0,29580.0,-29580.0,773752.326399999,109564.84094999963,-109564.84094999963,-446220.4634410896,56776.93526613975,-56776.93526613975,0.14996455609798431,0.7684683203697205,0.478559285402298,0.5214406847953796,7684683.5,264.4685363769531,464.7080993652344,313.67822265625,-50000000.0,-135532.0625,150000000.0,-302810336.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,False,False,True,2,2,2
28800.0,7,1.1192463372933745,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,2,1.0,0.3333333432674408,0.00015065608022268862,1.0,-115985.63430026153,155920.7937894606,0.9960454688721386,-155920.7937894606,-0.9960454688721386,156539.83544146415,0.0,0.0,1.1192463372933745,0.597411257500239,0.18769650905261379,0.06,0.0,0.12320086842123583,0.15307143129624778,-0.029870562875011955,5.0,1.0,0.6280255437594886,1.0,46077.35052216356,-46077.35052216356,0.0,46077.35052216356,0.0,245.74586945153897,0.98555,0.1875,-245.74586945153897,-169836.2166381348,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977782,-8308.461717306804,8308.461717306804,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,-76800.0,30000.0,-30000.0,881924.4723999985,108172.14599999948,-108172.14599999948,-616056.6800792244,46077.35052216356,-46077.35052216356,0.1499597728252411,0.7884577512741089,0.48919132351875305,0.5108087062835693,7884577.5,265.90838623046875,468.48834228515625,312.8430480957031,-50000000.0,15065.6083984375,150000000.0,-245745872.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,False,False,True,2,3,1
32400.0,8,0.9402907066265469,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,2,1.0,0.3333333432674408,0.00017093624046538025,1.0,-157362.2178914597,127052.74716473206,0.8116320475642869,-127052.74716473206,-0.8116320475642869,156539.83544146415,0.0,0.0,0.9402907066265469,0.5660193323641456,0.18541708072754404,0.06,0.0,0.12865865906226,0.15695962568046729,-0.02830096661820728,5.0,1.0,0.597411257500239,1.0,37014.965410063465,-37014.965410063465,0.0,37014.965410063465,0.0,197.41314885367183,0.98555,0.1875,-197.41314885367183,-131414.36534586677,-3536.2840041798563,-3518.753057643885,3518.753057643885,-28838.181282107827,-19022.840706130046,19022.840706130046,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,-46800.0,30000.0,-30000.0,984500.4703499989,102575.99795000046,-102575.99795000046,-747471.0454250912,37014.965410063465,-37014.965410063465,0.14999356865882874,0.8092538118362427,0.499736487865448,0.500263512134552,8092538.5,267.5996398925781,472.1781005859375,312.01470947265625,-50000000.0,17093.625,150000000.0,-197413152.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,False,False,True,,0,0
36000.0,9,0.28887486504224896,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,-129433.98711121628,56026.83256358472,0.3579078284168451,-56026.83256358472,-0.3579078284168451,156539.83544146415,0.0,0.0,0.28887486504224896,0.5740850742961038,0.18571666520551203,0.06,0.0,-0.06903296337459615,-0.04032870965979096,-0.02870425371480519,5.0,1.0,0.5660193323641456,1.0,1389.8420003081314,-1389.8420003081314,0.0,1389.8420003081314,0.0,7.412490668310034,0.63457,0.1875,-7.412490668310034,-26708.759783033165,-13586.902433676256,-10050.6184294964,10050.6184294964,-56411.71562221917,-27573.534340111342,27573.534340111342,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,-43800.0,3000.0,-3000.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-774179.8052081243,1389.8420003081314,-1389.8420003081314,0.1500018984079361,0.8061187267303467,0.4987921118736267,0.4907945692539215,8061187.0,267.0183410644531,470.0306091308594,311.2709045410156,-50000000.0,2736.4248046875,0.0,-7412490.5,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,True,,0,0
