time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,-0.19184093461136642,False,False,ok,,,True,1.0,-1.0,0,0.0,1.0,-1.0,-1.0,-30030.748334999986,-30030.748334999986,-0.19184093461136642,30030.748334999986,0.19184093461136642,156539.83544146415,0.0,0.0,-0.19184093461136642,0.2859958254550318,0.04758614291204793,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,-36000.0,-36000.0,36000.0,-53999.99999999999,-53999.99999999999,53999.99999999999,107098.93095000001,107098.93095000001,-107098.93095000001,12870.320715,12870.320715,-12870.320715,0.28823530673980713,0.800692081451416,0.4875383973121643,0.5124616026878357,8006921.0,270.6956481933594,468.42022705078125,313.7910461425781,-150000000.0,-100000000.0,-150000000.0,196338656.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,0,1,3
7200.0,1,-0.17502230789373066,False,False,ok,,,True,1.0,-0.5874999761581421,0,0.0,1.0,-0.5874999761581421,-1.0,-57428.71161126986,-27397.96327626987,-0.17502230789373066,27397.96327626987,0.17502230789373066,156539.83544146415,0.0,0.0,-0.17502230789373066,0.5005588151577114,0.13852696957197716,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,-61149.999141693115,-25149.999141693115,25149.999141693115,-113999.99999999999,-59999.99999999999,59999.99999999999,208929.60105,101830.67009999999,-101830.67009999999,28791.686480423286,15921.365765423287,-15921.365765423287,0.1402941197156906,0.762016773223877,0.47356513142585754,0.5264348387718201,7620167.5,264.71435546875,463.07891845703125,314.4766540527344,-150000000.0,-58749996.0,-150000000.0,122251120.0,0.0,0.0,-0.0,-0.0,236498880.0,-0.0,0.0,0.85,1.0,-0.587499999999999,1.0,True,False,False,0,2,2
10800.0,2,0.020495108584113412,False,False,ok,,,True,1.0,0.04124997928738594,0,0.0,1.0,0.04124997928738594,-1.0,-54220.410686157804,3208.300925112053,0.020495108584113412,-3208.300925112053,-0.020495108584113412,156539.83544146415,0.0,0.0,0.020495108584113412,0.566483798193003,0.15153736243090365,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,-62757.49941915274,-1607.5002774596214,1607.5002774596214,-173999.99999999997,-59999.999999999985,59999.999999999985,327179.0398499999,118249.43879999989,-118249.43879999989,35358.04888299497,6566.362402571682,-6566.362402571682,0.13389559090137482,0.7307921051979065,0.4594142436981201,0.5405857563018799,7307921.5,261.1451416015625,457.639404296875,315.1526184082031,-150000000.0,4124998.0,-150000000.0,78556248.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.85,1.0,0.04124997854232885,1.0,True,False,False,0,3,1
14400.0,3,-0.011656379799855388,False,False,ok,,,True,1.0,1.0,0,0.0,1.0,1.0,-1.0,-56045.09846187037,-1824.6877757125694,-0.011656379799855388,1824.6877757125694,0.011656379799855388,156539.83544146415,0.0,0.0,-0.011656379799855388,0.4408050063776674,0.06159575395515202,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,-44674.999460577965,18082.499958574772,-18082.499958574772,-233999.99999999997,-60000.0,60000.0,435838.4174000001,108659.37755000021,-108659.37755000021,26791.483598707586,-8566.565284287382,8566.565284287382,0.31472060084342957,0.7042561173439026,0.44510915875434875,0.5548908710479736,7042561.0,259.1703796386719,452.11138916015625,315.8182067871094,-150000000.0,100000000.0,-150000000.0,-32610264.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.85,1.0,0.06844374200329272,1.0,True,False,False,,0,0
18000.0,4,-0.19331198518677176,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-86306.12481187038,-30261.026350000007,-0.19331198518677176,30261.026350000007,0.19331198518677176,156539.83544146415,0.0,0.0,-0.19331198518677176,0.2829611302230412,0.029689573174511662,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,-24674.999460577965,20000.0,-20000.0,-239999.99999999997,-6000.0,6000.0,552143.5491499999,116305.13174999977,-116305.13174999977,-73774.67450129242,-100566.1581,100566.1581,0.514720618724823,0.7000965476036072,0.4408314526081085,0.5591685175895691,7000965.5,259.9740295410156,450.452880859375,316.0137634277344,-150000000.0,100000000.0,0.0,-174087872.0,0.0,0.0,-0.0,-0.0,224087872.0,-0.0,0.0,0.85,1.0,-0.700062506236135,1.0,False,True,True,,0,0
21600.0,5,-0.5519923220585683,False,False,ok,,,True,1.0,1.0,2,1.0,1.0,1.0,1.0,-172714.91207187035,-86408.78725999997,-0.5519923220585683,86408.78725999997,0.5519923220585683,156539.83544146415,0.0,0.0,-0.5519923220585683,0.44003090339996537,0.0669631432271991,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-359999.99999999994,-60000.0,60000.0,-4674.999460577965,20000.0,-20000.0,-212999.99999999997,27000.0,-27000.0,664187.4854499993,112043.93629999948,-112043.93629999948,-259227.39806129242,-185452.72356,185452.72356,0.714720606803894,0.7236674427986145,0.4505111277103424,0.54948890209198,7236674.5,263.4372863769531,454.2474060058594,315.2643127441406,-150000000.0,100000000.0,150000000.0,-319129696.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.85,1.0,-1.0,1.0,False,True,True,2,1,3
25200.0,6,-0.22871710377674956,False,False,ok,,,True,1.0,-1.0,2,1.0,1.0,-1.0,1.0,-208518.249859731,-35803.337787860655,-0.22871710377674956,35803.337787860655,0.22871710377674956,156539.83544146415,0.0,0.0,-0.22871710377674956,0.20621081729474394,0.01471157028321779,0.05,0.0,0.0,0.0,-0.0,-1506.8788586709795,-1506.8788586709795,1506.8788586709795,-419999.99999999994,-60000.0,60000.0,-38674.999460577965,-34000.0,34000.0,-182999.99999999997,30000.0,-30000.0,773752.326399999,109564.84094999963,-109564.84094999963,-339088.6979404821,-79861.2998791897,79861.2998791897,0.5229558944702148,0.7442647218704224,0.46124017238616943,0.5387598276138306,7442647.0,265.1464538574219,458.3365478515625,314.43359375,-150000000.0,-100000000.0,150000000.0,-102945856.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.85,1.0,-1.0,0.6763970514868983,False,False,True,2,2,2
28800.0,7,-0.127699512617521,False,False,ok,,,True,1.0,-1.0,2,1.0,1.0,-1.0,1.0,-228508.31055083292,-19990.060691101913,-0.127699512617521,19990.060691101913,0.127699512617521,156539.83544146415,0.0,0.0,-0.127699512617521,0.3550204694123813,0.054151118197951154,0.05,0.0,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977783,-8308.461717306804,8308.461717306804,-479999.99999999994,-60000.0,60000.0,-78674.99946057796,-40000.0,40000.0,-152999.99999999997,30000.0,-30000.0,881924.4723999985,108172.14599999948,-108172.14599999948,-388924.9119677412,-49836.21402725909,49836.21402725909,0.28766176104545593,0.7634732723236084,0.47192224860191345,0.5280777812004089,7634733.0,266.3227844238281,462.3033142089844,313.60650634765625,-150000000.0,-100000000.0,150000000.0,-45730804.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.85,1.0,-1.0,1.0,False,False,True,2,3,1
32400.0,8,-0.05646296015741204,False,False,ok,,,True,1.0,-0.5850625038146973,2,1.0,1.0,-0.5850625038146973,1.0,-237347.01304241215,-8838.702491579228,-0.05646296015741204,8838.702491579228,0.05646296015741204,156539.83544146415,0.0,0.0,-0.05646296015741204,0.4608548769678113,0.13441644402619862,0.05,0.0,-3536.2840041798536,-3518.753057643882,3518.753057643882,-28838.181282107827,-19022.840706130046,19022.840706130046,-539999.9999999999,-59999.99999999994,59999.99999999994,-103737.24959790707,-25062.2501373291,25062.2501373291,-122999.99999999997,30000.0,-30000.0,984500.4703499989,102575.99795000046,-102575.99795000046,-422735.76850821736,-33810.85654047615,33810.85654047615,0.1402367651462555,0.7838440537452698,0.4825321435928345,0.5174678564071655,7838440.5,267.88446044921875,466.1655578613281,312.7850036621094,-150000000.0,-58506252.0,150000000.0,-38889808.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.85,1.0,-0.5850625062361342,1.0,False,False,True,,0,0
36000.0,9,-0.04084423967904582,False,False,ok,,,True,1.0,0.041493747383356094,2,1.0,1.0,0.041493747383356094,1.0,-243740.7636005017,-6393.750558089552,-0.04084423967904582,6393.750558089552,0.04084423967904582,156539.83544146415,0.0,0.0,-0.04084423967904582,0.4249199118528673,0.13611909032949546,0.05,0.0,-13586.902433676249,-10050.618429496395,10050.618429496395,-56411.71562221917,-27573.534340111342,27573.534340111342,-599999.9999999999,-60000.0,60000.0,-105330.61216026545,-1593.3625623583794,1593.3625623583794,-92999.99999999997,30000.0,-30000.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-469172.3132343408,-46436.54472612345,46436.54472612345,0.1339394599199295,0.8050298094749451,0.49305540323257446,0.5069445967674255,8050298.0,269.6991882324219,469.93341064453125,311.97021484375,-150000000.0,4149374.75,150000000.0,-61559132.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.85,1.0,0.0414937471970935,1.0,True,True,True,2,1,3
