time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,-0.8002393778311094,False,False,ok,,,True,0.8500000238418579,0.9886639714241028,1,0.0,0.8500000238418579,0.9886639714241028,0.0,-31061.68851753754,105812.58122932317,0.6759466747292595,-105812.58122932317,-0.6759466747292595,156539.83544146415,0.0,0.0,-0.8002393778311094,0.2905878056221199,0.2905878056221199,0.2905878056221199,0.04806363652087522,0.06,0.0,-1.476186052560369,-1.4529390281105994,-0.02324702444976959,5.0,1.0,0.0,1.0,32817.70008114967,-32817.70008114967,0.0,32817.70008114967,0.0,175.02773376613158,0.63457,0.1875,-175.02773376613158,-104056.56966571104,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,17795.951485633846,17795.951485633846,-17795.951485633846,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-104056.56966571104,32817.70008114967,-32817.70008114967,0.6779595017433167,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-127500000.0,98866400.0,0.0,-175027728.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7200.0,1,-0.28862603639547224,False,False,ok,,,True,0.7000000476837158,0.8600650429725647,2,0.0,0.7000000476837158,0.8600650429725647,0.86,-111334.8186112604,164578.92386301357,1.0513549052794011,-164578.92386301357,-1.0513549052794011,156539.83544146415,0.0,0.0,-0.28862603639547224,0.5497873956270616,0.5551109909407749,0.5497873956270616,0.18687120670761095,0.06,0.0,-1.3399809416748734,-1.2959979500247085,-0.04398299165016493,5.0,1.0,0.2905878056221199,1.0,64969.75776463108,-64969.75776463108,0.0,64969.75776463108,0.0,346.5053747446991,0.63457,0.1875,-346.5053747446991,-179882.29619210534,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35254.45020198822,17458.498716354374,-17458.498716354374,23220.0,23220.0,-23220.0,208929.60105,101830.67009999999,-101830.67009999999,-283938.86585781636,64969.75776463108,-64969.75776463108,0.8525444865226746,0.829029381275177,0.507526695728302,0.49231642484664917,8290293.5,269.9662780761719,474.5345153808594,312.5421142578125,-105000008.0,86006504.0,129000000.0,-346505376.0,0.0,-0.0,-0.0,-0.0,236498880.0,2.9802322387695312e-08,0.0,0.7000000238418579,1.0,-1.0,0.8602024257183072,True,True,True,,0,0
10800.0,2,0.5243148241921358,False,False,ok,,,True,0.5500000715255737,-0.01296593900769949,1,0.0,0.5500000715255737,-0.01296593900769949,0.0,-126401.57756677041,113218.19414638374,0.7232548432614143,-113218.19414638374,-0.7232548432614143,156539.83544146415,0.0,0.0,0.5243148241921358,0.5802907474812178,0.5862057379173845,0.5802907474812178,0.2029210641220401,0.06,0.0,-0.19894001906927844,-0.152516759270781,-0.04642325979849742,5.0,1.0,0.5497873956270616,1.0,25035.403213198868,-25035.403213198868,0.0,25035.403213198868,0.0,133.52215047039397,0.28359,0.1875,-133.52215047039397,-103249.54988869489,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36507.80648365617,1253.3562816679478,-1253.3562816679478,25800.0,2580.0,-2580.0,327179.0398499999,118249.43879999989,-118249.43879999989,-387188.41574651125,25035.403213198868,-25035.403213198868,0.8670001029968262,0.8202093839645386,0.5083627104759216,0.49146270751953125,8202093.5,266.6873474121094,474.5345153808594,312.4730529785156,-82500008.0,-1296593.875,0.0,-133522152.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.012722510099409947,True,True,False,,0,0
14400.0,3,1.1602474595644605,False,False,ok,,,True,0.40000006556510925,-0.085385762155056,2,0.0,0.40000006556510925,-0.085385762155056,0.86,-180560.57549512942,158804.5619085417,1.0144674131072817,-158804.5619085417,-1.0144674131072817,156539.83544146415,0.0,0.0,1.1602474595644605,0.5424554509741949,0.5536921636446104,0.5424554509741949,0.18267848805847503,0.06,0.0,0.14578004645717885,0.18917648253511443,-0.04339643607793559,5.0,1.0,0.5802907474812178,1.0,54950.939521823995,-54950.939521823995,0.0,54950.939521823995,0.0,293.071677449728,0.28359,0.1875,-293.071677449728,-158012.62031507673,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33382.055290043354,-3125.751193612814,3125.751193612814,49020.0,23220.0,-23220.0,435838.4174000001,108659.37755000021,-108659.37755000021,-545201.036061588,54950.939521823995,-54950.939521823995,0.8486133217811584,0.8304644823074341,0.5158962607383728,0.4837913513183594,8304645.0,266.3689880371094,474.53448486328125,311.8525085449219,-60000008.0,-8538576.0,129000000.0,-293071680.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.08500037309439656,True,True,True,,0,0
18000.0,4,0.7819775490535917,False,False,ok,,,True,0.3333333432674408,0.006230839528143406,1,0.0,0.3333333432674408,0.006230839528143406,0.0,-198835.14007891613,131014.04695730982,0.8369374261051953,-131014.04695730982,-0.8369374261051953,156539.83544146415,0.0,0.0,0.7819775490535917,0.5447317188823972,0.5565599691012258,0.5447317188823972,0.18190542514889343,0.06,0.0,-0.0549598770516035,-0.011381339541011726,-0.04357853751059178,5.0,1.0,0.5424554509741949,1.0,32758.304074255917,-32758.304074255917,0.0,32758.304074255917,0.0,174.71095506269822,0.28359,0.1875,-174.71095506269822,-116530.3074668406,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,33152.66735292971,-229.3879371136427,229.3879371136427,51600.0,2580.0,-2580.0,552143.5491499999,116305.13174999977,-116305.13174999977,-661731.3435284286,32758.304074255917,-32758.304074255917,0.8477257490158081,0.8268569707870483,0.5167317986488342,0.4829367995262146,8268569.5,264.8145446777344,474.5344543457031,311.78338623046875,-50000000.0,623083.9375,0.0,-174710960.0,0.0,0.0,-0.0,-0.0,224087872.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006933485541275042,True,True,False,,0,0
21600.0,5,1.1017632971052413,False,False,ok,,,True,0.3333333432674408,0.011209213174879551,2,0.0,0.3333333432674408,0.011209213174879551,0.86,-258112.3820733011,171587.65104404022,1.096127708069573,-171587.65104404022,-1.096127708069573,156539.83544146415,0.0,0.0,1.1017632971052413,0.5350438986961256,0.5521955451129957,0.5350438986961256,0.18371637602662877,0.06,0.0,0.005635589035668347,0.04843910093135839,-0.042803511895690045,5.0,1.0,0.5447317188823972,1.0,56109.48782388221,-56109.48782388221,0.0,56109.48782388221,0.0,299.2506017273718,0.28359,0.1875,-299.2506017273718,-174755.405214543,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,33366.89486913383,214.22751620411873,-214.22751620411873,74820.0,23220.0,-23220.0,664187.4854499993,112043.93629999948,-112043.93629999948,-836486.7487429716,56109.48782388221,-56109.48782388221,0.8498680591583252,0.8397581577301025,0.5242486000061035,0.4752438962459564,8397582.0,265.3708190917969,474.534423828125,311.1611022949219,-50000000.0,1120921.375,129000000.0,-299250592.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.011371113748894213,True,True,True,,0,0
25200.0,6,0.6958772950952079,False,False,ok,,,True,0.3333333432674408,0.00032445284887216985,1,0.0,0.3333333432674408,0.00032445284887216985,0.0,-273132.2367183974,119349.65109055203,0.762423511906534,-119349.65109055203,-0.762423511906534,156539.83544146415,0.0,0.0,0.6958772950952079,0.5397176595062901,0.5580871272731043,0.5397176595062901,0.18411821356911343,0.06,0.0,-0.06654621681132608,-0.023368804050822867,-0.043177412760503214,5.0,1.0,0.5350438986961256,1.0,28683.43101763994,-28683.43101763994,0.0,28683.43101763994,0.0,152.97829876074636,0.63457,0.1875,-152.97829876074636,-105686.0747180084,0.0,0.0,-0.0,-1506.8788586709773,-1506.8788586709773,1506.8788586709773,-214000.0142455101,-20000.000596046448,20000.000596046448,33395.15344676329,28.25857762945816,-28.25857762945816,77400.0,2580.0,-2580.0,773752.326399999,109564.84094999963,-109564.84094999963,-942172.82346098,28683.43101763994,-28683.43101763994,0.8501506447792053,0.8355082869529724,0.5246002078056335,0.47211602330207825,8355083.0,263.8616638183594,474.534423828125,310.9080810546875,-50000000.0,32445.28515625,0.0,-152978304.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00065973793868912,True,True,False,,0,0
28800.0,7,0.5783512935242688,False,False,ok,,,True,0.3333333432674408,-0.0060294009745121,1,0.0,0.3333333432674408,-0.0060294009745121,0.0,-273015.0657053304,97466.21766311346,0.6226288496359099,-97466.21766311346,-0.6226288496359099,156539.83544146415,0.0,0.0,0.5783512935242688,0.5399342231580889,0.5583036909249031,0.5399342231580889,0.1828522259308493,0.06,0.0,-0.04427755611164104,-0.0010828182589939228,-0.043194737852647117,5.0,1.0,0.5397176595062901,1.0,17836.47445238728,-17836.47445238728,0.0,17836.47445238728,0.0,95.12786374606549,0.98555,0.1875,-95.12786374606549,-79512.57219765917,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977783,-8308.461717306805,8308.461717306805,-234000.01484155655,-20000.000596046448,20000.000596046448,33178.7439173786,-216.40952938469127,216.40952938469127,77400.0,0.0,-0.0,881924.4723999985,108172.14599999948,-108172.14599999948,-1021685.3956586391,17836.47445238728,-17836.47445238728,0.8488802909851074,0.833386242389679,0.5246002078056335,0.47211602330207825,8333862.5,263.1914978027344,474.534423828125,310.9080810546875,-50000000.0,-602940.125,0.0,-95127864.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.0007531909427826999,True,True,False,,0,0
32400.0,8,0.40830830630541015,False,False,ok,,,True,0.3333333432674408,-0.0016983140958473086,1,0.0,0.3333333432674408,-0.0016983140958473086,0.0,-254342.26451187665,68804.06364508861,0.4395307012496312,-68804.06364508861,-0.4395307012496312,156539.83544146415,0.0,0.0,0.40830830630541015,0.5375774627430444,0.5559469305098586,0.5375774627430444,0.18227696208072497,0.06,0.0,-0.031222394944220994,0.01178380207522256,-0.043006197019443554,5.0,1.0,0.5399342231580889,1.0,8854.91696625761,-8854.91696625761,0.0,8854.91696625761,0.0,47.22622382004058,0.98555,0.1875,-47.22622382004058,-41276.34548537724,-3536.2840041798554,-3518.753057643884,3518.753057643884,-28838.181282107827,-19022.840706130046,19022.840706130046,-254000.015437603,-20000.000596046448,20000.000596046448,33093.487006030045,-85.25691134855151,85.25691134855151,77400.0,0.0,-0.0,984500.4703499989,102575.99795000046,-102575.99795000046,-1062961.7411440164,8854.91696625761,-8854.91696625761,0.8483787775039673,0.8349907398223877,0.5246002078056335,0.47211602330207825,8349907.5,263.6982116699219,474.534423828125,310.9080810546875,-50000000.0,-169831.40625,0.0,-47226224.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.0055984353924021235,True,True,False,,0,0
36000.0,9,0.3158084098364786,False,False,ok,,,True,0.3333333432674408,0.00025607782299630344,1,0.0,0.3333333432674408,0.00025607782299630344,0.0,-220418.18704720776,53028.102658630465,0.338751491012392,-53028.102658630465,-0.338751491012392,156539.83544146415,0.0,0.0,0.3158084098364786,0.533628030490381,0.5519974982571951,0.533628030490381,0.18218021114043667,0.06,0.0,-0.022943081175913378,0.019747161263317103,-0.04269024243923048,5.0,1.0,0.5375774627430444,1.0,1394.1303798540007,-1394.1303798540007,0.0,1394.1303798540007,0.0,7.435362025888003,0.63457,0.1875,-7.435362025888003,-17709.894814107567,-13586.902433676256,-10050.6184294964,10050.6184294964,-56411.71562221917,-27573.534340111342,27573.534340111342,-274000.01603364944,-20000.000596046448,20000.000596046448,33091.30315046059,-2.1838555694557726,2.1838555694557726,77400.0,0.0,-0.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-1080671.635958124,1394.1303798540007,-1394.1303798540007,0.8483849167823792,0.8389493823051453,0.5246002078056335,0.47211602330207825,8389494.0,264.9483642578125,474.534423828125,310.9080810546875,-50000000.0,25607.783203125,0.0,-7435362.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.008105991608535201,True,True,False,,0,0
