time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_raw_grid_cost,rt_raw_thermal_cost,rt_raw_battery_cost,rt_raw_caes_cost,rt_raw_curtailment_cost,rt_raw_unserved_cost,rt_raw_ramp_cost,rt_raw_total_cost,rt_cost_reference,rt_cost_reference_missing,rt_normalized_cost,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed
3600.0,0,-0.30908342040663384,False,False,ok,,,True,0.8500000238418579,1.0,0,0.0,0.8500000238418579,1.0,-1.0,-2616.1336623721304,51000.001430511475,0.0,0.0,-0.0,0.0,0.0,48383.867768139346,156539.83544146415,0.0,0.30908342040663384,0.0,-0.30908342040663384,0.2542311195726788,0.03514185225460844,0.05,0.0,0.6800000071525574,0.800692081451416,0.4875383973121643,0.5124616026878357,8006921.0,270.6956481933594,468.42022705078125,313.7910461425781,-127500000.0,100000000.0,-150000000.0,-26161336.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False
7200.0,1,-0.03417734254525079,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,2,1.0,0.7000000476837158,0.8500000238418579,1.0,-36649.88728316284,42000.00286102295,0.0,0.0,0.0,0.0,0.0,5350.11557786011,156539.83544146415,0.0,0.03417734254525079,0.0,-0.03417734254525079,0.40385741082591864,0.1264248589277137,0.05,0.0,0.8529999852180481,0.8078324794769287,0.4956550598144531,0.5043449401855469,8078325.0,268.9884033203125,471.2242431640625,313.0989074707031,-105000008.0,85000000.0,150000000.0,-366498880.0,0.0,-0.0,-0.0,-0.0,236498880.0,2.9802322387695312e-08,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,True
10800.0,2,-0.274746426464019,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,0,0.0,0.5500000715255737,-0.01500004529953003,-1.0,10008.75609527344,33000.004291534424,0.0,0.0,-0.0,0.0,0.0,43008.760386807866,156539.83544146415,0.0,0.274746426464019,0.0,-0.274746426464019,0.47271687721001876,0.14057219477913607,0.05,0.0,0.8668235540390015,0.775758683681488,0.484173983335495,0.5158260464668274,7757587.0,264.0401916503906,466.82415771484375,313.6414794921875,-82500008.0,-1500004.5,-150000000.0,16681260.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,True
14400.0,3,-0.22377788782865363,False,False,ok,,,True,0.7000000476837158,-0.08411765098571777,0,1.0,0.7000000476837158,-0.08411765098571777,-0.33000000000000007,-6969.849124887085,42000.00286102295,0.0,0.0,-0.0,0.0,0.0,35030.153736135864,156539.83544146415,0.0,0.22377788782865363,0.0,-0.22377788782865363,0.48336051118478823,0.1306329219795938,0.05,0.0,0.8486574292182922,0.7602093815803528,0.47754377126693726,0.5224562287330627,7602094.0,262.1006164550781,464.29345703125,313.9667663574219,-105000008.0,-8411765.0,-49500000.0,-69698488.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,True
18000.0,4,-0.1678428146484492,False,False,ok,,,True,0.8500000238418579,0.006712794303894043,2,1.0,0.8500000238418579,0.006712794303894043,1.0,-24725.91484541107,51000.001430511475,0.0,0.0,-0.0,0.0,0.0,26274.086585100406,156539.83544146415,0.0,0.1678428146484492,0.0,-0.1678428146484492,0.4446451003532078,0.12626521555104694,0.05,0.0,0.8478865027427673,0.7801576256752014,0.48654189705848694,0.5134581327438354,7801576.0,264.3988037109375,467.49755859375,313.239013671875,-127500000.0,671279.4375,150000000.0,-247259152.0,0.0,0.0,-0.0,-0.0,224087872.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,0.006712836377759657,True,True,True
21600.0,5,-0.40173893673706046,False,False,ok,,,True,0.7000000476837158,0.010567516088485718,0,0.0,0.7000000476837158,0.010567516088485718,-1.0,20888.144186225276,42000.00286102295,0.0,0.0,-0.0,0.0,0.0,62888.147047248225,156539.83544146415,0.0,0.40173893673706046,0.0,-0.40173893673706046,0.4954554569465342,0.13281523490848052,0.05,0.0,0.8499228954315186,0.7545190453529358,0.47497421503067017,0.5250257849693298,7545190.5,261.5284118652344,463.05816650390625,313.7757568359375,-105000008.0,1056751.625,-150000000.0,34813572.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.010567515737870403,True,True,True
25200.0,6,-0.16546309172065088,False,False,ok,,,True,0.5500000715255737,0.0003854718233924359,0,1.0,0.5500000715255737,0.0003854718233924359,-0.33000000000000007,-7098.439141947844,33000.004291534424,0.0,0.0,-0.0,0.0,0.0,25901.56514958658,156539.83544146415,0.0,0.16546309172065088,0.0,-0.16546309172065088,0.5220994074784089,0.13640505102105158,0.05,0.0,0.8502036333084106,0.7416257858276367,0.4682392179965973,0.5317608118057251,7416258.0,260.5064697265625,460.48089599609375,314.1003723144531,-82500008.0,38547.18359375,-49500000.0,-70984392.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,0.00038547182784620654,True,True,True
28800.0,7,-0.1465256766093854,False,False,ok,,,True,0.7000000476837158,-0.001018226146697998,2,1.0,0.7000000476837158,-0.001018226146697998,1.0,-19062.897556640564,42000.00286102295,0.0,0.0,-0.0,0.0,0.0,22937.105304382385,156539.83544146415,0.0,0.1465256766093854,0.0,-0.1465256766093854,0.4819321837934513,0.13100616325031922,0.05,0.0,0.8499957323074341,0.7635418176651001,0.47726085782051086,0.5227391123771667,7635418.0,263.54364013671875,463.7746887207031,313.3808288574219,-105000008.0,-101822.6171875,150000000.0,-190628976.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.001018204422056912,True,True,True
32400.0,8,-0.10546955195943937,False,False,ok,,,True,0.5500000715255737,2.1338462829589844e-05,2,1.0,0.5500000715255737,2.1338462829589844e-05,1.0,-16489.817983718833,33000.004291534424,0.0,0.0,-0.0,0.0,0.0,16510.18630781559,156539.83544146415,0.0,0.10546955195943937,0.0,-0.10546955195943937,0.436784690616481,0.12668894156634905,0.05,0.0,0.8499755859375,0.7874573469161987,0.4878667891025543,0.5121331810951233,7874573.5,266.34844970703125,467.58697509765625,312.5558166503906,-82500008.0,2133.84619140625,150000000.0,-164898176.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,2.1370197987313766e-05,True,True,True
36000.0,9,-0.059140280854852866,False,False,ok,,,True,0.40000006556510925,0.00012195110321044922,2,1.0,0.40000006556510925,0.00012195110321044922,1.0,-14742.194100925915,24000.003933906555,0.0,0.0,-0.0,0.0,0.0,9257.80983298064,156539.83544146415,0.0,0.059140280854852866,0.0,-0.059140280854852866,0.3926506154766188,0.12405665791783717,0.05,0.0,0.8499979972839355,0.8105944991111755,0.4983764588832855,0.5016235709190369,8105944.5,268.82989501953125,471.3068542480469,311.7383117675781,-60000008.0,12195.1103515625,150000000.0,-147421936.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,0.000121956892816244,True,True,True
