time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,-0.4820517152946604,False,False,ok,,,True,0.8500000238418579,0.7087750434875488,1,0.0,0.8500000238418579,0.7087750434875488,0.0,-20985.687111821593,95526.66312765486,0.6102386837079288,-95526.66312765486,-0.6102386837079288,156539.83544146415,0.0,0.0,-0.4820517152946604,0.21501779507924984,0.21501779507924984,0.21501779507924984,0.024974049355379793,0.06,0.0,-1.0922903990025892,-1.0750889753962491,-0.01720142360633999,5.0,1.0,0.0,1.0,27569.782682339282,-27569.782682339282,0.0,27569.782682339282,0.0,147.03884097247618,0.63457,0.1875,-147.03884097247618,-88942.56755713717,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,12757.950782775877,12757.950782775877,-12757.950782775877,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-88942.56755713717,27569.782682339282,-27569.782682339282,0.6275795102119446,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-127500000.0,70877504.0,0.0,-147038848.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7200.0,1,-0.07150946948953951,False,False,ok,,,True,0.7000000476837158,0.7087750434875488,2,0.0,0.7000000476837158,0.7087750434875488,0.86,-94692.82151233766,158459.2385260661,1.0122614354307258,-158459.2385260661,-1.0122614354307258,156539.83544146415,0.0,0.0,-0.07150946948953951,0.42497241738514063,0.43029601269885387,0.42497241738514063,0.10925139053879088,0.06,0.0,-1.0837709049202653,-1.049773111529454,-0.03399779339081125,5.0,1.0,0.21501779507924984,1.0,62133.070274287034,-62133.070274287034,0.0,62133.070274287034,0.0,331.3763747961975,0.63457,0.1875,-331.3763747961975,-170033.30265229513,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,26933.451652526852,14175.500869750975,-14175.500869750975,23220.0,23220.0,-23220.0,208929.60105,101830.67009999999,-101830.67009999999,-258975.8702094323,62133.070274287034,-62133.070274287034,0.7693344950675964,0.829029381275177,0.507526695728302,0.49231642484664917,8290293.5,269.9662780761719,474.5345153808594,312.5421142578125,-105000008.0,70877504.0,129000000.0,-331376384.0,0.0,-0.0,-0.0,-0.0,236498880.0,2.9802322387695312e-08,0.0,0.7000000238418579,1.0,-1.0,1.0,True,True,True,,0,0
10800.0,2,0.3629012393820679,False,False,ok,,,True,0.5500000715255737,0.1121024489402771,1,0.0,0.5500000715255737,0.1121024489402771,0.0,-113423.49553389617,117745.26430664041,0.7521744479581338,-117745.26430664041,-0.7521744479581338,156539.83544146415,0.0,0.0,0.3629012393820679,0.4949085227365687,0.5032686370129841,0.4949085227365687,0.13989047588555228,0.06,0.0,-0.3892732085760659,-0.3496805267571404,-0.039592681818925494,5.0,1.0,0.42497241738514063,1.0,27380.43548722343,-27380.43548722343,0.0,27380.43548722343,0.0,146.02898926519163,0.28359,0.1875,-146.02898926519163,-109095.5028409755,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,30368.845820426937,3435.3941679000854,-3435.3941679000854,25800.0,2580.0,-2580.0,327179.0398499999,118249.43879999989,-118249.43879999989,-368071.3730504078,27380.43548722343,-27380.43548722343,0.8036884665489197,0.8106241822242737,0.5038920044898987,0.4800059497356415,8106241.5,265.7016906738281,470.46710205078125,311.5462951660156,-82500008.0,11210245.0,0.0,-146028992.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,0.4033274173736601,True,True,False,,0,0
14400.0,3,1.123595701266722,False,False,ok,,,True,0.40000006556510925,-0.05966724455356598,2,0.0,0.40000006556510925,-0.05966724455356598,0.86,-168519.76845285847,160488.7194011347,1.0252260643339386,-160488.7194011347,-1.0252260643339386,156539.83544146415,0.0,0.0,1.123595701266722,0.4677505859744213,0.4814320695971458,0.4677505859744213,0.12980629741362085,0.06,0.0,0.09836963693278326,0.13578968381073697,-0.03742004687795371,5.0,1.0,0.4949085227365687,1.0,55433.16172685193,-55433.16172685193,0.0,55433.16172685193,0.0,295.643529209877,0.28359,0.1875,-295.643529209877,-160151.83059324505,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,28445.029914379116,-1923.815906047821,1923.815906047821,49020.0,23220.0,-23220.0,435838.4174000001,108659.37755000021,-108659.37755000021,-528223.2036436528,55433.16172685193,-55433.16172685193,0.7932950854301453,0.8221920728683472,0.5114414095878601,0.47235143184661865,8221920.5,265.81170654296875,473.0560607910156,310.9271240234375,-60000008.0,-5966724.5,129000000.0,-295643520.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,0.23155770897865635,True,True,True,2,1,3
18000.0,4,1.1906288713808608,False,False,ok,,,True,0.3333333432674408,-0.007700443267822266,2,0.0,0.3333333432674408,-0.007700443267822266,0.86,-232922.8518700142,177873.83840614324,1.1362848178836666,-177873.83840614324,-1.1362848178836666,156539.83544146415,0.0,0.0,1.1906288713808608,0.4496867866879749,0.46928430352117173,0.4496867866879749,0.1265810914496551,0.06,0.0,0.054344053497194074,0.09031899643223207,-0.035974942935037994,5.0,1.0,0.4677505859744213,1.0,56684.59252183157,-56684.59252183157,0.0,56684.59252183157,0.0,302.3178267831017,0.28359,0.1875,-302.3178267831017,-185592.3293014674,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,27929.14497852325,-515.8849358558655,515.8849358558655,74820.0,25800.0,-25800.0,552143.5491499999,116305.13174999977,-116305.13174999977,-713815.5329451202,56684.59252183157,-56684.59252183157,0.7902604937553406,0.8357039093971252,0.5197998881340027,0.46380695700645447,8357039.0,266.15399169921875,474.5345153808594,310.2359619140625,-50000000.0,-770044.3125,129000000.0,-302317824.0,0.0,-0.0,-0.0,-0.0,224087872.0,2.9802322387695312e-08,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.28352454655311055,False,False,True,,0,0
21600.0,5,0.7457181912594617,False,False,ok,,,True,0.3333333432674408,0.007472634315490723,1,0.0,0.3333333432674408,0.007472634315490723,0.0,-250745.25278081294,126579.56831883013,0.8086093099680226,-126579.56831883013,-0.8086093099680226,156539.83544146415,0.0,0.0,0.7457181912594617,0.4549852464859125,0.47517464017749445,0.4549852464859125,0.12771081329656608,0.06,0.0,-0.06289111870856091,-0.026492298989687912,-0.036398819718873,5.0,1.0,0.4496867866879749,1.0,31851.92697026868,-31851.92697026868,0.0,31851.92697026868,0.0,169.87694384143296,0.28359,0.1875,-169.87694384143296,-112550.0422593602,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,28032.850623130795,103.70564460754395,-103.70564460754395,77400.0,2580.0,-2580.0,664187.4854499993,112043.93629999948,-112043.93629999948,-826365.5752044804,31851.92697026868,-31851.92697026868,0.7914243340492249,0.8321512937545776,0.520634114742279,0.46295011043548584,8321513.0,264.62896728515625,474.5345153808594,310.1666259765625,-50000000.0,747263.4375,0.0,-169876944.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.2986976329018126,True,True,False,,0,0
25200.0,6,0.6862093007507002,False,False,ok,,,True,0.3333333432674408,0.0016531944274902344,1,0.0,0.3333333432674408,0.0016531944274902344,0.0,-260637.99580730198,116811.00918584743,0.7462062858084916,-116811.00918584743,-0.7462062858084916,156539.83544146415,0.0,0.0,0.6862093007507002,0.45963055462349484,0.4798199483150768,0.45963055462349484,0.12825962496417748,0.06,0.0,-0.05999698505779133,-0.023226540687911745,-0.036770444369879585,5.0,1.0,0.4549852464859125,1.0,28708.34492223903,-28708.34492223903,0.0,28708.34492223903,0.0,153.11117291860816,0.63457,0.1875,-153.11117291860816,-97995.40729009744,0.0,0.0,-0.0,-1506.8788586709788,-1506.8788586709788,1506.8788586709788,-214000.0142455101,-20000.000596046448,20000.000596046448,28077.5533914566,44.702768325805664,-44.702768325805664,77400.0,0.0,-0.0,773752.326399999,109564.84094999963,-109564.84094999963,-924360.9824945779,28708.34492223903,-28708.34492223903,0.7918713688850403,0.8281764984130859,0.520634114742279,0.46295011043548584,8281765.5,263.3649597167969,474.5345153808594,310.1666259765625,-50000000.0,165319.4375,0.0,-153111168.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.2928781965199667,True,True,False,,0,0
28800.0,7,0.5810119016516858,False,False,ok,,,True,0.3333333432674408,-0.000581890344619751,1,0.0,0.3333333432674408,-0.000581890344619751,0.0,-260624.1949518875,97767.1263532573,0.6245510995813965,-97767.1263532573,-0.6245510995813965,156539.83544146415,0.0,0.0,0.5810119016516858,0.4609629864266112,0.48115238011819317,0.4609629864266112,0.1282469052749404,0.06,0.0,-0.04353919792971077,-0.00666215901558187,-0.0368770389141289,5.0,1.0,0.45963055462349484,1.0,17938.61527669776,-17938.61527669776,0.0,17938.61527669776,0.0,95.67261480905472,0.98555,0.1875,-95.67261480905472,-79814.71022114507,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977785,-8308.461717306807,8308.461717306807,-234000.01484155655,-20000.000596046448,20000.000596046448,28059.91172790527,-17.641663551330566,17.641663551330566,77400.0,0.0,-0.0,881924.4723999985,108172.14599999948,-108172.14599999948,-1004175.692715723,17938.61527669776,-17938.61527669776,0.7917812466621399,0.8267088532447815,0.520634114742279,0.46295011043548584,8267088.5,262.8982238769531,474.5345153808594,310.1666259765625,-50000000.0,-58189.03515625,0.0,-95672616.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.2906430581036745,True,True,False,,0,0
32400.0,8,0.8696682122221036,False,False,ok,,,True,0.3333333432674408,-0.00013113021850585938,2,1.0,0.3333333432674408,-0.00013113021850585938,1.0,-295990.49808948557,124036.6570048925,0.7923648102420182,-124036.6570048925,-0.7923648102420182,156539.83544146415,0.0,0.0,0.8696682122221036,0.43848652168365565,0.4652401018825351,0.43848652168365565,0.12766890737204326,0.06,0.0,0.07730340198008534,0.1123823237147778,-0.03507892173469245,5.0,1.0,0.4609629864266112,1.0,37009.30166395776,-37009.30166395776,0.0,37009.30166395776,0.0,197.38294220777473,0.98555,0.1875,-197.38294220777473,-122393.6584785328,-3536.2840041798554,-3518.753057643884,3518.753057643884,-28838.181282107827,-19022.840706130042,19022.840706130042,-254000.015437603,-20000.000596046448,20000.000596046448,28052.86347866058,-7.048249244689941,7.048249244689941,104400.0,27000.0,-27000.0,984500.4703499989,102575.99795000046,-102575.99795000046,-1126569.3511942558,37009.30166395776,-37009.30166395776,0.7917397618293762,0.8491231203079224,0.5300115346908569,0.45357272028923035,8491231.0,265.5969543457031,474.5344543457031,309.4080810546875,-50000000.0,-13113.021484375,150000000.0,-197382944.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.29109385784934827,True,True,True,,0,0
36000.0,9,0.31357588841019596,False,False,ok,,,True,0.3333333432674408,7.617473602294922e-05,1,0.0,0.3333333432674408,7.617473602294922e-05,0.0,-268063.07848144026,56027.75995569362,0.3579137527370431,-56027.75995569362,-0.3579137527370431,156539.83544146415,0.0,0.0,0.31357588841019596,0.4403091481781743,0.4677882673862934,0.4403091481781743,0.12768464023051862,0.06,0.0,-0.04433786432684716,-0.00911313247259321,-0.03522473185425395,5.0,1.0,0.43848652168365565,1.0,1390.7571969732503,-1390.7571969732503,0.0,1390.7571969732503,0.0,7.417371717190668,0.63457,0.1875,-7.417371717190668,-26709.583150675055,-13586.902433676256,-10050.6184294964,10050.6184294964,-56411.71562221917,-27573.534340111342,27573.534340111342,-274000.01603364944,-20000.000596046448,20000.000596046448,28053.71010303497,0.8466243743896484,-0.8466243743896484,107400.0,3000.0,-3000.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-1153278.9343449308,1390.7571969732503,-1390.7571969732503,0.7917503714561462,0.8526835441589355,0.5310479998588562,0.4525362253189087,8526836.0,266.227783203125,474.5344543457031,309.3242492675781,-50000000.0,7617.4736328125,0.0,-7417371.5,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.2913011592977194,True,True,False,,0,0
