time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_raw_grid_cost,rt_raw_thermal_cost,rt_raw_battery_cost,rt_raw_caes_cost,rt_raw_curtailment_cost,rt_raw_unserved_cost,rt_raw_ramp_cost,rt_raw_total_cost,rt_cost_reference,rt_cost_reference_missing,rt_normalized_cost,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed
3600.0,0,-1.8482828491675611,False,False,ok,,,True,1.0,-1.0,0,0.0,1.0,-1.0,-1.0,117803.19588,60000.0,0.0,0.0,-0.0,0.0,0.0,177803.19588,96199.12664345714,0.0,1.8482828491675611,0.0,-1.8482828491675611,0.2859958254550318,0.04758614291204793,0.05,0.0,0.28823530673980713,0.800692081451416,0.4875383973121643,0.5124616026878357,8006921.0,270.6956481933594,468.42022705078125,313.7910461425781,-150000000.0,-100000000.0,-150000000.0,196338656.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True
7200.0,1,-0.15696727351955442,False,False,ok,,,True,0.8500000238418579,0.9999999403953552,2,1.0,0.8500000238418579,0.9999999403953552,1.0,-35899.88680632568,51000.001430511475,0.0,0.0,0.0,0.0,0.0,15100.114624185793,96199.12664345714,0.0,0.15696727351955442,0.0,-0.15696727351955442,0.10615153491027945,0.00487329653074039,0.05,0.0,0.44470587372779846,0.8078324794769287,0.4956550598144531,0.5043449401855469,8078325.0,268.9884033203125,471.2242431640625,313.0989074707031,-127500000.0,99999992.0,150000000.0,-358998880.0,0.0,-0.0,-0.0,-0.0,236498880.0,2.9802322387695312e-08,0.0,0.85,1.0,-0.714999999999999,1.0,True,True,True
10800.0,2,-1.7631006939243943,False,False,ok,,,True,1.0,-1.0,0,0.0,1.0,-1.0,-1.0,109608.74694,60000.0,0.0,0.0,-0.0,0.0,0.0,169608.74693999998,96199.12664345714,0.0,1.7631006939243943,0.0,-1.7631006939243943,0.35295218807306505,0.06705076476256902,0.05,0.0,0.25294116139411926,0.775758683681488,0.484173983335495,0.5158260464668274,7757587.0,264.0401916503906,466.82415771484375,313.6414794921875,-150000000.0,-100000000.0,-150000000.0,182681248.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,1.0,True,True,True
14400.0,3,-0.16100952242057393,False,False,ok,,,True,0.8500000238418579,1.0,2,1.0,0.8500000238418579,1.0,1.0,-35511.02599237213,51000.001430511475,0.0,0.0,-0.0,0.0,0.0,15488.975438139343,96199.12664345714,0.0,0.16100952242057393,0.0,-0.16100952242057393,0.16468963060147424,0.011778567774662964,0.05,0.0,0.409411758184433,0.7912212014198303,0.49233871698379517,0.5076612830162048,7912212.0,265.19354248046875,469.6580810546875,312.9525146484375,-127500000.0,100000000.0,150000000.0,-355110272.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.85,1.0,-0.5649999493360494,1.0,True,True,True
18000.0,4,-1.720881282566815,False,False,ok,,,True,1.0,-1.0,0,0.0,1.0,-1.0,-1.0,105547.27644,60000.0,0.0,0.0,-0.0,0.0,0.0,165547.27644,96199.12664345714,0.0,1.720881282566815,0.0,-1.720881282566815,0.40593216906150453,0.08772026425587731,0.05,0.0,0.21764704585075378,0.7647882699966431,0.4808162748813629,0.5191837549209595,7647882.5,262.0779724121094,465.2432556152344,313.4937744140625,-150000000.0,-100000000.0,-150000000.0,175912128.0,0.0,0.0,-0.0,-0.0,224087872.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,1.0,True,True,True
21600.0,5,-0.17502272822644693,False,False,ok,,,True,0.8500000238418579,1.0,2,1.0,0.8500000238418579,1.0,1.0,-34162.967832372124,51000.001430511475,0.0,0.0,-0.0,0.0,0.0,16837.03359813935,96199.12664345714,0.0,0.17502272822644693,0.0,-0.17502272822644693,0.2148628883000206,0.020572509456334962,0.05,0.0,0.3741176426410675,0.7830395698547363,0.4889899492263794,0.5110100507736206,7830396.0,264.2070007324219,468.11181640625,312.81109619140625,-127500000.0,100000000.0,150000000.0,-341629664.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.85,1.0,-0.41499994933604917,1.0,True,True,True
25200.0,6,-1.8527453755479295,False,False,ok,,,True,1.0,-1.0,0,0.0,1.0,-1.0,-1.0,118232.48702041483,60000.0,0.0,0.0,-0.0,0.0,0.0,178232.48702041485,96199.12664345714,0.0,1.8527453755479295,0.0,-1.8527453755479295,0.4558135819636069,0.11057385702255494,0.05,0.0,0.1823529303073883,0.7569631934165955,0.4774351716041565,0.5225648283958435,7569631.5,261.187744140625,463.6859130859375,313.3506164550781,-150000000.0,-100000000.0,-150000000.0,197054144.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,1.0,True,True,True
28800.0,7,-0.25132162939880937,False,False,ok,,,True,0.8500000238418579,1.0,2,1.0,0.8500000238418579,1.0,1.0,-26823.080175735413,51000.001430511475,0.0,0.0,-0.0,0.0,0.0,24176.92125477606,96199.12664345714,0.0,0.25132162939880937,0.0,-0.25132162939880937,0.2634516898016559,0.03179517899027353,0.05,0.0,0.338823527097702,0.7764909863471985,0.48561689257621765,0.51438307762146,7764910.0,263.7756042480469,466.5885314941406,312.6742248535156,-127500000.0,100000000.0,150000000.0,-268230800.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.85,1.0,-0.2649999493360488,1.0,True,True,True
32400.0,8,-0.6191365335805353,False,False,ok,,,True,1.0,-0.9299999475479126,2,1.0,1.0,-0.9299999475479126,1.0,-439.6061964950174,60000.0,0.0,0.0,-0.0,0.0,0.0,59560.39380350498,96199.12664345714,0.0,0.6191365335805353,0.0,-0.6191365335805353,0.39565903061579244,0.11684518862497362,0.05,0.0,0.16188235580921173,0.8000735640525818,0.4961925446987152,0.5038074851036072,8000735.5,266.43603515625,470.3167724609375,311.8527526855469,-150000000.0,-92999992.0,150000000.0,-4396062.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.7000000238418579,1.0,-0.929999949336049,1.0,True,True,True
36000.0,9,-2.2477766097313174,False,False,ok,,,True,1.0,-0.17800000309944153,0,0.0,1.0,-0.17800000309944153,-1.0,156234.14674574375,60000.0,0.0,0.0,-0.0,0.0,0.0,216234.14674574375,96199.12664345714,0.0,2.2477766097313174,0.0,-2.2477766097313174,0.5006853398364652,0.16386982286206012,0.05,0.0,0.10230588167905807,0.7776040434837341,0.48470237851142883,0.5152976512908936,7776040.5,264.69744873046875,465.9402160644531,312.3990173339844,-150000000.0,-17800000.0,-150000000.0,260390240.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.85,1.0,-0.17799999654292822,1.0,True,True,True
