time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
22381200.0,0,-1.575663709929745,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,13936.772749404756,15737.710891987423,0.10053486288397381,-15737.710891987423,-0.10053486288397381,156539.83544146415,0.0,0.0,-1.575663709929745,0.3319205094680631,0.06747016737946125,0.06,0.0,-1.6761985728137188,-1.6596025473403155,-0.016596025473403157,5.0,1.0,0.0,1.0,263.7497294477485,-263.7497294477485,0.0,263.7497294477485,0.0,1.4066652237213253,0.63457,0.1875,-1.4066652237213253,-1537.188413134918,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,103373.96244999998,103373.96244999998,-103373.96244999998,-1537.188413134918,263.7497294477485,-263.7497294477485,0.28823530673980713,0.8642734289169312,0.5,0.5,8642735.0,285.3627014160156,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,-1406665.25,0.0,0.0,-0.0,-0.0,228906672.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
22384800.0,1,-0.7821857695540647,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,25099.136735372864,61461.35727115208,0.3926243891711173,-61461.35727115208,-0.3926243891711173,156539.83544146415,0.0,0.0,-0.7821857695540647,0.561269842785247,0.19455384593661923,0.06,0.0,-1.174810158725182,-1.1467466665859196,-0.028063492139262354,5.0,1.0,0.3319205094680631,1.0,15097.266641406944,-15097.266641406944,0.0,15097.266641406944,0.0,80.51875542083704,0.63457,0.1875,-80.51875542083704,-35201.72664377703,-39.24191058992693,-39.24191058992693,39.24191058992693,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,217827.2968499999,114453.33439999992,-114453.33439999992,-36738.91505691195,15097.266641406944,-15097.266641406944,0.1402941197156906,0.871711015701294,0.5,0.5,8717110.0,287.81842041015625,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-80518752.0,-949711.5,-949711.5,-0.0,-0.0,245218464.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,False,,0,0
22388400.0,2,0.6485477588871016,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,17536.557964511943,116373.38021246382,0.7434106461417611,-116373.38021246382,-0.7434106461417611,156539.83544146415,0.0,0.0,0.6485477588871016,0.574497445778395,0.20169081611723397,0.06,0.0,-0.09486288725465954,-0.06613801496573979,-0.02872487228891975,5.0,1.0,0.561269842785247,1.0,29718.62066610454,-29718.62066610454,0.0,29718.62066610454,0.0,158.4993102192242,0.63457,0.1875,-158.4993102192242,-94217.3383172202,-486.21378828776835,-446.9718776978414,446.9718776978414,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,340436.5326999998,122609.23584999991,-122609.23584999991,-130956.25337413215,29718.62066610454,-29718.62066610454,0.13389559090137482,0.8753408193588257,0.5,0.5,8753408.0,289.0168762207031,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-158499312.0,-1683995.625,-1683995.625,-0.0,-0.0,238558320.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,False,,0,0
22392000.0,3,0.8900222714478596,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,3778.581072007688,129361.39127596606,0.8263800131841771,-129361.39127596606,-0.8263800131841771,156539.83544146415,0.0,0.0,0.8900222714478596,0.5562069248768896,0.18758715673456558,0.06,0.0,0.06364225826368253,0.09145260450752701,-0.027810346243844482,5.0,1.0,0.574497445778395,1.0,34055.30739693511,-34055.30739693511,0.0,34055.30739693511,0.0,181.62830611698726,0.63457,0.1875,-181.62830611698726,-109064.06077153521,-873.7726149064721,-387.55882661870373,387.55882661870373,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,459715.692,119279.15930000017,-119279.15930000017,-240020.31414566736,34055.30739693511,-34055.30739693511,0.147040456533432,0.876767635345459,0.5,0.5,8767676.0,289.48797607421875,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-181628304.0,-423214.28125,-423214.28125,-0.0,-0.0,235207152.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,False,,0,0
22395600.0,4,0.8040543404473333,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,1,0.0,0.3333333432674408,0.012578028254210949,0.0,-8603.04313596462,126705.37266702876,0.809412967055331,-126705.37266702876,-0.809412967055331,156539.83544146415,0.0,0.0,0.8040543404473333,0.5517610398004843,0.18381486197367752,0.06,0.0,-0.005358626607997671,0.022229425382026546,-0.027588051990024218,5.0,1.0,0.5562069248768896,1.0,30394.198509535887,-30394.198509535887,0.0,30394.198509535887,0.0,162.10239205085807,0.63457,0.1875,-162.10239205085807,-108692.79836546519,-1008.3735310035943,-134.6009160971222,134.6009160971222,-1121.093845902727,-1121.093845902727,1121.093845902727,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,0.0,0.0,-0.0,577319.2698499999,117603.57784999994,-117603.57784999994,-348713.11251113255,30394.198509535887,-30394.198509535887,0.15067338943481445,0.8777711391448975,0.5,0.5,8777711.0,289.8193054199219,473.1572265625,313.16363525390625,-50000000.0,1257802.875,0.0,-162102400.0,-337450.375,-337450.375,-9938512.0,-9938512.0,221120560.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,False,,0,0
22399200.0,5,0.6603531782119442,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,1,0.0,0.3333333432674408,-0.002861881395801902,0.0,-11211.465435568662,110914.37788572135,0.708537718676702,-110914.37788572135,-0.708537718676702,156539.83544146415,0.0,0.0,0.6603531782119442,0.5558395523697385,0.18439611955143856,0.06,0.0,-0.048184540464757813,-0.02039256284627089,-0.027791977618486924,5.0,1.0,0.5517610398004843,1.0,27733.07833779279,-27733.07833779279,0.0,27733.07833779279,0.0,147.9097511348949,0.63457,0.1875,-147.9097511348949,-85789.72184753261,-2057.0837006978363,-1048.710169694242,1048.710169694242,-7373.488308493007,-6252.39446259028,6252.39446259028,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,0.0,0.0,-0.0,687879.5463000002,110560.27645000024,-110560.27645000024,-434502.83435866516,27733.07833779279,-27733.07833779279,0.150318905711174,0.8813179135322571,0.5,0.5,8813179.0,290.9903564453125,473.1572265625,313.16363525390625,-50000000.0,-286188.125,0.0,-147909744.0,-6668178.5,-6668178.5,-43028708.0,-43028708.0,247892832.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,True,True,False,,0,0
22402800.0,6,0.6249529960241462,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,-4463.051917973959,108450.18793468812,0.6927961028503925,-108450.18793468812,-0.6927961028503925,156539.83544146415,0.0,0.0,0.6249529960241462,0.5637704690445423,0.18528625183305347,0.06,0.0,-0.06784310682624628,-0.03965458337401917,-0.028188523452227117,5.0,1.0,0.5558395523697385,1.0,20564.0340945103,-20564.0340945103,0.0,20564.0340945103,0.0,109.67484850405494,0.63457,0.1875,-109.67484850405494,-81137.74032258312,-3358.5762450323673,-1301.492544334531,1301.492544334531,-22072.016112030047,-14698.52780353704,14698.52780353704,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,0.0,0.0,-0.0,811825.9601499998,123946.41384999966,-123946.41384999966,-515640.5746812483,20564.0340945103,-20564.0340945103,0.14996455609798431,0.8887172937393188,0.5,0.5,8887173.0,293.4334411621094,473.1572265625,313.16363525390625,-50000000.0,-135532.0625,0.0,-109674848.0,-509542.4375,-509542.4375,-77459536.0,-77459536.0,237779456.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
22406400.0,7,0.47369249582453415,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,1,0.0,0.3333333432674408,0.00015065608022268862,0.0,14370.158950684568,86008.23497656349,0.5494335338606194,-86008.23497656349,-0.5494335338606194,156539.83544146415,0.0,0.0,0.47369249582453415,0.5731868085660984,0.1861083916295279,0.06,0.0,-0.07574103803608528,-0.04708169760778036,-0.02865934042830492,5.0,1.0,0.5637704690445423,1.0,10586.372102175803,-10586.372102175803,0.0,10586.372102175803,0.0,56.46065121160428,0.63457,0.1875,-56.46065121160428,-56588.65200572915,-3704.7140694927975,-346.13782446043024,346.13782446043024,-45191.03644432173,-23119.020332291686,23119.020332291686,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,0.0,0.0,-0.0,930715.69125,118889.73110000021,-118889.73110000021,-572229.2266869774,10586.372102175803,-10586.372102175803,0.1499597728252411,0.898126482963562,0.5,0.5,8981265.0,296.5401306152344,473.1572265625,313.16363525390625,-50000000.0,15065.6083984375,0.0,-56460652.0,-1590164.0,-1590164.0,-110264424.0,-110264424.0,218300176.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,False,,0,0
22410000.0,8,0.3160443286893547,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,48014.81205196716,60952.05691089514,0.3893709019113368,-60952.05691089514,-0.3893709019113368,156539.83544146415,0.0,0.0,0.3160443286893547,0.5820318051589057,0.18700828591103205,0.06,0.0,-0.07332657322198205,-0.04422498296403676,-0.029101590257945287,5.0,1.0,0.5731868085660984,1.0,4646.601710832147,-4646.601710832147,0.0,4646.601710832147,0.0,24.78187579110478,0.63457,0.1875,-24.78187579110478,-22660.802098780405,-4442.3194162553855,-737.6053467625879,737.6053467625879,-77301.44041593869,-32110.403971616957,32110.403971616957,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,0.0,0.0,-0.0,1039865.7781999997,109150.08694999968,-109150.08694999968,-594890.0287857578,4646.601710832147,-4646.601710832147,0.14999356865882874,0.9070221185684204,0.5,0.5,9070221.0,299.47723388671875,473.1572265625,313.16363525390625,-50000000.0,17093.625,0.0,-24781876.0,-2755498.5,-2755498.5,-150010432.0,-150010432.0,227530704.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
22413600.0,9,0.27004961311446174,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,89929.94320412268,52487.98588397392,0.3353011438650774,-52487.98588397392,-0.3353011438650774,156539.83544146415,0.0,0.0,0.27004961311446174,0.5891902092168603,0.18786874901876727,0.06,0.0,-0.0652515307506157,-0.035792020289772686,-0.029459510460843014,5.0,1.0,0.5820318051589057,1.0,-1456.3552018320568,1456.3552018320568,1456.3552018320568,0.0,2.2950268714752617,0.0,0.63457,0.1875,2.2950268714752617,-12029.209933650447,-6018.361240715813,-1576.041824460428,1576.041824460428,-115547.24488855663,-38245.804472617936,38245.804472617936,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,0.0,0.0,-0.0,1153631.1317500002,113765.35355000047,-113765.35355000047,-606919.2387194083,-1456.3552018320568,1456.3552018320568,0.1500018984079361,0.9141930937767029,0.5,0.5,9141931.0,301.8448791503906,473.1572265625,313.16363525390625,-50000000.0,2736.4248046875,0.0,2295026.75,-6791746.0,-6791746.0,-156577488.0,-156577488.0,211071472.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
