time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
1213200.0,0,-1.5539273309907953,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,19294.635713730164,31313.925305221524,0.20003806198538468,-31313.925305221524,-0.20003806198538468,156539.83544146415,0.0,0.0,-1.5539273309907953,0.34731987979726336,0.06814691229069857,0.06,0.0,-1.75396539297618,-1.7365993989863169,-0.01736599398986317,5.0,1.0,0.0,1.0,-4062.898057318158,4062.898057318158,4062.898057318158,0.0,6.402600276278674,0.0,0.63457,0.1875,6.402600276278674,-16082.187648809519,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,123276.82465000002,123276.82465000002,-123276.82465000002,-16082.187648809519,-4062.898057318158,4062.898057318158,0.28823530673980713,0.8203271627426147,0.5,0.5,8203272.0,270.8525695800781,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,6402600.5,0.0,0.0,-0.0,-0.0,221097408.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
1216800.0,1,-0.9093689886686905,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,30889.766299748702,49825.249565015416,0.31829118399480405,-49825.249565015416,-0.31829118399480405,156539.83544146415,0.0,0.0,-0.9093689886686905,0.5869820933960023,0.1963314444937844,0.06,0.0,-1.2276601726634946,-1.1983110679936946,-0.029349104669800116,5.0,1.0,0.34731987979726336,1.0,7326.549774680329,-7326.549774680329,0.0,7326.549774680329,0.0,39.07493213162842,0.63457,0.1875,-39.07493213162842,-30903.56920431655,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,233825.52630000003,110548.70165,-110548.70165,-46985.75685312607,7326.549774680329,-7326.549774680329,0.1402941197156906,0.8025767207145691,0.5,0.5,8025767.0,264.9917297363281,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-39074932.0,0.0,0.0,-0.0,-0.0,202824944.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,True,,0,0
1220400.0,2,0.47519550402143673,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,27247.275381960753,95030.27823028884,0.6070677023665587,-95030.27823028884,-0.6070677023665587,156539.83544146415,0.0,0.0,0.47519550402143673,0.6072836961039868,0.20442741598185957,0.06,0.0,-0.131872198345122,-0.10150801353992267,-0.03036418480519934,5.0,1.0,0.5869820933960023,1.0,29125.314206231724,-29125.314206231724,0.0,29125.314206231724,0.0,155.33500909990252,0.28359,0.1875,-155.33500909990252,-69547.45494184506,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,335237.9947500001,101412.4684500001,-101412.4684500001,-116533.21179497114,29125.314206231724,-29125.314206231724,0.13389559090137482,0.7918729186058044,0.5,0.5,7918729.0,261.45758056640625,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-155335008.0,0.0,0.0,-0.0,-0.0,233710016.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,True,,0,0
1224000.0,3,0.8248149123407355,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,13697.300426157417,123426.0195999062,0.7884639667074366,-123426.0195999062,-0.7884639667074366,156539.83544146415,0.0,0.0,0.8248149123407355,0.5940727791854723,0.19104813730694717,0.06,0.0,0.0363509456332989,0.06605458459257252,-0.029703638959273616,5.0,1.0,0.6072836961039868,1.0,30156.52524425654,-30156.52524425654,0.0,30156.52524425654,0.0,160.83480130270155,0.28359,0.1875,-160.83480130270155,-106819.469311453,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,452093.00570000027,116855.01095000014,-116855.01095000014,-223352.68110642413,30156.52524425654,-30156.52524425654,0.147040456533432,0.7853665351867676,0.5,0.5,7853665.5,259.3092956542969,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-160834800.0,0.0,0.0,-0.0,-0.0,213990432.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,True,,0,0
1227600.0,4,1.1842391133841172,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,2,1.0,0.3333333432674408,0.012578028254210949,1.0,-52228.32676757664,177757.6631573625,1.135542672930894,-177757.6631573625,-1.135542672930894,156539.83544146415,0.0,0.0,1.1842391133841172,0.5785480109849779,0.18539576731519608,0.06,0.0,0.04869644045322321,0.0776238410024721,-0.028927400549248895,5.0,1.0,0.5940727791854723,1.0,63799.153787869676,-63799.153787869676,0.0,63799.153787869676,0.0,340.26215353530495,0.28359,0.1875,-340.26215353530495,-179884.13656322687,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,26999.999999999996,26999.999999999996,-26999.999999999996,559088.2240000002,106995.21829999989,-106995.21829999989,-403236.817669651,63799.153787869676,-63799.153787869676,0.15067338943481445,0.8021730780601501,0.509615957736969,0.490384042263031,8021731.0,260.2422180175781,474.5345153808594,312.38580322265625,-50000000.0,1257802.875,150000000.0,-340262144.0,0.0,0.0,-0.0,-0.0,239004352.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,True,2,1,3
1231200.0,5,1.2618256340133245,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,2,1.0,0.3333333432674408,-0.002861881395801902,1.0,-126127.55993744577,194647.27967464525,1.2434360821046784,-194647.27967464525,-1.2434360821046784,156539.83544146415,0.0,0.0,1.2618256340133245,0.5691783174289591,0.18463161718915197,0.06,0.0,0.018389551908646037,0.046848467780093994,-0.028458915871447957,5.0,1.0,0.5785480109849779,1.0,65222.975844431945,-65222.975844431945,0.0,65222.975844431945,0.0,347.8558711703037,0.28359,0.1875,-347.8558711703037,-203323.53700008243,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,56999.99999999999,29999.999999999996,-29999.999999999996,678590.4001000007,119502.1761000005,-119502.1761000005,-606560.3546697334,65222.975844431945,-65222.975844431945,0.150318905711174,0.8195118308067322,0.5202407240867615,0.4797592759132385,8195118.5,260.8418273925781,474.5344543457031,311.5263671875,-50000000.0,-286188.125,150000000.0,-347855872.0,0.0,0.0,-0.0,-0.0,248142064.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,False,False,True,2,2,2
1234800.0,6,1.255640509424362,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,2,1.0,0.3333333432674408,-0.0013553205644711852,1.0,-199619.8475843511,194228.25123377293,1.2407592654356776,-194228.25123377293,-1.2407592654356776,156539.83544146415,0.0,0.0,1.255640509424362,0.5605961075556656,0.18464688499890083,0.06,0.0,0.01488124398868422,0.0429110493664675,-0.028029805377783282,5.0,1.0,0.5691783174289591,1.0,61140.17378295158,-61140.17378295158,0.0,61140.17378295158,0.0,326.0809268424084,0.63457,0.1875,-326.0809268424084,-206580.3650977267,0.0,0.0,-0.0,-922.7132872281205,-922.7132872281205,922.7132872281205,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,86999.99999999999,29999.999999999993,-29999.999999999993,802661.4305000002,124071.03039999958,-124071.03039999958,-813140.7197674601,61140.17378295158,-61140.17378295158,0.14996455609798431,0.8360198140144348,0.530803918838501,0.4691961109638214,8360198.0,261.1860656738281,474.5343933105469,310.671875,-50000000.0,-135532.0625,150000000.0,-326080928.0,0.0,-0.0,-8195781.5,-8195781.5,234412240.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,False,False,True,,0,0
1238400.0,7,0.6688718637320513,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,1,0.0,0.3333333432674408,0.00015065608022268862,0.0,-208829.22017597902,112252.21503998997,0.717084023522978,-112252.21503998997,-0.717084023522978,156539.83544146415,0.0,0.0,0.6688718637320513,0.5645926133800504,0.1847995901015659,0.06,0.0,-0.048212159790926634,-0.01998252912192411,-0.028229630669002522,5.0,1.0,0.5605961075556656,1.0,20290.45685348646,-20290.45685348646,0.0,20290.45685348646,0.0,108.21576988526111,0.98555,0.1875,-108.21576988526111,-101171.13077813142,-1901.3012584748199,-1901.3012584748199,1901.3012584748199,-7263.064673389503,-6340.351386161382,6340.351386161382,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,89999.99999999999,3000.0,-3000.0,919867.5513999998,117206.12089999951,-117206.12089999951,-914311.8505455916,20290.45685348646,-20290.45685348646,0.1499597728252411,0.8327673673629761,0.5318566560745239,0.4681433141231537,8327674.0,259.6922912597656,474.53436279296875,310.58673095703125,-50000000.0,15065.6083984375,0.0,-108215768.0,-20527234.0,-20527234.0,-46193188.0,-46193188.0,224921120.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,False,,0,0
1242000.0,8,0.3139582842905553,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,-187610.21810433813,54336.41437233956,0.34710918290608456,-54336.41437233956,-0.34710918290608456,156539.83544146415,0.0,0.0,0.3139582842905553,0.5655671218843131,0.1848005010886678,0.06,0.0,-0.03315089861552929,-0.004872542521313639,-0.028278356094215657,5.0,1.0,0.5645926133800504,1.0,-7355.951056295678,7355.951056295678,7355.951056295678,0.0,7.463803009787101,0.0,0.98555,0.1875,7.463803009787101,-40473.36335699435,-15554.707477629492,-13653.406219154673,13653.406219154673,-24381.234594041925,-17118.16992065242,17118.16992065242,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,89999.99999999999,0.0,-0.0,1032328.1153999998,112460.56400000001,-112460.56400000001,-954785.2139025859,-7355.951056295678,7355.951056295678,0.14999356865882874,0.8317422270774841,0.5318566560745239,0.4681433141231537,8317422.0,259.37261962890625,474.53436279296875,310.58673095703125,-50000000.0,17093.625,0.0,7463803.0,-66949832.0,-66949832.0,-95482688.0,-95482688.0,204951616.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
1245600.0,9,-0.05144398870615989,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,-156343.53247662936,-4470.995648577231,-0.02856139228694345,4470.995648577231,0.02856139228694345,156539.83544146415,0.0,0.0,-0.05144398870615989,0.564498654621937,0.18475429590665435,0.06,0.0,-0.02288259641921644,0.0053423363118804135,-0.028224932731096854,5.0,1.0,0.5655671218843131,1.0,-32626.808572024664,32626.808572024664,32626.808572024664,0.0,51.415617775855566,0.0,0.63457,0.1875,51.415617775855566,3110.872704261332,-42871.165300651075,-27316.457823021585,27316.457823021585,-51385.609180457315,-27004.37458641539,27004.37458641539,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,89999.99999999999,0.0,-0.0,1134803.9268999996,102475.81149999984,-102475.81149999984,-951674.3411983246,-32626.808572024664,32626.808572024664,0.1500018984079361,0.832798182964325,0.5318566560745239,0.4681433141231537,8327981.5,259.701904296875,474.53436279296875,310.58673095703125,-50000000.0,2736.4248046875,0.0,51415616.0,-92522952.0,-92522952.0,-123282968.0,-123282968.0,214387568.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
