time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
31453200.0,0,-1.5226251073017998,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,20272.797553730165,31018.970710737427,0.19815384769799718,-31018.970710737427,-0.19815384769799718,156539.83544146415,0.0,0.0,-1.5226251073017998,0.3407483079207519,0.06780010369601122,0.06,0.0,-1.720778954999797,-1.7037415396037594,-0.017037415396037595,5.0,1.0,0.0,1.0,532.9565481977463,-532.9565481977463,0.0,532.9565481977463,0.0,2.8424349237213136,0.63457,0.1875,-2.8424349237213136,-10213.216608809513,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,118386.01544999999,118386.01544999999,-118386.01544999999,-10213.216608809513,532.9565481977463,-532.9565481977463,0.28823530673980713,0.8268987536430359,0.5,0.5,8268987.5,273.02239990234375,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,-2842435.0,0.0,0.0,-0.0,-0.0,230342432.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
31456800.0,1,-0.8319906354229654,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,31263.55463356264,58654.01826501541,0.37469068559835206,-58654.01826501541,-0.37469068559835206,156539.83544146415,0.0,0.0,-0.8319906354229654,0.5763213585396192,0.19543396178784786,0.06,0.0,-1.2066813210213174,-1.1778652530943365,-0.02881606792698096,5.0,1.0,0.3407483079207519,1.0,11532.800874680326,-11532.800874680326,0.0,11532.800874680326,0.0,61.50827133162841,0.63457,0.1875,-61.50827133162841,-36130.46031050261,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,233557.23469999986,115171.21924999986,-115171.21924999986,-46343.67691931212,11532.800874680326,-11532.800874680326,0.1402941197156906,0.8132374286651611,0.5,0.5,8132374.5,268.51171875,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-61508272.0,0.0,0.0,-0.0,-0.0,225258272.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,True,,0,0
31460400.0,2,0.552914655454047,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,25377.729795774685,105116.62358028887,0.6715007926502883,-105116.62358028887,-0.6715007926502883,156539.83544146415,0.0,0.0,0.552914655454047,0.5940976098800668,0.20306835144037705,0.06,0.0,-0.11858613719624124,-0.0888812567022379,-0.02970488049400334,5.0,1.0,0.5763213585396192,1.0,27994.989956231726,-27994.989956231726,0.0,27994.989956231726,0.0,149.30661309990253,0.28359,0.1875,-149.30661309990253,-83007.45846184509,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,346186.37275,112629.13805000013,-112629.13805000013,-129351.1353811572,27994.989956231726,-27994.989956231726,0.13389559090137482,0.805059015750885,0.5,0.5,8050590.0,265.8114013671875,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-149306608.0,0.0,0.0,-0.0,-0.0,227681632.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,True,,0,0
31464000.0,3,0.8737268534852163,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,12430.594439971323,129726.07926865615,0.8287096949016877,-129726.07926865615,-0.8287096949016877,156539.83544146415,0.0,0.0,0.8737268534852163,0.5793011664983773,0.18935685652996134,0.06,0.0,0.045017158583528664,0.07398221690844753,-0.028965058324918865,5.0,1.0,0.5940976098800668,1.0,39470.782913006544,-39470.782913006544,0.0,39470.782913006544,0.0,210.51084220270155,0.28359,0.1875,-210.51084220270155,-103202.43171145297,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,460027.1856999998,113840.81294999982,-113840.81294999982,-232553.56709261017,39470.782913006544,-39470.782913006544,0.147040456533432,0.8001381158828735,0.5,0.5,8001381.5,264.1866455078125,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-210510848.0,0.0,0.0,-0.0,-0.0,263666480.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,True,,0,0
31467600.0,4,1.3690643804092117,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,2,1.0,0.3333333432674408,0.012578028254210949,1.0,-58462.63684376273,205823.35036361252,1.3148305016621615,-205823.35036361252,-1.3148305016621615,156539.83544146415,0.0,0.0,1.3690643804092117,0.562826129454423,0.1841429969539587,0.06,0.0,0.05423387874705012,0.08237518521977127,-0.028141306472721152,5.0,1.0,0.5793011664983773,1.0,67026.82054411968,-67026.82054411968,0.0,67026.82054411968,0.0,357.47637623530494,0.28359,0.1875,-357.47637623530494,-209689.76110322692,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,26999.999999999996,26999.999999999996,-26999.999999999996,591860.4244499998,131833.23875000002,-131833.23875000002,-442243.3281958371,67026.82054411968,-67026.82054411968,0.15067338943481445,0.8178084492683411,0.5094923377037048,0.49050766229629517,8178084.5,265.3702087402344,474.5345153808594,312.39581298828125,-50000000.0,1257802.875,150000000.0,-357476384.0,0.0,0.0,-0.0,-0.0,256218576.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,True,2,1,3
31471200.0,5,1.2881151436249212,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,2,1.0,0.3333333432674408,-0.002861881395801902,1.0,-134083.2922836319,198011.35627464487,1.264926309116304,-198011.35627464487,-1.264926309116304,156539.83544146415,0.0,0.0,1.2881151436249212,0.5526617451016828,0.18389509128340412,0.06,0.0,0.023188834508617123,0.05082192176370126,-0.02763308725508414,5.0,1.0,0.562826129454423,1.0,59979.94109443194,-59979.94109443194,0.0,59979.94109443194,0.0,319.89301917030366,0.28359,0.1875,-319.89301917030366,-213652.0706200821,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,56999.99999999999,29999.999999999996,-29999.999999999996,719969.7119000002,128109.28745000041,-128109.28745000041,-655895.3988159192,59979.94109443194,-59979.94109443194,0.150318905711174,0.8358462452888489,0.5199804902076721,0.4800195097923279,8358462.5,266.1558837890625,474.5344543457031,311.5473937988281,-50000000.0,-286188.125,150000000.0,-319893024.0,0.0,0.0,-0.0,-0.0,220179216.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,False,False,True,,0,0
31474800.0,6,0.6917963140187605,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,-149283.4661502851,127172.15147589456,0.8123948202529495,-127172.15147589456,-0.8123948202529495,156539.83544146415,0.0,0.0,0.6917963140187605,0.5710707389589312,0.1851124952478103,0.06,0.0,-0.12059850623418895,-0.0920449692862424,-0.028553536947946562,5.0,1.0,0.5526617451016828,1.0,36133.94901096753,-36133.94901096753,0.0,36133.94901096753,0.0,192.71439472516016,0.63457,0.1875,-192.71439472516016,-106238.37633158022,0.0,0.0,-0.0,-1991.1622731224577,-1991.1622731224577,1991.1622731224577,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,59999.99999999999,3000.0,-3000.0,830059.3163000008,110089.60440000053,-110089.60440000053,-762133.7751474994,36133.94901096753,-36133.94901096753,0.14996455609798431,0.8230792880058289,0.5166200399398804,0.4620576500892639,8230792.5,263.645263671875,474.5345458984375,310.0944519042969,-50000000.0,-135532.0625,0.0,-192714400.0,0.0,-0.0,-17670834.0,-17670834.0,260520768.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
31478400.0,7,1.172062736969996,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,2,1.0,0.3333333432674408,0.00015065608022268862,1.0,-205259.37025371706,176865.7421483866,1.1298449474512386,-176865.7421483866,-1.1298449474512386,156539.83544146415,0.0,0.0,1.172062736969996,0.5570566149061186,0.18485353556833653,0.06,0.0,0.04221778951875737,0.0700706202640633,-0.02785283074530593,5.0,1.0,0.5710707389589312,1.0,49664.41752889245,-49664.41752889245,0.0,49664.41752889245,0.0,264.8768934874264,0.98555,0.1875,-264.8768934874264,-183177.2287229261,0.0,0.0,-0.0,-12047.50853476806,-10056.346261645602,10056.346261645602,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,86999.99999999999,26999.999999999993,-26999.999999999993,960319.6972500004,130260.38094999967,-130260.38094999967,-945311.0038704255,49664.41752889245,-49664.41752889245,0.1499597728252411,0.843679666519165,0.5260187983512878,0.45265889167785645,8436797.0,265.7691955566406,474.53448486328125,309.33416748046875,-50000000.0,15065.6083984375,150000000.0,-264876896.0,0.0,0.0,-67419288.0,-67419288.0,232281120.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,True,,0,0
31482000.0,8,0.5639950886900567,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,-193625.34797429034,95089.30922362085,0.6074448012255522,-95089.30922362085,-0.6074448012255522,156539.83544146415,0.0,0.0,0.5639950886900567,0.5601451063497205,0.18528910087640896,0.06,0.0,-0.043449712535495545,-0.01544245721800952,-0.028007255317486025,5.0,1.0,0.5570566149061186,1.0,18298.168496094077,-18298.168496094077,0.0,18298.168496094077,0.0,97.59023197916841,0.98555,0.1875,-97.59023197916841,-65157.11844810005,-619.8288642302148,-619.8288642302148,619.8288642302148,-33780.47671145343,-21732.968176685376,21732.968176685376,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,89999.99999999999,3000.0,-3000.0,1076460.2574500006,116140.56020000018,-116140.56020000018,-1010468.1223185256,18298.168496094077,-18298.168496094077,0.14999356865882874,0.8450807929039001,0.5261020064353943,0.4397699236869812,8450808.0,266.17047119140625,474.53448486328125,308.29156494140625,-50000000.0,17093.625,0.0,-97590232.0,-6301519.5,-6301519.5,-110422168.0,-110422168.0,264296832.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
31485600.0,9,0.5342290225725884,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,-163348.0741319354,84123.3419963923,0.5373925541645853,-84123.3419963923,-0.5373925541645853,156539.83544146415,0.0,0.0,0.5342290225725884,0.5552255570971484,0.18525614069388888,0.06,0.0,-0.003163531591996935,0.024597746262860487,-0.027761277854857422,5.0,1.0,0.5601451063497205,1.0,8254.514287670494,-8254.514287670494,0.0,8254.514287670494,0.0,44.0240762009093,0.63457,0.1875,-44.0240762009093,-45591.553866366856,-6575.6076728633025,-5955.7788086330875,5955.7788086330875,-64105.11772698282,-30324.641015529385,30324.641015529385,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,89999.99999999999,0.0,-0.0,1208608.671150001,132148.41370000038,-132148.41370000038,-1056059.6761848924,8254.514287670494,-8254.514287670494,0.1500018984079361,0.8500121831893921,0.5261020064353943,0.4397699236869812,8500122.0,267.7236633300781,474.53448486328125,308.29156494140625,-50000000.0,2736.4248046875,0.0,-44024076.0,-33544730.0,-33544730.0,-134397968.0,-134397968.0,261964032.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
