time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
15728400.0,0,-1.4963831938666474,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,18931.32699940476,19780.878534897507,0.12636322555924934,-19780.878534897507,-0.12636322555924934,156539.83544146415,0.0,0.0,-1.4963831938666474,0.3213359246387914,0.06728004371716233,0.06,0.0,-1.6227464194258967,-1.606679623193957,-0.01606679623193957,5.0,1.0,0.0,1.0,-2828.1601276421698,2828.1601276421698,2828.1601276421698,0.0,4.456813476278692,0.0,0.63457,0.1875,4.456813476278692,-3677.7116631349195,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,110509.03994999999,110509.03994999999,-110509.03994999999,-3677.7116631349195,-2828.1601276421698,2828.1601276421698,0.28823530673980713,0.8536888360977173,0.5,0.5,8536889.0,281.86798095703125,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,4456813.5,0.0,0.0,-0.0,-0.0,223043184.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
15732000.0,1,-0.7895192391314199,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,30429.168245423283,55288.8045837654,0.35319319474077165,-55288.8045837654,-0.35319319474077165,156539.83544146415,0.0,0.0,-0.7895192391314199,0.544434070706168,0.1941062453595219,0.06,0.0,-1.1427124338721915,-1.115490730336883,-0.0272217035353084,5.0,1.0,0.3213359246387914,1.0,11817.211393430325,-11817.211393430325,0.0,11817.211393430325,0.0,63.025127431628405,0.28359,0.1875,-63.025127431628405,-31973.75194431655,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,222030.6349999999,111521.5950499999,-111521.5950499999,-35651.46360745147,11817.211393430325,-11817.211393430325,0.1402941197156906,0.8548752665519714,0.5,0.5,8548753.0,282.2596740722656,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-63025128.0,0.0,0.0,-0.0,-0.0,226775136.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,False,,0,0
15735600.0,2,0.6173905299910429,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,24391.65779763531,108451.2105802888,0.6928026356642146,-108451.2105802888,-0.6928026356642146,156539.83544146415,0.0,0.0,0.6173905299910429,0.5539767245948538,0.2010718918620062,0.06,0.0,-0.0754121056731717,-0.04771326944342902,-0.02769883622974269,5.0,1.0,0.544434070706168,1.0,30571.148906231723,-30571.148906231723,0.0,30571.148906231723,0.0,163.04612749990252,0.28359,0.1875,-163.04612749990252,-83917.57212184503,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,335418.20109999983,113387.56609999994,-113387.56609999994,-119569.0357292965,30571.148906231723,-30571.148906231723,0.13389559090137482,0.8548201322555542,0.5,0.5,8548201.0,282.2414855957031,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-163046128.0,0.0,0.0,-0.0,-0.0,241421136.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,False,,0,0
15739200.0,3,0.9230169220186968,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,10677.245982428743,132862.62834992856,0.8487464419215559,-132862.62834992856,-0.8487464419215559,156539.83544146415,0.0,0.0,0.9230169220186968,0.5337847807677482,0.18688953438423617,0.06,0.0,0.07427048009714085,0.10095971913552826,-0.026689239038387408,5.0,1.0,0.5539767245948538,1.0,36170.91406613371,-36170.91406613371,0.0,36170.91406613371,0.0,192.91154168604643,0.28359,0.1875,-192.91154168604643,-110406.12609900141,0.0,0.0,-0.0,-433.33927185483145,-433.33927185483145,433.33927185483145,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,456128.7712500001,120710.57015000028,-120710.57015000028,-229975.16182829792,36170.91406613371,-36170.91406613371,0.147040456533432,0.8543455004692078,0.5,0.5,8543455.0,282.08477783203125,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-192911536.0,0.0,0.0,-3851327.5,-3851327.5,249918512.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,False,,0,0
15742800.0,4,0.7926594969777931,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,1,0.0,0.3333333432674408,0.012578028254210949,0.0,1761.2965821297066,125232.25943439441,0.8000024982856407,-125232.25943439441,-0.8000024982856407,156539.83544146415,0.0,0.0,0.7926594969777931,0.5299538426032848,0.18307919543492243,0.06,0.0,-0.007343001307847555,0.01915469082231669,-0.026497692130164244,5.0,1.0,0.5337847807677482,1.0,25025.776488783828,-25025.776488783828,0.0,25025.776488783828,0.0,133.4708079401804,0.28359,0.1875,-133.4708079401804,-109122.43234590962,0.0,0.0,-0.0,-5149.399695737009,-4716.060423882178,4716.060423882178,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,0.0,0.0,-0.0,581088.0235500003,124959.25230000017,-124959.25230000017,-339097.59417420754,25025.776488783828,-25025.776488783828,0.15067338943481445,0.855963945388794,0.5,0.5,8559639.0,282.619140625,473.1572265625,313.16363525390625,-50000000.0,1257802.875,0.0,-133470808.0,0.0,0.0,-36907268.0,-36907268.0,219120272.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,False,,0,0
15746400.0,5,0.5081196500510483,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,1,0.0,0.3333333432674408,-0.002861881395801902,0.0,10735.692589414039,88141.62992828734,0.5630619815059577,-88141.62992828734,-0.5630619815059577,156539.83544146415,0.0,0.0,0.5081196500510483,0.535586444449769,0.18353773828222544,0.06,0.0,-0.05494233145490933,-0.028163009232420877,-0.026779322222488453,5.0,1.0,0.5299538426032848,1.0,13577.380924612457,-13577.380924612457,0.0,13577.380924612457,0.0,72.41269826459977,0.28359,0.1875,-72.41269826459977,-65589.85299639055,0.0,0.0,-0.0,-20067.414872275232,-14918.015176538223,14918.015176538223,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,0.0,0.0,-0.0,690648.1600000008,109560.13645000057,-109560.13645000057,-404687.4471705981,13577.380924612457,-13577.380924612457,0.150318905711174,0.8610647916793823,0.5,0.5,8610648.0,284.3033142089844,473.1572265625,313.16363525390625,-50000000.0,-286188.125,0.0,-72412696.0,0.0,0.0,-86805112.0,-86805112.0,209504000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,True,True,False,,0,0
15750000.0,6,0.37775300600773554,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,37737.3426261908,69933.21235609289,0.4467438729501119,-69933.21235609289,-0.4467438729501119,156539.83544146415,0.0,0.0,0.37775300600773554,0.5439451661764795,0.18414413021573434,0.06,0.0,-0.06899086694237638,-0.041793608633552415,-0.027197258308823975,5.0,1.0,0.535586444449769,1.0,12328.545407901669,-12328.545407901669,0.0,12328.545407901669,0.0,65.75224217547557,0.63457,0.1875,-65.75224217547557,-30603.016911414452,0.0,0.0,-0.0,-47154.507812133415,-27087.092939858183,27087.092939858183,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,0.0,0.0,-0.0,795400.1595500004,104751.9995499996,-104751.9995499996,-435290.46408201254,12328.545407901669,-12328.545407901669,0.14996455609798431,0.8688920140266418,0.5,0.5,8688920.0,286.8876647949219,473.1572265625,313.16363525390625,-50000000.0,-135532.0625,0.0,-65752244.0,0.0,0.0,-133731792.0,-133731792.0,249619568.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
15753600.0,7,0.3768574315166904,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,1,0.0,0.3333333432674408,0.00015065608022268862,0.0,75154.44990897556,70296.6060519256,0.44906528650473776,-70296.6060519256,-0.44906528650473776,156539.83544146415,0.0,0.0,0.3768574315166904,0.5528581556179099,0.18456495281720636,0.06,0.0,-0.07220785498804737,-0.04456494720715187,-0.027642907780895495,5.0,1.0,0.5439451661764795,1.0,2905.087508300715,-2905.087508300715,0.0,2905.087508300715,0.0,15.49380004427048,0.63457,0.1875,-15.49380004427048,-29974.411260840134,0.0,0.0,-0.0,-84570.06254964814,-37415.55473751472,37415.55473751472,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,0.0,0.0,-0.0,920209.9429000004,124809.78334999993,-124809.78334999993,-465264.87534285267,2905.087508300715,-2905.087508300715,0.1499597728252411,0.8777978420257568,0.5,0.5,8777978.0,289.828125,473.1572265625,313.16363525390625,-50000000.0,15065.6083984375,0.0,-15493800.0,0.0,0.0,-168518112.0,-168518112.0,233996848.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,False,,0,0
15757200.0,8,0.26383115946935126,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,124065.15048763531,51677.66229911864,0.33012467499649806,-51677.66229911864,-0.33012467499649806,156539.83544146415,0.0,0.0,0.26383115946935126,0.5605117413102368,0.18501715856248233,0.06,0.0,-0.0662935155271468,-0.03826792846163496,-0.028025587065511844,5.0,1.0,0.5528581556179099,1.0,18.45965759596671,-18.45965759596671,0.0,18.45965759596671,0.0,0.09845150717848912,0.63457,0.1875,-0.09845150717848912,-2748.5020628629136,0.0,0.0,-0.0,-129912.65757656784,-45342.595026919706,45342.595026919706,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,0.0,0.0,-0.0,1037208.3630000006,116998.42010000022,-116998.42010000022,-468013.3774057156,18.45965759596671,-18.45965759596671,0.14999356865882874,0.8855020999908447,0.5,0.5,8855021.0,292.37188720703125,473.1572265625,313.16363525390625,-50000000.0,17093.625,0.0,-98451.5078125,0.0,0.0,-196663440.0,-196663440.0,246744800.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
15760800.0,9,0.19956239694302574,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,177835.88013754378,40127.685790274634,0.25634168885580444,-40127.685790274634,-0.25634168885580444,156539.83544146415,0.0,0.0,0.19956239694302574,0.5662055442502897,0.18544613153473802,0.06,0.0,-0.05677929191277868,-0.028469014700264195,-0.028310277212514487,5.0,1.0,0.5605117413102368,1.0,-13374.40693900447,13374.40693900447,13374.40693900447,0.0,21.076330332358086,0.0,0.63457,0.1875,21.076330332358086,268.63692062936025,0.0,0.0,-0.0,-179783.79928017312,-49871.14170360527,49871.14170360527,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,0.0,0.0,-0.0,1160580.7636000004,123372.40059999982,-123372.40059999982,-467744.7404850862,-13374.40693900447,13374.40693900447,0.1500018984079361,0.8912084102630615,0.5,0.5,8912084.0,294.2559814453125,473.1572265625,313.16363525390625,-50000000.0,2736.4248046875,0.0,21076330.0,0.0,0.0,-202899568.0,-202899568.0,231820512.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
