time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
16333200.0,0,-1.508938065839847,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,20565.473473730148,24342.13820678548,0.15550123799566581,-24342.13820678548,-0.15550123799566581,156539.83544146415,0.0,0.0,-1.508938065839847,0.3295919413535669,0.06740911620481571,0.06,0.0,-1.6644393038355128,-1.6479597067678344,-0.016479597067678344,5.0,1.0,0.0,1.0,-4680.496355754165,4680.496355754165,4680.496355754165,0.0,7.375855076278686,0.0,0.63457,0.1875,7.375855076278686,-8457.161088809498,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,116922.63584999995,116922.63584999995,-116922.63584999995,-8457.161088809498,-4680.496355754165,4680.496355754165,0.28823530673980713,0.861944854259491,0.5,0.5,8619449.0,284.5938720703125,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,7375855.0,0.0,0.0,-0.0,-0.0,220124144.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
16336800.0,1,-0.8471418533186386,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,32209.26679974865,50253.549940015386,0.32102723117277704,-50253.549940015386,-0.32102723117277704,156539.83544146415,0.0,0.0,-0.8471418533186386,0.5576492655958911,0.19440974161881322,0.06,0.0,-1.1681690844914157,-1.1402866212116212,-0.02788246327979456,5.0,1.0,0.3295919413535669,1.0,8241.477549680327,-8241.477549680327,0.0,8241.477549680327,0.0,43.95454693162841,0.28359,0.1875,-43.95454693162841,-30368.279064316554,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,226984.71009999994,110062.07424999999,-110062.07424999999,-38825.44015312605,8241.477549680327,-8241.477549680327,0.1402941197156906,0.8680904507637024,0.5,0.5,8680904.0,286.62298583984375,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-43954548.0,0.0,0.0,-0.0,-0.0,207704544.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,False,,0,0
16340400.0,2,0.5238269583907299,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,28078.814401960663,96410.40538028885,0.6158841620626345,-96410.40538028885,-0.6158841620626345,156539.83544146415,0.0,0.0,0.5238269583907299,0.5703571349804674,0.20149812045868523,0.06,0.0,-0.09205720367190458,-0.06353934692288121,-0.02851785674902337,5.0,1.0,0.5576492655958911,1.0,28065.633956231726,-28065.633956231726,0.0,28065.633956231726,0.0,149.68338109990253,0.28359,0.1875,-149.68338109990253,-72475.22382184511,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,330836.9859499998,103852.27584999989,-103852.27584999989,-111300.66397497116,28065.633956231726,-28065.633956231726,0.13389559090137482,0.8712005019187927,0.5,0.5,8712005.0,287.6498718261719,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-149683376.0,0.0,0.0,-0.0,-0.0,228058400.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,False,,0,0
16344000.0,3,0.8656359999490372,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,15676.846103859614,125767.27154172567,0.8034202360507435,-125767.27154172567,-0.8034202360507435,156539.83544146415,0.0,0.0,0.8656359999490372,0.5523900813869392,0.1873973893913094,0.06,0.0,0.06221576389829367,0.08983526796764063,-0.027619504069346962,5.0,1.0,0.5703571349804674,1.0,35739.90822729194,-35739.90822729194,0.0,35739.90822729194,0.0,190.61284387889035,0.28359,0.1875,-190.61284387889035,-102429.33161253476,0.0,0.0,-0.0,-416.3170412159232,-416.3170412159232,416.3170412159232,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,444866.1828999997,114029.1969499999,-114029.1969499999,-213729.99558750592,35739.90822729194,-35739.90822729194,0.147040456533432,0.8729507923126221,0.5,0.5,8729508.0,288.2277526855469,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-190612848.0,0.0,0.0,-3697795.5,-3697795.5,247466272.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,False,,0,0
16347600.0,4,0.8171119810283635,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,1,0.0,0.3333333432674408,0.012578028254210949,0.0,6368.564934067268,130594.6977448631,0.8342585602991587,-130594.6977448631,-0.8342585602991587,156539.83544146415,0.0,0.0,0.8171119810283635,0.5503162348921765,0.1837367017466576,0.06,0.0,-0.01714657927079522,0.010369232473813605,-0.027515811744608827,5.0,1.0,0.5523900813869392,1.0,31158.933449614546,-31158.933449614546,0.0,31158.933449614546,0.0,166.18097839794424,0.28359,0.1875,-166.18097839794424,-108744.0454650409,0.0,0.0,-0.0,-4676.98121546002,-4260.664174244097,4260.664174244097,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,0.0,0.0,-0.0,568599.3202999998,123733.13740000007,-123733.13740000007,-322474.0410525468,31158.933449614546,-31158.933449614546,0.15067338943481445,0.876326322555542,0.5,0.5,8763263.0,289.34228515625,473.1572265625,313.16363525390625,-50000000.0,1257802.875,0.0,-166180976.0,0.0,0.0,-33041594.0,-33041594.0,247964768.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,False,,0,0
16351200.0,5,0.6327486904303985,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,1,0.0,0.3333333432674408,-0.002861881395801902,0.0,11737.53681374419,109054.77002064014,0.6966582640967425,-109054.77002064014,-0.6966582640967425,156539.83544146415,0.0,0.0,0.6327486904303985,0.557522920421233,0.18450439238674288,0.06,0.0,-0.06390957366634392,-0.03603342764528228,-0.02787614602106165,5.0,1.0,0.5503162348921765,1.0,20193.580086862992,-20193.580086862992,0.0,20193.580086862992,0.0,107.69909379660263,0.28359,0.1875,-107.69909379660263,-83492.21805410023,-1307.2584663021557,-1307.2584663021557,1307.2584663021557,-18413.046145593886,-13736.064930133865,13736.064930133865,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,0.0,0.0,-0.0,692581.7058999995,123982.38559999969,-123982.38559999969,-405966.25910664705,20193.580086862992,-20193.580086862992,0.150318905711174,0.8830012679100037,0.5,0.5,8830013.0,291.5461730957031,473.1572265625,313.16363525390625,-50000000.0,-286188.125,0.0,-107699096.0,-10533294.0,-10533294.0,-80978464.0,-80978464.0,249497040.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,True,True,False,,0,0
16354800.0,6,0.43032470919035876,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,36884.33159765713,79074.21026874933,0.5051379416986675,-79074.21026874933,-0.5051379416986675,156539.83544146415,0.0,0.0,0.43032470919035876,0.5668173929929651,0.18553147289328703,0.06,0.0,-0.07481323250830878,-0.04647236285866052,-0.028340869649648257,5.0,1.0,0.557522920421233,1.0,6478.198285250117,-6478.198285250117,0.0,6478.198285250117,0.0,34.55039085466729,0.63457,0.1875,-34.55039085466729,-47449.21719958627,-8398.837050474816,-7091.578584172661,7091.578584172661,-43413.73591597145,-25000.68977037756,25000.68977037756,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,0.0,0.0,-0.0,817330.225899999,124748.51999999955,-124748.51999999955,-453415.4763062333,6478.198285250117,-6478.198285250117,0.14996455609798431,0.891764223575592,0.5,0.5,8917642.0,294.4394836425781,473.1572265625,313.16363525390625,-50000000.0,-135532.0625,0.0,-34550392.0,-34529856.0,-34529856.0,-122584912.0,-122584912.0,241800688.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
16358400.0,7,0.09695975677224553,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,1,0.0,0.3333333432674408,0.00015065608022268862,0.0,80029.93614427271,26378.43617628971,0.16850941552288493,-26378.43617628971,-0.16850941552288493,156539.83544146415,0.0,0.0,0.09695975677224553,0.5753735888545475,0.18632365770500814,0.06,0.0,-0.0715496587506394,-0.042780979307912026,-0.028768679442727374,5.0,1.0,0.5668173929929651,1.0,-23529.96866521355,23529.96866521355,23529.96866521355,0.0,37.0801781761091,0.0,0.63457,0.1875,37.0801781761091,-6762.800294887682,-25644.987817111505,-17246.15076663669,17246.15076663669,-77156.81613897122,-33743.08022299977,33743.08022299977,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,0.0,0.0,-0.0,938230.5717999996,120900.34590000054,-120900.34590000054,-460178.276601121,-23529.96866521355,23529.96866521355,0.1499597728252411,0.9003132581710815,0.5,0.5,9003133.0,297.26214599609375,473.1572265625,313.16363525390625,-50000000.0,15065.6083984375,0.0,37080180.0,-69877536.0,-69877536.0,-149921712.0,-149921712.0,232704000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,False,,0,0
16362000.0,8,-0.26254984378169766,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,112369.2948102693,-31411.219271965987,-0.20065959047025936,31411.219271965987,0.20065959047025936,156539.83544146415,0.0,0.0,-0.26254984378169766,0.5819323163533021,0.1869969496784209,0.06,0.0,-0.061890253311438284,-0.032793637493773176,-0.02909661581766511,5.0,1.0,0.5753735888545475,1.0,-57239.49563108289,57239.49563108289,57239.49563108289,0.0,90.20201968432623,0.0,0.63457,0.1875,90.20201968432623,6511.082306879689,-55637.095361266176,-29992.10754415467,29992.10754415467,-117691.81075414203,-40534.99461517081,40534.99461517081,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,0.0,0.0,-0.0,1054582.5727499994,116352.00094999978,-116352.00094999978,-453667.1942942413,-57239.49563108289,57239.49563108289,0.14999356865882874,0.9069226384162903,0.5,0.5,9069227.0,299.44439697265625,473.1572265625,313.16363525390625,-50000000.0,17093.625,0.0,90202016.0,-106756832.0,-106756832.0,-176920928.0,-176920928.0,243458640.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
16365600.0,9,-0.5187354525182294,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,137481.37011829735,-72771.54403106662,-0.4648755623502524,72771.54403106662,0.4648755623502524,156539.83544146415,0.0,0.0,-0.5187354525182294,0.5868359350365322,0.1875720354620879,0.06,0.0,-0.05385989016797702,-0.02451809341615041,-0.02934179675182661,5.0,1.0,0.5819323163533021,1.0,-86792.63108640954,86792.63108640954,86792.63108640954,0.0,136.77392736248098,0.0,0.63457,0.1875,136.77392736248098,11090.988252685114,-96292.72858644603,-40655.63322517985,40655.63322517985,-164745.24775650358,-47053.43700236155,47053.43700236155,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,0.0,0.0,-0.0,1176311.8962000003,121729.32345000096,-121729.32345000096,-442576.2060415562,-86792.63108640954,86792.63108640954,0.1500018984079361,0.9118387699127197,0.5,0.5,9118388.0,301.0675964355469,473.1572265625,313.16363525390625,-50000000.0,2736.4248046875,0.0,136773920.0,-128093752.0,-128093752.0,-201871488.0,-201871488.0,243188576.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
