time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
26010000.0,0,-1.36223862160219,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,18694.234023730165,38999.11251073742,0.24913219309803467,-38999.11251073742,-0.24913219309803467,156539.83544146415,0.0,0.0,-1.36223862160219,0.3190833296436088,0.06726849886002793,0.06,0.0,-1.6113708147002246,-1.595416648218044,-0.01595416648218044,5.0,1.0,0.0,1.0,620.2806981977484,-620.2806981977484,0.0,620.2806981977484,0.0,3.308163723721325,0.63457,0.1875,-3.308163723721325,-19684.597788809504,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,126278.83309999999,126278.83309999999,-126278.83309999999,-19684.597788809504,620.2806981977484,-620.2806981977484,0.28823530673980713,0.8485637307167053,0.5,0.5,8485637.0,280.17578125,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,-3308163.75,0.0,0.0,-0.0,-0.0,230808160.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
26013600.0,1,-0.749372193035384,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,29638.418223562618,61883.359052515414,0.3953201999861295,-61883.359052515414,-0.3953201999861295,156539.83544146415,0.0,0.0,-0.749372193035384,0.5425958497504074,0.19409170082491164,0.06,0.0,-1.1446923930215136,-1.1175626005339931,-0.02712979248752037,5.0,1.0,0.3190833296436088,1.0,14529.277262180327,-14529.277262180327,0.0,14529.277262180327,0.0,77.48947873162841,0.63457,0.1875,-77.48947873162841,-36409.89759050263,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,241682.9167500001,115404.0836500001,-115404.0836500001,-56094.49537931214,14529.277262180327,-14529.277262180327,0.1402941197156906,0.8469629883766174,0.5,0.5,8469630.0,279.6472473144531,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-77489480.0,0.0,0.0,-0.0,-0.0,241239488.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,False,,0,0
26017200.0,2,0.6489261969826013,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,22154.472645774687,114592.00453028885,0.7320309505061343,-114592.00453028885,-0.7320309505061343,156539.83544146415,0.0,0.0,0.6489261969826013,0.553680000450608,0.20106911942133052,0.06,0.0,-0.08310475352353301,-0.05542075350100262,-0.027684000022530398,5.0,1.0,0.5425958497504074,1.0,29479.767206231725,-29479.767206231725,0.0,29479.767206231725,0.0,157.22542509990254,0.63457,0.1875,-157.22542509990254,-92596.18290184505,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,362302.65849999996,120619.74174999987,-120619.74174999987,-148690.6782811572,29479.767206231725,-29479.767206231725,0.13389559090137482,0.8454766273498535,0.5,0.5,8454766.0,279.1564636230469,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-157225424.0,0.0,0.0,-0.0,-0.0,235600432.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,False,,0,0
26020800.0,3,0.8921838978527569,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,8415.456089971336,129465.41903740623,0.8270445581617977,-129465.41903740623,-0.8270445581617977,156539.83544146415,0.0,0.0,0.8921838978527569,0.5352991411014021,0.18690498890616178,0.06,0.0,0.06513933969095918,0.09190429674602929,-0.026764957055070107,5.0,1.0,0.553680000450608,1.0,35250.716681756545,-35250.716681756545,0.0,35250.716681756545,0.0,188.00382230270156,0.63457,0.1875,-188.00382230270156,-107953.71891145303,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,480102.8774500001,117800.21895000013,-117800.21895000013,-256644.39719261022,35250.716681756545,-35250.716681756545,0.147040456533432,0.8441401720046997,0.5,0.5,8441402.0,278.7152099609375,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-188003824.0,0.0,0.0,-0.0,-0.0,241159456.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,False,,0,0
26024400.0,4,0.8659797333078867,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,1,0.0,0.3333333432674408,0.012578028254210949,0.0,-6227.07320376274,136389.87623236256,0.8712790316134171,-136389.87623236256,-0.8712790316134171,156539.83544146415,0.0,0.0,0.8659797333078867,0.5310485156064437,0.1830934508248335,0.06,0.0,-0.005299298305530387,0.0212531274747918,-0.026552425780322186,5.0,1.0,0.5352991411014021,1.0,35846.85636286968,-35846.85636286968,0.0,35846.85636286968,0.0,191.18323393530497,0.63457,0.1875,-191.18323393530497,-115185.54916322694,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,0.0,0.0,-0.0,600682.6062500002,120579.7288000001,-120579.7288000001,-371829.94635583716,35846.85636286968,-35846.85636286968,0.15067338943481445,0.842941403388977,0.5,0.5,8429414.0,278.31939697265625,473.1572265625,313.16363525390625,-50000000.0,1257802.875,0.0,-191183232.0,0.0,0.0,-0.0,-0.0,239925440.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,False,,0,0
26028000.0,5,0.7759207752731005,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,1,0.0,0.3333333432674408,-0.002861881395801902,0.0,-16107.77346786205,125881.79185855843,0.8041518090494616,-125881.79185855843,-0.8041518090494616,156539.83544146415,0.0,0.0,0.7759207752731005,0.5313809132294217,0.18346235811122766,0.06,0.0,-0.02823103377636102,-0.001661988114889934,-0.026569045661471086,5.0,1.0,0.5310485156064437,1.0,28933.119932466743,-28933.119932466743,0.0,28933.119932466743,0.0,154.30997297315596,0.63457,0.1875,-154.30997297315596,-106829.372190191,0.0,0.0,-0.0,-2936.1721041213436,-2936.1721041213436,2936.1721041213436,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,0.0,0.0,-0.0,720645.3225499999,119962.71629999974,-119962.71629999974,-478659.31854602817,28933.119932466743,-28933.119932466743,0.150318905711174,0.843140721321106,0.5,0.5,8431407.0,278.3852233886719,473.1572265625,313.16363525390625,-50000000.0,-286188.125,0.0,-154309968.0,0.0,0.0,-25959194.0,-25959194.0,230555360.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,True,True,False,,0,0
26031600.0,6,0.6689744614350351,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,-12052.784511325324,106159.52115673185,0.6781629791378482,-106159.52115673185,-0.6781629791378482,156539.83544146415,0.0,0.0,0.6689744614350351,0.527939224524737,0.18379555209448165,0.06,0.0,-0.009188517702813082,0.017208443523423766,-0.02639696122623685,5.0,1.0,0.5313809132294217,1.0,23142.371694083493,-23142.371694083493,0.0,23142.371694083493,0.0,123.4259823684453,0.63457,0.1875,-123.4259823684453,-78962.16050611163,0.0,0.0,-0.0,-15136.461229522345,-12200.289125401001,12200.289125401001,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,0.0,0.0,-0.0,835923.0007999998,115277.67824999988,-115277.67824999988,-557621.4790521398,23142.371694083493,-23142.371694083493,0.14996455609798431,0.8471139669418335,0.5,0.5,8471139.0,279.69708251953125,473.1572265625,313.16363525390625,-50000000.0,-135532.0625,0.0,-123425984.0,-949711.5,-949711.5,-76045696.0,-76045696.0,250556928.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
26035200.0,7,0.5681409507180004,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,1,0.0,0.3333333432674408,0.00015065608022268862,0.0,7554.030123176792,94406.36636719853,0.603082059598181,-94406.36636719853,-0.603082059598181,156539.83544146415,0.0,0.0,0.5681409507180004,0.5296311349512605,0.18381312598632626,0.06,0.0,-0.03494110888018054,-0.00845955213261751,-0.026481556747563025,5.0,1.0,0.527939224524737,1.0,13955.060046754947,-13955.060046754947,0.0,13955.060046754947,0.0,74.42698691602638,0.63457,0.1875,-74.42698691602638,-60844.491685941466,-129.79516774100708,-129.79516774100708,129.79516774100708,-39831.11022247751,-24694.648992955164,24694.648992955164,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,0.0,0.0,-0.0,961201.4613499995,125278.46054999973,-125278.46054999973,-618465.9707380813,13955.060046754947,-13955.060046754947,0.1499597728252411,0.8545708060264587,0.5,0.5,8545708.0,282.1591491699219,473.1572265625,313.16363525390625,-50000000.0,15065.6083984375,0.0,-74426984.0,0.0,0.0,-125758216.0,-125758216.0,250170144.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,False,,0,0
26038800.0,8,0.42600712893958986,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,42232.59347052656,77549.46583103773,0.4953976450296976,-77549.46583103773,-0.4953976450296976,156539.83544146415,0.0,0.0,0.42600712893958986,0.5381279585834475,0.18392885045195584,0.06,0.0,-0.06939051609010771,-0.042484118160935336,-0.026906397929172376,5.0,1.0,0.5296311349512605,1.0,8047.523135447747,-8047.523135447747,0.0,8047.523135447747,0.0,42.92012338905465,0.63457,0.1875,-42.92012338905465,-34823.37934824021,-303.00495228776964,-173.20978454676256,173.20978454676256,-75244.40446078317,-35413.294238305665,35413.294238305665,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,0.0,0.0,-0.0,1086286.5304999999,125085.06915000034,-125085.06915000034,-653289.3500863215,8047.523135447747,-8047.523135447747,0.14999356865882874,0.8631182909011841,0.5,0.5,8631183.0,284.9813232421875,473.1572265625,313.16363525390625,-50000000.0,17093.625,0.0,-42920124.0,-1496920.75,-1496920.75,-160591136.0,-160591136.0,254991088.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
26042400.0,9,0.346746359845455,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,87201.24351756029,64773.44281375181,0.4137824894927331,-64773.44281375181,-0.4137824894927331,156539.83544146415,0.0,0.0,0.346746359845455,0.5460744401117853,0.1841922515957165,0.06,0.0,-0.0670361296472781,-0.03973240764168884,-0.027303722005589268,5.0,1.0,0.5381279585834475,1.0,1003.3275021466003,-1003.3275021466003,0.0,1003.3275021466003,0.0,5.351080011448535,0.63457,0.1875,-5.351080011448535,-18801.46526457148,-1392.877714877695,-1089.8727625899255,1089.8727625899255,-117880.79521947251,-42636.39075868933,42636.39075868933,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,0.0,0.0,-0.0,1213782.0755000007,127495.54500000086,-127495.54500000086,-672090.815350893,1003.3275021466003,-1003.3275021466003,0.1500018984079361,0.871077299118042,0.5,0.5,8710773.0,287.6091613769531,473.1572265625,313.16363525390625,-50000000.0,2736.4248046875,0.0,-5351080.0,-5237506.0,-5237506.0,-182505792.0,-182505792.0,243091648.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
