time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
2422800.0,0,-1.602346394056956,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,18025.84028440475,20920.21739732449,0.13364149347881044,-20920.21739732449,-0.13364149347881044,156539.83544146415,0.0,0.0,-1.602346394056956,0.3437599777298547,0.06794832051996762,0.06,0.0,-1.7359878875357664,-1.7187998886492737,-0.017187998886492736,5.0,1.0,0.0,1.0,-395.2688152151736,395.2688152151736,395.2688152151736,0.0,0.6228923762786984,0.0,0.63457,0.1875,0.6228923762786984,-3289.6459281349166,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,109215.4875,109215.4875,-109215.4875,-3289.6459281349166,-395.2688152151736,395.2688152151736,0.28823530673980713,0.8238871097564697,0.5,0.5,8238871.0,272.0279846191406,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,622892.375,0.0,0.0,-0.0,-0.0,226877104.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
2426400.0,1,-0.8265066798413085,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,29331.985475423287,60870.49495251542,0.3888498718607449,-60870.49495251542,-0.3888498718607449,156539.83544146415,0.0,0.0,-0.8265066798413085,0.5810210772972925,0.19580159636616798,0.06,0.0,-1.2153565517020535,-1.1863054978371887,-0.029051053864864625,5.0,1.0,0.3437599777298547,1.0,15481.941212180329,-15481.941212180329,0.0,15481.941212180329,0.0,82.57035313162842,0.63457,0.1875,-82.57035313162842,-34082.40854931655,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,222654.04309999998,113438.55559999998,-113438.55559999998,-37372.054477451464,15481.941212180329,-15481.941212180329,0.1402941197156906,0.8085377216339111,0.5,0.5,8085377.5,266.9599609375,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-82570352.0,0.0,0.0,-0.0,-0.0,246320352.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,True,,0,0
2430000.0,2,0.6256784668415147,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,21339.95245763534,117480.36646778879,0.7504822407438834,-117480.36646778879,-0.7504822407438834,156539.83544146415,0.0,0.0,0.6256784668415147,0.5999820119581843,0.20363187939758703,0.06,0.0,-0.12480377390236863,-0.09480467330445941,-0.02999910059790922,5.0,1.0,0.5810210772972925,1.0,29827.691943731723,-29827.691943731723,0.0,29827.691943731723,0.0,159.08102369990252,0.28359,0.1875,-159.08102369990252,-95644.70754184501,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,345814.22205,123160.17895,-123160.17895,-133016.76201929647,29827.691943731723,-29827.691943731723,0.13389559090137482,0.7991746068000793,0.5,0.5,7991746.0,263.86846923828125,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-159081024.0,0.0,0.0,-0.0,-0.0,237456032.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,True,,0,0
2433600.0,3,0.8325764284866076,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,7415.376041832026,124060.84021865609,0.7925192962467811,-124060.84021865609,-0.7925192962467811,156539.83544146415,0.0,0.0,0.8325764284866076,0.5861094906041773,0.19008216124525257,0.06,0.0,0.0400571322398265,0.06936260677003536,-0.029305474530208864,5.0,1.0,0.5999820119581843,1.0,28918.338563006546,-28918.338563006546,0.0,28918.338563006546,0.0,154.23113900270158,0.28359,0.1875,-154.23113900270158,-109067.07807145285,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,464542.2402999997,118728.01824999973,-118728.01824999973,-242083.84009074932,28918.338563006546,-28918.338563006546,0.147040456533432,0.7933298349380493,0.5,0.5,7933298.0,261.93865966796875,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-154231136.0,0.0,0.0,-0.0,-0.0,207386768.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,True,,0,0
2437200.0,4,1.1183543392060111,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,2,1.0,0.3333333432674408,0.012578028254210949,1.0,-57849.884921902034,167169.58858861242,1.0679044609774304,-167169.58858861242,-1.0679044609774304,156539.83544146415,0.0,0.0,1.1183543392060111,0.5703163514440209,0.18467885428445582,0.06,0.0,0.05044987822858067,0.07896569580078172,-0.02851581757220105,5.0,1.0,0.5861094906041773,1.0,56512.91036911969,-56512.91036911969,0.0,56512.91036911969,0.0,301.402188635305,0.28359,0.1875,-301.402188635305,-175921.9391832268,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,26999.999999999996,26999.999999999996,-26999.999999999996,568235.6274499997,103693.38714999997,-103693.38714999997,-418005.7792739761,56512.91036911969,-56512.91036911969,0.15067338943481445,0.810359537601471,0.5095513463020325,0.49044865369796753,8103595.5,262.9267272949219,474.5345153808594,312.3910217285156,-50000000.0,1257802.875,150000000.0,-301402176.0,0.0,0.0,-0.0,-0.0,200144384.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,True,2,1,3
2440800.0,5,1.0887316638683353,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,2,1.0,0.3333333432674408,-0.002861881395801902,1.0,-127863.12160177118,167381.41608089517,1.0692576468402197,-167381.41608089517,-1.0692576468402197,156539.83544146415,0.0,0.0,1.0887316638683353,0.5608134138994038,0.1841919024783176,0.06,0.0,0.01947401702811568,0.04751468772308587,-0.02804067069497019,5.0,1.0,0.5703163514440209,1.0,57387.09470068193,-57387.09470068193,0.0,57387.09470068193,0.0,306.06450507030365,0.28359,0.1875,-306.06450507030365,-180007.55806008237,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,56999.99999999999,29999.999999999996,-29999.999999999996,668307.8211,100072.19365000026,-100072.19365000026,-598013.3373340585,57387.09470068193,-57387.09470068193,0.150318905711174,0.827782928943634,0.5201067328453064,0.479893296957016,8277829.5,263.53277587890625,474.5344543457031,311.5372009277344,-50000000.0,-286188.125,150000000.0,-306064512.0,0.0,0.0,-0.0,-0.0,206350688.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,False,False,True,,0,0
2444400.0,6,0.681896792322379,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,-143448.87867758638,120869.43568456704,0.7721321243484024,-120869.43568456704,-0.7721321243484024,156539.83544146415,0.0,0.0,0.681896792322379,0.5731291884204044,0.18529726717855957,0.06,0.0,-0.09023533202602338,-0.061578872605003165,-0.02865645942102022,5.0,1.0,0.5608134138994038,1.0,35482.32268452439,-35482.32268452439,0.0,35482.32268452439,0.0,189.23905431746343,0.63457,0.1875,-189.23905431746343,-100972.87007585785,0.0,0.0,-0.0,-727.9946880067534,-727.9946880067534,727.9946880067534,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,59999.99999999999,3000.0,-3000.0,771483.1684499999,103175.34734999994,-103175.34734999994,-698986.2074099163,35482.32268452439,-35482.32268452439,0.14996455609798431,0.8138516545295715,0.5166641473770142,0.48258519172668457,8138516.5,260.6569519042969,474.5345458984375,311.75494384765625,-50000000.0,-135532.0625,0.0,-189239056.0,0.0,0.0,-6471479.5,-6471479.5,245846064.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
2448000.0,7,1.1667248109902792,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,2,1.0,0.3333333432674408,0.00015065608022268862,1.0,-203470.2370873222,177668.96269968495,1.1349760410737224,-177668.96269968495,-1.1349760410737224,156539.83544146415,0.0,0.0,1.1667248109902792,0.5611677568684089,0.18459247755822514,0.06,0.0,0.03174876991655691,0.05980715775997736,-0.02805838784342045,5.0,1.0,0.5731291884204044,1.0,53867.182561402355,-53867.182561402355,0.0,53867.182561402355,0.0,287.29164032747923,0.98555,0.1875,-287.29164032747923,-183823.1385480184,0.0,0.0,-0.0,-6846.53828086393,-6118.543592857176,6118.543592857176,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,86999.99999999999,26999.999999999993,-26999.999999999993,894406.2022499994,122923.03379999951,-122923.03379999951,-882809.3459579347,53867.182561402355,-53867.182561402355,0.1499597728252411,0.8324596881866455,0.5261491537094116,0.4731002151966095,8324597.0,262.1647644042969,474.53448486328125,310.9877014160156,-50000000.0,15065.6083984375,150000000.0,-287291648.0,0.0,-0.0,-46329508.0,-46329508.0,233606080.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,True,,0,0
2451600.0,8,0.579716489723643,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,-200887.06647876065,97850.85026491708,0.6250859405145281,-97850.85026491708,-0.6250859405145281,156539.83544146415,0.0,0.0,0.579716489723643,0.5645956901253326,0.1847084240029007,0.06,0.0,-0.04536945079088513,-0.017139666284618493,-0.028229784506266634,5.0,1.0,0.5611677568684089,1.0,13723.38369612898,-13723.38369612898,0.0,13723.38369612898,0.0,73.19137971268789,0.98555,0.1875,-73.19137971268789,-81544.29596022656,0.0,0.0,-0.0,-22525.49198051816,-15678.95369965423,15678.95369965423,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,89999.99999999999,3000.0,-3000.0,1011209.244949999,116803.04269999964,-116803.04269999964,-964353.6419181613,13723.38369612898,-13723.38369612898,0.14999356865882874,0.8300049901008606,0.5257302522659302,0.4697559177875519,8300050.0,261.5758972167969,474.5345153808594,310.7171630859375,-50000000.0,17093.625,0.0,-73191376.0,0.0,0.0,-82515200.0,-82515200.0,205689488.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
2455200.0,9,0.46800266606919594,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,-178101.3979010252,75389.06034818057,0.48159665005123403,-75389.06034818057,-0.48159665005123403,156539.83544146415,0.0,0.0,0.46800266606919594,0.5616975118037032,0.18459259181914914,0.06,0.0,-0.013593983982038066,0.014490891608147094,-0.02808487559018516,5.0,1.0,0.5645956901253326,1.0,16369.400013563414,-16369.400013563414,0.0,16369.400013563414,0.0,87.30346673900488,0.63457,0.1875,-87.30346673900488,-36233.9917568817,0.0,0.0,-0.0,-46351.41067878523,-23825.91869826707,23825.91869826707,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,89999.99999999999,0.0,-0.0,1114053.9901499988,102844.74519999977,-102844.74519999977,-1000587.633675043,16369.400013563414,-16369.400013563414,0.1500018984079361,0.8328906297683716,0.5257302522659302,0.4697559177875519,8328906.5,262.4853210449219,474.5345153808594,310.7171630859375,-50000000.0,2736.4248046875,0.0,-87303464.0,0.0,0.0,-110710640.0,-110710640.0,248011376.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
