time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
13914000.0,0,-1.420325123994757,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,22682.205660287193,33558.08492730987,0.21437409099524984,-33558.08492730987,-0.21437409099524984,156539.83544146415,0.0,0.0,-1.420325123994757,0.3237028148495063,0.06730310816720547,0.06,0.0,-1.6346992149900068,-1.6185140742475315,-0.016185140742475315,5.0,1.0,0.0,1.0,3334.7850899500586,-3334.7850899500586,0.0,3334.7850899500586,0.0,17.785520479733645,0.63457,0.1875,-17.785520479733645,-7541.0941770726195,-4582.793525179855,-4582.793525179855,4582.793525179855,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,122706.09465,122706.09465,-122706.09465,-7541.0941770726195,3334.7850899500586,-3334.7850899500586,0.28823530673980713,0.856055736541748,0.5,0.5,8560558.0,282.6494445800781,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,-17785520.0,-11408016.0,-11408016.0,-0.0,-0.0,256693536.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
13917600.0,1,-0.677942157828435,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,33206.983750808235,73589.9719650154,0.47010380301909366,-73589.9719650154,-0.47010380301909366,156539.83544146415,0.0,0.0,-0.677942157828435,0.5478336703158535,0.19415095046531886,0.06,0.0,-1.1480459608475286,-1.120654277331736,-0.027391683515792676,5.0,1.0,0.3237028148495063,1.0,16329.987269644362,-16329.987269644362,0.0,16329.987269644362,0.0,87.09326543810326,0.63457,0.1875,-87.09326543810326,-46735.20660485,-7619.577220143882,-3036.783694964027,3036.783694964027,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,251052.8649000001,128346.7702500001,-128346.7702500001,-54276.30078192262,16329.987269644362,-16329.987269644362,0.1402941197156906,0.8582748770713806,0.5,0.5,8582749.0,283.38214111328125,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-87093264.0,-5586233.0,-5586233.0,-0.0,-0.0,256429504.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,False,,0,0
13921200.0,2,0.6836044929161769,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,25383.100612663136,118739.89307880505,0.7585282860681564,-118739.89307880505,-0.7585282860681564,156539.83544146415,0.0,0.0,0.6836044929161769,0.5572459692537123,0.2011140960588881,0.06,0.0,-0.0749237931519795,-0.04706149468929388,-0.027862298462685616,5.0,1.0,0.5478336703158535,1.0,27683.336042247913,-27683.336042247913,0.0,27683.336042247913,0.0,147.64445889198888,0.63457,0.1875,-147.64445889198888,-98880.44017470223,-9270.26740764388,-1650.6901874999976,1650.6901874999976,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,379267.6165500002,128214.75165000011,-128214.75165000011,-153156.74095662485,27683.336042247913,-27683.336042247913,0.13389559090137482,0.8580893278121948,0.5,0.5,8580894.0,283.3208923339844,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-147644464.0,-3687015.0,-3687015.0,-0.0,-0.0,229706480.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,False,,0,0
13924800.0,3,0.8668854130348358,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,13561.29851423903,123565.50875356112,0.7893550443891114,-123565.50875356112,-0.7893550443891114,156539.83544146415,0.0,0.0,0.8668854130348358,0.53637613418274,0.18691877082787117,0.06,0.0,0.07753036864572443,0.10434917535486143,-0.026818806709137,5.0,1.0,0.5572459692537123,1.0,34156.72903424241,-34156.72903424241,0.0,34156.72903424241,0.0,182.16922151595952,0.63457,0.1875,-182.16922151595952,-101230.58181774282,-11129.214493974814,-1858.9470863309343,1858.9470863309343,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,494120.85995000013,114853.24339999992,-114853.24339999992,-254387.32277436767,34156.72903424241,-34156.72903424241,0.147040456533432,0.8569368124008179,0.5,0.5,8569368.0,282.94036865234375,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-182169216.0,-7419777.5,-7419777.5,-0.0,-0.0,242744640.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,False,,0,0
13928400.0,4,0.7642274220734742,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,1,0.0,0.3333333432674408,0.012578028254210949,0.0,6978.553342127111,119098.16270348769,0.7608169662860209,-119098.16270348769,-0.7608169662860209,156539.83544146415,0.0,0.0,0.7642274220734742,0.5303901416091578,0.1830845898950815,0.06,0.0,0.003410455787453276,0.029929962867911164,-0.026519507080457888,5.0,1.0,0.53637613418274,1.0,26473.673008138547,-26473.673008138547,0.0,26473.673008138547,0.0,141.19292271007225,0.63457,0.1875,-141.19292271007225,-99207.23486746105,-16929.3911929856,-5800.176699010786,5800.176699010786,-2910.9417251327654,-2910.9417251327654,2910.9417251327654,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,0.0,0.0,-0.0,615493.1770000004,121372.31705000025,-121372.31705000025,-353594.5576418287,26473.673008138547,-26473.673008138547,0.15067338943481445,0.856400191783905,0.5,0.5,8564002.0,282.76318359375,473.1572265625,313.16363525390625,-50000000.0,1257802.875,0.0,-141192928.0,-30215828.0,-30215828.0,-25779866.0,-25779866.0,245930816.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,False,,0,0
13932000.0,5,0.4795772768622275,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,1,0.0,0.3333333432674408,-0.002861881395801902,0.0,20801.3079175765,80731.11026814912,0.5157224679614371,-80731.11026814912,-0.5157224679614371,156539.83544146415,0.0,0.0,0.4795772768622275,0.5322962176524749,0.1834757525184943,0.06,0.0,-0.03614519109920956,-0.00953038021658581,-0.026614810882623748,5.0,1.0,0.5303901416091578,1.0,6117.035322002197,-6117.035322002197,0.0,6117.035322002197,0.0,32.62418838401172,0.63457,0.1875,-32.62418838401172,-60791.32037069753,-33216.36491519783,-16286.973722212231,16286.973722212231,-14897.428436986736,-11986.486711853971,11986.486711853971,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,0.0,0.0,-0.0,738458.5846500008,122965.40765000042,-122965.40765000042,-414385.87801252626,6117.035322002197,-6117.035322002197,0.150318905711174,0.857774555683136,0.5,0.5,8577746.0,283.2169494628906,473.1572265625,313.16363525390625,-50000000.0,-286188.125,0.0,-32624188.0,-69877536.0,-69877536.0,-74666376.0,-74666376.0,227454288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,True,True,False,,0,0
13935600.0,6,0.23022837361821474,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,58253.95897822801,43444.20775268928,0.27752812969408436,-43444.20775268928,-0.27752812969408436,156539.83544146415,0.0,0.0,0.23022837361821474,0.5363922464036127,0.18391579739120706,0.06,0.0,-0.0472997560758696,-0.020480143755688962,-0.02681961232018064,5.0,1.0,0.5322962176524749,1.0,420.3162071770476,-420.3162071770476,0.0,420.3162071770476,0.0,2.241686438277587,0.63457,0.1875,-2.241686438277587,-5571.240484860726,-59354.236034622285,-26137.871119424453,26137.871119424453,-39402.57016009936,-24505.141723112625,24505.141723112625,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,0.0,0.0,-0.0,852185.7287000006,113727.14404999977,-113727.14404999977,-419957.118497387,420.3162071770476,-420.3162071770476,0.14996455609798431,0.8613390922546387,0.5,0.5,8613391.0,284.3938903808594,473.1572265625,313.16363525390625,-50000000.0,-135532.0625,0.0,-2241686.5,-80720896.0,-80720896.0,-125998880.0,-125998880.0,259096992.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
13939200.0,7,0.16463484688870705,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,1,0.0,0.3333333432674408,0.00015065608022268862,0.0,107238.38196797953,34231.55742716843,0.2186763345612998,-34231.55742716843,-0.2186763345612998,156539.83544146415,0.0,0.0,0.16463484688870705,0.541782716770427,0.18407187193710267,0.06,0.0,-0.05404148767259276,-0.02695235183407141,-0.02708913583852135,5.0,1.0,0.5363922464036127,1.0,-14154.09291993396,14154.09291993396,14154.09291993396,0.0,49.910409111512955,0.0,0.28359,0.1875,49.910409111512955,598.7726426491281,-84115.62502095323,-24761.388986330945,24761.388986330945,-75801.31930780568,-36398.749147706316,36398.749147706316,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,0.0,0.0,-0.0,981734.2272500009,129548.49855000037,-129548.49855000037,-419358.34585473785,-14154.09291993396,14154.09291993396,0.1499597728252411,0.8667224049568176,0.5,0.5,8667224.0,286.17132568359375,473.1572265625,313.16363525390625,-50000000.0,15065.6083984375,0.0,49910408.0,-59277356.0,-59277356.0,-168919760.0,-168919760.0,228271648.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,False,,0,0
13942800.0,8,0.018716777006346233,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,141996.52750957437,12082.221632407654,0.0771830479975535,-12082.221632407654,-0.0771830479975535,156539.83544146415,0.0,0.0,0.018716777006346233,0.5479960108600678,0.18428513306016403,0.06,0.0,-0.05846627099120727,-0.031066470448203876,-0.02739980054300339,5.0,1.0,0.541782716770427,1.0,-16547.880722199207,16547.880722199207,16547.880722199207,0.0,58.351425375363036,0.0,0.28359,0.1875,58.351425375363036,6128.043186987983,-103774.62509244603,-19659.000071492803,19659.000071492803,-121651.41895014836,-45850.099642342684,45850.099642342684,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,0.0,0.0,-0.0,1095870.0517500013,114135.82450000034,-114135.82450000034,-413230.3026677499,-16547.880722199207,16547.880722199207,0.14999356865882874,0.872986376285553,0.5,0.5,8729864.0,288.2395324707031,473.1572265625,313.16363525390625,-50000000.0,17093.625,0.0,58351424.0,-52457564.0,-52457564.0,-200672144.0,-200672144.0,244761200.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
13946400.0,9,-0.03436966898775634,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,179759.3473604728,3665.584445503162,0.023416304451615803,-3665.584445503162,-0.023416304451615803,156539.83544146415,0.0,0.0,-0.03436966898775634,0.5540130747999428,0.18458992346364572,0.06,0.0,-0.05778597343937214,-0.030085319699375,-0.02770065373999714,5.0,1.0,0.5479960108600678,1.0,-27109.832619522756,27109.832619522756,27109.832619522756,0.0,95.59516421426268,0.0,0.28359,0.1875,95.59516421426268,6987.402785872517,-122836.20841834531,-19061.58332589928,19061.58332589928,-174195.8514421075,-52544.43249195913,52544.43249195913,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,0.0,0.0,-0.0,1218250.6508000016,122380.59905000031,-122380.59905000031,-406242.89988187735,-27109.832619522756,27109.832619522756,0.1500018984079361,0.8790159225463867,0.5,0.5,8790159.0,290.2303466796875,473.1572265625,313.16363525390625,-50000000.0,2736.4248046875,0.0,95595168.0,-56950280.0,-56950280.0,-221606368.0,-221606368.0,232958752.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
