time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
14518800.0,0,-1.5424115521716948,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,14254.949530566111,16375.602859953768,0.10460981266380079,-16375.602859953768,-0.10460981266380079,156539.83544146415,0.0,0.0,-1.5424115521716948,0.3261428445218803,0.06733861436079162,0.06,0.0,-1.6470213648354957,-1.6307142226094016,-0.016307142226094015,5.0,1.0,0.0,1.0,1931.9870218745243,-1931.9870218745243,0.0,1931.9870218745243,0.0,10.303930783330797,0.63457,0.1875,-10.303930783330797,-188.66630751313244,-9429.59902446043,-9429.59902446043,9429.59902446043,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,111773.21614999996,111773.21614999996,-111773.21614999996,-188.66630751313244,1931.9870218745243,-1931.9870218745243,0.28823530673980713,0.8584957718849182,0.5,0.5,8584958.0,283.455078125,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,-10303931.0,-31383646.0,-31383646.0,-0.0,-0.0,269187584.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
14522400.0,1,-0.6967950052209573,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,28221.825248551173,71687.39604076052,0.45794986201813787,-71687.39604076052,-0.45794986201813787,156539.83544146415,0.0,0.0,-0.6967950052209573,0.5515760573957419,0.19422689134246224,0.06,0.0,-1.1547448672390952,-1.127166064369308,-0.027578802869787096,5.0,1.0,0.3261428445218803,1.0,14748.493695839115,-14748.493695839115,0.0,14748.493695839115,0.0,78.65863304447528,0.63457,0.1875,-78.65863304447528,-42972.02662693634,-19034.4849698741,-9604.885945413671,9604.885945413671,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,246367.00630000007,134593.7901500001,-134593.7901500001,-43160.69293444947,14748.493695839115,-14748.493695839115,0.1402941197156906,0.8620172142982483,0.5,0.5,8620172.0,284.6177978515625,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-78658632.0,-22876062.0,-22876062.0,-0.0,-0.0,265284704.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,False,,0,0
14526000.0,2,0.6809867267870422,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,24516.72643886188,118760.57968950641,0.7586604352469455,-118760.57968950641,-0.7586604352469455,156539.83544146415,0.0,0.0,0.6809867267870422,0.5614958406809134,0.20120091489854064,0.06,0.0,-0.07767370845990323,-0.049598916425857564,-0.02807479203404567,5.0,1.0,0.5515760573957419,1.0,30282.449792787476,-30282.449792787476,0.0,30282.449792787476,0.0,161.50639889486655,0.63457,0.1875,-161.50639889486655,-92183.22870640823,-27691.20079721223,-8656.715827338128,8656.715827338128,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,379009.35644999996,132642.3501499999,-132642.3501499999,-135343.9216408577,30282.449792787476,-30282.449792787476,0.13389559090137482,0.862339198589325,0.5,0.5,8623392.0,284.7240905761719,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-161506400.0,-27068218.0,-27068218.0,-0.0,-0.0,266949632.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,False,,0,0
14529600.0,3,0.9014718543200709,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,15898.483262757645,128623.23210587021,0.8216645414448965,-128623.23210587021,-0.8216645414448965,156539.83544146415,0.0,0.0,0.9014718543200709,0.5401330476295827,0.18698500736623774,0.06,0.0,0.07980731287517441,0.10681396525665354,-0.027006652381479136,5.0,1.0,0.5614958406809134,1.0,30093.91360691362,-30093.91360691362,0.0,30093.91360691362,0.0,160.50087257020596,0.63457,0.1875,-160.50087257020596,-107147.56167506083,-38844.94176339928,-11153.740966187048,11153.740966187048,-206.2391405059686,-206.2391405059686,206.2391405059686,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,512484.1716499997,133474.81519999972,-133474.81519999972,-242491.48331591854,30093.91360691362,-30093.91360691362,0.147040456533432,0.8606937527656555,0.5,0.5,8606937.0,284.1807861328125,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-160500880.0,-38099312.0,-38099312.0,-1837200.25,-1837200.25,253593024.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,False,,0,0
14533200.0,4,0.7329138662002205,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,1,0.0,0.3333333432674408,0.012578028254210949,0.0,14769.857777944675,113198.12386061184,0.7231266312589212,-113198.12386061184,-0.7231266312589212,156539.83544146415,0.0,0.0,0.7329138662002205,0.5328471293478444,0.1831220771952033,0.06,0.0,0.009787234941299287,0.03642959140869151,-0.02664235646739222,5.0,1.0,0.5401330476295827,1.0,24880.931267202184,-24880.931267202184,0.0,24880.931267202184,0.0,132.69830009174498,0.63457,0.1875,-132.69830009174498,-89445.81807822263,-54977.59640989208,-16132.654646492803,16132.654646492803,-2516.192920096141,-2309.9537795901724,2309.9537795901724,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,0.0,0.0,-0.0,639280.6816,126796.50995000033,-126796.50995000033,-331937.30139414116,24880.931267202184,-24880.931267202184,0.15067338943481445,0.8588572144508362,0.5,0.5,8588572.0,283.57440185546875,473.1572265625,313.16363525390625,-50000000.0,1257802.875,0.0,-132698304.0,-56622264.0,-56622264.0,-18264914.0,-18264914.0,256327680.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,False,,0,0
14536800.0,5,0.4551734604935224,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,1,0.0,0.3333333432674408,-0.002861881395801902,0.0,30655.055765044595,75725.56812826722,0.48374631233456045,-75725.56812826722,-0.48374631233456045,156539.83544146415,0.0,0.0,0.4551734604935224,0.5332294056594574,0.1834911336220144,0.06,0.0,-0.028572851841038013,-0.0019113815580651394,-0.026661470282972874,5.0,1.0,0.5328471293478444,1.0,2976.6192982676876,-2976.6192982676876,0.0,2976.6192982676876,0.0,15.875302924094333,0.63457,0.1875,-15.875302924094333,-56863.75084289961,-81162.05908974816,-26184.46267985608,26184.46267985608,-11668.747140453603,-9152.554220357462,9152.554220357462,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,0.0,0.0,-0.0,767444.5195999995,128163.83799999952,-128163.83799999952,-388801.05223704077,2976.6192982676876,-2976.6192982676876,0.150318905711174,0.8587077260017395,0.5,0.5,8587078.0,283.5250549316406,473.1572265625,313.16363525390625,-50000000.0,-286188.125,0.0,-15875303.0,-99713040.0,-99713040.0,-58793960.0,-58793960.0,224668496.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,True,True,False,,0,0
14540400.0,6,0.027743635467740765,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,66028.22490968746,10635.508664974699,0.06794122809047987,-10635.508664974699,-0.06794122809047987,156539.83544146415,0.0,0.0,0.027743635467740765,0.5359098259247577,0.18390508971802771,0.06,0.0,-0.0401975926227391,-0.013402101326501215,-0.026795491296237886,5.0,1.0,0.5332294056594574,1.0,-25225.79299999923,25225.79299999923,25225.79299999923,0.0,39.752577335832505,0.0,0.63457,0.1875,39.752577335832505,-488.1325203310698,-116939.92738327332,-35777.868293525156,35777.868293525156,-32303.583170003978,-20634.836029550373,20634.836029550373,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,0.0,0.0,-0.0,879778.7652499995,112334.24564999994,-112334.24564999994,-389289.18475737184,-25225.79299999923,25225.79299999923,0.14996455609798431,0.8608566522598267,0.5,0.5,8608567.0,284.2345886230469,473.1572265625,313.16363525390625,-50000000.0,-135532.0625,0.0,39752576.0,-105324304.0,-105324304.0,-111066416.0,-111066416.0,226773664.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
14544000.0,7,0.07563183554822311,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,1,0.0,0.3333333432674408,0.00015065608022268862,0.0,97955.69396955885,19168.737037653915,0.12245277365723176,-19168.737037653915,-0.12245277365723176,156539.83544146415,0.0,0.0,0.07563183554822311,0.5398752609371875,0.18401171589814375,0.06,0.0,-0.04682093810900864,-0.01982717506214926,-0.026993763046859378,5.0,1.0,0.5359098259247577,1.0,-7814.336048663773,7814.336048663773,7814.336048663773,0.0,27.55504795184517,0.0,0.28359,0.1875,27.55504795184517,4944.395973553706,-151403.17910152872,-34463.2517182554,34463.2517182554,-64241.383346570554,-31937.800176566576,31937.800176566576,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,0.0,0.0,-0.0,993165.6002999991,113386.83504999964,-113386.83504999964,-384344.78878381813,-7814.336048663773,7814.336048663773,0.1499597728252411,0.8648149371147156,0.5,0.5,8648149.0,285.54150390625,473.1572265625,313.16363525390625,-50000000.0,15065.6083984375,0.0,27555048.0,-90343320.0,-90343320.0,-147758944.0,-147758944.0,260532160.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,False,,0,0
14547600.0,8,0.10116753736533016,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,141221.30945204655,23939.57299362424,0.15292959090004987,-23939.57299362424,-0.15292959090004987,156539.83544146415,0.0,0.0,0.10116753736533016,0.5447798729149816,0.18414762203994603,0.06,0.0,-0.051762053534719715,-0.024523059888970633,-0.027238993645749082,5.0,1.0,0.5398752609371875,1.0,-15295.001123073747,15295.001123073747,15295.001123073747,0.0,53.93349949953717,0.0,0.28359,0.1875,53.93349949953717,4031.041365789715,-180523.23590368693,-29120.056802158215,29120.056802158215,-106156.20704615665,-41914.82369958609,41914.82369958609,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,0.0,0.0,-0.0,1123431.6773499995,130266.07705000043,-130266.07705000043,-380313.7474180284,-15295.001123073747,15295.001123073747,0.14999356865882874,0.8697702288627625,0.5,0.5,8697702.0,287.1776123046875,473.1572265625,313.16363525390625,-50000000.0,17093.625,0.0,53933500.0,-74795312.0,-74795312.0,-191419904.0,-191419904.0,262264624.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
14551200.0,9,-0.08568511500133462,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,180576.12994627317,-5199.601561086602,-0.033215836380707825,5199.601561086602,0.033215836380707825,156539.83544146415,0.0,0.0,-0.08568511500133462,0.5497759689496109,0.1843619893684593,0.06,0.0,-0.052469278620626794,-0.024980480173146247,-0.027488798447480547,5.0,1.0,0.5447798729149816,1.0,-37326.99450379037,37326.99450379037,37326.99450379037,0.0,131.62309850061837,0.0,0.28359,0.1875,131.62309850061837,7227.427551522851,-208068.18969577324,-27544.953792086308,27544.953792086308,-157617.00904425085,-51460.801998094204,51460.801998094204,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,0.0,0.0,-0.0,1254563.9922499987,131132.31489999918,-131132.31489999918,-373086.31986650557,-37326.99450379037,37326.99450379037,0.1500018984079361,0.8747788071632385,0.5,0.5,8747788.0,288.8313293457031,473.1572265625,313.16363525390625,-50000000.0,2736.4248046875,0.0,131623096.0,-83579952.0,-83579952.0,-223194480.0,-223194480.0,225148592.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
