time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
24800400.0,0,-1.436401039882445,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,19775.694753730168,36579.46502323743,0.23367512122443623,-36579.46502323743,-0.23367512122443623,156539.83544146415,0.0,0.0,-1.436401039882445,0.33070815071423393,0.06743702810753674,0.06,0.0,-1.6700761611068813,-1.6535407535711697,-0.016535407535711696,5.0,1.0,0.0,1.0,3607.9368606977464,-3607.9368606977464,0.0,3607.9368606977464,0.0,19.242329923721314,0.63457,0.1875,-19.242329923721314,-13195.833408809518,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,120871.52944999997,120871.52944999997,-120871.52944999997,-13195.833408809518,3607.9368606977464,-3607.9368606977464,0.28823530673980713,0.8630610704421997,0.5,0.5,8630611.0,284.9624328613281,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,-19242330.0,0.0,0.0,-0.0,-0.0,246742336.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
24804000.0,1,-0.7022304604415477,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,29126.4623335626,73292.40584626536,0.4682029059221288,-73292.40584626536,-0.4682029059221288,156539.83544146415,0.0,0.0,-0.7022304604415477,0.5592027960267022,0.19446836320365757,0.06,0.0,-1.1704333663636766,-1.1424732265623414,-0.02796013980133511,5.0,1.0,0.33070815071423393,1.0,17971.240955930323,-17971.240955930323,0.0,17971.240955930323,0.0,95.8466184316284,0.63457,0.1875,-95.8466184316284,-45970.39731050261,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,244242.69619999995,123371.16674999997,-123371.16674999997,-59166.23071931213,17971.240955930323,-17971.240955930323,0.1402941197156906,0.8696439862251282,0.5,0.5,8696440.0,287.13592529296875,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-95846616.0,0.0,0.0,-0.0,-0.0,259596624.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,False,,0,0
24807600.0,2,0.7201568189633116,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,19806.80278577464,127128.37187403883,0.8121151495753084,-127128.37187403883,-0.8121151495753084,156539.83544146415,0.0,0.0,0.7201568189633116,0.5718757050981204,0.201564815466662,0.06,0.0,-0.09195833061199682,-0.0633645453570908,-0.02859378525490602,5.0,1.0,0.5592027960267022,1.0,32837.564699981725,-32837.564699981725,0.0,32837.564699981725,0.0,175.13367839990252,0.63457,0.1875,-175.13367839990252,-103610.46672184506,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,374041.00779999996,129798.31160000002,-129798.31160000002,-162776.6974411572,32837.564699981725,-32837.564699981725,0.13389559090137482,0.8727191090583801,0.5,0.5,8727191.0,288.1512451171875,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-175133680.0,0.0,0.0,-0.0,-0.0,253508688.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,False,,0,0
24811200.0,3,0.9378939772910506,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,4276.960899971316,136823.39863115613,0.8740484378643626,-136823.39863115613,-0.8740484378643626,156539.83544146415,0.0,0.0,0.9378939772910506,0.5535708883294879,0.18745298457043544,0.06,0.0,0.06384553942668807,0.09152408384316246,-0.027678544416474396,5.0,1.0,0.5718757050981204,1.0,33654.56962550654,-33654.56962550654,0.0,33654.56962550654,0.0,179.49103800270157,0.63457,0.1875,-179.49103800270157,-118698.67089145293,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,500795.3534000002,126754.34560000023,-126754.34560000023,-281475.3683326101,33654.56962550654,-33654.56962550654,0.147040456533432,0.8741315603256226,0.5,0.5,8741316.0,288.61761474609375,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-179491040.0,0.0,0.0,-0.0,-0.0,232646672.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,False,,0,0
24814800.0,4,0.8384519884468914,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,1,0.0,0.3333333432674408,0.012578028254210949,0.0,-9162.202383807458,131730.79156497974,0.8415160984006438,-131730.79156497974,-0.8415160984006438,156539.83544146415,0.0,0.0,0.8384519884468914,0.5486967428913251,0.18365405400185889,0.06,0.0,-0.0030641099537523538,0.0243707271908139,-0.027434837144566255,5.0,1.0,0.5535708883294879,1.0,35695.65497402654,-35695.65497402654,0.0,35695.65497402654,0.0,190.37682652814155,0.63457,0.1875,-190.37682652814155,-109474.29987473198,0.0,0.0,-0.0,-251.4911285394928,-251.4911285394928,251.4911285394928,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,0.0,0.0,-0.0,617118.6900500004,116323.33665000024,-116323.33665000024,-390949.6682073421,35695.65497402654,-35695.65497402654,0.15067338943481445,0.8747068047523499,0.5,0.5,8747068.0,288.80755615234375,473.1572265625,313.16363525390625,-50000000.0,1257802.875,0.0,-190376832.0,0.0,0.0,-2235904.75,-2235904.75,241354928.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,False,,0,0
24818400.0,5,0.7920661680748075,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,1,0.0,0.3333333432674408,-0.002861881395801902,0.0,-18155.477894760654,129374.34142913399,0.8264627407092917,-129374.34142913399,-0.8264627407092917,156539.83544146415,0.0,0.0,0.7920661680748075,0.5500753043744772,0.18406829781253597,0.06,0.0,-0.03439657263448423,-0.006892807415760371,-0.027503765218723858,5.0,1.0,0.5486967428913251,1.0,32446.90262671801,-32446.90262671801,0.0,32446.90262671801,0.0,173.05014734249605,0.63457,0.1875,-173.05014734249605,-105920.71431336919,0.0,0.0,-0.0,-3923.6450063366265,-3672.1538777971336,3672.1538777971336,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,0.0,0.0,-0.0,737796.1550000001,120677.4649499997,-120677.4649499997,-496870.3825207113,32446.90262671801,-32446.90262671801,0.150318905711174,0.8755536675453186,0.5,0.5,8755537.0,289.087158203125,473.1572265625,313.16363525390625,-50000000.0,-286188.125,0.0,-173050144.0,0.0,0.0,-29748802.0,-29748802.0,253085136.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,True,True,False,,0,0
24822000.0,6,0.6886593513815223,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,-15569.387080852155,114206.44794402903,0.7295679570759157,-114206.44794402903,-0.7295679570759157,156539.83544146415,0.0,0.0,0.6886593513815223,0.5527297282310454,0.1845532145236632,0.06,0.0,-0.04090860569439338,-0.01327211928284111,-0.02763648641155227,5.0,1.0,0.5500753043744772,1.0,20484.46466521782,-20484.46466521782,0.0,20484.46466521782,0.0,109.25047821449503,0.63457,0.1875,-109.25047821449503,-91135.89246490272,0.0,0.0,-0.0,-16683.991315574604,-12760.346309237977,12760.346309237977,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,0.0,0.0,-0.0,864338.7242500001,126542.56924999994,-126542.56924999994,-588006.274985614,20484.46466521782,-20484.46466521782,0.14996455609798431,0.8776765465736389,0.5,0.5,8776766.0,289.7880859375,473.1572265625,313.16363525390625,-50000000.0,-135532.0625,0.0,-109250480.0,0.0,0.0,-76596216.0,-76596216.0,235982224.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
24825600.0,7,0.5107934259057352,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,1,0.0,0.3333333432674408,0.00015065608022268862,0.0,4262.457718108353,87733.7499689275,0.560456383012708,-87733.7499689275,-0.560456383012708,156539.83544146415,0.0,0.0,0.5107934259057352,0.5570914055964752,0.18481822350828975,0.06,0.0,-0.049662957106972785,-0.02180838682714903,-0.02785457027982376,5.0,1.0,0.5527297282310454,1.0,13625.904108285213,-13625.904108285213,0.0,13625.904108285213,0.0,72.67148857752113,0.63457,0.1875,-72.67148857752113,-54276.001061681774,0.0,0.0,-0.0,-40564.548536072,-23880.557220497394,23880.557220497394,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,0.0,0.0,-0.0,982329.8374,117991.11314999987,-117991.11314999987,-642282.2760472958,13625.904108285213,-13625.904108285213,0.1499597728252411,0.8820310831069946,0.5,0.5,8820311.0,291.225830078125,473.1572265625,313.16363525390625,-50000000.0,15065.6083984375,0.0,-72671488.0,0.0,0.0,-117935848.0,-117935848.0,240592272.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,False,,0,0
24829200.0,8,0.41184355426158475,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,36289.08824204674,74635.29808121375,0.4767815033836711,-74635.29808121375,-0.4767815033836711,156539.83544146415,0.0,0.0,0.41184355426158475,0.5644346489315767,0.1853110905533081,0.06,0.0,-0.06493794912208634,-0.03671621667550751,-0.028221732446578836,5.0,1.0,0.5570914055964752,1.0,7259.078766266087,-7259.078766266087,0.0,7259.078766266087,0.0,38.71508675341913,0.63457,0.1875,-38.71508675341913,-35349.58879100927,0.0,0.0,-0.0,-73487.84428956686,-32923.29575349486,32923.29575349486,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,0.0,0.0,-0.0,1102625.9749,120296.13750000007,-120296.13750000007,-677631.864838305,7259.078766266087,-7259.078766266087,0.14999356865882874,0.8894249796867371,0.5,0.5,8894250.0,293.6671142578125,473.1572265625,313.16363525390625,-50000000.0,17093.625,0.0,-38715088.0,0.0,0.0,-147832368.0,-147832368.0,236530352.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
24832800.0,9,0.32160292534426393,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,77395.38107387026,61671.31499156269,0.3939656306501217,-61671.31499156269,-0.3939656306501217,156539.83544146415,0.0,0.0,0.32160292534426393,0.5731754356363844,0.18606914710290196,0.06,0.0,-0.07236270530585778,-0.04370393352403856,-0.02865877178181922,5.0,1.0,0.5644346489315767,1.0,2520.301438436732,-2520.301438436732,0.0,2520.301438436732,0.0,13.441607671662572,0.63457,0.1875,-13.441607671662572,-18044.720721302438,0.0,0.0,-0.0,-112602.84206932543,-39114.997779758574,39114.997779758574,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,0.0,0.0,-0.0,1220891.152400001,118265.17750000092,-118265.17750000092,-695676.5855596075,2520.301438436732,-2520.301438436732,0.1500018984079361,0.8981782793998718,0.5,0.5,8981783.0,296.5572509765625,473.1572265625,313.16363525390625,-50000000.0,2736.4248046875,0.0,-13441608.0,0.0,0.0,-166660288.0,-166660288.0,230099152.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
