time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
30243600.0,0,-1.4601219914085717,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,20875.422223730162,33561.80297948742,0.21439784247146074,-33561.80297948742,-0.21439784247146074,156539.83544146415,0.0,0.0,-1.4601219914085717,0.33158808591683814,0.06746078822257567,0.06,0.0,-1.6745198338800324,-1.6579404295841906,-0.01657940429584191,5.0,1.0,0.0,1.0,6088.912166947748,-6088.912166947748,0.0,6088.912166947748,0.0,32.474198223721324,0.63457,0.1875,-32.474198223721324,-6597.4685888095055,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,115372.8921,115372.8921,-115372.8921,-6597.4685888095055,6088.912166947748,-6088.912166947748,0.28823530673980713,0.8360589742660522,0.5,0.5,8360589.5,276.0469665527344,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,-32474198.0,0.0,0.0,-0.0,-0.0,259974208.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
30247200.0,1,-0.6929167170486359,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,28903.002973562612,75951.1486900154,0.48518735487246795,-75951.1486900154,-0.48518735487246795,156539.83544146415,0.0,0.0,-0.6929167170486359,0.5615929705951078,0.19456798122129898,0.06,0.0,-1.1781040719211038,-1.1500244233913484,-0.02807964852975539,5.0,1.0,0.33158808591683814,1.0,14014.04964968033,-14014.04964968033,0.0,14014.04964968033,0.0,74.74159813162842,0.63457,0.1875,-74.74159813162842,-53909.51829050262,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,245359.99300000005,129987.10090000005,-129987.10090000005,-60506.98687931213,14014.04964968033,-14014.04964968033,0.1402941197156906,0.8279658555984497,0.5,0.5,8279658.5,273.3747863769531,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-74741600.0,0.0,0.0,-0.0,-0.0,238491600.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,False,,0,0
30250800.0,2,0.6439305111022066,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,21693.845455774674,116486.99729903883,0.7441364491698185,-116486.99729903883,-0.7441364491698185,156539.83544146415,0.0,0.0,0.6439305111022066,0.5758754041669606,0.20176255210772634,0.06,0.0,-0.10020593806761188,-0.07141216785926385,-0.02879377020834803,5.0,1.0,0.5615929705951078,1.0,32748.700274981722,-32748.700274981722,0.0,32748.700274981722,0.0,174.6597347999025,0.28359,0.1875,-174.6597347999025,-90947.45454184506,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,364605.79445000016,119245.80145000012,-119245.80145000012,-151454.4414211572,32748.700274981722,-32748.700274981722,0.13389559090137482,0.8232812285423279,0.5,0.5,8232812.0,271.8280334472656,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-174659728.0,0.0,0.0,-0.0,-0.0,253034752.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,False,,0,0
30254400.0,3,1.350345588451422,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,2,1.0,0.40000006556510925,0.06844374537467957,1.0,-47788.60207002868,191412.40897490605,1.2227712418062557,-191412.40897490605,-1.2227712418062557,156539.83544146415,0.0,0.0,1.350345588451422,0.5449114206316112,0.18701152843099803,0.06,0.0,0.12757434664516618,0.15481991767674674,-0.027245571031580564,5.0,1.0,0.5758754041669606,1.0,61480.55176925653,-61480.55176925653,0.0,61480.55176925653,0.0,327.8962761027015,0.28359,0.1875,-327.8962761027015,-199414.30473145287,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,26999.999999999996,26999.999999999996,-26999.999999999996,491123.1682500002,126517.37380000006,-126517.37380000006,-350868.74615261005,61480.55176925653,-61480.55176925653,0.147040456533432,0.8410581350326538,0.5093289613723755,0.4906710684299469,8410581.0,272.9896240234375,474.5345153808594,312.4090270996094,-60000008.0,6844374.5,150000000.0,-327896288.0,0.0,0.0,-0.0,-0.0,231051904.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,True,,0,0
30258000.0,4,0.6932580520373436,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,1,0.0,0.3333333432674408,0.012578028254210949,0.0,-67420.37674376277,137370.85650111255,0.8775456810319724,-137370.85650111255,-0.8775456810319724,156539.83544146415,0.0,0.0,0.6932580520373436,0.5760088578520168,0.18601219445687864,0.06,0.0,-0.18428762899462878,-0.15548718610202794,-0.028800442892600843,5.0,1.0,0.5449114206316112,1.0,38881.60973161968,-38881.60973161968,0.0,38881.60973161968,0.0,207.36858523530498,0.28359,0.1875,-207.36858523530498,-118121.02144322696,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,29999.999999999996,3000.0,-3000.0,606649.1239500003,115525.95570000005,-115525.95570000005,-468989.767595837,38881.60973161968,-38881.60973161968,0.15067338943481445,0.8300071358680725,0.5060453414916992,0.41454219818115234,8300071.5,271.0221252441406,474.5345458984375,306.25091552734375,-50000000.0,1257802.875,0.0,-207368592.0,0.0,0.0,-0.0,-0.0,256110784.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,False,,0,0
30261600.0,5,0.8975227337366675,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,1,0.0,0.3333333432674408,-0.002861881395801902,0.0,-83030.253083632,145852.92452464523,0.9317304065979095,-145852.92452464523,-0.9317304065979095,156539.83544146415,0.0,0.0,0.8975227337366675,0.5770795964596686,0.18640571924830762,0.06,0.0,-0.034207672861242044,-0.005353693038258611,-0.02885397982298343,5.0,1.0,0.5760088578520168,1.0,37875.40484443194,-37875.40484443194,0.0,37875.40484443194,0.0,202.00215917030368,0.28359,0.1875,-202.00215917030368,-123587.39602008252,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,29999.999999999996,0.0,-0.0,734704.5158999999,128055.39194999961,-128055.39194999961,-592577.1636159195,37875.40484443194,-37875.40484443194,0.150318905711174,0.8294681310653687,0.5060453414916992,0.41454219818115234,8294681.5,270.84613037109375,474.5345458984375,306.25091552734375,-50000000.0,-286188.125,0.0,-202002160.0,0.0,0.0,-0.0,-0.0,252288352.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,True,True,False,,0,0
30265200.0,6,0.8170671684270041,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,-94055.95014263656,132490.13211715745,0.8463668799926665,-132490.13211715745,-0.8463668799926665,156539.83544146415,0.0,0.0,0.8170671684270041,0.5771678601710901,0.18675962809307908,0.06,0.0,-0.029299711565662336,-0.0004413185571078282,-0.028858393008554507,5.0,1.0,0.5770795964596686,1.0,29386.92451483664,-29386.92451483664,0.0,29386.92451483664,0.0,156.73026407912874,0.63457,0.1875,-156.73026407912874,-114128.90466132539,0.0,0.0,-0.0,-2980.727135728637,-2980.727135728637,2980.727135728637,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,29999.999999999996,0.0,-0.0,860848.6902999998,126144.1743999999,-126144.1743999999,-706706.0682772449,29386.92451483664,-29386.92451483664,0.14996455609798431,0.8299114108085632,0.5060453414916992,0.41454219818115234,8299114.0,270.9908752441406,474.5345458984375,306.25091552734375,-50000000.0,-135532.0625,0.0,-156730272.0,0.0,0.0,-26412994.0,-26412994.0,233278784.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
30268800.0,7,0.6884665628596311,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,1,0.0,0.3333333432674408,0.00015065608022268862,0.0,-91138.76611898441,110436.41955315732,0.7054844490011838,-110436.41955315732,-0.7054844490011838,156539.83544146415,0.0,0.0,0.6884665628596311,0.5748232053459412,0.18667568084088965,0.06,0.0,-0.017017886141552585,0.011723274125744476,-0.02874116026729706,5.0,1.0,0.5771678601710901,1.0,25405.288138723332,-25405.288138723332,0.0,25405.288138723332,0.0,135.4948700731911,0.98555,0.1875,-135.4948700731911,-82113.94739078183,0.0,0.0,-0.0,-14586.281302434345,-11605.554166705708,11605.554166705708,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,29999.999999999996,0.0,-0.0,977488.0859499999,116639.39565000008,-116639.39565000008,-788820.0156680268,25405.288138723332,-25405.288138723332,0.1499597728252411,0.8322632312774658,0.5060453414916992,0.41454219818115234,8322632.0,271.7587890625,474.5345458984375,306.25091552734375,-50000000.0,15065.6083984375,0.0,-135494864.0,0.0,-0.0,-70518696.0,-70518696.0,255998496.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,False,,0,0
30272400.0,8,0.6572375576661749,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,-75830.02157961966,103712.11231343525,0.6625285635503106,-103712.11231343525,-0.6625285635503106,156539.83544146415,0.0,0.0,0.6572375576661749,0.5701796104185826,0.18649837537547503,0.06,0.0,-0.005291005884135815,0.023217974636793315,-0.02850898052092913,5.0,1.0,0.5748232053459412,1.0,17791.877109506662,-17791.877109506662,0.0,17791.877109506662,0.0,94.8900112507022,0.98555,0.1875,-94.8900112507022,-70611.49066456384,0.0,0.0,-0.0,-36668.67471694801,-22082.393414513663,22082.393414513663,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,29999.999999999996,0.0,-0.0,1105487.3369999996,127999.25104999973,-127999.25104999973,-859431.5063325906,17791.877109506662,-17791.877109506662,0.14999356865882874,0.8368561267852783,0.5060453414916992,0.41454219818115234,8368561.5,273.2585144042969,474.5345458984375,306.25091552734375,-50000000.0,17093.625,0.0,-94890008.0,0.0,0.0,-109772848.0,-109772848.0,254645760.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
30276000.0,9,0.5449491846743643,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,-49042.03795105443,85151.2827918545,0.5439591944869241,-85151.2827918545,-0.5439591944869241,156539.83544146415,0.0,0.0,0.5449491846743643,0.5643382300802916,0.18637036195554185,0.06,0.0,0.0009899901874402088,0.02920690169145479,-0.02821691150401458,5.0,1.0,0.5701796104185826,1.0,8148.6844092247875,-8148.6844092247875,0.0,8148.6844092247875,0.0,43.4596501825322,0.63457,0.1875,-43.4596501825322,-50214.614754064474,-284.8674820143872,-284.8674820143872,284.8674820143872,-66704.92623518818,-30036.25151824017,30036.25151824017,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,29999.999999999996,0.0,-0.0,1232810.2205500004,127322.88355000084,-127322.88355000084,-909646.1210866551,8148.6844092247875,-8148.6844092247875,0.1500018984079361,0.8426849842071533,0.5060453414916992,0.41454219818115234,8426850.0,275.16180419921875,474.5345458984375,306.25091552734375,-50000000.0,2736.4248046875,0.0,-43459652.0,-4008742.5,-4008742.5,-132648096.0,-132648096.0,230113760.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
