time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
27219600.0,0,-1.3300473784642415,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,18607.970716988137,44774.9408576606,0.2860290528055624,-44774.9408576606,-0.2860290528055624,156539.83544146415,0.0,0.0,-1.3300473784642415,0.3200151349049117,0.06727204377048654,0.06,0.0,-1.616076431269804,-1.6000756745245583,-0.016000756745245585,5.0,1.0,0.0,1.0,4329.662743682072,-4329.662743682072,0.0,4329.662743682072,0.0,23.091534632971047,0.63457,0.1875,-23.091534632971047,-21837.307396990393,-635.8837985611517,-635.8837985611517,635.8837985611517,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,128981.16320000001,128981.16320000001,-128981.16320000001,-21837.307396990393,4329.662743682072,-4329.662743682072,0.28823530673980713,0.8523680567741394,0.5,0.5,8523681.0,281.431884765625,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,-23091534.0,-4557633.0,-4557633.0,-0.0,-0.0,255149168.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
27223200.0,1,-0.7079088940010119,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,28753.160247337044,68073.48933304599,0.4348636827237569,-68073.48933304599,-0.4348636827237569,156539.83544146415,0.0,0.0,-0.7079088940010119,0.5431382675741242,0.19409528972452963,0.06,0.0,-1.1427725767247687,-1.1156156633460625,-0.02715691337870621,5.0,1.0,0.3200151349049117,1.0,10838.053601433925,-10838.053601433925,0.0,10838.053601433925,0.0,57.80295254098093,0.63457,0.1875,-57.80295254098093,-47090.24620126316,-2925.0318072841724,-2289.1480087230207,2289.1480087230207,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,256555.7488,127574.58559999999,-127574.58559999999,-68927.55359825355,10838.053601433925,-10838.053601433925,0.1402941197156906,0.8535794615745544,0.5,0.5,8535795.0,281.83184814453125,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-57802952.0,-9133537.0,-9133537.0,-0.0,-0.0,230686496.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,False,,0,0
27226800.0,2,0.616086508301851,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,24669.680563022863,108597.8302511521,0.6937392641616819,-108597.8302511521,-0.6937392641616819,156539.83544146415,0.0,0.0,0.616086508301851,0.5531374443030598,0.20106450540714563,0.06,0.0,-0.07765275585983088,-0.049995883644677885,-0.02765687221515299,5.0,1.0,0.5431382675741242,1.0,32045.32139795834,-32045.32139795834,0.0,32045.32139795834,0.0,170.90838078911116,0.63457,0.1875,-170.90838078911116,-80635.98853750795,-6208.265528147482,-3283.2337208633094,3283.2337208633094,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,371898.9958,115343.24699999997,-115343.24699999997,-149563.5421357615,32045.32139795834,-32045.32139795834,0.13389559090137482,0.8539808392524719,0.5,0.5,8539808.0,281.96435546875,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-170908384.0,-9684812.0,-9684812.0,-0.0,-0.0,258968208.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,False,,0,0
27230400.0,3,0.9508855529090288,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,10596.159718874207,137355.6504665878,0.8774485425976444,-137355.6504665878,-0.8774485425976444,156539.83544146415,0.0,0.0,0.9508855529090288,0.5331188537037455,0.18688419030217907,0.06,0.0,0.07343701031138435,0.10009295299657162,-0.026655942685187273,5.0,1.0,0.5531374443030598,1.0,34260.245915254745,-34260.245915254745,0.0,34260.245915254745,0.0,182.7213115480253,0.63457,0.1875,-182.7213115480253,-117168.92539548172,-9011.446932464023,-2803.1814043165414,2803.1814043165414,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,501383.0983499999,129484.10254999995,-129484.10254999995,-266732.4675312432,34260.245915254745,-34260.245915254745,0.147040456533432,0.8536795377731323,0.5,0.5,8536795.0,281.8648986816406,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-182721312.0,-6060431.5,-6060431.5,-0.0,-0.0,241937376.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,False,,0,0
27234000.0,4,0.8736299731943195,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,1,0.0,0.3333333432674408,0.012578028254210949,0.0,-3052.67352412247,135892.25164544687,0.8681001309488526,-135892.25164544687,-0.8681001309488526,156539.83544146415,0.0,0.0,0.8736299731943195,0.5267454309452001,0.1830512199296565,0.06,0.0,0.0055298422454667685,0.031867113792726776,-0.026337271547260007,5.0,1.0,0.5331188537037455,1.0,36460.354722986594,-36460.354722986594,0.0,36460.354722986594,0.0,194.45522518926182,0.63457,0.1875,-194.45522518926182,-113080.73016545695,-10511.530329496394,-1500.083397032371,1500.083397032371,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,0.0,0.0,-0.0,622351.7875999996,120968.68924999965,-120968.68924999965,-379813.19769670017,36460.354722986594,-36460.354722986594,0.15067338943481445,0.8527554869651794,0.5,0.5,8527555.0,281.5597839355469,473.1572265625,313.16363525390625,-50000000.0,1257802.875,0.0,-194455232.0,-2259442.5,-2259442.5,-0.0,-0.0,245456864.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,False,,0,0
27237600.0,5,0.8347415964372177,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,1,0.0,0.3333333432674408,-0.002861881395801902,0.0,-14514.769540959729,134495.53643604566,0.8591777042357909,-134495.53643604566,-0.8591777042357909,156539.83544146415,0.0,0.0,0.8347415964372177,0.5263689628761532,0.1834187211997318,0.06,0.0,-0.02443610779857317,0.00188234034523449,-0.02631844814380766,5.0,1.0,0.5267454309452001,1.0,34411.53589291234,-34411.53589291234,0.0,34411.53589291234,0.0,183.52819142886582,0.63457,0.1875,-183.52819142886582,-111546.09655997058,-11256.441029946032,-744.9107004496382,744.9107004496382,-1821.6496366301385,-1821.6496366301385,1821.6496366301385,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,0.0,0.0,-0.0,745080.220749999,122728.43314999947,-122728.43314999947,-491359.29425667075,34411.53589291234,-34411.53589291234,0.150318905711174,0.8518472909927368,0.5,0.5,8518473.0,281.2599182128906,473.1572265625,313.16363525390625,-50000000.0,-286188.125,0.0,-183528192.0,-1969038.5,-1969038.5,-16166235.0,-16166235.0,251949648.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,True,True,False,,0,0
27241200.0,6,0.6974910130273027,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,-14250.685626523875,114902.06410189962,0.7340116576579999,-114902.06410189962,-0.7340116576579999,156539.83544146415,0.0,0.0,0.6974910130273027,0.5283891998042501,0.18379835187615517,0.06,0.0,-0.036520644630697215,-0.010101184640484706,-0.02641945999021251,5.0,1.0,0.5263689628761532,1.0,21416.417165235594,-21416.417165235594,0.0,21416.417165235594,0.0,114.22089154792317,0.63457,0.1875,-114.22089154792317,-93221.56302222819,-14131.672886061144,-2875.2318561151114,2875.2318561151114,-11375.358581900364,-9553.708945270226,9553.708945270226,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,0.0,0.0,-0.0,871055.0481499991,125974.82740000007,-125974.82740000007,-584580.8572788989,21416.417165235594,-21416.417165235594,0.14996455609798431,0.8533360362052917,0.5,0.5,8533360.0,281.75146484375,473.1572265625,313.16363525390625,-50000000.0,-135532.0625,0.0,-114220888.0,-17583044.0,-17583044.0,-64657448.0,-64657448.0,246596912.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
27244800.0,7,0.5385538774517209,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,1,0.0,0.3333333432674408,0.00015065608022268862,0.0,4822.265894214526,92776.07294498108,0.5926675001499754,-92776.07294498108,-0.5926675001499754,156539.83544146415,0.0,0.0,0.5385538774517209,0.533873192419704,0.18386990026874472,0.06,0.0,-0.05411362269825444,-0.027419963077269238,-0.026693659620985202,5.0,1.0,0.5283891998042501,1.0,16235.857224780544,-16235.857224780544,0.0,16235.857224780544,0.0,86.5912385321629,0.63457,0.1875,-86.5912385321629,-57467.26419946214,-19560.159461870495,-5428.486575809351,5428.486575809351,-32702.405467030258,-21327.046885129894,21327.046885129894,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,0.0,0.0,-0.0,994353.5073999994,123298.4592500003,-123298.4592500003,-642048.1214783611,16235.857224780544,-16235.857224780544,0.1499597728252411,0.8588128685951233,0.5,0.5,8588129.0,283.5597839355469,473.1572265625,313.16363525390625,-50000000.0,15065.6083984375,0.0,-86591240.0,-13081150.0,-13081150.0,-109839944.0,-109839944.0,259497280.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,False,,0,0
27248400.0,8,0.43083684557748647,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,36819.17220323854,78392.8485884401,0.5007853008619905,-78392.8485884401,-0.5007853008619905,156539.83544146415,0.0,0.0,0.43083684557748647,0.5424384984916879,0.18406052512290422,0.06,0.0,-0.06994845528450397,-0.04282653035991957,-0.027121924924584397,5.0,1.0,0.533873192419704,1.0,5828.335323050808,-5828.335323050808,0.0,5828.335323050808,0.0,31.084455056270976,0.63457,0.1875,-31.084455056270976,-40567.606956365285,-25552.61335980214,-5992.453897931646,5992.453897931646,-63897.45217215175,-31195.046705121495,31195.046705121495,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,0.0,0.0,-0.0,1124102.1436999997,129748.63630000025,-129748.63630000025,-682615.7284347264,5828.335323050808,-5828.335323050808,0.14999356865882874,0.8674288392066956,0.5,0.5,8674288.0,286.4045715332031,473.1572265625,313.16363525390625,-50000000.0,17093.625,0.0,-31084456.0,-22476056.0,-22476056.0,-142487184.0,-142487184.0,246030608.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
27252000.0,9,0.29393024418873376,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,81782.41139274856,57350.658414178506,0.3663646269490552,-57350.658414178506,-0.3663646269490552,156539.83544146415,0.0,0.0,0.29393024418873376,0.5514112624195566,0.18444570486251782,0.06,0.0,-0.07243438276032144,-0.044863819639343605,-0.02757056312097783,5.0,1.0,0.5424384984916879,1.0,1232.815963584538,-1232.815963584538,0.0,1232.815963584538,0.0,6.57501847245087,0.63457,0.1875,-6.57501847245087,-11154.603261083947,-34433.343093345306,-8880.729733543165,8880.729733543165,-101915.01637089904,-38017.56419874729,38017.56419874729,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,0.0,0.0,-0.0,1247117.4462500007,123015.30255000107,-123015.30255000107,-693770.3316958103,1232.815963584538,-1232.815963584538,0.1500018984079361,0.8764141201972961,0.5,0.5,8764141.0,289.37127685546875,473.1572265625,313.16363525390625,-50000000.0,2736.4248046875,0.0,-6575018.5,-29071134.0,-29071134.0,-163595920.0,-163595920.0,249239328.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
