time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
21171600.0,0,-1.5386110215147715,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,19858.130849404766,25828.79767948743,0.16499824218319012,-25828.79767948743,-0.16499824218319012,156539.83544146415,0.0,0.0,-1.5386110215147715,0.3373483690491013,0.06765457761076353,0.06,0.0,-1.7036092636979616,-1.6867418452455065,-0.016867418452455065,5.0,1.0,0.0,1.0,1895.753516947746,-1895.753516947746,0.0,1895.753516947746,0.0,10.110685423721312,0.63457,0.1875,-10.110685423721312,-4074.91331313492,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,111833.04545000003,111833.04545000003,-111833.04545000003,-4074.91331313492,1895.753516947746,-1895.753516947746,0.28823530673980713,0.8697013258934021,0.5,0.5,8697013.0,287.1548156738281,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,-10110685.0,0.0,0.0,-0.0,-0.0,237610688.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
21175200.0,1,-0.8125497717911706,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,30122.0628792372,59249.54454001539,0.3784949969630632,-59249.54454001539,-0.3784949969630632,156539.83544146415,0.0,0.0,-0.8125497717911706,0.5698587354454931,0.1950005623717067,0.06,0.0,-1.1910447687542338,-1.1625518319819592,-0.028492936772274657,5.0,1.0,0.3373483690491013,1.0,8494.201899680329,-8494.201899680329,0.0,8494.201899680329,0.0,45.30241013162842,0.63457,0.1875,-45.30241013162842,-40491.41061050263,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,230638.3899500001,118805.34450000006,-118805.34450000006,-44566.32392363755,8494.201899680329,-8494.201899680329,0.1402941197156906,0.8802999258041382,0.5,0.5,8802999.0,290.6542053222656,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-45302412.0,0.0,0.0,-0.0,-0.0,209052416.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,False,,0,0
21178800.0,2,0.48298476766667814,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,25856.82416144922,92023.41081778878,0.5878593813406661,-92023.41081778878,-0.5878593813406661,156539.83544146415,0.0,0.0,0.48298476766667814,0.5849838199804859,0.20233224703308517,0.06,0.0,-0.10487461367398793,-0.07562542267496364,-0.029249190999024295,5.0,1.0,0.5698587354454931,1.0,23004.707793731723,-23004.707793731723,0.0,23004.707793731723,0.0,122.69177489990251,0.63457,0.1875,-122.69177489990251,-73283.94174184505,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,335164.5974000002,104526.2074500001,-104526.2074500001,-117850.2656654826,23004.707793731723,-23004.707793731723,0.13389559090137482,0.8858271837234497,0.5,0.5,8858272.0,292.4791564941406,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-122691776.0,0.0,0.0,-0.0,-0.0,201066784.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,False,,0,0
21182400.0,3,0.7320015303282158,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,15571.172625645886,105693.11527490622,0.675183508254221,-105693.11527490622,-0.675183508254221,156539.83544146415,0.0,0.0,0.7320015303282158,0.5679408074907791,0.18835301697363316,0.06,0.0,0.056818022073994764,0.08521506244853372,-0.028397040374538957,5.0,1.0,0.5849838199804859,1.0,28745.238019256547,-28745.238019256547,0.0,28745.238019256547,0.0,153.30793610270158,0.63457,0.1875,-153.30793610270158,-87233.528791453,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,435697.9912500002,100533.39385,-100533.39385,-205083.7944569356,28745.238019256547,-28745.238019256547,0.147040456533432,0.8885015249252319,0.5,0.5,8885015.0,293.3621520996094,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-153307936.0,0.0,0.0,-0.0,-0.0,206463568.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,False,,0,0
21186000.0,4,0.7359460100424037,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,1,0.0,0.3333333432674408,0.012578028254210949,0.0,5994.225375229484,116583.55267261295,0.744753259410495,-116583.55267261295,-0.744753259410495,156539.83544146415,0.0,0.0,0.7359460100424037,0.5640616409548489,0.18464936959553918,0.06,0.0,-0.008807249368091276,0.01939583267965117,-0.028203082047742446,5.0,1.0,0.5679408074907791,1.0,34528.47120549002,-34528.47120549002,0.0,34528.47120549002,0.0,184.15184642928014,0.63457,0.1875,-184.15184642928014,-91632.02871753933,0.0,0.0,-0.0,-1139.9953023697706,-1139.9953023697706,1139.9953023697706,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,0.0,0.0,-0.0,538929.7769500001,103231.78569999989,-103231.78569999989,-296715.82317447494,34528.47120549002,-34528.47120549002,0.15067338943481445,0.89007169008255,0.5,0.5,8900717.0,293.880615234375,473.1572265625,313.16363525390625,-50000000.0,1257802.875,0.0,-184151840.0,0.0,0.0,-10108566.0,-10108566.0,243002608.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,False,,0,0
21189600.0,5,0.7643906360559537,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,1,0.0,0.3333333432674408,-0.002861881395801902,0.0,-1333.4534686310935,126024.80089633043,0.8050653722799882,-126024.80089633043,-0.8050653722799882,156539.83544146415,0.0,0.0,0.7643906360559537,0.5665312754452038,0.18518011713916901,0.06,0.0,-0.040674736224034516,-0.01234817245177433,-0.02832656377226019,5.0,1.0,0.5640616409548489,1.0,29580.92482755209,-29580.92482755209,0.0,29580.92482755209,0.0,157.76493241361115,0.63457,0.1875,-157.76493241361115,-103771.55491263891,0.0,0.0,-0.0,-6119.552613804492,-4979.557311434721,4979.557311434721,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,0.0,0.0,-0.0,660431.0826000001,121501.30565,-121501.30565,-400487.37808711384,29580.92482755209,-29580.92482755209,0.150318905711174,0.8920096158981323,0.5,0.5,8920096.0,294.52044677734375,473.1572265625,313.16363525390625,-50000000.0,-286188.125,0.0,-157764928.0,0.0,0.0,-31784344.0,-31784344.0,239835472.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,True,True,False,,0,0
21193200.0,6,0.6391330091489531,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,338.80577802829794,107284.33907978595,0.6853484851138955,-107284.33907978595,-0.6853484851138955,156539.83544146415,0.0,0.0,0.6391330091489531,0.5700736342952398,0.18581406475862677,0.06,0.0,-0.04621547596494231,-0.017711794250180324,-0.028503681714761992,5.0,1.0,0.5665312754452038,1.0,18588.050124368034,-18588.050124368034,0.0,18588.050124368034,0.0,99.13626732996285,0.63457,0.1875,-99.13626732996285,-87024.02970875852,0.0,0.0,-0.0,-17280.756896435978,-11161.204282631486,11161.204282631486,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,0.0,0.0,-0.0,780348.8155000005,119917.73290000041,-119917.73290000041,-487511.40779587236,18588.050124368034,-18588.050124368034,0.14996455609798431,0.8950204849243164,0.5,0.5,8950205.0,295.5145568847656,473.1572265625,313.16363525390625,-50000000.0,-135532.0625,0.0,-99136264.0,0.0,0.0,-60107812.0,-60107812.0,209379616.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
21196800.0,7,0.4286743851858472,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,1,0.0,0.3333333432674408,0.00015065608022268862,0.0,17386.359040153235,75011.80335298703,0.47918667565634837,-75011.80335298703,-0.47918667565634837,156539.83544146415,0.0,0.0,0.4286743851858472,0.574431774642911,0.18622977323539464,0.06,0.0,-0.05051229047050117,-0.021790701738355622,-0.02872158873214555,5.0,1.0,0.5700736342952398,1.0,10316.298623176512,-10316.298623176512,0.0,10316.298623176512,0.0,55.020259323608066,0.63457,0.1875,-55.020259323608066,-47647.951467685576,0.0,0.0,-0.0,-37272.347647765106,-19991.590751329128,19991.590751329128,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,0.0,0.0,-0.0,885038.6210500007,104689.80555000016,-104689.80555000016,-535159.3592635579,10316.298623176512,-10316.298623176512,0.1499597728252411,0.8993714451789856,0.5,0.5,8993714.0,296.9511413574219,473.1572265625,313.16363525390625,-50000000.0,15065.6083984375,0.0,-55020260.0,0.0,0.0,-103555552.0,-103555552.0,208560752.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,False,,0,0
21200400.0,8,0.3688399427428,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,46564.4224048112,66264.0378384465,0.4233046345779825,-66264.0378384465,-0.4233046345779825,156539.83544146415,0.0,0.0,0.3688399427428,0.5795294188217301,0.1867291649643271,0.06,0.0,-0.054464691835182474,-0.02548822089409597,-0.028976470941086508,5.0,1.0,0.574431774642911,1.0,10580.923995441648,-10580.923995441648,0.0,10580.923995441648,0.0,56.431594642355456,0.63457,0.1875,-56.431594642355456,-26505.05047834688,0.0,0.0,-0.0,-65872.98652320252,-28600.638875437413,28600.638875437413,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,0.0,0.0,-0.0,989318.9962000004,104280.37514999975,-104280.37514999975,-561664.4097419048,10580.923995441648,-10580.923995441648,0.14999356865882874,0.9045197367668152,0.5,0.5,9045198.0,298.6510009765625,473.1572265625,313.16363525390625,-50000000.0,17093.625,0.0,-56431596.0,0.0,0.0,-127363920.0,-127363920.0,233778416.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
21204000.0,9,0.3939849842262671,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,79284.23174256666,70159.33544330657,0.44818838122224586,-70159.33544330657,-0.44818838122224586,156539.83544146415,0.0,0.0,0.3939849842262671,0.584524849723689,0.18729154712256382,0.06,0.0,-0.05420339699597877,-0.02497715450979432,-0.029226242486184453,5.0,1.0,0.5795294188217301,1.0,6197.377165846473,-6197.377165846473,0.0,6197.377165846473,0.0,33.052678217847856,0.63457,0.1875,-33.052678217847856,-31242.14893970464,0.0,0.0,-0.0,-98801.07217862672,-32928.085655424205,32928.085655424205,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,0.0,0.0,-0.0,1106208.2063000004,116889.21010000003,-116889.21010000003,-592906.5586816095,6197.377165846473,-6197.377165846473,0.1500018984079361,0.9095277190208435,0.5,0.5,9095277.0,300.30450439453125,473.1572265625,313.16363525390625,-50000000.0,2736.4248046875,0.0,-33052678.0,0.0,0.0,-136944784.0,-136944784.0,219994720.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
