time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
17542800.0,0,-1.4998880813235596,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,20481.73396373015,31604.81607323741,0.20189631593841545,-31604.81607323741,-0.20189631593841545,156539.83544146415,0.0,0.0,-1.4998880813235596,0.33698700935880693,0.06764046967286629,0.06,0.0,-1.701784397261975,-1.6849350467940347,-0.01684935046794035,5.0,1.0,0.0,1.0,2163.483960697744,-2163.483960697744,0.0,2163.483960697744,0.0,11.5385811237213,0.63457,0.1875,-11.5385811237213,-8959.598148809517,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,117341.33339999999,117341.33339999999,-117341.33339999999,-8959.598148809517,2163.483960697744,-2163.483960697744,0.28823530673980713,0.8693399429321289,0.5,0.5,8693400.0,287.0354919433594,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,-11538581.0,0.0,0.0,-0.0,-0.0,239038592.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
17546400.0,1,-0.777432977702521,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,30602.87642356263,64232.07119001544,0.41032412618086667,-64232.07119001544,-0.41032412618086667,156539.83544146415,0.0,0.0,-0.777432977702521,0.5688499308272124,0.19494044666103574,0.06,0.0,-1.1877571038833876,-1.159314607342027,-0.02844249654136062,5.0,1.0,0.33698700935880693,1.0,12762.780699680328,-12762.780699680328,0.0,12762.780699680328,0.0,68.06816373162842,0.28359,0.1875,-68.06816373162842,-41348.148030502634,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,236860.6257499999,119519.2923499999,-119519.2923499999,-50307.74617931215,12762.780699680328,-12762.780699680328,0.1402941197156906,0.8792911171913147,0.5,0.5,8792911.0,290.3211364746094,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-68068160.0,0.0,0.0,-0.0,-0.0,231818176.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,False,,0,0
17550000.0,2,0.5934124698517884,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,24061.062345774695,108660.6883740388,0.6941408112995681,-108660.6883740388,-0.6941408112995681,156539.83544146415,0.0,0.0,0.5934124698517884,0.5831639595215528,0.2022051578971409,0.06,0.0,-0.10072834144777962,-0.07157014347170199,-0.02915819797607764,5.0,1.0,0.5688499308272124,1.0,28259.108549981727,-28259.108549981727,0.0,28259.108549981727,0.0,150.71524559990254,0.28359,0.1875,-150.71524559990254,-86943.393901845,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,352769.7099999997,115909.08424999978,-115909.08424999978,-137251.14008115715,28259.108549981727,-28259.108549981727,0.13389559090137482,0.8840073347091675,0.5,0.5,8840073.0,291.8782958984375,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-150715248.0,0.0,0.0,-0.0,-0.0,229090256.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,False,,0,0
17553600.0,3,0.8697422967076156,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,11454.631818491393,126713.6913434689,0.8094661080109011,-126713.6913434689,-0.8094661080109011,156539.83544146415,0.0,0.0,0.8697422967076156,0.565454179982386,0.18816772249557864,0.06,0.0,0.06027618869671444,0.08854889769583374,-0.028272708999119302,5.0,1.0,0.5831639595215528,1.0,36098.05593676214,-36098.05593676214,0.0,36098.05593676214,0.0,192.52296499606476,0.28359,0.1875,-192.52296499606476,-103222.06593399006,0.0,0.0,-0.0,-343.9771989428848,-343.9771989428848,343.9771989428848,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,467314.83919999975,114545.12920000008,-114545.12920000008,-240473.2060151472,36098.05593676214,-36098.05593676214,0.147040456533432,0.8860148787498474,0.5,0.5,8860149.0,292.5411376953125,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-192522960.0,0.0,0.0,-3058075.5,-3058075.5,248736672.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,False,,0,0
17557200.0,4,0.8095712004949392,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,1,0.0,0.3333333432674408,0.012578028254210949,0.0,1125.703901192685,128738.69426684594,0.8224021310855788,-128738.69426684594,-0.8224021310855788,156539.83544146415,0.0,0.0,0.8095712004949392,0.5623964020797168,0.18451868465500026,0.06,0.0,-0.012830930590639555,0.015288889513346282,-0.028119820103985838,5.0,1.0,0.565454179982386,1.0,28029.439009092774,-28029.439009092774,0.0,28029.439009092774,0.0,149.49034138182813,0.28359,0.1875,-149.49034138182813,-111038.18317505188,0.0,0.0,-0.0,-3966.350910682426,-3622.3737117395412,3622.3737117395412,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,0.0,0.0,-0.0,591683.1770999995,124368.33789999975,-124368.33789999975,-351511.3891901991,28029.439009092774,-28029.439009092774,0.15067338943481445,0.8884064555168152,0.5,0.5,8884065.0,293.3307800292969,473.1572265625,313.16363525390625,-50000000.0,1257802.875,0.0,-149490336.0,0.0,0.0,-28249372.0,-28249372.0,226481904.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,False,,0,0
17560800.0,5,0.5803983259519382,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,1,0.0,0.3333333432674408,-0.002861881395801902,0.0,4790.610382739129,99446.59643576479,0.6352798069278119,-99446.59643576479,-0.6352798069278119,156539.83544146415,0.0,0.0,0.5803983259519382,0.5676957408662292,0.18527931062760222,0.06,0.0,-0.054881480975873725,-0.026496693932562265,-0.02838478704331146,5.0,1.0,0.5623964020797168,1.0,17934.86681370573,-17934.86681370573,0.0,17934.86681370573,0.0,95.65262300643056,0.28359,0.1875,-95.65262300643056,-77846.82314051263,0.0,0.0,-0.0,-15617.704918836442,-11651.354008154016,11651.354008154016,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,0.0,0.0,-0.0,704924.1329999999,113240.95590000041,-113240.95590000041,-429358.2123307117,17934.86681370573,-17934.86681370573,0.150318905711174,0.8931741118431091,0.5,0.5,8931741.0,294.9049377441406,473.1572265625,313.16363525390625,-50000000.0,-286188.125,0.0,-95652624.0,0.0,0.0,-68479728.0,-68479728.0,214418544.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,True,True,False,,0,0
17564400.0,6,0.4132850600379922,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,23691.52352822041,75174.92276304154,0.4802287069680237,-75174.92276304154,-0.4802287069680237,156539.83544146415,0.0,0.0,0.4132850600379922,0.5753311586655797,0.18631509866876295,0.06,0.0,-0.06694364693003152,-0.03817708899675254,-0.028766557933278987,5.0,1.0,0.5676957408662292,1.0,9677.78272106784,-9677.78272106784,0.0,9677.78272106784,0.0,51.61484117902848,0.63457,0.1875,-51.61484117902848,-46596.226896492415,0.0,0.0,-0.0,-37269.59596491214,-21651.891046075703,21651.891046075703,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,0.0,0.0,-0.0,812133.40375,107209.27075000014,-107209.27075000014,-475954.43922720413,9677.78272106784,-9677.78272106784,0.14996455609798431,0.9002779722213745,0.5,0.5,9002780.0,297.2504577636719,473.1572265625,313.16363525390625,-50000000.0,-135532.0625,0.0,-51614840.0,0.0,0.0,-108060064.0,-108060064.0,209810432.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
17568000.0,7,0.2913614006011619,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,1,0.0,0.3333333432674408,0.00015065608022268862,0.0,55719.51595272434,57035.9794635569,0.3643544105096794,-57035.9794635569,-0.3643544105096794,156539.83544146415,0.0,0.0,0.2913614006011619,0.5840888719280032,0.18727660244297203,0.06,0.0,-0.07299300990851752,-0.04378856631211736,-0.029204443596400162,5.0,1.0,0.5753311586655797,1.0,3177.850934491927,-3177.850934491927,0.0,3177.850934491927,0.0,16.94853831729028,0.63457,0.1875,-16.94853831729028,-21830.13610456104,-656.8069647194231,-656.8069647194231,656.8069647194231,-67657.16795226738,-30387.571987355237,30387.571987355237,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,0.0,0.0,-0.0,917038.6213,104905.21754999994,-104905.21754999994,-497784.57533176517,3177.850934491927,-3177.850934491927,0.1499597728252411,0.9090285301208496,0.5,0.5,9090285.0,300.1396789550781,473.1572265625,313.16363525390625,-50000000.0,15065.6083984375,0.0,-16948538.0,-6301519.5,-6301519.5,-137533648.0,-137533648.0,210768656.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,False,,0,0
17571600.0,8,0.14325751628657105,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,97162.95204034093,33782.46501899208,0.21580746474992019,-33782.46501899208,-0.21580746474992019,156539.83544146415,0.0,0.0,0.14325751628657105,0.5926721402184881,0.18833497214503253,0.06,0.0,-0.07254994846334914,-0.04291634145242473,-0.029633607010924407,5.0,1.0,0.5840888719280032,1.0,-9628.602456445677,9628.602456445677,9628.602456445677,0.0,15.173428394732932,0.0,0.63457,0.1875,15.173428394732932,-1967.6313878211658,-5100.902467327337,-4444.095502607914,4444.095502607914,-105189.70659266414,-37532.53864039676,37532.53864039676,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,0.0,0.0,-0.0,1022422.9453499997,105384.3240499997,-105384.3240499997,-499752.20671958633,-9628.602456445677,9628.602456445677,0.14999356865882874,0.917662501335144,0.5,0.5,9176625.0,302.9903869628906,473.1572265625,313.16363525390625,-50000000.0,17093.625,0.0,15173428.0,-21882482.0,-21882482.0,-165191216.0,-165191216.0,221883168.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
17575200.0,9,-0.016896447139569143,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,137079.12120908077,7775.62800436782,0.049671880530853155,-7775.62800436782,-0.049671880530853155,156539.83544146415,0.0,0.0,-0.016896447139569143,0.5999859462896758,0.1893713199188787,0.06,0.0,-0.0665683276704223,-0.0365690303559385,-0.029999297314483794,5.0,1.0,0.5926721402184881,1.0,-29069.3291862485,29069.3291862485,29069.3291862485,0.0,45.80949176016594,0.0,0.63457,0.1875,45.80949176016594,3071.2119781235233,-17167.490683964024,-12066.588216636686,12066.588216636686,-147220.58021829548,-42030.87362563134,42030.87362563134,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,0.0,0.0,-0.0,1133364.5305500003,110941.58520000055,-110941.58520000055,-496680.9947414628,-29069.3291862485,29069.3291862485,0.1500018984079361,0.9249888062477112,0.5,0.5,9249888.0,305.4093322753906,473.1572265625,313.16363525390625,-50000000.0,2736.4248046875,0.0,45809492.0,-52457564.0,-52457564.0,-171702144.0,-171702144.0,228347488.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
