time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,-1.697532562030916,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,16544.250699404765,4071.629043854511,0.02601017838285028,-4071.629043854511,-0.02601017838285028,156539.83544146415,0.0,0.0,-1.697532562030916,0.34129559216114186,0.06782568911517947,0.06,0.0,-1.7235427404137664,-1.7064779608057092,-0.017064779608057093,5.0,1.0,0.0,1.0,-15127.30061868517,15127.30061868517,15127.30061868517,0.0,23.838663376278696,0.0,0.63457,0.1875,23.838663376278696,-2654.6789631349175,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-2654.6789631349175,-15127.30061868517,15127.30061868517,0.28823530673980713,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,23838664.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7200.0,1,-0.9041306581870004,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,29011.184440423298,47421.081896265416,0.30293299953031994,-47421.081896265416,-0.30293299953031994,156539.83544146415,0.0,0.0,-0.9041306581870004,0.576938934360996,0.19547975050260682,0.06,0.0,-1.2070636577173204,-1.1782167109992705,-0.0288469467180498,5.0,1.0,0.34129559216114186,1.0,13640.413655930326,-13640.413655930326,0.0,13640.413655930326,0.0,72.7488728316284,0.63457,0.1875,-72.7488728316284,-21313.73449931655,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,208929.60105,101830.67009999999,-101830.67009999999,-23968.413462451466,13640.413655930326,-13640.413655930326,0.1402941197156906,0.8126198649406433,0.5,0.5,8126199.0,268.3078308105469,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-72748872.0,0.0,0.0,-0.0,-0.0,236498880.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,True,,0,0
10800.0,2,0.5756816588402642,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,22001.299452635343,108793.88605528878,0.6949916981097806,-108793.88605528878,-0.6949916981097806,156539.83544146415,0.0,0.0,0.5756816588402642,0.5948524180345537,0.20313676483480422,0.06,0.0,-0.11931003926951628,-0.08956741836778859,-0.029742620901727686,5.0,1.0,0.576938934360996,1.0,26051.95168123172,-26051.95168123172,0.0,26051.95168123172,0.0,138.9437422999025,0.28359,0.1875,-138.9437422999025,-89751.81936184502,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,327179.0398499999,118249.43879999989,-118249.43879999989,-113720.23282429649,26051.95168123172,-26051.95168123172,0.13389559090137482,0.8043041825294495,0.5,0.5,8043042.0,265.5621643066406,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-138943744.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,True,,0,0
14400.0,3,0.8046801870057967,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,10090.451176832019,118721.60374365625,0.7584114510459576,-118721.60374365625,-0.7584114510459576,156539.83544146415,0.0,0.0,0.8046801870057967,0.5798006642005801,0.18940691779921212,0.06,0.0,0.04626873595983906,0.07525876916986807,-0.028990033210029006,5.0,1.0,0.5948524180345537,1.0,33647.742788006544,-33647.742788006544,0.0,33647.742788006544,0.0,179.45462820270157,0.28359,0.1875,-179.45462820270157,-96984.70923145302,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,435838.4174000001,108659.37755000021,-108659.37755000021,-210704.9420557495,33647.742788006544,-33647.742788006544,0.147040456533432,0.7996386289596558,0.5,0.5,7996386.5,264.0216979980469,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-179454624.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,True,,0,0
18000.0,4,1.2350859564409458,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,2,1.0,0.3333333432674408,0.012578028254210949,1.0,-57697.15870690203,184270.73668236233,1.1771491656592916,-184270.73668236233,-1.1771491656592916,156539.83544146415,0.0,0.0,1.2350859564409458,0.5625874317269794,0.18412784052537204,0.06,0.0,0.05793679078165416,0.08606616236800313,-0.028129371586348973,5.0,1.0,0.5798006642005801,1.0,61002.31386286969,-61002.31386286969,0.0,61002.31386286969,0.0,325.345673935305,0.28359,0.1875,-325.345673935305,-191056.0327032267,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,26999.999999999996,26999.999999999996,-26999.999999999996,552143.5491499999,116305.13174999977,-116305.13174999977,-401760.9747589762,61002.31386286969,-61002.31386286969,0.15067338943481445,0.8180437088012695,0.5094874501228333,0.49051257967948914,8180437.0,265.4490966796875,474.5345153808594,312.3962097167969,-50000000.0,1257802.875,150000000.0,-325345664.0,0.0,-0.0,-0.0,-0.0,224087872.0,2.9802322387695312e-08,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,True,2,1,3
21600.0,5,1.1858147805895347,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,2,1.0,0.3333333432674408,-0.002861881395801902,1.0,-130104.74391677119,181749.21883089497,1.1610413305874305,-181749.21883089497,-1.1610413305874305,156539.83544146415,0.0,0.0,1.1858147805895347,0.5521116254718402,0.1838797224435949,0.06,0.0,0.024773450002104083,0.0523790312756961,-0.027605581273592014,5.0,1.0,0.5625874317269794,1.0,59783.15480068195,-59783.15480068195,0.0,59783.15480068195,0.0,318.8434922703037,0.28359,0.1875,-318.8434922703037,-194373.6492400822,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,56999.99999999999,29999.999999999996,-29999.999999999996,664187.4854499993,112043.93629999948,-112043.93629999948,-596134.6239990584,59783.15480068195,-59783.15480068195,0.150318905711174,0.8363885879516602,0.5199694037437439,0.4800305962562561,8363886.0,266.3339538574219,474.5344543457031,311.5483093261719,-50000000.0,-286188.125,150000000.0,-318843488.0,0.0,-0.0,-0.0,-0.0,219129680.0,2.9802322387695312e-08,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,False,False,True,,0,0
25200.0,6,0.694150920985046,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,-145877.96187365652,119649.6576955182,0.7643399991963036,-119649.6576955182,-0.7643399991963036,156539.83544146415,0.0,0.0,0.694150920985046,0.5605440011030611,0.1845360884618109,0.06,0.0,-0.07018907821125756,-0.042161878156104504,-0.028027200055153058,5.0,1.0,0.5521116254718402,1.0,28651.935266139753,-28651.935266139753,0.0,28651.935266139753,0.0,152.81032141941202,0.63457,0.1875,-152.81032141941202,-106770.94038626377,0.0,0.0,-0.0,-1506.8788586709788,-1506.8788586709788,1506.8788586709788,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,59999.99999999999,3000.0,-3000.0,773752.326399999,109564.84094999963,-109564.84094999963,-702905.5643853222,28651.935266139753,-28651.935266139753,0.14996455609798431,0.8303126096725464,0.5200441479682922,0.47489142417907715,8303126.0,264.3594970703125,474.5344543457031,311.1325988769531,-50000000.0,-135532.0625,0.0,-152810320.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
28800.0,7,0.5826878315094651,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,1,0.0,0.3333333432674408,0.00015065608022268862,0.0,-145870.73524449428,97795.79378946059,0.6247342314731763,-97795.79378946059,-0.6247342314731763,156539.83544146415,0.0,0.0,0.5826878315094651,0.5633200802928746,0.18465779193265683,0.06,0.0,-0.04204639996371116,-0.013880395949067426,-0.028166004014643732,5.0,1.0,0.5605440011030611,1.0,17952.350522163557,-17952.350522163557,0.0,17952.350522163557,0.0,95.74586945153898,0.98555,0.1875,-95.74586945153898,-79836.21663813479,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977785,-8308.461717306807,8308.461717306807,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,59999.99999999999,0.0,-0.0,881924.4723999985,108172.14599999948,-108172.14599999948,-782741.781023457,17952.350522163557,-17952.350522163557,0.1499597728252411,0.8275436758995056,0.5200441479682922,0.47489142417907715,8275437.0,263.4779052734375,474.5344543457031,311.1325988769531,-50000000.0,15065.6083984375,0.0,-95745872.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,False,,0,0
32400.0,8,0.4186112440108774,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,-127247.31883569244,68927.74716473208,0.44032081016532454,-68927.74716473208,-0.44032081016532454,156539.83544146415,0.0,0.0,0.4186112440108774,0.562041577746301,0.1845686813662612,0.06,0.0,-0.02170956615444716,0.006392512732867894,-0.028102078887315054,5.0,1.0,0.5633200802928746,1.0,8889.965410063473,-8889.965410063473,0.0,8889.965410063473,0.0,47.41314885367185,0.98555,0.1875,-47.41314885367185,-41414.36534586677,-3536.2840041798554,-3518.753057643884,3518.753057643884,-28838.181282107827,-19022.840706130042,19022.840706130042,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,59999.99999999999,0.0,-0.0,984500.4703499989,102575.99795000046,-102575.99795000046,-824156.1463693237,8889.965410063473,-8889.965410063473,0.14999356865882874,0.8287715315818787,0.5200441479682922,0.47489142417907715,8287715.5,263.8688049316406,474.5344543457031,311.1325988769531,-50000000.0,17093.625,0.0,-47413148.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
36000.0,9,0.3295365080720133,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,-93319.088055449,53026.832563584736,0.3387433774543181,-53026.832563584736,-0.3387433774543181,156539.83544146415,0.0,0.0,0.3295365080720133,0.5582999521017445,0.1844154994945442,0.06,0.0,-0.009206869382304778,0.01870812822278245,-0.027914997605087227,5.0,1.0,0.562041577746301,1.0,1389.8420003081314,-1389.8420003081314,0.0,1389.8420003081314,0.0,7.412490668310034,0.63457,0.1875,-7.412490668310034,-17708.759783033165,-13586.902433676254,-10050.618429496399,10050.618429496399,-56411.71562221917,-27573.534340111342,27573.534340111342,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,59999.99999999999,0.0,-0.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-841864.9061523569,1389.8420003081314,-1389.8420003081314,0.1500018984079361,0.8325006365776062,0.5200441479682922,0.47489142417907715,8325006.5,265.0561218261719,474.5344543457031,311.1325988769531,-50000000.0,2736.4248046875,0.0,-7412490.5,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
