time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,0.0714779393480442,False,False,ok,,,True,0.8500051498413086,0.22186875343322754,1,0.0,0.8500051498413086,0.22186875343322754,0.0,-3456.922267880842,77632.43599545365,0.49592767091213147,-77632.43599545365,-0.49592767091213147,156539.83544146415,0.0,0.0,0.0714779393480442,0.08355309676458411,0.08355309676458411,0.08355309676458411,0.0029516242752708937,0.06,0.0,-0.4244497315640873,-0.41776548382292056,-0.0066842477411667295,5.0,1.0,0.0,1.0,18440.145575086208,-18440.145575086208,0.0,18440.145575086208,0.0,98.34744306712645,0.63457,0.1875,-98.34744306712645,-62649.21268824829,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.278091430664,-51900.278091430664,51900.278091430664,3993.6375617980952,3993.6375617980952,-3993.6375617980952,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-62649.21268824829,18440.145575086208,-18440.145575086208,0.539936363697052,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-127500776.0,22186876.0,0.0,-98347440.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7200.0,1,0.7768694795464772,False,False,ok,,,True,0.702228844165802,0.052571654319763184,2,0.35428377985954285,0.702228844165802,0.052571654319763184,0.9095997291803359,-54211.30199086275,135921.06579801944,0.8682842000868539,-135921.06579801944,-0.8682842000868539,156539.83544146415,0.0,0.0,0.7768694795464772,0.10023232369356244,0.10562303358083859,0.10023232369356244,0.004726944278657629,0.06,0.0,-0.09141472054037665,-0.08339613464489165,-0.008018585895484995,5.0,1.0,0.08355309676458411,1.0,51161.56420952933,-51161.56420952933,0.0,51161.56420952933,0.0,272.86167578415643,0.63457,0.1875,-272.86167578415643,-135513.881311472,0.0,0.0,-0.0,0.0,0.0,-0.0,-94920.66657543182,-43020.38848400116,43020.38848400116,5383.664846420287,1390.027284622192,-1390.027284622192,24559.192687869072,24559.192687869072,-24559.192687869072,208929.60105,101830.67009999999,-101830.67009999999,-198163.0939997203,51161.56420952933,-51161.56420952933,0.5538366436958313,0.8305226564407349,0.5082148313522339,0.492812842130661,8305226.5,270.1153259277344,474.5345153808594,312.582275390625,-105334328.0,5257165.5,136439952.0,-272861664.0,0.0,-0.0,-0.0,-0.0,236498880.0,2.9802322387695312e-08,0.0,0.7000051498413086,1.0,-1.0,1.0,True,True,True,,0,0
10800.0,2,0.5095495628121878,False,False,ok,,,True,0.5538616180419922,0.08540141582489014,1,0.0,0.5538616180419922,0.08540141582489014,0.0,-69542.57549328865,115269.89146230185,0.736361394128368,-115269.89146230185,-0.736361394128368,156539.83544146415,0.0,0.0,0.5095495628121878,0.14330186019369928,0.15199822981063574,0.14330186019369928,0.008842043189424262,0.06,0.0,-0.22681183131618016,-0.2153476825006842,-0.011464148815495942,5.0,1.0,0.10023232369356244,1.0,26771.185120535654,-26771.185120535654,0.0,26771.185120535654,0.0,142.77965397619016,0.28359,0.1875,-142.77965397619016,-103829.9798441921,0.0,0.0,-0.0,0.0,0.0,-0.0,-129042.56701469421,-34121.90043926239,34121.90043926239,7026.033639907836,1642.3687934875488,-1642.3687934875488,27287.99187541008,2728.799187541008,-2728.799187541008,327179.0398499999,118249.43879999989,-118249.43879999989,-301993.0738439124,26771.185120535654,-26771.185120535654,0.5702603459358215,0.812088668346405,0.5046661496162415,0.4798193871974945,8120886.5,265.8070068359375,470.7267150878906,311.5312194824219,-83079240.0,8540142.0,0.0,-142779648.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.552228844165802,0.852228844165802,-1.0,1.0,True,True,False,,0,0
14400.0,3,1.1335550693676262,False,False,ok,,,True,0.47237831354141235,-0.05559813976287842,2,0.3119761645793915,0.47237831354141235,-0.05559813976287842,0.9036766630411148,-124998.03063533244,157098.54397818324,1.0035691141180993,-157098.54397818324,-1.0035691141180993,156539.83544146415,0.0,0.0,1.1335550693676262,0.11545735151948222,0.1296450707211348,0.11545735151948222,0.006068389062624969,0.06,0.0,0.12998595524952672,0.1392225433710853,-0.009236588121558578,5.0,1.0,0.14330186019369928,1.0,54702.225365375154,-54702.225365375154,0.0,54702.225365375154,0.0,291.7452019486675,0.28359,0.1875,-291.7452019486675,-157851.7737548519,0.0,0.0,-0.0,0.0,0.0,-0.0,-157874.16565418243,-28831.59863948822,28831.59863948822,5195.303440093993,-1830.7301998138428,1830.7301998138428,51687.26177752018,24399.2699021101,-24399.2699021101,435838.4174000001,108659.37755000021,-108659.37755000021,-459844.8475987643,54702.225365375154,-54702.225365375154,0.5601946115493774,0.8248345851898193,0.5128233432769775,0.47228696942329407,8248346.0,266.0055847167969,473.4889831542969,310.9219055175781,-70856744.0,-5559814.0,135551504.0,-291745216.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.40386161804199217,0.7038616180419922,-1.0,1.0,True,True,True,2,1,3
18000.0,4,0.6088788243602474,False,False,ok,,,True,0.6194292306900024,0.43337225914001465,2,0.6495057344436646,0.6194292306900024,0.43337225914001465,0.9509308028221131,-202379.8611962336,175451.8408698715,1.120812733545253,-175451.8408698715,-1.120812733545253,156539.83544146415,0.0,0.0,0.6088788243602474,0.21441351708315287,0.23485583356149498,0.21441351708315287,0.02819205286363028,0.06,0.0,-0.5119339091850055,-0.49478082781835325,-0.01715308136665223,5.0,1.0,0.11545735151948222,1.0,59465.68768759089,-59465.68768759089,0.0,59465.68768759089,0.0,317.1503343338181,0.28359,0.1875,-317.1503343338181,-193367.98374318174,0.0,0.0,-0.0,0.0,0.0,-0.0,-194157.61399269104,-36283.448338508606,36283.448338508606,12773.611545562742,7578.308105468749,-7578.308105468749,80073.42344284058,28386.161665320396,-28386.161665320396,552143.5491499999,116305.13174999977,-116305.13174999977,-653212.831341946,59465.68768759089,-59465.68768759089,0.6368934512138367,0.8409266471862793,0.522490382194519,0.4640837609767914,8409267.0,266.5460205078125,474.5345153808594,310.2583312988281,-92914384.0,43337224.0,142639616.0,-317150336.0,0.0,-0.0,-0.0,-0.0,224087872.0,2.9802322387695312e-08,0.0,0.3333333333333333,0.6223783135414124,-1.0,1.0,False,False,True,,0,0
21600.0,5,0.6920771066419039,False,False,ok,,,True,0.46976786851882935,-0.04966163635253906,1,0.0,0.46976786851882935,-0.04966163635253906,0.0,-216791.7927133022,111835.05240644634,0.7144191259116627,-111835.05240644634,-0.7144191259116627,156539.83544146415,0.0,0.0,0.6920771066419039,0.21543496155226832,0.2364925832951772,0.21543496155226832,0.027521050176714062,0.06,0.0,-0.022342019269758723,-0.005107222345577256,-0.017234796924181468,5.0,1.0,0.21441351708315287,1.0,26943.43837254782,-26943.43837254782,0.0,26943.43837254782,0.0,143.6983379869217,0.28359,0.1875,-143.6983379869217,-99303.5455509671,0.0,0.0,-0.0,0.0,0.0,-0.0,-223241.65427684784,-29084.0402841568,29084.0402841568,11852.537155151365,-921.074390411377,921.074390411377,82926.21585130692,2852.792408466339,-2852.792408466339,664187.4854499993,112043.93629999948,-112043.93629999948,-752516.3768929131,26943.43837254782,-26943.43837254782,0.6350443363189697,0.8371315002441406,0.5234615802764893,0.46329692006111145,8371315.0,264.88677978515625,474.5345153808594,310.1947021484375,-70465184.0,-4966163.5,0.0,-143698336.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.4694292306900024,0.7694292306900025,-1.0,1.0,True,True,False,,0,0
25200.0,6,1.052664609571599,False,False,ok,,,True,0.4266200065612793,-0.31066006422042847,1,0.0,0.4266200065612793,-0.31066006422042847,0.0,-217975.88228977902,91048.24958601274,0.5816299048050229,-91048.24958601274,-0.5816299048050229,156539.83544146415,0.0,0.0,1.052664609571599,0.11931891791235538,0.14037653965526425,0.11931891791235538,0.007249502388327415,0.06,0.0,0.4710347047665763,0.4805802181995647,-0.00954551343298843,5.0,1.0,0.21543496155226832,1.0,20228.783917451343,-20228.783917451343,0.0,20228.783917451343,0.0,107.8868475597405,0.63457,0.1875,-107.8868475597405,-72003.55524503824,0.0,0.0,-0.0,-1506.8788586709788,-1506.8788586709788,1506.8788586709788,-249097.7418422699,-25856.087565422058,25856.087565422058,470.1282978057843,-11382.408857345581,11382.408857345581,82926.21585130692,0.0,-0.0,773752.326399999,109564.84094999963,-109564.84094999963,-824519.9321379514,20228.783917451343,-20228.783917451343,0.568088948726654,0.8328145146369934,0.5234615802764893,0.46329692006111145,8328145.5,263.52081298828125,474.5345153808594,310.1947021484375,-63993000.0,-31066006.0,0.0,-107886848.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.3333333333333333,0.6197678685188294,-1.0,1.0,True,True,False,,0,0
28800.0,7,0.7473482756514768,False,False,ok,,,True,0.33334997296333313,-0.07634162902832031,1,0.0,0.33334997296333313,-0.07634162902832031,0.0,-215690.16424023648,91812.24832104985,0.5865104435693733,-91812.24832104985,-0.5865104435693733,156539.83544146415,0.0,0.0,0.7473482756514768,0.08577888926765226,0.10683651101056114,0.08577888926765226,0.0033411455614675224,0.06,0.0,0.16083783208210345,0.16770014322351562,-0.006862311141412181,5.0,1.0,0.11931891791235538,1.0,16517.652466181404,-16517.652466181404,0.0,16517.652466181404,0.0,88.09414648630082,0.98555,0.1875,-88.09414648630082,-73008.8778053259,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977785,-8308.461717306807,8308.461717306807,-269658.36042165756,-20560.618579387665,20560.618579387665,-3520.810604095461,-3990.938901901245,3990.938901901245,82926.21585130692,0.0,-0.0,881924.4723999985,108172.14599999948,-108172.14599999948,-897528.8099432773,16517.652466181404,-16517.652466181404,0.5446128845214844,0.831140398979187,0.5234615802764893,0.46329692006111145,8311404.0,262.9910583496094,474.5345153808594,310.1947021484375,-50002496.0,-7634163.0,0.0,-88094144.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.3333333333333333,0.5766200065612793,-1.0,1.0,True,True,False,,0,0
32400.0,8,0.05613577526375052,False,False,ok,,,True,0.3333336114883423,-0.5226631164550781,1,0.0,0.3333336114883423,-0.5226631164550781,0.0,-188315.18761349178,36113.12975714006,0.23069610144469616,-36113.12975714006,-0.23069610144469616,156539.83544146415,0.0,0.0,0.05613577526375052,0.11879030955102499,0.13984793129393386,0.11879030955102499,0.007197244848165516,0.06,0.0,-0.17456032618094564,-0.16505710141686364,-0.009503224764081998,5.0,1.0,0.08577888926765226,1.0,-4799.920862439415,4799.920862439415,4799.920862439415,0.0,4.870296649017721,0.0,0.98555,0.1875,4.870296649017721,-13538.073992834776,-3536.2840041798554,-3518.753057643884,3518.753057643884,-28838.181282107827,-19022.840706130042,19022.840706130042,-289658.47527980804,-20000.114858150482,20000.114858150482,-22642.049312591553,-19121.238708496094,19121.238708496094,82926.21585130692,0.0,-0.0,984500.4703499989,102575.99795000046,-102575.99795000046,-911066.883936112,-4799.920862439415,4799.920862439415,0.4321349859237671,0.8330072164535522,0.5234615802764893,0.46329692006111145,8330072.0,263.5817565917969,474.5345153808594,310.1947021484375,-50000040.0,-52266312.0,0.0,4870296.5,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.3333333333333333,0.48334997296333315,-1.0,1.0,True,True,False,,0,0
36000.0,9,0.7129342644473442,False,False,ok,,,True,0.3333333432674408,0.29251813888549805,1,0.0,0.3333333432674408,0.29251813888549805,0.0,-164114.12877014265,61684.8725839151,0.39405223858805755,-61684.8725839151,-0.39405223858805755,156539.83544146415,0.0,0.0,0.7129342644473442,0.05414754368028313,0.07520516542319201,0.05414754368028313,0.0013011470645487892,0.06,1.0,0.31888202585928666,0.3232138293537093,-0.00433180349442265,5.0,1.0,0.11879030955102499,1.0,6874.044024775909,-6874.044024775909,0.0,6874.044024775909,0.0,36.66156813213818,0.63457,0.1875,-36.66156813213818,-30609.769715790055,-13586.902433676256,-10050.6184294964,10050.6184294964,-56411.71562221917,-27573.534340111342,27573.534340111342,-309658.4774851799,-20000.002205371857,20000.002205371857,-19467.3752784729,3174.6740341186523,-3174.6740341186523,82926.21585130692,0.0,-0.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-941676.6536519021,6874.044024775909,-6874.044024775909,0.4724903106689453,0.8371170163154602,0.5234615802764893,0.46329692006111145,8371170.0,264.8822021484375,474.5345153808594,310.1947021484375,-50000000.0,29251814.0,0.0,-36661568.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.3333333333333333,0.4833336114883423,-1.0,1.0,True,True,False,,0,0
