time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,0.13586457494635606,False,False,ok,,,True,0.8500003814697266,-0.09567296504974365,1,0.0,0.8500003814697266,-0.09567296504974365,0.0,6252.337480578017,64241.05607282525,0.4103815229628709,-64241.05607282525,-0.4103815229628709,156539.83544146415,0.0,0.0,0.13586457494635606,0.054038769294589534,0.054038769294589534,0.054038769294589534,0.0011749640900339934,0.06,1.0,-0.27451694801651483,-0.27019384647294764,-0.004323101543567163,5.0,1.0,0.0,1.0,12486.372463981244,-12486.372463981244,0.0,12486.372463981244,0.0,66.59398647456663,0.63457,0.1875,-66.59398647456663,-45502.34612826599,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.020599365234,-51900.020599365234,51900.020599365234,-3444.2267417907715,-3444.2267417907715,3444.2267417907715,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-45502.34612826599,12486.372463981244,-12486.372463981244,0.47973984479904175,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-127500056.0,-9567297.0,0.0,-66593988.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7200.0,1,-0.27431488000450555,False,False,ok,,,True,0.7007188200950623,0.9300346374511719,1,0.0,0.7007188200950623,0.9300346374511719,0.0,-25934.288270588797,117323.75532700625,0.7494817852346459,-117323.75532700625,-0.7494817852346459,156539.83544146415,0.0,0.0,-0.27431488000450555,0.2547225416756101,0.2547225416756101,0.2547225416756101,0.03288909255409167,0.06,0.0,-1.0237966652391515,-1.0034188619051028,-0.02037780333404881,5.0,1.0,0.054038769294589534,1.0,42073.97218703584,-42073.97218703584,0.0,42073.97218703584,0.0,224.39451833085784,0.63457,0.1875,-224.39451833085784,-107436.40889113722,0.0,0.0,-0.0,0.0,0.0,-0.0,-94838.83917331696,-42938.81857395172,42938.81857395172,12913.704872131346,16357.931613922117,-16357.931613922117,0.0,0.0,-0.0,208929.60105,101830.67009999999,-101830.67009999999,-152938.7550194032,42073.97218703584,-42073.97218703584,0.6448949575424194,0.8126198649406433,0.5,0.5,8126199.0,268.3078308105469,473.1572265625,313.16363525390625,-105107824.0,93003464.0,0.0,-224394512.0,0.0,0.0,-0.0,-0.0,236498880.0,-0.0,0.0,0.7000003814697265,1.0,-1.0,1.0,True,True,True,,0,0
10800.0,2,0.49226538552223154,False,False,ok,,,True,0.5507199764251709,0.3618847131729126,2,0.1399729698896408,0.5507199764251709,0.3618847131729126,0.8795962157845497,-96858.76408321921,173211.58827589272,1.1065016632182594,-173211.58827589272,-1.1065016632182594,156539.83544146415,0.0,0.0,0.49226538552223154,0.3716238161563146,0.37702985405990125,0.3716238161563146,0.07923292320004917,0.06,0.0,-0.6142362776960278,-0.5845063724035227,-0.02972990529250517,5.0,1.0,0.2547225416756101,1.0,56782.249185224646,-56782.249185224646,0.0,56782.249185224646,0.0,302.8386623211981,0.28359,0.1875,-302.8386623211981,-187353.81490329848,0.0,0.0,-0.0,0.0,0.0,-0.0,-128782.03082084656,-33943.1916475296,33943.1916475296,21287.698984146118,8373.994112014772,-8373.994112014772,23749.097826182842,23749.097826182842,-23749.097826182842,327179.0398499999,118249.43879999989,-118249.43879999989,-340292.5699227017,56782.249185224646,-56782.249185224646,0.7286348938941956,0.8213285207748413,0.5078238844871521,0.4923780560493469,8213285.0,267.3172912597656,474.5345153808594,312.5470886230469,-82608000.0,36188472.0,131939432.0,-302838656.0,0.0,-0.0,-0.0,-0.0,217318752.0,2.9802322387695312e-08,0.0,0.5507188200950622,0.8507188200950623,-1.0,1.0,True,True,True,2,1,3
14400.0,3,1.6596637358988113,False,False,ok,,,True,0.4007374048233032,-0.4821942448616028,2,0.17835195362567902,0.4007374048233032,-0.4821942448616028,0.884969273507595,-151952.53024301474,141805.2770962181,0.905873426379346,-141805.2770962181,-0.905873426379346,156539.83544146415,0.0,0.0,1.6596637358988113,0.2173875533980527,0.22876278385545154,0.2173875533980527,0.027118389467891545,0.06,0.0,0.7537903095194652,0.7711813137913095,-0.01739100427184422,5.0,1.0,0.3716238161563146,1.0,48192.30362184065,-48192.30362184065,0.0,48192.30362184065,0.0,257.02561931648347,0.28359,0.1875,-257.02561931648347,-148706.739634173,0.0,0.0,-0.0,0.0,0.0,-0.0,-153726.17053985596,-24944.1397190094,24944.1397190094,4652.475595474243,-16635.223388671875,16635.223388671875,50282.05685824156,26532.959032058716,-26532.959032058716,435838.4174000001,108659.37755000021,-108659.37755000021,-488999.3095568747,48192.30362184065,-48192.30362184065,0.6337608695030212,0.8332537412643433,0.5165677666664124,0.4840671420097351,8332537.5,266.94598388671875,474.5344543457031,311.87481689453125,-60110612.0,-48219424.0,132745392.0,-257025616.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.4007199764251709,0.7007199764251709,-1.0,0.6068255501634956,False,False,True,,0,0
18000.0,4,-0.18589093884504415,False,False,ok,,,True,0.42081013321876526,0.8911343812942505,1,0.0,0.42081013321876526,0.8911343812942505,0.0,-199075.73565955344,154833.47059660917,0.9890994848688656,-154833.47059660917,-0.9890994848688656,156539.83544146415,0.0,0.0,-0.18589093884504415,0.4452614548630262,0.457228611396239,0.4452614548630262,0.12042250367615467,0.06,0.0,-1.1749904237139097,-1.1393695073248675,-0.0356209163890421,5.0,1.0,0.2173875533980527,1.0,46889.96076498942,-46889.96076498942,0.0,46889.96076498942,0.0,250.07979074661023,0.28359,0.1875,-250.07979074661023,-155066.71524815843,0.0,0.0,-0.0,0.0,0.0,-0.0,-178854.3421626091,-25128.171622753143,25128.171622753143,18764.11747932434,14111.641883850098,-14111.641883850098,52936.96467876434,2654.907820522785,-2654.907820522785,552143.5491499999,116305.13174999977,-116305.13174999977,-644066.0248050331,46889.96076498942,-46889.96076498942,0.7828193306922913,0.8289675116539001,0.5174412131309509,0.483249306678772,8289675.0,265.1575012207031,474.5344543457031,311.80865478515625,-63121520.0,89113440.0,0.0,-250079792.0,0.0,0.0,-0.0,-0.0,224087872.0,-0.0,0.0,0.3333333333333333,0.5507374048233032,-1.0,1.0,True,True,False,,0,0
21600.0,5,0.9346641764098085,False,False,ok,,,True,0.3334369659423828,-0.25909483432769775,1,0.0,0.3334369659423828,-0.25909483432769775,0.0,-210120.1249467312,110819.20661206663,0.7079297502743696,-110819.20661206663,-0.7079297502743696,156539.83544146415,0.0,0.0,0.9346641764098085,0.3936167023975772,0.40558385893078996,0.3936167023975772,0.09123063860226586,0.06,0.0,0.22673442613543898,0.25822376232724514,-0.031489336191806175,5.0,1.0,0.4452614548630262,1.0,26850.87254547615,-26850.87254547615,0.0,26850.87254547615,0.0,143.2046535758728,0.28359,0.1875,-143.2046535758728,-95012.72335376823,0.0,0.0,-0.0,0.0,0.0,-0.0,-199384.79912281036,-20530.456960201263,20530.456960201263,11218.972206115723,-7545.145273208618,7545.145273208618,52936.96467876434,0.0,-0.0,664187.4854499993,112043.93629999948,-112043.93629999948,-739078.7481588013,26850.87254547615,-26850.87254547615,0.7457748651504517,0.8250455856323242,0.5174412131309509,0.483249306678772,8250455.5,263.90301513671875,474.5344543457031,311.80865478515625,-50015544.0,-25909484.0,0.0,-143204656.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.3333333333333333,0.5708101332187653,-1.0,0.33590348257738434,True,True,False,,0,0
25200.0,6,0.47718973372548257,False,False,ok,,,True,0.34374725818634033,0.2252441644668579,1,0.0,0.34374725818634033,0.2252441644668579,0.0,-227232.576117885,123120.78823008815,0.7865141028344023,-123120.78823008815,-0.7865141028344023,156539.83544146415,0.0,0.0,0.47718973372548257,0.4483086380111822,0.460275794544395,0.4483086380111822,0.11856953099669584,0.06,0.0,-0.3093243691089197,-0.2734596780680251,-0.03586469104089458,5.0,1.0,0.3936167023975772,1.0,32607.784253383124,-32607.784253383124,0.0,32607.784253383124,0.0,173.90818268471,0.63457,0.1875,-173.90818268471,-107625.45514785883,0.0,0.0,-0.0,-1506.8788586709788,-1506.8788586709788,1506.8788586709788,-219947.77286052704,-20562.973737716675,20562.973737716675,14236.987829208374,3018.0156230926514,-3018.0156230926514,52936.96467876434,0.0,-0.0,773752.326399999,109564.84094999963,-109564.84094999963,-846704.2033066602,32607.784253383124,-32607.784253383124,0.780222475528717,0.8220250606536865,0.5174412131309509,0.483249306678772,8220250.5,262.9368591308594,474.5344543457031,311.80865478515625,-51562088.0,22524416.0,0.0,-173908176.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.3333333333333333,0.48343696594238283,-1.0,0.5211257513831663,True,True,True,,0,0
28800.0,7,1.130755357444515,False,False,ok,,,True,0.3333376348018646,-0.12141478061676025,2,0.5501602292060852,0.3333376348018646,-0.12141478061676025,0.9370224320888519,-276506.00083434134,143189.23318805636,0.9147143459314542,-143189.23318805636,-0.9147143459314542,156539.83544146415,0.0,0.0,1.130755357444515,0.3987209012879626,0.41612634757104205,0.3987209012879626,0.10073788549229329,0.06,0.0,0.21604101151306093,0.24793868361609794,-0.03189767210303701,5.0,1.0,0.4483086380111822,1.0,42026.63378718842,-42026.63378718842,0.0,42026.63378718842,0.0,224.1420468650049,0.98555,0.1875,-224.1420468650049,-150436.02411732427,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977785,-8308.461717306807,8308.461717306807,-240010.48868894577,-20062.71582841873,20062.71582841873,10316.54405593872,-3920.4437732696533,3920.4437732696533,78236.57034516335,25299.605666399002,-25299.605666399002,881924.4723999985,108172.14599999948,-108172.14599999948,-997140.2274239844,42026.63378718842,-42026.63378718842,0.7590159773826599,0.8398030400276184,0.5260282158851624,0.47629839181900024,8398031.0,264.56036376953125,474.5343933105469,311.24639892578125,-50000644.0,-12141478.0,140553360.0,-224142048.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.3333333333333333,0.49374725818634035,-1.0,0.3488877485780162,True,True,True,,0,0
32400.0,8,1.2825677053328244,False,False,ok,,,True,0.4097086787223816,-0.9092753529548645,1,0.0,0.4097086787223816,-0.9092753529548645,0.0,-261181.77035080706,-28691.601763721534,-0.18328626501239903,28691.601763721534,0.18328626501239903,156539.83544146415,0.0,0.0,1.2825677053328244,0.10388790080602162,0.12186187429615414,0.10388790080602162,0.006140596055628945,0.06,0.0,1.4658539703452234,1.474165002409705,-0.00831103206448173,5.0,1.0,0.3987209012879626,1.0,-54193.20695755198,54193.20695755198,54193.20695755198,0.0,54.98778038410225,0.0,0.98555,0.1875,54.98778038410225,-10177.374710296164,-3536.2840041798554,-3518.753057643884,3518.753057643884,-28838.181282107827,-19022.840706130042,19022.840706130042,-264134.78314876556,-24124.294459819794,24124.294459819794,-22903.027772903442,-33219.57182884216,33219.57182884216,81047.6376414299,2811.067296266556,-2811.067296266556,984500.4703499989,102575.99795000046,-102575.99795000046,-1007317.6021342806,-54193.20695755198,54193.20695755198,0.5636067390441895,0.8415221571922302,0.5269783139228821,0.47562411427497864,8415222.0,264.6589050292969,474.5343933105469,311.1918640136719,-61456300.0,-90927536.0,0.0,54987780.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.3333333333333333,0.48333763480186465,-1.0,0.4549201586667251,True,True,False,,0,0
36000.0,9,-0.5444243031043335,False,False,ok,,,True,0.3359544575214386,0.9007974863052368,1,0.0,0.3359544575214386,0.9007974863052368,0.0,-260311.5224417631,81819.18024407743,0.5226732225272624,-81819.18024407743,-0.5226732225272624,156539.83544146415,0.0,0.0,-0.5444243031043335,0.31231043890978427,0.33028441239991674,0.31231043890978427,0.06267516458255541,0.06,0.0,-1.067097525631596,-1.0421126905188132,-0.024984835112782742,5.0,1.0,0.10388790080602162,1.0,18205.56295050232,-18205.56295050232,0.0,18205.56295050232,0.0,97.09633573601238,0.63457,0.1875,-97.09633573601238,-62743.369384531165,-13586.902433676256,-10050.6184294964,10050.6184294964,-56411.71562221917,-27573.534340111342,27573.534340111342,-284734.57592725754,-20599.792778491974,20599.792778491974,-10325.774431228638,12577.253341674805,-12577.253341674805,81047.6376414299,0.0,-0.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-1070060.9715188118,18205.56295050232,-18205.56295050232,0.7043555378913879,0.844222903251648,0.5269783139228821,0.47562411427497864,8442229.0,265.50830078125,474.5343933105469,311.1918640136719,-50393168.0,90079752.0,0.0,-97096336.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.3333333333333333,0.5597086787223816,-1.0,1.0,True,True,False,,0,0
