time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_raw_grid_cost,rt_raw_thermal_cost,rt_raw_battery_cost,rt_raw_caes_cost,rt_raw_curtailment_cost,rt_raw_unserved_cost,rt_raw_ramp_cost,rt_raw_total_cost,rt_cost_reference,rt_cost_reference_missing,rt_normalized_cost,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed
3600.0,0,-0.560900013931807,False,False,ok,,,True,1.0,-1.0,1,0.0,1.0,-1.0,0.0,27803.195880000007,60000.0,0.0,0.0,-0.0,0.0,0.0,87803.19588000001,156539.83544146415,0.0,0.560900013931807,0.0,-0.560900013931807,0.23541323921996526,0.0454035437864597,0.05,0.0,0.28823530673980713,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-150000000.0,-100000000.0,0.0,46338660.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False
7200.0,1,-0.36556261759314257,False,False,ok,,,True,1.0,-0.5874999761581421,1,0.0,1.0,-0.5874999761581421,0.0,-2774.8879984185787,60000.0,0.0,0.0,-0.0,0.0,0.0,57225.11200158142,156539.83544146415,0.0,0.36556261759314257,0.0,-0.36556261759314257,0.39708599570895725,0.13078559141905882,0.05,0.0,0.1402941197156906,0.8126198649406433,0.5,0.5,8126199.0,268.3078308105469,473.1572265625,313.16363525390625,-150000000.0,-58749996.0,0.0,-27748880.0,0.0,0.0,-0.0,-0.0,236498880.0,-0.0,0.0,0.85,1.0,-0.587499999999999,1.0,True,True,True
10800.0,2,-0.3376496758672699,False,False,ok,,,True,1.0,0.04124997928738594,1,0.0,1.0,0.04124997928738594,0.0,-7144.375302873858,60000.0,0.0,0.0,-0.0,0.0,0.0,52855.62469712614,156539.83544146415,0.0,0.3376496758672699,0.0,-0.3376496758672699,0.4118002130929898,0.1361205453668676,0.05,0.0,0.13389559090137482,0.8043041825294495,0.5,0.5,8043042.0,265.5621643066406,473.1572265625,313.16363525390625,-150000000.0,4124998.0,0.0,-71443752.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.85,1.0,0.04124997854232885,1.0,True,True,True
14400.0,3,-0.32614405178255296,False,False,ok,,,True,1.0,0.06844374537467957,1,0.0,1.0,0.06844374537467957,0.0,-8945.463803746796,60000.0,0.0,0.0,-0.0,0.0,0.0,51054.536196253204,156539.83544146415,0.0,0.32614405178255296,0.0,-0.32614405178255296,0.4033208961356113,0.1271167007266818,0.05,0.0,0.147040456533432,0.7996386289596558,0.5,0.5,7996386.5,264.0216979980469,473.1572265625,313.16363525390625,-150000000.0,6844374.5,0.0,-89454640.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.85,1.0,0.06844374200329272,1.0,True,True,True
18000.0,4,-0.335157069186243,False,False,ok,,,True,1.0,0.012578028254210949,1,0.0,1.0,0.012578028254210949,0.0,-7534.567542542109,60000.0,0.0,0.0,-0.0,0.0,0.0,52465.43245745789,156539.83544146415,0.0,0.335157069186243,0.0,-0.335157069186243,0.4018917758364525,0.12479218075576955,0.05,0.0,0.15067338943481445,0.7974348664283752,0.5,0.5,7974348.5,263.2940673828125,473.1572265625,313.16363525390625,-150000000.0,1257802.875,0.0,-75345672.0,0.0,0.0,-0.0,-0.0,224087872.0,-0.0,0.0,0.85,1.0,0.012578028552234687,1.0,True,True,True
21600.0,5,-0.33931076057518833,False,False,ok,,,True,1.0,-0.002861881395801902,1,0.0,1.0,-0.002861881395801902,0.0,-6884.3493760419815,60000.0,0.0,0.0,-0.0,0.0,0.0,53115.65062395802,156539.83544146415,0.0,0.33931076057518833,0.0,-0.33931076057518833,0.40372195841686087,0.12519728669273344,0.05,0.0,0.150318905711174,0.7959591150283813,0.5,0.5,7959591.5,262.80682373046875,473.1572265625,313.16363525390625,-150000000.0,-286188.125,0.0,-68843496.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.85,1.0,-0.0028618814190842783,1.0,True,True,True
25200.0,6,-0.34955299112671273,False,False,ok,,,True,1.0,-0.0013553205644711852,1,0.0,1.0,-0.0013553205644711852,0.0,-5281.032290952814,60000.0,0.0,0.0,-0.0,0.0,0.0,54718.96770904719,156539.83544146415,0.0,0.34955299112671273,0.0,-0.34955299112671273,0.40565302612375065,0.1256181301415296,0.05,0.0,0.14996455609798431,0.7943823933601379,0.5,0.5,7943824.0,262.2862243652344,473.1572265625,313.16363525390625,-150000000.0,-135532.0625,0.0,-52810324.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.85,1.0,-0.0013553205644705607,1.0,True,True,True
28800.0,7,-0.3995946287959243,False,False,ok,,,True,1.0,0.00015065608022268862,1,0.0,1.0,0.00015065608022268862,0.0,2552.4774350069424,60000.0,0.0,0.0,-0.0,0.0,0.0,62552.47743500694,156539.83544146415,0.0,0.3995946287959243,0.0,-0.3995946287959243,0.40570830512031186,0.1256270914901377,0.05,0.0,0.1499597728252411,0.7943319082260132,0.5,0.5,7943319.0,262.2695617675781,473.1572265625,313.16363525390625,-150000000.0,15065.6083984375,0.0,4254129.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.85,1.0,0.00015065608313418605,1.0,True,True,True
32400.0,8,-0.5848486395525938,False,False,ok,,,True,1.0,0.00017093624046538025,1,0.0,1.0,0.00017093624046538025,0.0,31552.109793727217,60000.0,0.0,0.0,-0.0,0.0,0.0,91552.10979372721,156539.83544146415,0.0,0.5848486395525938,0.0,-0.5848486395525938,0.40288282356374655,0.12530041917589665,0.05,0.0,0.14999356865882874,0.7971236109733582,0.5,0.5,7971236.0,263.1913146972656,473.1572265625,313.16363525390625,-150000000.0,17093.625,0.0,52586848.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.85,1.0,0.00017093623821134302,1.0,True,True,True
36000.0,9,-0.7381667700050287,False,False,ok,,,True,1.0,2.7364247216610238e-05,1,0.0,1.0,2.7364247216610238e-05,0.0,55552.50470494431,60000.0,0.0,0.0,-0.0,0.0,0.0,115552.50470494431,156539.83544146415,0.0,0.7381667700050287,0.0,-0.7381667700050287,0.39829203362041454,0.12483097062319876,0.05,0.0,0.1500018984079361,0.801706075668335,0.5,0.5,8017060.5,264.7043151855469,473.1572265625,313.16363525390625,-150000000.0,2736.4248046875,0.0,92587504.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.85,1.0,2.736424743669114e-05,1.0,True,True,True
