time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,0.2398019404098559,False,False,ok,,,True,0.8500000238418579,-0.04273557662963867,1,0.0,0.8500000238418579,-0.04273557662963867,0.0,5299.454833063665,67139.4074590147,0.42889662730047096,-67139.4074590147,-0.42889662730047096,156539.83544146415,0.0,0.0,0.2398019404098559,0.037223363561144696,0.037223363561144696,0.037223363561144696,0.0006821038060853062,0.06,1.0,-0.18909468689061507,-0.18611681780572348,-0.0029778690848915757,5.0,1.0,0.0,1.0,13478.958555142019,-13478.958555142019,0.0,13478.958555142019,0.0,71.88777896075743,0.63457,0.1875,-71.88777896075743,-48360.99407080902,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-1538.480758666992,-1538.480758666992,1538.480758666992,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-48360.99407080902,13478.958555142019,-13478.958555142019,0.4909501075744629,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-127500000.0,-4273557.5,0.0,-71887776.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7200.0,1,0.7457251098837704,False,False,ok,,,True,0.7000000476837158,-0.08316457271575928,2,1.0,0.7000000476837158,-0.08316457271575928,1.0,-46034.24436580747,133987.5029282173,0.8559323098197584,-133987.5029282173,-0.8559323098197584,156539.83544146415,0.0,0.0,0.7457251098837704,0.058331499555455024,0.06493091883089327,0.058331499555455024,0.0014314687877526528,0.06,1.0,-0.11020719993598804,-0.10554067997155164,-0.004666519964436402,5.0,1.0,0.037223363561144696,1.0,51221.70247047501,-51221.70247047501,0.0,51221.70247047501,0.0,273.1824131758667,0.63457,0.1875,-273.1824131758667,-134099.49965661342,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-4703.34768295288,-3164.8669242858878,3164.8669242858878,26999.999999999996,26999.999999999996,-26999.999999999996,208929.60105,101830.67009999999,-101830.67009999999,-182460.49372742244,51221.70247047501,-51221.70247047501,0.47233325242996216,0.833168625831604,0.5094277262687683,0.4905722439289093,8331686.5,270.3786926269531,474.5345153808594,312.4010314941406,-105000008.0,-8316457.5,150000000.0,-273182400.0,0.0,-0.0,-0.0,-0.0,236498880.0,2.9802322387695312e-08,0.0,0.7000000238418579,1.0,-1.0,1.0,True,True,True,,0,0
10800.0,2,0.4419143270182264,False,False,ok,,,True,0.5500000715255737,-0.08249270915985107,1,0.0,0.5500000715255737,-0.08249270915985107,0.0,-57082.93214125698,107778.81510374506,0.6885072722849988,-107778.81510374506,-0.6885072722849988,156539.83544146415,0.0,0.0,0.4419143270182264,0.10595481162284398,0.11646170859467342,0.10595481162284398,0.004573783388370732,0.06,0.0,-0.2465929452667723,-0.23811656033694478,-0.008476384929827519,5.0,1.0,0.058331499555455024,1.0,23731.77627284603,-23731.77627284603,0.0,23731.77627284603,0.0,126.56947345517882,0.28359,0.1875,-126.56947345517882,-95095.72660634853,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-8005.743503570556,-3302.395820617676,3302.395820617676,29999.999999999996,3000.0,-3000.0,327179.0398499999,118249.43879999989,-118249.43879999989,-277556.22033377097,23731.77627284603,-23731.77627284603,0.45290738344192505,0.8146840929985046,0.5060304999351501,0.476010799407959,8146841.0,265.9933166503906,471.2337646484375,311.22314453125,-82500008.0,-8249271.0,0.0,-126569472.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,1.0,True,True,False,,0,0
14400.0,3,0.9053084000538518,False,False,ok,,,True,0.40000006556510925,-0.08696591854095459,2,0.0,0.40000006556510925,-0.08696591854095459,0.86,-111074.4337143654,158439.94126580533,1.0121381616313996,-158439.94126580533,-1.0121381616313996,156539.83544146415,0.0,0.0,0.9053084000538518,0.12531571253774954,0.14114413399522474,0.12531571253774954,0.007407018127776385,0.06,0.0,-0.10682976157754774,-0.09680450457452777,-0.010025257003019964,5.0,1.0,0.10595481162284398,1.0,54921.3115895884,-54921.3115895884,0.0,54921.3115895884,0.0,292.9136618111381,0.28359,0.1875,-292.9136618111381,-157510.13124932535,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-11466.487407684324,-3460.7439041137686,3460.7439041137686,53220.0,23220.000000000004,-23220.000000000004,435838.4174000001,108659.37755000021,-108659.37755000021,-435066.3515830963,54921.3115895884,-54921.3115895884,0.4325500726699829,0.8258591890335083,0.5135730504989624,0.4683489501476288,8258592.0,265.9754943847656,473.80792236328125,310.6033630371094,-60000008.0,-8696592.0,129000000.0,-292913664.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,1.0,True,True,True,2,1,3
18000.0,4,1.1994590962521297,False,False,ok,,,True,0.3333333432674408,0.012019753456115723,2,0.0,0.3333333432674408,0.012019753456115723,0.86,-175994.23888678735,178627.96891861915,1.1411023169588967,-178627.96891861915,-1.1411023169588967,156539.83544146415,0.0,0.0,1.1994590962521297,0.11185468177077063,0.13359980340186978,0.11185468177077063,0.0069183711425897425,0.06,0.0,0.0583567792932329,0.06730515383489455,-0.00894837454166165,5.0,1.0,0.12531571253774954,1.0,57054.346210405405,-57054.346210405405,0.0,57054.346210405405,0.0,304.2898464554955,0.28359,0.1875,-304.2898464554955,-186493.42788063572,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,-11597.99551963806,-131.50811195373535,131.50811195373535,79020.0,25800.0,-25800.0,552143.5491499999,116305.13174999977,-116305.13174999977,-621559.779463732,57054.346210405405,-57054.346210405405,0.4326673746109009,0.839144229888916,0.5219244956970215,0.4597955644130707,8391443.0,266.24530029296875,474.5345153808594,309.9114685058594,-50000000.0,1201975.375,129000000.0,-304289856.0,0.0,-0.0,-0.0,-0.0,224087872.0,2.9802322387695312e-08,0.0,0.3333333333333333,0.5500000655651093,-1.0,1.0,False,False,True,,0,0
21600.0,5,0.45365336387534816,False,False,ok,,,True,0.3333333432674408,-0.16693341732025146,1,0.0,0.3333333432674408,-0.16693341732025146,0.0,-190606.30335082402,117220.1856894356,0.7488201668211695,-117220.1856894356,-0.7488201668211695,156539.83544146415,0.0,0.0,0.45365336387534816,0.1681968920865501,0.190533973282568,0.1681968920865501,0.015953000112035418,0.06,0.0,-0.2951668029458213,-0.2817110515788973,-0.013455751366924007,5.0,1.0,0.11185468177077063,1.0,28581.813502098514,-28581.813502098514,0.0,28581.813502098514,0.0,152.43633867785874,0.28359,0.1875,-152.43633867785874,-103250.43665137375,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,-17583.559036254883,-5985.563516616823,5985.563516616823,81600.0,2580.0,-2580.0,664187.4854499993,112043.93629999948,-112043.93629999948,-724810.2161151058,28581.813502098514,-28581.813502098514,0.39755716919898987,0.8354673385620117,0.5227580070495605,0.45893779397010803,8354673.5,264.6867980957031,474.5345153808594,309.8420715332031,-50000000.0,-16693342.0,0.0,-152436336.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
25200.0,6,0.4426995618654636,False,False,ok,,,True,0.3333333432674408,-0.11957764625549316,1,0.0,0.3333333432674408,-0.11957764625549316,0.0,-197923.37637342207,109520.69922023693,0.6996346898626365,-109520.69922023693,-0.6996346898626365,156539.83544146415,0.0,0.0,0.4426995618654636,0.2161259032342369,0.2384629844302548,0.2161259032342369,0.026360026597690888,0.06,0.0,-0.25693512799717294,-0.239645055738434,-0.01729007225873895,5.0,1.0,0.1681968920865501,1.0,26435.26665943309,-26435.26665943309,0.0,26435.26665943309,0.0,140.98808885030982,0.63457,0.1875,-140.98808885030982,-90402.50558340189,0.0,0.0,-0.0,-1506.8788586709788,-1506.8788586709788,1506.8788586709788,-214000.0142455101,-20000.000596046448,20000.000596046448,-22556.087970733643,-4972.52893447876,4972.52893447876,81600.0,0.0,-0.0,773752.326399999,109564.84094999963,-109564.84094999963,-815212.7216985077,26435.26665943309,-26435.26665943309,0.3683069944381714,0.8314136266708374,0.5227580070495605,0.45893779397010803,8314136.0,263.4024963378906,474.5345153808594,309.8420715332031,-50000000.0,-11957765.0,0.0,-140988096.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
28800.0,7,0.33658936333639733,False,False,ok,,,True,0.3333333432674408,-0.12154686450958252,1,0.0,0.3333333432674408,-0.12154686450958252,0.0,-195486.4379128173,90662.67704384867,0.5791668094460894,-90662.67704384867,-0.5791668094460894,156539.83544146415,0.0,0.0,0.33658936333639733,0.2604738114726135,0.2828108926686314,0.2604738114726135,0.03892234733528236,0.06,0.0,-0.24257744610969215,-0.22173954119188308,-0.02083790491780908,5.0,1.0,0.2161259032342369,1.0,15670.522011104711,-15670.522011104711,0.0,15670.522011104711,0.0,83.57611739255846,0.98555,0.1875,-83.57611739255846,-72555.21657213918,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977785,-8308.461717306807,8308.461717306807,-234000.01484155655,-20000.000596046448,20000.000596046448,-27410.085678100586,-4853.997707366943,4853.997707366943,81600.0,0.0,-0.0,881924.4723999985,108172.14599999948,-108172.14599999948,-887767.9382706468,15670.522011104711,-15670.522011104711,0.3397540748119354,0.8298950791358948,0.5227580070495605,0.45893779397010803,8298951.0,262.9214172363281,474.5345153808594,309.8420715332031,-50000000.0,-12154686.0,0.0,-83576120.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.9278047144412984,1.0,True,True,False,,0,0
32400.0,8,0.2745352998987932,False,False,ok,,,True,0.3333333432674408,-0.06618750095367432,1,0.0,0.3333333432674408,-0.06618750095367432,0.0,-175421.7964288525,64811.210810482524,0.41402375713316597,-64811.210810482524,-0.41402375713316597,156539.83544146415,0.0,0.0,0.2745352998987932,0.28383021940894493,0.30616730060496283,0.28383021940894493,0.04738764447612797,0.06,0.0,-0.13948845723437273,-0.11678203968165712,-0.022706417552715595,5.0,1.0,0.2604738114726135,1.0,7645.744712673352,-7645.744712673352,0.0,7645.744712673352,0.0,40.77730513425788,0.98555,0.1875,-40.77730513425788,-37100.824613844394,-3536.2840041798554,-3518.753057643884,3518.753057643884,-28838.181282107827,-19022.840706130042,19022.840706130042,-254000.015437603,-20000.000596046448,20000.000596046448,-30279.02317047119,-2868.9374923706055,2868.9374923706055,81600.0,0.0,-0.0,984500.4703499989,102575.99795000046,-102575.99795000046,-924868.7628844912,7645.744712673352,-7645.744712673352,0.3228779733181,0.8318528532981873,0.5227580070495605,0.45893779397010803,8318528.5,263.5416564941406,474.5345153808594,309.8420715332031,-50000000.0,-6618750.0,0.0,-40777304.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.8064547717571257,1.0,True,True,False,,0,0
36000.0,9,0.1906777226914247,False,False,ok,,,True,0.3333333432674408,-0.06770515441894531,1,0.0,0.3333333432674408,-0.06770515441894531,0.0,-140140.82900929908,49053.87784676679,0.31336354550538537,-49053.87784676679,-0.31336354550538537,156539.83544146415,0.0,0.0,0.1906777226914247,0.3035112046965916,0.32584828589260945,0.3035112046965916,0.056078918678790446,0.06,0.0,-0.12268582281396068,-0.09840492643823334,-0.024280896375727327,5.0,1.0,0.28383021940894493,1.0,119.85727531759534,-119.85727531759534,0.0,119.85727531759534,0.0,0.6392388016938418,0.63457,0.1875,-0.6392388016938418,-13653.053151895758,-13586.902433676256,-10050.6184294964,10050.6184294964,-56411.71562221917,-27573.534340111342,27573.534340111342,-274000.01603364944,-20000.000596046448,20000.000596046448,-32981.15873336792,-2702.1355628967285,2702.1355628967285,81600.0,0.0,-0.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-938521.816036387,119.85727531759534,-119.85727531759534,0.3069830536842346,0.8360142111778259,0.5227580070495605,0.45893779397010803,8360142.5,264.86004638671875,474.5345153808594,309.8420715332031,-50000000.0,-6770515.5,0.0,-639238.8125,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.7347313344478608,1.0,True,True,False,,0,0
