time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,0.27496559589878444,False,False,ok,,,True,0.8500000238418579,0.04287630319595337,1,0.0,0.8500000238418579,0.04287630319595337,0.0,2986.6675386758548,71054.88442193872,0.4539092827174249,-71054.88442193872,-0.4539092827174249,156539.83544146415,0.0,0.0,0.27496559589878444,0.035225135200519786,0.035225135200519786,0.035225135200519786,0.0006485982694816687,0.06,1.0,-0.1789436868186405,-0.17612567600259893,-0.002818010816041583,5.0,1.0,0.0,1.0,15084.18130187187,-15084.18130187187,0.0,15084.18130187187,0.0,80.44896694331663,0.63457,0.1875,-80.44896694331663,-52984.03558139099,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,771.7734575271606,771.7734575271606,-771.7734575271606,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-52984.03558139099,15084.18130187187,-15084.18130187187,0.5077177286148071,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-127500000.0,4287630.5,0.0,-80448968.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7200.0,1,0.5979795302416164,False,False,ok,,,True,0.7000000476837158,0.2761686444282532,2,1.0,0.7000000476837158,0.2761686444282532,1.0,-60043.04153453914,148946.65588005382,0.9514936275485629,-148946.65588005382,-0.9514936275485629,156539.83544146415,0.0,0.0,0.5979795302416164,0.10425979789557982,0.11085921717101807,0.10425979789557982,0.005379114775091088,0.06,0.0,-0.35351409730694655,-0.34517331347530017,-0.008340783831646386,5.0,1.0,0.035225135200519786,1.0,57959.20029192524,-57959.20029192524,0.0,57959.20029192524,0.0,309.11573489026796,0.63457,0.1875,-309.11573489026796,-154017.1646613436,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,5828.5616636276245,5056.788206100464,-5056.788206100464,26999.999999999996,26999.999999999996,-26999.999999999996,208929.60105,101830.67009999999,-101830.67009999999,-207001.20024273457,57959.20029192524,-57959.20029192524,0.5582855939865112,0.833168625831604,0.5094277262687683,0.4905722439289093,8331686.5,270.3786926269531,474.5345153808594,312.4010314941406,-105000008.0,27616864.0,150000000.0,-309115744.0,0.0,-0.0,-0.0,-0.0,236498880.0,2.9802322387695312e-08,0.0,0.7000000238418579,1.0,-1.0,1.0,True,True,True,,0,0
10800.0,2,0.3913228562396073,False,False,ok,,,True,0.5500000715255737,0.1648079752922058,1,0.0,0.5500000715255737,0.1648079752922058,0.0,-79780.6889085299,119236.97960195511,0.7617037495005039,-119236.97960195511,-0.7617037495005039,156539.83544146415,0.0,0.0,0.3913228562396073,0.17552753597220389,0.18603443294403332,0.17552753597220389,0.014353414892031199,0.06,0.0,-0.3703808932608966,-0.3563386903831203,-0.014042202877776312,5.0,1.0,0.10425979789557982,1.0,28368.664106322092,-28368.664106322092,0.0,28368.664106322092,0.0,151.2995419003845,0.28359,0.1875,-151.2995419003845,-110605.96286962379,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,9347.442507743835,3518.880844116211,-3518.880844116211,29999.999999999996,3000.0,-3000.0,327179.0398499999,118249.43879999989,-118249.43879999989,-317607.16311235836,28368.664106322092,-28368.664106322092,0.5934744477272034,0.8146840929985046,0.5060304999351501,0.476010799407959,8146841.0,265.9933166503906,471.2337646484375,311.22314453125,-82500008.0,16480798.0,0.0,-151299536.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,1.0,True,True,False,,0,0
14400.0,3,0.8004187683879612,False,False,ok,,,True,0.40000006556510925,0.23218822479248047,2,0.0,0.40000006556510925,0.23218822479248047,0.86,-144520.57042739334,172393.82935427007,1.101277696300724,-172393.82935427007,-1.101277696300724,156539.83544146415,0.0,0.0,0.8004187683879612,0.23198752121531147,0.24781594267278667,0.23198752121531147,0.029382945826524363,0.06,0.0,-0.3008589279127628,-0.2822999262155379,-0.01855900169722492,5.0,1.0,0.17552753597220389,1.0,60905.451777090304,-60905.451777090304,0.0,60905.451777090304,0.0,324.82907614448163,0.28359,0.1875,-324.82907614448163,-176228.25909604318,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,13856.446504592896,4509.00399684906,-4509.00399684906,53220.0,23220.000000000004,-23220.000000000004,435838.4174000001,108659.37755000021,-108659.37755000021,-493835.42220840155,60905.451777090304,-60905.451777090304,0.6385644674301147,0.8258591890335083,0.5135730504989624,0.4683489501476288,8258592.0,265.9754943847656,473.80792236328125,310.6033630371094,-60000008.0,23218822.0,129000000.0,-324829088.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,1.0,True,True,True,2,1,3
18000.0,4,0.876880156892721,False,False,ok,,,True,0.3333333432674408,0.24641454219818115,2,0.0,0.3333333432674408,0.24641454219818115,0.86,-218981.27273078143,188054.21752863895,1.2013186100413344,-188054.21752863895,-1.2013186100413344,156539.83544146415,0.0,0.0,0.876880156892721,0.2922000116584982,0.31394513328959733,0.2922000116584982,0.05288757955108452,0.06,0.0,-0.3244384531486134,-0.3010624522159336,-0.023376000932679854,5.0,1.0,0.23198752121531147,1.0,61449.24849931913,-61449.24849931913,0.0,61449.24849931913,0.0,327.729325329702,0.28359,0.1875,-327.729325329702,-201065.67133270792,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,18756.284713745117,4899.838209152222,-4899.838209152222,79020.0,25800.0,-25800.0,552143.5491499999,116305.13174999977,-116305.13174999977,-694901.0935411095,61449.24849931913,-61449.24849931913,0.6875628232955933,0.839144229888916,0.5219244956970215,0.4597955644130707,8391443.0,266.24530029296875,474.5345153808594,309.9114685058594,-50000000.0,24641454.0,129000000.0,-327729312.0,0.0,-0.0,-0.0,-0.0,224087872.0,2.9802322387695312e-08,0.0,0.3333333333333333,0.5500000655651093,-1.0,1.0,False,False,True,,0,0
21600.0,5,1.0389246583317184,False,False,ok,,,True,0.3333333432674408,-0.24395430088043213,1,0.0,0.3333333432674408,-0.24395430088043213,0.0,-233144.5404457031,113472.08189199984,0.7248767163450297,-113472.08189199984,-0.7248767163450297,156539.83544146415,0.0,0.0,1.0389246583317184,0.22577797565074847,0.24811505684676638,0.22577797565074847,0.02996092681806284,0.06,0.0,0.3140479419866887,0.33211018003874854,-0.01806223805205988,5.0,1.0,0.2922000116584982,1.0,27137.671935345126,-27137.671935345126,0.0,27137.671935345126,0.0,144.73425032184068,0.28359,0.1875,-144.73425032184068,-100497.67767157638,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,10466.758966445923,-8289.525747299194,8289.525747299194,81600.0,2580.0,-2580.0,664187.4854499993,112043.93629999948,-112043.93629999948,-795398.7712126859,27137.671935345126,-27137.671935345126,0.6408302187919617,0.8354673385620117,0.5227580070495605,0.45893779397010803,8354673.5,264.6867980957031,474.5345153808594,309.8420715332031,-50000000.0,-24395430.0,0.0,-144734256.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.8121857643127411,True,True,False,,0,0
25200.0,6,0.6126405441231008,False,False,ok,,,True,0.3333333432674408,0.11605262756347656,1,0.0,0.3333333432674408,0.11605262756347656,0.0,-246637.86392606483,120024.42588144222,0.7667340747034556,-120024.42588144222,-0.7667340747034556,156539.83544146415,0.0,0.0,0.6126405441231008,0.2525557891405703,0.2748928703365882,0.2525557891405703,0.036839906861381805,0.06,0.0,-0.1540935305803548,-0.13388906744910917,-0.020204463131245624,5.0,1.0,0.22577797565074847,1.0,30853.334293538774,-30853.334293538774,0.0,30853.334293538774,0.0,164.5511162322068,0.63457,0.1875,-164.5511162322068,-102664.41506826517,0.0,0.0,-0.0,-1506.8788586709788,-1506.8788586709788,1506.8788586709788,-214000.0142455101,-20000.000596046448,20000.000596046448,11579.889059066772,1113.1300926208496,-1113.1300926208496,81600.0,0.0,-0.0,773752.326399999,109564.84094999963,-109564.84094999963,-898063.186280951,30853.334293538774,-30853.334293538774,0.655979573726654,0.8314136266708374,0.5227580070495605,0.45893779397010803,8314136.0,263.4024963378906,474.5345153808594,309.8420715332031,-50000000.0,11605263.0,0.0,-164551120.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,False,,0,0
28800.0,7,0.34505707222475285,False,False,ok,,,True,0.3333333432674408,0.20720165967941284,1,0.0,0.3333333432674408,0.20720165967941284,0.0,-254551.3945778563,105642.44470911566,0.6748598170631088,-105642.44470911566,-0.6748598170631088,156539.83544146415,0.0,0.0,0.34505707222475285,0.31350033278370226,0.33583741397972017,0.31350033278370226,0.05779145773021859,0.06,0.0,-0.329802744838356,-0.30472271821565977,-0.02508002662269618,5.0,1.0,0.2525557891405703,1.0,21834.556839648372,-21834.556839648372,0.0,21834.556839648372,0.0,116.45096981145798,0.98555,0.1875,-116.45096981145798,-91721.41852125875,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977785,-8308.461717306807,8308.461717306807,-234000.01484155655,-20000.000596046448,20000.000596046448,15541.624188423157,3961.7351293563843,-3961.7351293563843,81600.0,0.0,-0.0,881924.4723999985,108172.14599999948,-108172.14599999948,-989784.6048022098,21834.556839648372,-21834.556839648372,0.6955969333648682,0.8298950791358948,0.5227580070495605,0.45893779397010803,8298951.0,262.9214172363281,474.5345153808594,309.8420715332031,-50000000.0,20720166.0,0.0,-116450968.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.9701020051451219,True,True,False,,0,0
32400.0,8,0.5850386446335275,False,False,ok,,,True,0.3333333432674408,-0.1493990421295166,1,0.0,0.3333333432674408,-0.1493990421295166,0.0,-234060.84572046317,61155.969708502314,0.39067352751479495,-61155.969708502314,-0.39067352751479495,156539.83544146415,0.0,0.0,0.5850386446335275,0.27030246984247613,0.292639551038494,0.27030246984247613,0.042717519310354314,0.06,0.0,0.19436511711873256,0.21598931470613064,-0.02162419758739809,5.0,1.0,0.31350033278370226,1.0,6085.528315626309,-6085.528315626309,0.0,6085.528315626309,0.0,32.45615101667365,0.98555,0.1875,-32.45615101667365,-34579.89253548288,-3536.2840041798554,-3518.753057643884,3518.753057643884,-28838.181282107827,-19022.840706130042,19022.840706130042,-254000.015437603,-20000.000596046448,20000.000596046448,10577.661991119385,-4963.962197303772,4963.962197303772,81600.0,0.0,-0.0,984500.4703499989,102575.99795000046,-102575.99795000046,-1024364.4973376927,6085.528315626309,-6085.528315626309,0.6681035161018372,0.8318528532981873,0.5227580070495605,0.45893779397010803,8318528.5,263.5416564941406,474.5345153808594,309.8420715332031,-50000000.0,-14939904.0,0.0,-32456152.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.7720152486773031,True,True,False,,0,0
36000.0,9,0.3353056753734548,False,False,ok,,,True,0.3333333432674408,0.022794485092163086,1,0.0,0.3333333432674408,0.022794485092163086,0.0,-200652.74946141694,53265.58621363767,0.34026857166050606,-53265.58621363767,-0.34026857166050606,156539.83544146415,0.0,0.0,0.3353056753734548,0.2670226861219354,0.28935976731795326,0.2670226861219354,0.04288072124599523,0.06,0.0,-0.004962896287051238,0.016398918602703594,-0.021361814889754832,5.0,1.0,0.27030246984247613,1.0,1816.7255161508776,-1816.7255161508776,0.0,1816.7255161508776,0.0,9.68920275280468,0.63457,0.1875,-9.68920275280468,-18040.764438440558,-13586.902433676256,-10050.6184294964,10050.6184294964,-56411.71562221917,-27573.534340111342,27573.534340111342,-274000.01603364944,-20000.000596046448,20000.000596046448,10390.366554260254,-187.29543685913086,187.29543685913086,81600.0,0.0,-0.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-1042405.2617761332,1816.7255161508776,-1816.7255161508776,0.6686912775039673,0.8360142111778259,0.5227580070495605,0.45893779397010803,8360142.5,264.86004638671875,474.5345153808594,309.8420715332031,-50000000.0,2279448.5,0.0,-9689203.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.9094823037876731,True,True,False,,0,0
