time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,0.24501488418240452,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,8580.213810000014,57160.43223750001,0.36514943353747387,-57160.43223750001,-0.36514943353747387,156539.83544146415,0.0,0.0,0.24501488418240452,0.023648533337612077,0.023648533337612077,0.023648533337612077,0.0005592531290201498,0.06,1.0,-0.12013454935506934,-0.11824266668806038,-0.0018918826670089662,5.0,1.0,0.0,1.0,10061.501287499997,-10061.501287499997,0.0,10061.501287499997,0.0,53.661340199999984,0.63457,0.1875,-53.661340199999984,-38518.71714,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,0.0,0.0,-0.0,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-38518.71714,10061.501287499997,-10061.501287499997,0.5,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-53661340.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7200.0,1,0.2991787424415639,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,18214.079790000025,58049.20965000002,0.37082707725029324,-58049.20965000002,-0.37082707725029324,156539.83544146415,0.0,0.0,0.2991787424415639,0.03738011840487987,0.03738011840487987,0.03738011840487987,0.0013972732519628387,0.06,1.0,-0.07164833480872936,-0.06865792533633897,-0.0029904094723903897,5.0,1.0,0.023648533337612077,1.0,16218.539549999998,-16218.539549999998,0.0,16218.539549999998,0.0,86.49887759999999,0.63457,0.1875,-86.49887759999999,-32196.804120000008,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,0.0,0.0,-0.0,0.0,0.0,-0.0,208929.60105,101830.67009999999,-101830.67009999999,-70715.52126000001,16218.539549999998,-16218.539549999998,0.5,0.8126198649406433,0.5,0.5,8126199.0,268.3078308105469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-86498880.0,0.0,0.0,-0.0,-0.0,236498880.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
10800.0,2,0.15851594657601742,False,False,ok,,,True,0.9850000143051147,0.6000000238418579,2,0.550000011920929,0.9850000143051147,0.6000000238418579,0.93700000166893,-48038.808532190975,145805.70517463048,0.9314287622919627,-145805.70517463048,-0.9314287622919627,156539.83544146415,0.0,0.0,0.15851594657601742,0.18893964719298123,0.1946227282531027,0.18893964719298123,0.018221745634502205,0.06,0.0,-0.7729128157159453,-0.7577976439405067,-0.015115171775438498,5.0,1.0,0.03738011840487987,1.0,50647.26667289215,-50647.26667289215,0.0,50647.26667289215,0.0,270.1187555887581,0.28359,0.1875,-270.1187555887581,-161411.32682392932,0.0,0.0,-0.0,0.0,0.0,-0.0,-179190.00077247617,-59190.00077247618,59190.00077247618,10800.000429153442,10800.000429153442,-10800.000429153442,25299.00004506111,25299.00004506111,-25299.00004506111,327179.0398499999,118249.43879999989,-118249.43879999989,-232126.84808392933,50647.26667289215,-50647.26667289215,0.6079999804496765,0.8230603337287903,0.5086238980293274,0.4923865497112274,8230603.5,267.4935302734375,474.5345153808594,312.54779052734375,-147750000.0,60000004.0,140550000.0,-270118752.0,0.0,-0.0,-0.0,-0.0,217318752.0,2.9802322387695312e-08,0.0,0.85,1.0,-1.0,1.0,True,True,True,2,1,3
14400.0,3,0.054149329219965736,False,False,ok,,,True,0.9835000038146973,0.6000000238418579,2,0.550000011920929,0.9835000038146973,0.6000000238418579,0.93700000166893,-120481.18495008888,143306.9900780159,0.9154665946458306,-143306.9900780159,-0.9154665946458306,156539.83544146415,0.0,0.0,0.054149329219965736,0.35551486247849823,0.3673136711018935,0.35551486247849823,0.07815865733745832,0.06,0.0,-0.8613172654258648,-0.832876076427585,-0.028441188998279857,5.0,1.0,0.18893964719298123,1.0,53556.612292935126,-53556.612292935126,0.0,53556.612292935126,0.0,285.6352655623207,0.28359,0.1875,-285.6352655623207,-162192.7542029787,0.0,0.0,-0.0,0.0,0.0,-0.0,-238209.0010643005,-59019.00029182434,59019.00029182434,22800.0009059906,12000.000476837158,-12000.000476837158,53409.00009512901,28110.0000500679,-28110.0000500679,435838.4174000001,108659.37755000021,-108659.37755000021,-394319.602286908,53556.612292935126,-53556.612292935126,0.7279999852180481,0.8364851474761963,0.5181711316108704,0.4844602644443512,8364851.5,267.2170715332031,474.5344543457031,311.9066162109375,-147525008.0,60000004.0,140550000.0,-285635264.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.8350000143051147,1.0,-1.0,1.0,False,False,True,,0,0
18000.0,4,-0.38950635192365546,False,False,ok,,,True,0.9833499789237976,0.6000000238418579,1,0.0,0.9833499789237976,0.6000000238418579,0.0,-143863.26282139006,97723.9917493737,0.6242755492477581,-97723.9917493737,-0.6242755492477581,156539.83544146415,0.0,0.0,-0.38950635192365546,0.5494795695991939,0.5668465610741508,0.5494795695991939,0.18241114004209347,0.06,0.0,-1.0137819011714135,-0.9698235356034781,-0.04395836556793551,5.0,1.0,0.35551486247849823,1.0,25609.75840230303,-25609.75840230303,0.0,25609.75840230303,0.0,136.58537814561615,0.28359,0.1875,-136.58537814561615,-95496.31121837185,0.0,0.0,-0.0,0.0,0.0,-0.0,-297210.8999490738,-59001.89888477328,59001.89888477328,34800.00138282776,12000.000476837158,-12000.000476837158,56220.0001001358,2811.00000500679,-2811.00000500679,552143.5491499999,116305.13174999977,-116305.13174999977,-489815.91350527987,25609.75840230303,-25609.75840230303,0.8479999899864197,0.8225204348564148,0.5147190093994141,0.465099036693573,8225204.5,264.3643493652344,474.2497253417969,310.3404846191406,-147502496.0,60000004.0,0.0,-136585376.0,0.0,0.0,-0.0,-0.0,224087872.0,-0.0,0.0,0.8335000038146972,1.0,-1.0,0.609999954700472,True,True,False,,0,0
21600.0,5,0.6958183244670584,False,False,ok,,,True,0.983335018157959,0.00999993085861206,2,0.550000011920929,0.983335018157959,0.00999993085861206,0.93700000166893,-190129.95235075342,119693.8860152225,0.7646225363510128,-119693.8860152225,-0.7646225363510128,156539.83544146415,0.0,0.0,0.6958183244670584,0.5543704842283315,0.5772052290543219,0.5543704842283315,0.19648506215549374,0.06,0.0,-0.06880421188395452,-0.024454573145687997,-0.04434963873826652,5.0,1.0,0.5494795695991939,1.0,39971.14172109504,-39971.14172109504,0.0,39971.14172109504,0.0,213.17942251250687,0.28359,0.1875,-213.17942251250687,-125989.4338234908,0.0,0.0,-0.0,0.0,0.0,-0.0,-356211.09080314636,-59000.19085407257,59000.19085407257,36180.00018596649,1379.998803138733,-1379.998803138733,81519.00014519691,25299.00004506111,-25299.00004506111,664187.4854499993,112043.93629999948,-112043.93629999948,-615805.3473287707,39971.14172109504,-39971.14172109504,0.8618000149726868,0.8383294939994812,0.5233074426651001,0.45806533098220825,8383295.0,265.3490295410156,474.5345153808594,309.7715148925781,-147500256.0,999993.0625,140550000.0,-213179424.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.8333499789237976,1.0,-1.0,0.00999993085861517,True,True,True,,0,0
25200.0,6,0.9972036134253502,False,False,ok,,,True,1.0,-0.5295000076293945,1,0.0,1.0,-0.5295000076293945,0.0,-176114.28468025912,31924.32077606753,0.2039373600083103,-31924.32077606753,-0.2039373600083103,156539.83544146415,0.0,0.0,0.9972036134253502,0.3894854660875231,0.41291919531709864,0.3894854660875231,0.09386845567269192,0.06,0.0,0.7932662534170399,0.8244250907040418,-0.031158837287001848,5.0,1.0,0.5543704842283315,1.0,-2.630798379571347,2.630798379571347,2.630798379571347,0.0,0.004145796964198351,0.0,0.63457,0.1875,0.004145796964198351,-17911.283903952804,0.0,0.0,-0.0,-1506.8788586709795,-1506.8788586709795,1506.8788586709795,-416111.1009120941,-59900.010108947754,59900.010108947754,17137.999773025513,-19042.00041294098,19042.00041294098,84330.0001502037,2811.00000500679,-2811.00000500679,773752.326399999,109564.84094999963,-109564.84094999963,-633716.6312327235,-2.630798379571347,2.630798379571347,0.7498705983161926,0.8353204131126404,0.5242596864700317,0.4573061764240265,8353204.0,263.9515380859375,474.53448486328125,309.7100830078125,-150000000.0,-52950000.0,0.0,4145.796875,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.833335018157959,1.0,-1.0,-0.059000009298321165,True,True,False,,0,0
28800.0,7,-0.1509736071508051,False,False,ok,,,True,0.9775000214576721,-0.6000000238418579,0,0.550000011920929,0.9775000214576721,-0.6000000238418579,-0.6314999920129776,-182027.16822749135,-170128.34992465473,-1.086805473155565,170128.34992465473,1.086805473155565,156539.83544146415,0.0,0.0,-0.1509736071508051,0.1991329654395385,0.21664655316461312,0.1991329654395385,0.01939585479299265,0.06,0.0,0.9358318660047599,0.951762503239923,-0.01593063723516308,5.0,1.0,0.3894854660875231,1.0,-153370.5016445723,153370.5016445723,153370.5016445723,0.0,155.6191990711504,0.0,0.98555,0.1875,155.6191990711504,10844.964732850203,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977783,-8308.461717306804,8308.461717306804,-474896.1020708084,-58785.001158714294,58785.001158714294,-6580.00111579895,-23718.000888824463,23718.000888824463,50229.000581502914,-34100.99956870079,34100.99956870079,881924.4723999985,108172.14599999948,-108172.14599999948,-622871.6664998733,-153370.5016445723,153370.5016445723,0.6103529334068298,0.8163964152336121,0.5158023238182068,0.46576353907585144,8163964.5,261.9366455078125,474.28021240234375,310.1769714355469,-146625008.0,-60000004.0,-94725000.0,155619200.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.85,1.0,-1.0,0.5006470645175293,True,True,False,0,1,3
32400.0,8,-1.0251700109260784,False,False,ok,,,True,0.9741250276565552,-0.6000000238418579,0,0.550000011920929,0.9741250276565552,-0.6000000238418579,-0.6314999920129776,-204161.78340483332,-240831.22728031638,-1.5384660818196132,240831.22728031638,1.5384660818196132,156539.83544146415,0.0,0.0,-1.0251700109260784,0.09495447958743267,0.10588191366192232,0.09495447958743267,0.0037986933379264972,0.06,0.0,0.5132960708935347,0.5208924292605293,-0.007596358366994614,5.0,1.0,0.1991329654395385,1.0,-200507.87936988936,200507.87936988936,200507.87936988936,0.0,203.44769861487427,0.0,0.98555,0.1875,203.44769861487427,18188.732733085053,-3536.2840041798536,-3518.753057643882,3518.753057643882,-28838.181282107827,-19022.840706130046,19022.840706130046,-533363.8536930084,-58467.75162220001,58467.75162220001,-30580.002069473267,-24000.000953674316,24000.000953674316,12339.001060724258,-37889.999520778656,37889.999520778656,984500.4703499989,102575.99795000046,-102575.99795000046,-604682.9337667882,-200507.87936988936,200507.87936988936,0.4691764712333679,0.8012808561325073,0.506393551826477,0.4751723110675812,8012808.5,261.5563049316406,470.7997131347656,310.6864929199219,-146118752.0,-60000004.0,-94725000.0,203447696.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.8275000214576721,1.0,-1.0,1.0,True,False,False,0,2,2
36000.0,9,-1.364299153957895,False,False,ok,,,True,1.0,0.0,0,0.20000000298023224,1.0,0.0,-0.8659999980032445,-225074.98215199597,-182347.22748916846,-1.164861499789647,182347.22748916846,1.164861499789647,156539.83544146415,0.0,0.0,-1.364299153957895,0.13271851419397862,0.13917045814865925,0.13271851419397862,0.007294534776510959,0.06,0.0,-0.19943765416824805,-0.18882017303272977,-0.010617481135518289,5.0,1.0,0.09495447958743267,1.0,-141185.63411400095,141185.63411400095,141185.63411400095,0.0,222.49024396678217,0.0,0.63457,0.1875,222.49024396678217,20248.39462800487,-13586.902433676252,-10050.618429496399,10050.618429496399,-56411.71562221917,-27573.534340111342,27573.534340111342,-593208.6038589478,-59844.75016593933,59844.75016593933,-32980.0021648407,-2400.0000953674316,2400.0000953674316,-38213.99878352881,-50552.99984425307,50552.99984425307,1093760.7798499994,109260.30950000044,-109260.30950000044,-584434.5391387834,-141185.63411400095,141185.63411400095,0.4550588130950928,0.7846932411193848,0.49445226788520813,0.4871135950088501,7846932.5,261.91864013671875,466.3624572753906,311.3189697265625,-150000000.0,0.0,-129900000.0,222490240.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.8241250276565552,1.0,-1.0,1.0,True,False,False,0,3,1
