time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,-0.7640803167528499,False,False,ok,,,True,0.8500000238418579,0.9568572044372559,1,0.0,0.8500000238418579,0.9568572044372559,0.0,-29916.644906011035,104643.6825425566,0.6684795742083595,-104643.6825425566,-0.6684795742083595,156539.83544146415,0.0,0.0,-0.7640803167528499,0.28199997853567116,0.28199997853567116,0.28199997853567116,0.0450562326196373,0.06,0.0,-1.4325598909612094,-1.4099998926783557,-0.022559998282853693,5.0,1.0,0.0,1.0,32221.32320014629,-32221.32320014629,0.0,32221.32320014629,0.0,171.84705706744688,0.63457,0.1875,-171.84705706744688,-102339.00424842135,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,17223.429679870605,17223.429679870605,-17223.429679870605,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-102339.00424842135,32221.32320014629,-32221.32320014629,0.672234296798706,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-127500000.0,95685720.0,0.0,-171847056.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7200.0,1,-0.3026228045839068,False,False,ok,,,True,0.7000000476837158,0.876887857913971,2,0.0,0.7000000476837158,0.876887857913971,0.86,-110668.16926967714,165133.54877813655,1.0548979326088912,-165133.54877813655,-1.0548979326088912,156539.83544146415,0.0,0.0,-0.3026228045839068,0.5447875255651877,0.550111120878901,0.5447875255651877,0.18336251910577983,0.06,0.0,-1.357520737192798,-1.313937735147583,-0.04358300204521502,5.0,1.0,0.28199997853567116,1.0,65285.18554478245,-65285.18554478245,0.0,65285.18554478245,0.0,348.18765623883974,0.63457,0.1875,-348.18765623883974,-180599.8875970202,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,34921.125531196594,17697.69585132599,-17697.69585132599,23220.0,23220.0,-23220.0,208929.60105,101830.67009999999,-101830.67009999999,-282938.89184544154,65285.18554478245,-65285.18554478245,0.8492112755775452,0.829029381275177,0.507526695728302,0.49231642484664917,8290293.5,269.9662780761719,474.5345153808594,312.5421142578125,-105000008.0,87688784.0,129000000.0,-348187648.0,0.0,-0.0,-0.0,-0.0,236498880.0,2.9802322387695312e-08,0.0,0.7000000238418579,1.0,-1.0,0.8888285160064695,True,True,True,,0,0
10800.0,2,0.5158529061522152,False,False,ok,,,True,0.5500000715255737,-0.007812789641320705,1,0.0,0.5500000715255737,-0.007812789641320705,0.0,-125894.97617354759,113533.9747040758,0.7252720969323506,-113533.9747040758,-0.7252720969323506,156539.83544146415,0.0,0.0,0.5158529061522152,0.5774324446074949,0.5833474350436616,0.5774324446074949,0.20082851598303939,0.06,0.0,-0.20941919078013535,-0.16322459521153576,-0.04619459556859959,5.0,1.0,0.5447875255651877,1.0,25132.02476381847,-25132.02476381847,0.0,25132.02476381847,0.0,134.03746540703185,0.28359,0.1875,-134.03746540703185,-103628.75684412778,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36393.64081993699,1472.5152887403965,-1472.5152887403965,25800.0,2580.0,-2580.0,327179.0398499999,118249.43879999989,-118249.43879999989,-386567.6486895693,25132.02476381847,-25132.02476381847,0.8650945425033569,0.8202093839645386,0.5083627104759216,0.49146270751953125,8202093.5,266.6873474121094,474.5345153808594,312.4730529785156,-82500008.0,-781278.9375,0.0,-134037464.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,0.0039437234401695775,True,True,False,,0,0
14400.0,3,1.1571686359713151,False,False,ok,,,True,0.40000006556510925,-0.08339569717645645,2,0.0,0.40000006556510925,-0.08339569717645645,0.86,-180100.10157025413,158934.1305635856,1.0152951171525715,-158934.1305635856,-1.0152951171525715,156539.83544146415,0.0,0.0,1.1571686359713151,0.5404111622477816,0.5516478749181971,0.5404111622477816,0.18125594164611442,0.06,0.0,0.14187351881874372,0.18510641179856624,-0.04323289297982253,5.0,1.0,0.5774324446074949,1.0,54988.25324017274,-54988.25324017274,0.0,54988.25324017274,0.0,293.27068394758794,0.28359,0.1875,-293.27068394758794,-158151.00272011943,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33360.144563019276,-3033.496256917715,3033.496256917715,49020.0,23220.0,-23220.0,435838.4174000001,108659.37755000021,-108659.37755000021,-544718.6514096888,54988.25324017274,-54988.25324017274,0.8472504615783691,0.8304644823074341,0.5158962607383728,0.4837913513183594,8304645.0,266.3689880371094,474.53448486328125,311.8525085449219,-60000008.0,-8339569.5,129000000.0,-293270688.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.07547269684865354,True,True,True,,0,0
18000.0,4,0.7889111129308191,False,False,ok,,,True,0.3333333432674408,6.5647427618387155e-06,1,0.0,0.3333333432674408,6.5647427618387155e-06,0.0,-198154.5723917243,130793.26511886183,0.8355270385330775,-130793.26511886183,-0.8355270385330775,156539.83544146415,0.0,0.0,0.7889111129308191,0.5410771135514107,0.5529053637702394,0.5410771135514107,0.17937272828379014,0.06,0.0,-0.04661592560225846,-0.003329756518145599,-0.04328616908411286,5.0,1.0,0.5404111622477816,1.0,32641.59892203001,-32641.59892203001,0.0,32641.59892203001,0.0,174.08852758416006,0.28359,0.1875,-174.08852758416006,-116206.13701830199,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,33026.67993968316,-333.4646233361127,333.4646233361127,51600.0,2580.0,-2580.0,552143.5491499999,116305.13174999977,-116305.13174999977,-660924.7884279907,32641.59892203001,-32641.59892203001,0.8452893495559692,0.8268569707870483,0.5167317986488342,0.4829367995262146,8268569.5,264.8145446777344,474.5344543457031,311.78338623046875,-50000000.0,656.4743041992188,0.0,-174088528.0,0.0,0.0,-0.0,-0.0,224087872.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.013747781295985752,True,True,False,,0,0
21600.0,5,1.112007912930351,False,False,ok,,,True,0.3333333432674408,0.003219322534278035,2,0.0,0.3333333432674408,0.003219322534278035,0.86,-257119.2812239061,171281.5740134273,1.0941724419882606,-171281.5740134273,-1.0941724419882606,156539.83544146415,0.0,0.0,1.112007912930351,0.5290452946486148,0.546196941065485,0.5290452946486148,0.1795429250297182,0.06,0.0,0.01783547094209042,0.060159094513979605,-0.042323623571889187,5.0,1.0,0.5410771135514107,1.0,55959.67737437095,-55959.67737437095,0.0,55959.67737437095,0.0,298.4516126633117,0.28359,0.1875,-298.4516126633117,-174286.60547123814,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,33084.64087478569,57.96093510252831,-57.96093510252831,74820.0,23220.0,-23220.0,664187.4854499993,112043.93629999948,-112043.93629999948,-835211.3938992289,55959.67737437095,-55959.67737437095,0.8458690047264099,0.8397581577301025,0.5242486000061035,0.4752438962459564,8397582.0,265.3708190917969,474.534423828125,311.1611022949219,-50000000.0,321932.25,129000000.0,-298451616.0,0.0,-0.0,-0.0,-0.0,219129680.0,2.9802322387695312e-08,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.02355313151884919,True,True,True,,0,0
25200.0,6,0.6876081877842717,False,False,ok,,,True,0.3333333432674408,0.004574853461235762,1,0.0,0.3333333432674408,0.004574853461235762,0.0,-272260.1907284851,119489.87353177516,0.7633192739394229,-119489.87353177516,-0.7633192739394229,156539.83544146415,0.0,0.0,0.6876081877842717,0.5356176298028003,0.5545668208433105,0.5356176298028003,0.1806001660065753,0.06,0.0,-0.07571108615515115,-0.032861675770927135,-0.04284941038422402,5.0,1.0,0.5290452946486148,1.0,28763.12602912176,-28763.12602912176,0.0,28763.12602912176,0.0,153.40333882198271,0.63457,0.1875,-153.40333882198271,-105867.65700723242,0.0,0.0,-0.0,-1506.8788586709788,-1506.8788586709788,1506.8788586709788,-214000.0142455101,-20000.000596046448,20000.000596046448,33173.42688215649,88.78600737079978,-88.78600737079978,77400.0,2580.0,-2580.0,773752.326399999,109564.84094999963,-109564.84094999963,-941079.0509064613,28763.12602912176,-28763.12602912176,0.8467568159103394,0.8345176577568054,0.5241165161132812,0.4699759781360626,8345176.5,263.77215576171875,474.534423828125,310.7349853515625,-50000000.0,457485.34375,0.0,-153403344.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.020655084763724907,True,True,False,,0,0
28800.0,7,0.5739762056563946,False,False,ok,,,True,0.3333333432674408,-0.0023042813409119844,1,0.0,0.3333333432674408,-0.0023042813409119844,0.0,-272227.07347127236,97678.6687642778,0.6239860192059762,-97678.6687642778,-0.6239860192059762,156539.83544146415,0.0,0.0,0.5739762056563946,0.5370271579849573,0.5559763490254676,0.5370271579849573,0.18025404481024038,0.06,0.0,-0.05000981354958161,-0.007047640910785025,-0.042962172638796585,5.0,1.0,0.5356176298028003,1.0,17906.32044551728,-17906.32044551728,0.0,17906.32044551728,0.0,95.5003757094255,0.98555,0.1875,-95.5003757094255,-79739.23106154776,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977785,-8308.461717306807,8308.461717306807,-234000.01484155655,-20000.000596046448,20000.000596046448,33099.62246080613,-73.80442135035992,73.80442135035992,77400.0,0.0,-0.0,881924.4723999985,108172.14599999948,-108172.14599999948,-1020818.2819680091,17906.32044551728,-17906.32044551728,0.8463603854179382,0.8325133919715881,0.5241165161132812,0.4699759781360626,8325134.0,263.138671875,474.534423828125,310.7349853515625,-50000000.0,-230428.140625,0.0,-95500376.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.01621578439518434,True,True,False,,0,0
32400.0,8,0.4230514208661525,False,False,ok,,,True,0.3333333432674408,-0.013354643248021603,1,0.0,0.3333333432674408,-0.013354643248021603,0.0,-253351.90859234662,68180.78010254152,0.43554907228733325,-68180.78010254152,-0.43554907228733325,156539.83544146415,0.0,0.0,0.4230514208661525,0.5310302049893636,0.5499793960298739,0.5310302049893636,0.17721587448095305,0.06,0.0,-0.012497651421180776,0.029984764977968315,-0.04248241639914909,5.0,1.0,0.5370271579849573,1.0,8636.360794654342,-8636.360794654342,0.0,8636.360794654342,0.0,46.06059090482315,0.98555,0.1875,-46.06059090482315,-40669.25442896143,-3536.2840041798554,-3518.753057643884,3518.753057643884,-28838.181282107827,-19022.840706130042,19022.840706130042,-254000.015437603,-20000.000596046448,20000.000596046448,32609.638178513705,-489.98428229242563,489.98428229242563,77400.0,0.0,-0.0,984500.4703499989,102575.99795000046,-102575.99795000046,-1061487.5363969705,8636.360794654342,-8636.360794654342,0.8434781432151794,0.8341869711875916,0.5241165161132812,0.4699759781360626,8341869.5,263.6676330566406,474.534423828125,310.7349853515625,-50000000.0,-1335464.375,0.0,-46060592.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.01819812635120266,True,True,False,,0,0
36000.0,9,0.3262280456695109,False,False,ok,,,True,0.3333333432674408,-0.006022978108376265,1,0.0,0.3333333432674408,-0.006022978108376265,0.0,-219286.88606179474,52642.30843059305,0.3362869794907757,-52642.30843059305,-0.3362869794907757,156539.83544146415,0.0,0.0,0.3262280456695109,0.5246476296787564,0.5435968207192667,0.5246476296787564,0.1754711448419491,0.06,0.0,-0.010058933821264757,0.03191287655303576,-0.04197181037430052,5.0,1.0,0.5310302049893636,1.0,1276.398081140765,-1276.398081140765,0.0,1276.398081140765,0.0,6.8074564327507465,0.63457,0.1875,-6.8074564327507465,-17300.887818900403,-13586.902433676256,-10050.6184294964,10050.6184294964,-56411.71562221917,-27573.534340111342,27573.534340111342,-274000.01603364944,-20000.000596046448,20000.000596046448,32339.392393620074,-270.24578489363194,270.24578489363194,77400.0,0.0,-0.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-1078788.424215871,1276.398081140765,-1276.398081140765,0.841888427734375,0.8381850123405457,0.5241165161132812,0.4699759781360626,8381850.0,264.93133544921875,474.534423828125,310.7349853515625,-50000000.0,-602297.8125,0.0,-6807456.5,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.032609428771566695,True,True,False,,0,0
