time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_storage_use_enabled,rt_storage_use_reward,rt_storage_use_small,rt_storage_use_large,rt_storage_use_p_disp_w,rt_storage_device_cash_excluded,rt_fmu_battery_cashflow_delta,rt_fmu_caes_cashflow_delta,rt_storage_bookkeeping_removed_cny,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
7261200.0,0,0.25430984284715574,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,10841.722647687568,48971.86076747174,48971.86076747174,48971.86076747174,0.31283960807397215,-48971.86076747174,-48971.86076747174,-0.31283960807397215,156539.83544146415,0.0,0.0,0.25430984284715574,0.0,0.01152160732811347,0.01152160732811347,0.01152160732811347,0.00013274743542323803,0.06,1.0,-0.05852976522681643,-0.05760803664056735,-0.0009217285862490776,5.0,1.0,0.0,1.0,9078.604314234326,-9078.604314234326,0.0,9078.604314234326,0.0,48.41922300924974,0.58406875,0.1875,-48.41922300924974,-29051.533805549847,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,120.73499999999999,127.5,-6.765000000000015,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,48419223.00924975,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1595.17154676259,-1595.17154676259,1595.17154676259,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,0.0,0.0,-0.0,0.0,0.0,-0.0,101488.42799999999,101488.42799999999,-101488.42799999999,-29051.533805549847,9078.604314234326,-9078.604314234326,0.5,0.8384783864021301,0.5,0.5,8384784.0,276.8457946777344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-48419224.0,-4557633.0,-4557633.0,-0.0,-0.0,202976864.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7264800.0,1,0.4637273605955149,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,16843.719880526212,78554.99864423437,78554.99864423437,78554.99864423437,0.5018211397929372,-78554.99864423437,-78554.99864423437,-0.5018211397929372,156539.83544146415,0.0,0.0,0.4637273605955149,0.0,0.01883894012558851,0.01883894012558851,0.01883894012558851,0.00035490566505550885,0.06,1.0,-0.03809377919742228,-0.0365866639873752,-0.001507115210047081,5.0,1.0,0.01152160732811347,1.0,17950.476296608427,-17950.476296608427,0.0,17950.476296608427,0.0,95.73587358191162,0.58406875,0.1875,-95.73587358191162,-54602.52511478729,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,241.46999999999997,255.0,-13.53000000000003,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,95735873.58191162,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1834.1470791366912,-238.97553237410125,238.97553237410125,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,0.0,0.0,-0.0,0.0,0.0,-0.0,222331.92588,120843.49788000001,-120843.49788000001,-83654.05892033713,17950.476296608427,-17950.476296608427,0.5,0.8311610817909241,0.5,0.5,8311610.5,274.4297790527344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-95735872.0,-252248.8125,-252248.8125,-0.0,-0.0,245988128.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7268400.0,2,0.33823861840537567,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,25617.38450997843,57139.29667761694,57139.29667761694,57139.29667761694,0.36501441640382565,-57139.29667761694,-57139.29667761694,-0.36501441640382565,156539.83544146415,0.0,0.0,0.33823861840537567,0.0,0.02381309028078593,0.02381309028078593,0.02381309028078593,0.0005670632687208613,0.06,1.0,-0.02677579799844998,-0.024870750775987105,-0.0019050472224628745,5.0,1.0,0.01883894012558851,1.0,10984.917431250002,-10984.917431250002,0.0,10984.917431250002,0.0,58.58622630000001,0.58406875,0.1875,-58.58622630000001,-37380.714616914716,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,362.2049999999999,382.5,-20.295000000000073,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,58586226.30000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,-8.828708633093584,8.828708633093584,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,0.0,0.0,-0.0,0.0,0.0,-0.0,328495.133835,106163.20795499999,-106163.20795499999,-121034.77353725185,10984.917431250002,-10984.917431250002,0.5,0.8261868953704834,0.5,0.5,8261869.0,272.7874450683594,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-58586228.0,0.0,0.0,-0.0,-0.0,208586224.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7272000.0,3,0.31529063036740584,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,35135.313365978436,52610.79088875006,52610.79088875006,52610.79088875006,0.3360856406957392,-52610.79088875006,-52610.79088875006,-0.3360856406957392,156539.83544146415,0.0,0.0,0.31529063036740584,0.0,0.027531586955169884,0.027531586955169884,0.027531586955169884,0.0007579882802700805,0.06,1.0,-0.020795010328333356,-0.018592483371919766,-0.002202526956413591,5.0,1.0,0.02381309028078593,1.0,10200.435168750002,-10200.435168750002,0.0,10200.435168750002,0.0,54.40232090000001,0.58406875,0.1875,-54.40232090000001,-32892.42686400005,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,482.93999999999994,510.0,-27.06000000000006,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,54402320.900000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,430905.48955499975,102410.35571999976,-102410.35571999976,-153927.2004012519,10200.435168750002,-10200.435168750002,0.5,0.8224684000015259,0.5,0.5,8224684.0,271.5596618652344,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-54402320.0,0.0,0.0,-0.0,-0.0,204402320.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7275600.0,4,0.36299449338723144,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,43720.84757497846,59302.41766750014,59302.41766750014,59302.41766750014,0.37883275844936887,-59302.41766750014,-59302.41766750014,-0.37883275844936887,156539.83544146415,0.0,0.0,0.36299449338723144,0.0,0.030215787369682445,0.030215787369682445,0.030215787369682445,0.0009129938063698611,0.06,1.0,-0.0158382650621374,-0.013421002072562804,-0.0024172629895745958,5.0,1.0,0.027531586955169884,1.0,12230.0887125,-12230.0887125,0.0,12230.0887125,0.0,65.2271398,0.58406875,0.1875,-65.2271398,-38486.794746000116,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,603.675,637.5,-33.825000000000045,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,65227139.80000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,0.0,0.0,-0.0,0.0,0.0,-0.0,537977.8185099997,107072.32895499992,-107072.32895499992,-192413.99514725202,12230.0887125,-12230.0887125,0.5,0.8197842240333557,0.5,0.5,8197842.0,270.67340087890625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-65227140.0,0.0,0.0,-0.0,-0.0,215227136.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7279200.0,5,0.4435083229926352,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,50546.398001978494,71543.45239625001,71543.45239625001,71543.45239625001,0.4570303283792749,-71543.45239625001,-71543.45239625001,-0.4570303283792749,156539.83544146415,0.0,0.0,0.4435083229926352,0.0,0.03240176028249053,0.03240176028249053,0.03240176028249053,0.001049874069403981,0.06,1.0,-0.013522005386639679,-0.010929864564040437,-0.002592140822599243,5.0,1.0,0.030215787369682445,1.0,15671.20453125,-15671.20453125,0.0,15671.20453125,0.0,83.5797575,0.58406875,0.1875,-83.5797575,-49046.697437999974,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,724.41,765.0,-40.59000000000003,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,83579757.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,0.0,0.0,-0.0,-359999.99999999994,-60000.0,60000.0,0.0,0.0,-0.0,0.0,0.0,-0.0,653850.0663749996,115872.24786499992,-115872.24786499992,-241460.692585252,15671.20453125,-15671.20453125,0.5,0.8175982236862183,0.5,0.5,8175982.5,269.95166015625,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-83579760.0,0.0,0.0,-0.0,-0.0,233579760.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7282800.0,6,0.26691154452216825,False,False,ok,,,True,1.0,-0.07082560658454895,1,0.0,1.0,-0.07082560658454895,0.0,61175.082229486296,55444.33172465334,55444.33172465334,55444.32630984934,0.35418669090515276,-55444.33172465334,-55444.32630984934,-0.35418669090515276,156539.83544146415,0.0,0.0,0.26691154452216825,0.005414803999837546,0.04907164326681834,0.04907164326681834,0.04907164326681834,0.0013859392923109405,0.06,1.0,-0.08727514638298452,-0.08334941492163905,-0.003925731461345468,5.0,1.0,0.03240176028249053,1.0,9600.809332500463,-9600.809332500463,0.0,9600.809332500463,0.0,51.20431644000247,0.58406875,0.1875,-51.20431644000247,-32665.11632760131,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,845.145,892.5,-47.35500000000002,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.005414803999837546,7.082560658454895,7.082560658454895,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0015519884191247015,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,51204316.44000247,0.0,0.0,0.0,0.0,0.0,1.0,-2549.721837043762,0.0,-2549.721837043762,-1842.9757877697848,0.0,-0.0,-435.43982284708727,-435.43982284708727,435.43982284708727,-419999.99999999994,-60000.0,60000.0,-2549.721837043762,-2549.721837043762,2549.721837043762,0.0,0.0,-0.0,760129.0285899997,106278.96221500007,-106278.96221500007,-274125.8089128533,9600.809332500463,-9600.809332500463,0.4850016236305237,0.815926730632782,0.5,0.5,8159267.0,269.3997497558594,473.1572265625,313.16363525390625,-150000000.0,-7082560.5,0.0,-51204316.0,0.0,0.0,-1935288.125,-1935288.125,210222160.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7286400.0,7,0.4408347518332515,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,75701.37116263063,69378.42168899307,69378.42168899307,69378.42168899307,0.4431997867720779,-69378.42168899307,-69378.42168899307,-0.4431997867720779,156539.83544146415,0.0,0.0,0.4408347518332515,0.0,0.04876441954191302,0.04876441954191302,0.04876441954191302,0.0013080996332648941,0.06,1.0,-0.0023650349388264135,0.0015361186245266278,-0.0039011535633530414,5.0,1.0,0.04907164326681834,1.0,13272.312201832574,-13272.312201832574,0.0,13272.312201832574,0.0,70.7856650764404,0.58406875,0.1875,-70.7856650764404,-41296.51812767796,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,965.88,1020.0,-54.120000000000005,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,7.082560658454895,7.082560658454895,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0015519884191247015,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,70785665.0764404,0.0,0.0,0.0,0.0,0.0,1.0,-283.3024263381958,0.0,-283.3024263381958,-1842.9757877697848,0.0,-0.0,-6773.656170686568,-6338.2163478394805,6338.2163478394805,-479999.99999999994,-60000.0,60000.0,-2833.024263381958,-283.3024263381958,283.3024263381958,0.0,0.0,-0.0,882573.3544249999,122444.32583500026,-122444.32583500026,-315422.32704053127,13272.312201832574,-13272.312201832574,0.48333513736724854,0.8179004192352295,0.5,0.5,8179004.5,270.0514221191406,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-70785664.0,0.0,0.0,-27954818.0,-27954818.0,248740480.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7290000.0,8,0.2359754946050465,False,False,ok,,,True,0.8500000238418579,0.0,1,0.0,0.8500000238418579,0.0,0.0,105410.37969541625,33989.75445514386,33989.75445514386,33989.75445514386,0.2171316608279804,-33989.75445514386,-33989.75445514386,-0.2171316608279804,156539.83544146415,0.0,0.0,0.2359754946050465,0.0,0.04428705982923209,0.04428705982923209,0.04428705982923209,0.0010407037318750948,0.06,1.0,0.018843833777066075,0.022386798563404642,-0.003542964786338567,5.0,1.0,0.04876441954191302,1.0,8.661344786524772,-8.661344786524772,0.0,8.661344786524772,0.0,0.04619383886146545,0.58406875,0.1875,-0.04619383886146545,-4272.084577571717,1.0,2.0,108.37500303983688,108.37500303983688,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,127.50000357627869,0.0,1068.5047528785467,1128.3750030398369,-59.87025016129019,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,7.082560658454895,7.082560658454895,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0015519884191247015,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,46193.838861465454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1842.9757877697848,0.0,-0.0,-24219.678477869027,-17446.02230718246,17446.02230718246,-531900.0012874603,-51900.001287460385,51900.001287460385,-2833.024263381958,0.0,-0.0,0.0,0.0,-0.0,985900.4711299998,103327.11670499993,-103327.11670499993,-319694.411618103,8.661344786524772,-8.661344786524772,0.48333513736724854,0.8223778009414673,0.5,0.5,8223778.0,271.52972412109375,473.1572265625,313.16363525390625,-127500000.0,0.0,0.0,-46193.83984375,0.0,0.0,-74431784.0,-74431784.0,201977984.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7293600.0,9,-0.06727323494276502,False,False,ok,,,True,0.7000000476837158,-0.225461944937706,1,0.0,0.7000000476837158,-0.225461944937706,0.0,138621.2242359186,25160.582771147805,25160.582771147805,23712.65897003676,0.15148003000746588,-25160.582771147805,-23712.65897003676,-0.15148003000746588,156539.83544146415,0.0,0.0,-0.06727323494276502,1447.923801111048,0.08665129214495892,0.08665129214495892,0.08665129214495892,0.004643300495183469,0.06,0.0,-0.2187532649502309,-0.21182116157863418,-0.006932103371596714,5.0,1.0,0.04428705982923209,1.0,-14010.72976628426,14010.72976628426,14010.72976628426,0.0,23.98815167954844,0.0,0.58406875,0.1875,23.98815167954844,2156.162020827702,1.0,2.0,104.1010707844822,89.25000607967377,14.85106470480844,1447.8302980717747,0.0,1447.8302980717747,0.0,97.49,0.85,0.6191,0.8049,105.00000715255737,23.98815167954844,1153.0192586356402,1217.6250091195107,-64.60575048387045,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.09350303927335514,22.5461944937706,29.628755152225494,7.082560658454895,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.006777308760118405,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,23988151.679548442,0.0,0.0,0.0,0.0,0.0,1.0,-8116.630017757416,0.0,-8116.630017757416,-1842.9757877697848,0.0,-0.0,-53312.56137746514,-29092.882899596116,29092.882899596116,-574800.0040054321,-42900.0027179718,42900.0027179718,-10949.654281139374,-8116.630017757416,8116.630017757416,0.0,0.0,-0.0,1097064.6692849994,111164.19815499953,-111164.19815499953,-317538.2495972753,-14010.72976628426,14010.72976628426,0.4355902671813965,0.8277584314346313,0.5,0.5,8277584.5,273.3063049316406,473.1572265625,313.16363525390625,-105000008.0,-22546194.0,0.0,23988152.0,0.0,0.0,-121031504.0,-121031504.0,224589552.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,1.0,True,True,True,,0,0
