time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_storage_use_enabled,rt_storage_use_reward,rt_storage_use_small,rt_storage_use_large,rt_storage_use_p_disp_w,rt_storage_device_cash_excluded,rt_fmu_battery_cashflow_delta,rt_fmu_caes_cashflow_delta,rt_storage_bookkeeping_removed_cny,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
7261200.0,0,-0.6689580780270399,False,False,ok,,,True,0.8500000238418579,-1.0,2,1.0,0.8500000238418579,-1.0,1.0,-29208.276708582278,70665.60880945915,70665.60880945915,70639.81612726692,0.4512577640576458,-70665.60880945915,-70639.81612726692,-0.4512577640576458,156539.83544146415,0.0,0.0,-0.6689580780270399,25.79268219222695,0.22051492954422947,0.22699102432709206,0.22051492954422947,0.04492085707157241,0.06,0.0,-1.1202158420846857,-1.1025746477211473,-0.017641194363538358,5.0,1.0,0.0,1.0,22672.353643682072,-22672.353643682072,0.0,22672.353643682072,0.0,120.91921943297106,0.58406875,0.1875,-120.91921943297106,-68201.53187435935,1.0,2.0,108.37500303983688,108.37500303983688,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,127.50000357627869,0.0,102.62475287854672,108.37500303983688,-5.750250161290168,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.1686821922269508,100.0,100.0,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0237242485022071,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,2.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,120919219.43297106,0.0,0.0,0.0,0.0,0.0,1.0,-36000.0,26999.999999999996,-9000.000000000004,-1595.17154676259,-1595.17154676259,1595.17154676259,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,26999.999999999996,26999.999999999996,-26999.999999999996,101488.42799999999,101488.42799999999,-101488.42799999999,-68201.53187435935,22672.353643682072,-22672.353643682072,0.28823530673980713,0.8587502241134644,0.5092515349388123,0.49074843525886536,8587502.0,278.7643737792969,474.5345153808594,312.415283203125,-127500000.0,-100000000.0,150000000.0,-120919216.0,-4557633.0,-4557633.0,-0.0,-0.0,202976864.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7264800.0,1,-0.1602047002793493,False,False,ok,,,True,0.7000000476837158,-0.5619999766349792,2,1.0,0.7000000476837158,-0.5619999766349792,1.0,-79640.27853732812,121679.9950232521,121679.9950232521,100956.75263850077,0.6449269117588418,-121679.9950232521,-100956.75263850077,-0.6449269117588418,156539.83544146415,0.0,0.0,-0.1602047002793493,20723.24238475133,0.37553272829908235,0.389188205693276,0.37553272829908235,0.12598323396264294,0.06,0.0,-0.8051316120381911,-0.7750889937742644,-0.03004261826392659,5.0,1.0,0.22051492954422947,1.0,43975.47539359806,-43975.47539359806,0.0,43975.47539359806,0.0,234.53586876585632,0.58406875,0.1875,-234.53586876585632,-133904.52229954064,1.0,2.0,89.25000607967377,89.25000607967377,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,105.00000715255737,0.0,187.13925863564015,197.62500911951065,-10.485750483870504,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.7211252375345492,56.199997663497925,156.19999766349792,100.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03755639673602077,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,20721.521259513796,34.53586876585633,200000000.0,600.0,234535868.76585633,0.0,0.0,0.0,0.0,0.0,1.0,-24231.999158859253,29999.999999999996,5768.000841140743,-1834.1470791366912,-238.97553237410125,238.97553237410125,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-60231.99915885925,-24231.999158859253,24231.999158859253,56999.99999999999,29999.999999999996,-29999.999999999996,222331.92588,120843.49788000001,-120843.49788000001,-202106.0541739,43975.47539359806,-43975.47539359806,0.14569412171840668,0.8712268471717834,0.5195078253746033,0.48049217462539673,8712269.0,277.6322937011719,474.5344543457031,311.58563232421875,-105000008.0,-56199996.0,150000000.0,-234535872.0,-252248.8125,-252248.8125,-0.0,-0.0,245988128.0,-0.0,0.0,0.7000000238418579,1.0,-0.561999999999999,1.0,True,True,True,,0,0
7268400.0,2,0.3654816442096523,False,False,ok,,,True,0.5500000715255737,0.043799977749586105,2,1.0,0.5500000715255737,0.043799977749586105,1.0,-144369.4110793494,124841.7901002815,124841.7901002815,76562.06209260797,0.48908996152124656,-124841.7901002815,-76562.06209260797,-0.48908996152124656,156539.83544146415,0.0,0.0,0.3654816442096523,48279.72800767353,0.3939511729935051,0.4147688414657461,0.3939511729935051,0.13052170648570308,0.06,0.0,-0.12360831731159429,-0.09209222347211388,-0.03151609383948041,5.0,1.0,0.37553272829908235,1.0,52587.41500239798,-52587.41500239798,0.0,52587.41500239798,0.0,280.4662133461226,0.58406875,0.1875,-280.4662133461226,-165523.90733285743,1.0,2.0,70.12500911951065,70.12500911951065,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,82.50001072883606,0.0,253.54351727128028,267.7500182390213,-14.206500967741022,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,156.19999766349792,156.19999766349792,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03755639673602077,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,48279.72800767353,80.46621334612256,200000000.0,600.0,280466213.34612256,0.0,0.0,0.0,0.0,0.0,1.0,-1459.600307047367,29999.999999999993,28540.399692952626,-1842.9757877697848,-8.828708633093584,8.828708633093584,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-61691.59946590662,-1459.600307047367,1459.600307047367,86999.99999999999,29999.999999999993,-29999.999999999993,328495.133835,106163.20795499999,-106163.20795499999,-367629.9615067574,52587.41500239798,-52587.41500239798,0.14035458862781525,0.8843057751655579,0.529739499092102,0.47026047110557556,8843058.0,276.74200439453125,474.53436279296875,310.75799560546875,-82500008.0,4379998.0,150000000.0,-280466208.0,0.0,0.0,-0.0,-0.0,208586224.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04379997897148248,1.0,True,True,True,,0,0
7272000.0,3,0.4346593205410179,False,False,ok,,,True,0.40000006556510925,0.06649299710988998,2,1.0,0.40000006556510925,0.06649299710988998,1.0,-214970.42804546916,133957.52877087228,133957.52877087228,73326.56230513872,0.4684211025158395,-133957.52877087228,-73326.56230513872,-0.4684211025158395,156539.83544146415,0.0,0.0,0.4346593205410179,60630.96646573355,0.39439323758707623,0.42235583452998277,0.39439323758707623,0.12253575794243356,0.06,0.0,-0.0337617819748216,-0.0022103229678555047,-0.0315514590069661,5.0,1.0,0.3939511729935051,1.0,56447.17702054173,-56447.17702054173,0.0,56447.17702054173,0.0,301.05161077622256,0.58406875,0.1875,-301.05161077622256,-179395.84261992748,1.0,2.0,51.00000835955143,51.00000835955143,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,60.00000983476639,0.0,301.83752518728375,318.75002659857273,-16.912501411288986,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,156.19999766349792,156.19999766349792,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03755639673602077,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,60630.96646573355,101.05161077622259,200000000.0,600.0,301051610.7762226,0.0,0.0,0.0,0.0,0.0,1.0,1284.473903477192,30000.0,31284.473903477192,-1842.9757877697848,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-60407.12556242943,1284.473903477192,-1284.473903477192,116999.99999999999,30000.0,-30000.0,430905.48955499975,102410.35571999976,-102410.35571999976,-547025.8041266849,56447.17702054173,-56447.17702054173,0.15319932997226715,0.8975925445556641,0.5399465560913086,0.4600534439086914,8975926.0,275.9591369628906,474.5343017578125,309.93231201171875,-60000008.0,6649299.5,150000000.0,-301051616.0,0.0,0.0,-0.0,-0.0,204402320.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06649299365654654,1.0,True,True,True,,0,0
7275600.0,4,0.7716954793241958,False,False,ok,,,True,0.3333333432674408,0.011902852915227413,1,0.0,0.3333333432674408,0.011902852915227413,0.0,-232879.3680649408,117875.5949504308,117875.5949504308,117850.9709504308,0.7528497178885786,-117875.5949504308,-117850.9709504308,-0.7528497178885786,156539.83544146415,0.0,0.0,0.7716954793241958,24.624,0.38447252490152833,0.41314839452925556,0.38447252490152833,0.11956716747614915,0.06,0.0,0.018845761435617205,0.04960356342773947,-0.030757801992122268,5.0,1.0,0.39439323758707623,1.0,31203.266925263742,-31203.266925263742,0.0,31203.266925263742,0.0,166.41742360140663,0.58406875,0.1875,-166.41742360140663,-107928.50539133255,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,342.0825263866782,361.25002786517143,-19.16750147849325,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,156.19999766349792,156.19999766349792,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03755639673602077,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,1.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,166417423.60140663,0.0,0.0,0.0,0.0,0.0,1.0,347.2373466938734,3000.0,3347.2373466938734,-1842.9757877697848,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,-60059.888215735555,347.2373466938734,-347.2373466938734,119999.99999999999,3000.0,-3000.0,537977.8185099997,107072.32895499992,-107072.32895499992,-654954.3095180175,31203.266925263742,-31203.266925263742,0.1566717028617859,0.8911442160606384,0.5409655570983887,0.4590344727039337,8911442.0,273.49639892578125,474.5343017578125,309.8498840332031,-50000000.0,1190285.25,0.0,-166417424.0,0.0,0.0,-0.0,-0.0,215227136.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.01190285275876548,1.0,True,True,False,,0,0
7279200.0,5,0.8295744039253253,False,False,ok,,,True,0.3333333432674408,-0.0028547344263643026,1,0.0,0.3333333432674408,-0.0028547344263643026,0.0,-246050.04353190397,130239.92525031205,130239.92525031205,130239.91451886683,0.8319921517201812,-130239.92525031205,-130239.91451886683,-0.8319921517201812,156539.83544146415,0.0,0.0,0.8295744039253253,0.010731445224211988,0.3788937740752948,0.407569643703022,0.3788937740752948,0.11936506648423421,0.06,0.0,-0.002417747794855849,0.027893754131167736,-0.030311501926023585,5.0,1.0,0.38447252490152833,1.0,34367.677981358895,-34367.677981358895,0.0,34367.677981358895,0.0,183.29428256724745,0.58406875,0.1875,-183.29428256724745,-108963.95800239767,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,382.3275275860726,403.75002913177013,-21.422501545697514,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.010731445224211988,0.28547344263643026,156.48547110613436,156.19999766349792,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03762709646205729,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,183294282.56724745,0.0,0.0,0.0,0.0,0.0,1.0,-78.96473351866007,0.0,-78.96473351866007,-1842.9757877697848,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,-60138.852949254215,-78.96473351866007,78.96473351866007,119999.99999999999,0.0,-0.0,653850.0663749996,115872.24786499992,-115872.24786499992,-763918.2675204151,34367.677981358895,-34367.677981358895,0.1563052237033844,0.8851990103721619,0.5409655570983887,0.4590344727039337,8851990.0,271.6717834472656,474.5343017578125,309.8498840332031,-50000000.0,-285473.4375,0.0,-183294288.0,0.0,0.0,-0.0,-0.0,233579760.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028547344757239228,1.0,True,True,False,,0,0
7282800.0,6,0.3884511781397064,False,False,ok,,,True,0.3333333432674408,-0.0012972160475328565,2,1.0,0.3333333432674408,-0.0012972160475328565,1.0,-310667.1605671863,143622.98817177885,143622.98817177885,78704.0668864949,0.5027734101325612,-143622.98817177885,-78704.0668864949,-0.5027734101325612,156539.83544146415,0.0,0.0,0.3884511781397064,64918.92128528394,0.3954313193640411,0.4305443558665841,0.3954313193640411,0.1210026271218922,0.06,0.0,-0.11432223199285474,-0.08268772644373146,-0.03163450554912329,5.0,1.0,0.3788937740752948,1.0,57779.46637567274,-57779.46637567274,0.0,57779.46637567274,0.0,308.15715400358795,0.58406875,0.1875,-308.15715400358795,-177402.5201159718,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,422.57252878546706,446.25003039836884,-23.67750161290178,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.004883131164557852,0.12972160475328565,156.61519271088764,156.48547110613436,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765922430892637,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,2.0,1.0,1.0,1.0,64894.29240215278,108.15715400358796,200000000.0,600.0,308157154.00358796,0.0,0.0,0.0,0.0,0.0,1.0,-58.11871541664004,26999.999999999985,26941.881284583345,-1842.9757877697848,0.0,-0.0,-435.43982284708727,-435.43982284708727,435.43982284708727,-214000.0142455101,-20000.000596046448,20000.000596046448,-60196.971664670855,-58.11871541664004,58.11871541664004,146999.99999999997,26999.999999999985,-26999.999999999985,760129.0285899997,106278.96221500007,-106278.96221500007,-941320.7876363869,57779.46637567274,-57779.46637567274,0.15596334636211395,0.9013946652412415,0.5501614809036255,0.4498385190963745,9013947.0,272.3373107910156,474.53424072265625,309.10601806640625,-50000000.0,-129721.6015625,150000000.0,-308157152.0,0.0,0.0,-1935288.125,-1935288.125,210222160.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0012972159897903025,1.0,True,True,True,,0,0
7286400.0,7,0.785714843779066,False,False,ok,,,True,0.3333333432674408,0.00015575189900118858,1,0.0,0.3333333432674408,0.00015575189900118858,0.0,-322285.5351854567,128131.34116165579,128131.34116165579,128106.71716165579,0.8183649663382934,-128131.34116165579,-128106.71716165579,-0.8183649663382934,156539.83544146415,0.0,0.0,0.785714843779066,24.624,0.3956312439723293,0.43145794352469924,0.3956312439723293,0.1210246720575066,0.06,0.0,-0.032650122559227425,-0.0009996230414410778,-0.03165049951778635,5.0,1.0,0.3954313193640411,1.0,32025.23227054207,-32025.23227054207,0.0,32025.23227054207,0.0,170.80123877622438,0.58406875,0.1875,-170.80123877622438,-110722.09817937599,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,462.8175299848615,488.75003166496754,-25.932501680106043,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,156.61519271088764,156.61519271088764,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765922430892637,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,1.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,170801238.77622437,0.0,0.0,0.0,0.0,0.0,1.0,-2.3853300081100315,3000.0,2997.61466999189,-1842.9757877697848,0.0,-0.0,-6773.656170686568,-6338.2163478394805,6338.2163478394805,-234000.01484155655,-20000.000596046448,20000.000596046448,-60199.356994678965,-2.3853300081100315,2.3853300081100315,149999.99999999997,3000.0,-3000.0,882573.3544249999,122444.32583500026,-122444.32583500026,-1052042.885815763,32025.23227054207,-32025.23227054207,0.15596085786819458,0.9015921354293823,0.5511810183525085,0.44881901144981384,9015921.0,271.9277648925781,474.53424072265625,309.0235595703125,-50000000.0,15575.189453125,0.0,-170801232.0,0.0,0.0,-27954818.0,-27954818.0,248740480.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.0001557518956261661,1.0,True,True,False,,0,0
7290000.0,8,0.47172716582850766,False,False,ok,,,True,0.3333333432674408,0.0001663232978899032,1,0.0,0.3333333432674408,0.0001663232978899032,0.0,-308533.137644698,80424.12409954809,80424.12409954809,80424.12409954809,0.5137613941699942,-80424.12409954809,-80424.12409954809,-0.5137613941699942,156539.83544146415,0.0,0.0,0.47172716582850766,0.0,0.3976752850793569,0.43350198463172684,0.3976752850793569,0.1212205676158747,0.06,0.0,-0.04203422834148658,-0.010220205535138027,-0.031814022806348555,5.0,1.0,0.3956312439723293,1.0,14543.030297777439,-14543.030297777439,0.0,14543.030297777439,0.0,77.56282825481301,0.58406875,0.1875,-77.56282825481301,-52132.001584172016,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,503.06253118425593,531.2500329315662,-28.187501747310307,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,156.61519271088764,156.61519271088764,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765922430892637,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,77562828.25481302,0.0,0.0,0.0,0.0,0.0,1.0,3.3053231600206345,0.0,3.3053231600206345,-1842.9757877697848,0.0,-0.0,-24219.678477869027,-17446.02230718246,17446.02230718246,-254000.015437603,-20000.000596046448,20000.000596046448,-60196.051671518944,3.3053231600206345,-3.3053231600206345,149999.99999999997,0.0,-0.0,985900.4711299998,103327.11670499993,-103327.11670499993,-1104174.887399935,14543.030297777439,-14543.030297777439,0.15599392354488373,0.9036691784858704,0.5511810183525085,0.44881901144981384,9036692.0,272.5542297363281,474.53424072265625,309.0235595703125,-50000000.0,16632.330078125,0.0,-77562832.0,0.0,0.0,-74431784.0,-74431784.0,201977984.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00016632329764321163,1.0,True,True,False,,0,0
7293600.0,9,0.40793043210961083,False,False,ok,,,True,0.3333333432674408,2.5847062715911306e-05,1,0.0,0.3333333432674408,2.5847062715911306e-05,0.0,-280037.5367056894,72113.9333811569,72113.9333811569,72113.9333811569,0.46067464666604224,-72113.9333811569,-72113.9333811569,-0.46067464666604224,156539.83544146415,0.0,0.0,0.40793043210961083,0.0,0.4017954015655937,0.4376221011179636,0.4017954015655937,0.12167522243150604,0.06,0.0,-0.0527442145564314,-0.0206005824311839,-0.0321436321252475,5.0,1.0,0.3976752850793569,1.0,10042.618721800312,-10042.618721800312,0.0,10042.618721800312,0.0,53.560633182935,0.58406875,0.1875,-53.560633182935,-33576.5116140726,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,543.3075323836504,573.7500341981649,-30.44250181451457,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,156.61519271088764,156.61519271088764,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765922430892637,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,53560633.182935,0.0,0.0,0.0,0.0,0.0,1.0,0.7978937246662099,0.0,0.7978937246662099,-1842.9757877697848,0.0,-0.0,-53312.56137746514,-29092.882899596116,29092.882899596116,-274000.01603364944,-20000.000596046448,20000.000596046448,-60195.25377779428,0.7978937246662099,-0.7978937246662099,149999.99999999997,0.0,-0.0,1097064.6692849994,111164.19815499953,-111164.19815499953,-1137751.3990140075,10042.618721800312,-10042.618721800312,0.15600189566612244,0.9077972769737244,0.5511810183525085,0.44881901144981384,9077973.0,273.7992858886719,474.53424072265625,309.0235595703125,-50000000.0,2584.706298828125,0.0,-53560632.0,0.0,0.0,-121031504.0,-121031504.0,224589552.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.5847063342292198e-05,1.0,True,True,False,,0,0
