time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3027600.0,0,-1.0672753917935993,False,False,ok,,,True,0.8500000238418579,1.0,0,-1.0,0.8500000238418579,1.0,-1.0,-1743.7835459100984,19109.373158714072,19109.373158714072,14492.373158714072,0.09257945824360655,-19109.373158714072,-14492.373158714072,-0.09257945824360655,156539.83544146415,0.0,0.0,-1.0672753917935993,4617.0,0.2283178838655917,0.2370401423008961,0.2283178838655917,0.034734617901248856,0.06,0.0,-1.159854850037206,-1.1415894193279585,-0.018265430709247337,5.0,1.0,0.0,1.0,4572.180116677964,-4572.180116677964,0.0,4572.180116677964,0.0,24.384960622282474,0.63457,0.1875,-24.384960622282474,-16280.976587946205,1.0,2.0,108.37500303983688,108.37500303983688,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,127.50000357627869,0.0,104.55000293254852,108.37500303983688,-3.8250001072883606,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,0.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,24384960.622282475,-3487.661870503597,-3487.661870503597,3487.661870503597,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,-53999.99999999999,-53999.99999999999,53999.99999999999,105924.85619999998,105924.85619999998,-105924.85619999998,-16280.976587946205,4572.180116677964,-4572.180116677964,0.6800000071525574,0.8016821146011353,0.4875396192073822,0.5124603509902954,8016821.0,271.0289306640625,468.42071533203125,313.7909851074219,-127500000.0,100000000.0,-150000000.0,-24384960.0,-9964748.0,-9964748.0,-0.0,-0.0,211849712.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,0,1,3
3031200.0,1,-0.8754481755154083,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,0,-1.0,0.7000000476837158,0.8500000238418579,-1.0,-5149.6524935126945,34189.022689570855,34189.022689570855,34189.022689570855,0.2184046162636689,-34189.022689570855,-34189.022689570855,-0.2184046162636689,156539.83544146415,0.0,0.0,-0.8754481755154083,0.0,0.4400476793517787,0.45854844544681933,0.4400476793517787,0.1321863007632172,0.06,0.0,-1.0938527917790772,-1.058648977430935,-0.03520381434814229,5.0,1.0,0.2283178838655917,1.0,9312.318041194974,-9312.318041194974,0.0,9312.318041194974,0.0,49.66569621970653,0.63457,0.1875,-49.66569621970653,-28282.57359597848,1.0,2.0,89.25000607967377,89.25000607967377,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,105.00000715255737,0.0,190.65000879764557,197.62500911951065,-6.975000321865082,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,49665696.219706535,-7064.4128633093505,-3576.7509928057534,3576.7509928057534,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,-113999.99999999999,-59999.99999999999,59999.99999999999,219978.31413000004,114053.45793000006,-114053.45793000006,-44563.550183924686,9312.318041194974,-9312.318041194974,0.8529999852180481,0.7629523277282715,0.4735703468322754,0.5264296531677246,7629523.0,265.0358581542969,463.0809020996094,314.47637939453125,-105000008.0,85000000.0,-150000000.0,-49665696.0,-10247571.0,-10247571.0,-0.0,-0.0,229913264.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,False,False,0,2,2
3034800.0,2,-0.09631570138354162,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,0,-1.0,0.5500000715255737,-0.01500004529953003,-1.0,16670.00966930086,26607.785107069394,26607.785107069394,26607.784875242218,0.16997452948768316,-26607.785107069394,-26607.784875242218,-0.16997452948768316,156539.83544146415,0.0,0.0,-0.09631570138354162,0.00023182717598935752,0.4855371314232516,0.5139408687284598,0.4855371314232516,0.14865241863864792,0.06,0.0,-0.2662902308712248,-0.22744726035736462,-0.03884297051386013,5.0,1.0,0.4400476793517787,1.0,466.02607501892743,-466.02607501892743,0.0,466.02607501892743,0.0,2.4854724001009463,0.28359,0.1875,-2.4854724001009463,-4322.096869236913,1.0,2.0,70.12500911951065,70.12500911951065,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,82.50001072883606,0.0,258.30001759529114,267.7500182390213,-9.450000643730164,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.00023182717598935752,1.500004529953003,1.500004529953003,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0003137384973584984,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,2485472.4001009464,-10517.77015467626,-3453.3572913669095,3453.3572913669095,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,-173999.99999999997,-59999.999999999985,59999.999999999985,342313.4361850001,122335.12205500007,-122335.12205500007,-48885.6470531616,466.02607501892743,-466.02607501892743,0.8668235540390015,0.7312864065170288,0.4594232439994812,0.5405767560005188,7312864.0,261.3165588378906,457.6428527832031,315.1521911621094,-82500008.0,-1500004.5,-150000000.0,-2485472.5,-9824420.0,-9824420.0,-0.0,-0.0,246309904.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,False,False,0,3,1
3038400.0,3,0.010000661085513035,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,0,-1.0,0.40000006556510925,-0.08411765098571777,-1.0,36186.79693405911,15723.319658010896,15723.319658010896,15241.826810068322,0.09736708082696169,-15723.319658010896,-15241.826810068322,-0.09736708082696169,156539.83544146415,0.0,0.0,0.010000661085513035,481.49284794257323,0.4950889915074226,0.5335062382606904,0.4950889915074226,0.14300420680161474,0.06,0.0,-0.08736641974144865,-0.047759300420854855,-0.039607119320593805,5.0,1.0,0.4855371314232516,1.0,-2992.801696175371,2992.801696175371,2992.801696175371,0.0,10.553269495311438,0.0,0.28359,0.1875,10.553269495311438,800.6659105719809,1.0,2.0,57.01853795272754,51.00000835955143,6.018529593176114,481.48236745408906,0.0,481.48236745408906,0.0,80.0,0.85,0.5703,0.82,60.00000983476639,10.553269495311438,307.5000256597996,318.75002659857273,-11.250000938773155,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.010480488484153701,8.411765098571777,9.91176962852478,1.500004529953003,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002193957447064574,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,10553269.495311439,-13653.208079136697,-3135.437924460437,3135.437924460437,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,-233999.99999999997,-60000.0,60000.0,452153.2350500002,109839.79886500008,-109839.79886500008,-48084.98114258962,-2992.801696175371,2992.801696175371,0.8486574292182922,0.7035684585571289,0.4451182186603546,0.554881751537323,7035684.5,258.9132385253906,452.1148986816406,315.8177795410156,-60000008.0,-8411765.0,-150000000.0,10553269.0,-8862169.0,-8862169.0,-0.0,-0.0,216720672.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,False,False,,0,0
3042000.0,4,0.04294916226443146,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,0,-1.0,0.3333333432674408,0.006712794303894043,-1.0,54558.15507553496,32568.18741251398,32568.18741251398,32568.18741251398,0.20805047686850542,-32568.18741251398,-32568.18741251398,-0.20805047686850542,156539.83544146415,0.0,0.0,0.04294916226443146,0.0,0.5197925732561391,0.5683223347141299,0.5197925732561391,0.15057671379677223,0.06,0.0,-0.16510131460407396,-0.12351790874358282,-0.041583405860491134,5.0,1.0,0.4950889915074226,1.0,3686.1757644307368,-3686.1757644307368,0.0,3686.1757644307368,0.0,19.65960407696393,0.28359,0.1875,-19.65960407696393,-10510.653506607392,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,348.5000268816948,361.25002786517143,-12.750000983476639,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,9.91176962852478,9.91176962852478,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002193957447064574,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,19659604.07696393,-14959.830064748203,-1306.6219856115058,1306.6219856115058,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,-293999.99999999994,-59999.99999999997,59999.99999999997,562957.5099200002,110804.27487000002,-110804.27487000002,-58595.63464919701,3686.1757644307368,-3686.1757644307368,0.8478865027427673,0.6780939102172852,0.4306717813014984,0.569328248500824,6780939.0,257.29034423828125,446.50421142578125,316.4727478027344,-50000000.0,671279.4375,-150000000.0,-19659604.0,-3163320.75,-3163320.75,-0.0,-0.0,222151648.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,True,,0,0
3045600.0,5,0.6053848254349087,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,46562.318916739874,106683.6725842006,106683.6725842006,102066.6725842006,0.6520172472160736,-106683.6725842006,-102066.6725842006,-0.6520172472160736,156539.83544146415,0.0,0.0,0.6053848254349087,4617.0,0.5207864740279253,0.5703326364343312,0.5207864740279253,0.15164039889180111,0.06,0.0,-0.04663242178116494,-0.004969503858930913,-0.041662917922234026,5.0,1.0,0.5197925732561391,1.0,29252.559922262335,-29252.559922262335,0.0,29252.559922262335,0.0,156.01365291873245,0.28359,0.1875,-156.01365291873245,-85426.94882073335,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,389.50002810359,403.75002913177013,-14.250001028180122,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,9.91176962852478,9.91176962852478,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002193957447064574,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,1.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,156013652.91873246,-15070.54629496403,-110.71623021582673,110.71623021582673,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,-299999.99999999994,-6000.0,6000.0,666295.6985300002,103338.18860999995,-103338.18860999995,-144022.58346993037,29252.559922262335,-29252.559922262335,0.8499228954315186,0.6791364550590515,0.4292197823524475,0.5707802176475525,6791364.5,258.492919921875,445.93878173828125,316.53765869140625,-50000000.0,1056751.625,0.0,-156013648.0,0.0,0.0,-0.0,-0.0,204956896.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,False,True,True,,0,0
3049200.0,6,0.8041975143197782,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,33238.42270976705,131203.59007749343,131203.59007749343,131203.59007749343,0.8381482560492096,-131203.59007749343,-131203.59007749343,-0.8381482560492096,156539.83544146415,0.0,0.0,0.8041975143197782,0.0,0.5192683291080823,0.5688144915144882,0.5192683291080823,0.15122545889286482,0.06,0.0,-0.03395074172943141,0.007590724599215171,-0.04154146632864658,5.0,1.0,0.5207864740279253,1.0,34836.76987354184,-34836.76987354184,0.0,34836.76987354184,0.0,185.79610599222315,0.63457,0.1875,-185.79610599222315,-109690.71641092442,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,430.50002932548523,446.25003039836884,-15.750001072883606,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,9.91176962852478,9.91176962852478,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.002193957447064574,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,185796105.99222314,-15070.54629496403,0.0,-0.0,0.0,0.0,-0.0,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,-299999.99999999994,0.0,-0.0,782634.4458050004,116338.7472750002,-116338.7472750002,-253713.29988085479,34836.76987354184,-34836.76987354184,0.8502036333084106,0.6809353232383728,0.4292197823524475,0.5707802176475525,6809353.0,259.1776123046875,445.93878173828125,316.53765869140625,-50000000.0,38547.18359375,0.0,-185796112.0,0.0,0.0,-0.0,-0.0,235757568.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,False,True,True,,0,0
3052800.0,7,0.7929699362343374,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,22238.094856235974,129471.29403029228,129471.29403029228,129471.2938057158,0.8270820870648593,-129471.29403029228,-129471.2938057158,-0.8270820870648593,156539.83544146415,0.0,0.0,0.7929699362343374,0.00022457648303899486,0.5178058654273491,0.5673520278337549,0.5178058654273491,0.15065725109846523,0.06,0.0,-0.03411215083052184,0.007312318403666085,-0.041424469234187924,5.0,1.0,0.5192683291080823,1.0,33330.89059904387,-33330.89059904387,0.0,33330.89059904387,0.0,177.7647498615673,0.98555,0.1875,-177.7647498615673,-107140.7312847795,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,471.50003054738045,488.75003166496754,-17.25000111758709,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.00022457648303899486,0.1018226146697998,10.01359224319458,9.91176962852478,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022171754662517217,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,177764749.86156732,-15070.54629496403,0.0,-0.0,-1848.452925070522,-1848.452925070522,1848.452925070522,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,-299999.99999999994,0.0,-0.0,900659.1879550006,118024.74215000018,-118024.74215000018,-360854.0311656343,33330.89059904387,-33330.89059904387,0.8499957323074341,0.6821898818016052,0.4292197823524475,0.5707802176475525,6821898.5,259.6551208496094,445.93878173828125,316.53765869140625,-50000000.0,-101822.6171875,0.0,-177764752.0,0.0,0.0,-8215346.5,-8215346.5,236081920.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,False,True,True,,0,0
3056400.0,8,0.6790550250669998,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,26543.653364618578,109519.30729418292,109519.30729418292,109519.30729418292,0.699625798029768,-109519.30729418292,-109519.30729418292,-0.699625798029768,156539.83544146415,0.0,0.0,0.6790550250669998,0.0,0.5137008071062035,0.5632469695126093,0.5137008071062035,0.14928886724882132,0.06,0.0,-0.020570772962768255,0.020525291605728024,-0.04109606456849628,5.0,1.0,0.5178058654273491,1.0,24368.00613250165,-24368.00613250165,0.0,24368.00613250165,0.0,129.96269937334213,0.98555,0.1875,-129.96269937334213,-80845.74265329866,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,512.5000317692757,531.2500329315662,-18.750001162290573,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.01359224319458,10.01359224319458,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022171754662517217,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,129962699.37334214,-17652.31280935252,-2581.7665143884897,2581.7665143884897,-13521.388275698324,-11672.935350627802,11672.935350627802,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,-299999.99999999994,0.0,-0.0,1020068.8803900006,119409.69243500009,-119409.69243500009,-441699.77381893294,24368.00613250165,-24368.00613250165,0.8499755859375,0.6862748265266418,0.4292197823524475,0.5707802176475525,6862748.0,261.2099304199219,445.93878173828125,316.53765869140625,-50000000.0,2133.84619140625,0.0,-129962696.0,-8196084.0,-8196084.0,-50966896.0,-50966896.0,239123552.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,False,True,True,,0,0
3060000.0,9,0.5991485167994242,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,45241.388103124424,95493.70598441952,95493.70598441952,95493.70598441952,0.6100281485227959,-95493.70598441952,-95493.70598441952,-0.6100281485227959,156539.83544146415,0.0,0.0,0.5991485167994242,0.0,0.5077526904044073,0.5572988528108132,0.5077526904044073,0.14738513719234497,0.06,0.0,-0.010879631723371683,0.0297405835089809,-0.04062021523235258,5.0,1.0,0.5137008071062035,1.0,17783.043629771466,-17783.043629771466,0.0,17783.043629771466,0.0,94.84289935878115,0.63457,0.1875,-94.84289935878115,-59012.9276161422,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,553.5000329911709,573.7500341981649,-20.250001206994057,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.01359224319458,10.01359224319458,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0022171754662517217,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,94842899.35878116,-20989.89138129496,-3337.578571942442,3337.578571942442,-35627.57667984469,-22106.18840414637,22106.18840414637,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,-299999.99999999994,0.0,-0.0,1143221.0725200013,123152.19213000068,-123152.19213000068,-500712.70143507514,17783.043629771466,-17783.043629771466,0.8499979972839355,0.6922453045845032,0.4292197823524475,0.5707802176475525,6922453.0,263.482421875,445.93878173828125,316.53765869140625,-50000000.0,12195.1103515625,0.0,-94842896.0,-9684812.0,-9684812.0,-92586736.0,-92586736.0,247102256.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,False,True,True,,0,0
