time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,-0.766997668219215,False,False,ok,,,True,0.8531523942947388,0.9579686522483826,1,0.0,0.8531523942947388,0.9579686522483826,0.0,-29871.543024983825,104425.63982617261,0.6670866845597336,-104425.63982617261,-0.6670866845597336,156539.83544146415,0.0,0.0,-0.766997668219215,0.28230006944467495,0.28230006944467495,0.28230006944467495,0.04515966454938232,0.06,0.0,-1.4340843527789486,-1.4115003472233747,-0.022584005555573997,5.0,1.0,0.0,1.0,32153.50242761764,-32153.50242761764,0.0,32153.50242761764,0.0,171.48534628062743,0.63457,0.1875,-171.48534628062743,-102143.6804235388,0.0,0.0,-0.0,0.0,0.0,-0.0,-52070.229291915886,-52070.229291915886,52070.229291915886,17243.435740470886,17243.435740470886,-17243.435740470886,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-102143.6804235388,32153.50242761764,-32153.50242761764,0.6724343299865723,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-127972856.0,95796864.0,0.0,-171485344.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7200.0,1,-0.2751841167951181,False,False,ok,,,True,0.7093908786773682,0.8481542468070984,2,0.0,0.7093908786773682,0.8481542468070984,0.86,-109330.09363185974,163289.67524751025,1.043118991322628,-163289.67524751025,-1.043118991322628,156539.83544146415,0.0,0.0,-0.2751841167951181,0.5373628849096694,0.5426864802233827,0.5373628849096694,0.17821373313124791,0.06,0.0,-1.318303108117746,-1.2753140773249725,-0.04298903079277355,5.0,1.0,0.28230006944467495,1.0,64482.31321483212,-64482.31321483212,0.0,64482.31321483212,0.0,343.90567047910463,0.63457,0.1875,-343.90567047910463,-178265.91263955407,0.0,0.0,-0.0,0.0,0.0,-0.0,-95496.2511062622,-43426.02181434632,43426.02181434632,34426.14948749542,17182.713747024536,-17182.713747024536,23220.0,23220.0,-23220.0,208929.60105,101830.67009999999,-101830.67009999999,-280409.59306309285,64482.31321483212,-64482.31321483212,0.8442614674568176,0.829029381275177,0.507526695728302,0.49231642484664917,8290293.5,269.9662780761719,474.5345153808594,312.5421142578125,-106408632.0,84815424.0,129000000.0,-343905664.0,0.0,-0.0,-0.0,-0.0,236498880.0,2.9802322387695312e-08,0.0,0.7031523942947387,1.0,-1.0,0.8878282129764571,True,True,True,,0,0
10800.0,2,0.44525541912329103,False,False,ok,,,True,0.565695583820343,0.007073808461427689,1,0.0,0.565695583820343,0.007073808461427689,0.0,-124385.30208451815,112818.88124251198,0.7207039724064295,-112818.88124251198,-0.7207039724064295,156539.83544146415,0.0,0.0,0.44525541912329103,0.5831226334313948,0.5914827477078102,0.5831226334313948,0.1986575099735498,0.06,0.0,-0.27544855328313844,-0.22879874260862687,-0.046649810674511585,5.0,1.0,0.5373628849096694,1.0,24969.712194954616,-24969.712194954616,0.0,24969.712194954616,0.0,133.1717983730913,0.28359,0.1875,-133.1717983730913,-102904.37750021578,0.0,0.0,-0.0,0.0,0.0,-0.0,-130300.15790462494,-34803.90679836273,34803.90679836273,36249.78653341532,1823.6370459198952,-1823.6370459198952,25800.0,2580.0,-2580.0,327179.0398499999,118249.43879999989,-118249.43879999989,-383313.9705633086,24969.712194954616,-24969.712194954616,0.862497866153717,0.8106241822242737,0.5038920044898987,0.4800059497356415,8106241.5,265.7016906738281,470.46710205078125,311.5462951660156,-84854336.0,707380.875,0.0,-133171800.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.5593908786773681,0.8593908786773682,-1.0,0.028692525625230725,True,True,False,,0,0
14400.0,3,1.1475281985990864,False,False,ok,,,True,0.42200028896331787,-0.08219175785779953,2,0.0,0.42200028896331787,-0.08219175785779953,0.86,-178014.9266334529,157144.5035964237,1.003862711068108,-157144.5035964237,-1.003862711068108,156539.83544146415,0.0,0.0,1.1475281985990864,0.5456589920523613,0.5593404756750858,0.5456589920523613,0.17955308329087954,0.06,0.0,0.1436654875309784,0.18731820689516732,-0.04365271936418891,5.0,1.0,0.5831226334313948,1.0,54392.07081932294,-54392.07081932294,0.0,54392.07081932294,0.0,290.09104436972234,0.28359,0.1875,-290.09104436972234,-156382.05732603552,0.0,0.0,-0.0,0.0,0.0,-0.0,-156482.34701156616,-26182.189106941223,26182.189106941223,33305.03086745739,-2944.7556659579277,2944.7556659579277,49020.0,23220.0,-23220.0,435838.4174000001,108659.37755000021,-108659.37755000021,-539696.0278893441,54392.07081932294,-54392.07081932294,0.8452340364456177,0.8221920728683472,0.5114414095878601,0.47235143184661865,8221920.5,265.81170654296875,473.0560607910156,310.9271240234375,-63300044.0,-8219176.0,129000000.0,-290091040.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.415695583820343,0.715695583820343,-1.0,-0.06248932667076379,True,True,True,2,1,3
18000.0,4,1.1720220655181164,False,False,ok,,,True,0.3383491039276123,0.0023133347276598215,2,0.0,0.3383491039276123,0.0023133347276598215,0.86,-242393.42284499746,177746.43398847524,1.135470939312064,-177746.43398847524,-1.135470939312064,156539.83544146415,0.0,0.0,1.1720220655181164,0.5298708334755422,0.5494683503087391,0.5298708334755422,0.17741593111833223,0.06,0.0,0.036551126206052345,0.07894079288409572,-0.04238966667804338,5.0,1.0,0.5456589920523613,1.0,56731.28259067952,-56731.28259067952,0.0,56731.28259067952,0.0,302.5668404836241,0.28359,0.1875,-302.5668404836241,-185393.64760934026,0.0,0.0,-0.0,0.0,0.0,-0.0,-177285.20035743713,-20802.85334587097,20802.85334587097,33017.90386112407,-287.12700633332133,287.12700633332133,74820.0,25800.0,-25800.0,552143.5491499999,116305.13174999977,-116305.13174999977,-725089.6754986844,56731.28259067952,-56731.28259067952,0.8437165021896362,0.8357039093971252,0.5197998881340027,0.46380695700645447,8357039.0,266.15399169921875,474.5345153808594,310.2359619140625,-50752364.0,231333.46875,129000000.0,-302566848.0,0.0,0.0,-0.0,-0.0,224087872.0,-0.0,0.0,0.3333333333333333,0.5720002889633179,-1.0,0.023829859626643968,False,False,True,,0,0
21600.0,5,0.6851519149195917,False,False,ok,,,True,0.33659109473228455,0.009741535410284996,1,0.0,0.33659109473228455,0.009741535410284996,0.0,-260219.1518491238,126400.74147357911,0.8074669371991571,-126400.74147357911,-0.8074669371991571,156539.83544146415,0.0,0.0,0.6851519149195917,0.5456041711923773,0.5704041891449209,0.5456041711923773,0.17981913406619754,0.06,0.0,-0.12231502227956542,-0.07866668858417525,-0.04364833369539018,5.0,1.0,0.5298708334755422,1.0,31802.844605847342,-31802.844605847342,0.0,31802.844605847342,0.0,169.61517123118583,0.28359,0.1875,-169.61517123118583,-112423.6258718581,0.0,0.0,-0.0,0.0,0.0,-0.0,-197491.21409654617,-20206.01373910904,20206.01373910904,33197.87816796452,179.97430684044957,-179.97430684044957,77400.0,2580.0,-2580.0,664187.4854499993,112043.93629999948,-112043.93629999948,-837513.3013705425,31802.844605847342,-31802.844605847342,0.8455162644386292,0.8226702213287354,0.5162264108657837,0.4453692138195038,8226702.0,263.6580810546875,470.82586669921875,308.7445068359375,-50488664.0,974153.5625,0.0,-169615168.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.3333333333333333,0.4883491039276123,-1.0,0.03141747694325514,True,True,False,,0,0
25200.0,6,1.070247281439462,False,False,ok,,,True,0.3365541696548462,0.0009319091332145035,2,0.0,0.3365541696548462,0.0009319091332145035,0.86,-316438.2686425436,163912.48287761767,1.0470975800847218,-163912.48287761767,-1.0470975800847218,156539.83544146415,0.0,0.0,1.070247281439462,0.5324549516943201,0.5625735827811775,0.5324549516943201,0.17963419939074318,0.06,0.0,0.023149701354740093,0.0657460974902857,-0.04259639613554561,5.0,1.0,0.5456041711923773,1.0,52791.73508082558,-52791.73508082558,0.0,52791.73508082558,0.0,281.55592043106975,0.63457,0.1875,-281.55592043106975,-167339.8645902119,0.0,0.0,-0.0,-1506.8788586709766,-1506.8788586709766,1506.8788586709766,-217684.68582630157,-20193.4717297554,20193.4717297554,33234.13560318295,36.257435218431056,-36.257435218431056,100620.0,23220.0,-23220.0,773752.326399999,109564.84094999963,-109564.84094999963,-1004853.1659607544,52791.73508082558,-52791.73508082558,0.8458788394927979,0.8363632559776306,0.5237560272216797,0.43770280480384827,8363633.0,264.47509765625,473.3459777832031,308.1243591308594,-50483124.0,93190.9140625,129000000.0,-281555936.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.3333333333333333,0.48659109473228457,-1.0,0.022418761601232795,True,True,True,,0,0
28800.0,7,0.5914063511292204,False,False,ok,,,True,0.3365533947944641,-0.0008428393048234284,1,0.0,0.3365533947944641,-0.0008428393048234284,0.0,-321480.2816942765,100047.62513711627,0.6391192686191858,-100047.62513711627,-0.6391192686191858,156539.83544146415,0.0,0.0,0.5914063511292204,0.5334621409373161,0.5641713410818819,0.5334621409373161,0.17950393998154338,0.06,0.0,-0.04771291748996545,-0.005035946214980158,-0.04267697127498529,5.0,1.0,0.5324549516943201,1.0,17843.15853449641,-17843.15853449641,0.0,17843.15853449641,0.0,95.16351218398086,0.98555,0.1875,-95.16351218398086,-87246.47965435276,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977782,-8308.461717306805,8308.461717306805,-237877.8941631317,-20193.20833683014,20193.20833683014,33205.657206475735,-28.478396707214415,28.478396707214415,103200.0,2580.0,-2580.0,881924.4723999985,108172.14599999948,-108172.14599999948,-1092099.6456151071,17843.15853449641,-17843.15853449641,0.8457189798355103,0.8351163268089294,0.5245915055274963,0.436850905418396,8351163.0,263.6908874511719,473.62286376953125,308.0554504394531,-50483008.0,-84283.9296875,0.0,-95163512.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.3333333333333333,0.4865541696548462,-1.0,0.020605889840308866,True,True,False,,0,0
32400.0,8,0.43711705873576456,False,False,ok,,,True,0.3411475718021393,-0.03068661130964756,1,0.0,0.3411475718021393,-0.03068661130964756,0.0,-302075.4199492957,66576.6367917375,0.42530156368174343,-66576.6367917375,-0.42530156368174343,156539.83544146415,0.0,0.0,0.43711705873576456,0.5227352774867243,0.5534444776312901,0.5227352774867243,0.17277993636836345,0.06,0.0,0.011815495054021137,0.053634317252959085,-0.04181882219893795,5.0,1.0,0.5334621409373161,1.0,8091.611215960459,-8091.611215960459,0.0,8091.611215960459,0.0,43.15525981845578,0.98555,0.1875,-43.15525981845578,-39080.16383079626,-3536.2840041798554,-3518.753057643884,3518.753057643884,-28838.181282107827,-19022.840706130046,19022.840706130046,-258319.18340921402,-20441.289246082306,20441.289246082306,32097.56784210913,-1108.0893643666059,1108.0893643666059,103200.0,0.0,-0.0,984500.4703499989,102575.99795000046,-102575.99795000046,-1131179.8094459034,8091.611215960459,-8091.611215960459,0.8392007946968079,0.836065948009491,0.5245915055274963,0.436850905418396,8360659.5,263.99072265625,473.62286376953125,308.0554504394531,-51172136.0,-3068661.25,0.0,-43155260.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.3333333333333333,0.48655339479446413,-1.0,0.021405117014445252,True,True,False,,0,0
36000.0,9,0.3149982241376989,False,False,ok,,,True,0.34138187766075134,0.00024211863637901843,1,0.0,0.34138187766075134,0.00024211863637901843,0.0,-267852.11024525744,52203.76521140832,0.33348549948443745,-52203.76521140832,-0.33348549948443745,156539.83544146415,0.0,0.0,0.3149982241376989,0.5181424533032205,0.5488516534477863,0.5181424533032205,0.1720033769185668,0.06,0.0,-0.018487275346738545,0.022964120917519093,-0.04145139626425764,5.0,1.0,0.5227352774867243,1.0,1167.5036152930675,-1167.5036152930675,0.0,1167.5036152930675,0.0,6.226685948229693,0.63457,0.1875,-6.226685948229693,-16812.95189207699,-13586.902433676254,-10050.618429496399,10050.618429496399,-56411.71562221917,-27573.534340111342,27573.534340111342,-278800.6902337074,-20481.50682449341,20481.50682449341,31979.17953232536,-118.38830978376791,118.38830978376791,103200.0,0.0,-0.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-1147992.7613379804,1167.5036152930675,-1167.5036152930675,0.8385223746299744,0.8396410942077637,0.5245915055274963,0.436850905418396,8396411.0,265.11956787109375,473.62286376953125,308.0554504394531,-51207280.0,24211.86328125,0.0,-6226686.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.3333333333333333,0.4911475718021393,-1.0,0.05399598067228561,True,True,False,,0,0
