time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,-0.025645421945798885,False,False,ok,,,True,0.8500000238418579,0.3073042035102844,1,0.0,0.8500000238418579,0.3073042035102844,0.0,-6532.736872640061,80772.60975849038,0.5159875729439753,-80772.60975849038,-0.5159875729439753,156539.83544146415,0.0,0.0,-0.025645421945798885,0.10662066828538863,0.10662066828538863,0.10662066828538863,0.005148836580881512,0.06,0.0,-0.5416329948897742,-0.5331033414269432,-0.008529653462831091,5.0,1.0,0.0,1.0,20042.204432765575,-20042.204432765575,0.0,20042.204432765575,0.0,106.89175697474974,0.63457,0.1875,-106.89175697474974,-67263.14219836486,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,5531.47566318512,5531.47566318512,-5531.47566318512,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-67263.14219836486,20042.204432765575,-20042.204432765575,0.5553147792816162,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-127500000.0,30730420.0,0.0,-106891760.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7200.0,1,0.47605775795329014,False,False,ok,,,True,0.7000000476837158,0.28405165672302246,2,0.0,0.7000000476837158,0.28405165672302246,0.86,-63343.94598972407,142047.7123825153,0.9074221394312889,-142047.7123825153,-0.9074221394312889,156539.83544146415,0.0,0.0,0.47605775795329014,0.18985585096553975,0.19517944627925302,0.18985585096553975,0.0194545769213441,0.06,0.0,-0.43136438147799877,-0.4161759134007556,-0.01518846807724318,5.0,1.0,0.10662066828538863,1.0,54169.506772452165,-54169.506772452165,0.0,54169.506772452165,0.0,288.9040361197449,0.63457,0.1875,-288.9040361197449,-144689.41472714714,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,11259.013891220093,5727.538228034973,-5727.538228034973,23220.0,23220.0,-23220.0,208929.60105,101830.67009999999,-101830.67009999999,-211952.556925512,54169.506772452165,-54169.506772452165,0.6125901341438293,0.829029381275177,0.507526695728302,0.49231642484664917,8290293.5,269.9662780761719,474.5345153808594,312.5421142578125,-105000008.0,28405166.0,129000000.0,-288904032.0,0.0,-0.0,-0.0,-0.0,236498880.0,2.9802322387695312e-08,0.0,0.7000000238418579,1.0,-1.0,1.0,True,True,True,,0,0
10800.0,2,0.6294389796184829,False,False,ok,,,True,0.5500000715255737,-0.009725570678710938,1,0.0,0.5500000715255737,-0.009725570678710938,0.0,-76164.97803015771,112243.57753989664,0.7170288458739854,-112243.57753989664,-0.7170288458739854,156539.83544146415,0.0,0.0,0.6294389796184829,0.20410809470141755,0.2100230851375843,0.20410809470141755,0.021145199675975966,0.06,0.0,-0.08758986625550241,-0.071261218679389,-0.016328647576113405,5.0,1.0,0.18985585096553975,1.0,25096.160119367403,-25096.160119367403,0.0,25096.160119367403,0.0,133.84618730329282,0.28359,0.1875,-133.84618730329282,-99968.44946096287,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,11476.996660232544,217.98276901245117,-217.98276901245117,25800.0,2580.0,-2580.0,327179.0398499999,118249.43879999989,-118249.43879999989,-311921.0063864749,25096.160119367403,-25096.160119367403,0.6162116527557373,0.8202093839645386,0.5083627104759216,0.49146270751953125,8202093.5,266.6873474121094,474.5345153808594,312.4730529785156,-82500008.0,-972557.0625,0.0,-133846184.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,1.0,True,True,False,,0,0
14400.0,3,0.7235359940774979,False,False,ok,,,True,0.40000006556510925,0.31525158882141113,2,0.0,0.40000006556510925,0.31525158882141113,0.86,-143216.4576115364,175077.88974903402,1.1184238775726956,-175077.88974903402,-1.1184238775726956,156539.83544146415,0.0,0.0,0.7235359940774979,0.27862762933115853,0.28986434200157407,0.27862762933115853,0.04513412444498868,0.06,0.0,-0.3948878834951976,-0.3725976731487049,-0.022290210346492683,5.0,1.0,0.20410809470141755,1.0,62462.889852632754,-62462.889852632754,0.0,62462.889852632754,0.0,333.1354125473747,0.28359,0.1875,-333.1354125473747,-179666.47947777994,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,17112.6229763031,5635.626316070557,-5635.626316070557,49020.0,23220.0,-23220.0,435838.4174000001,108659.37755000021,-108659.37755000021,-491587.4858642548,62462.889852632754,-62462.889852632754,0.6727280616760254,0.8304644823074341,0.5158962607383728,0.4837913513183594,8304645.0,266.3689880371094,474.53448486328125,311.8525085449219,-60000008.0,31525158.0,129000000.0,-333135424.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,1.0,True,True,True,,0,0
18000.0,4,0.9105746816433955,False,False,ok,,,True,0.3333333432674408,-0.12465536594390869,1,0.0,0.3333333432674408,-0.12465536594390869,0.0,-160454.69326491535,124932.22854548466,0.7980858558663892,-124932.22854548466,-0.7980858558663892,156539.83544146415,0.0,0.0,0.9105746816433955,0.2520963230076351,0.2639245732264638,0.2520963230076351,0.03548200079845699,0.06,0.0,0.11248882577700622,0.13265653161761704,-0.02016770584061081,5.0,1.0,0.27862762933115853,1.0,30304.18772165494,-30304.18772165494,0.0,30304.18772165494,0.0,161.622334515493,0.28359,0.1875,-161.622334515493,-111866.27647720865,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,13255.53297996521,-3857.0899963378906,3857.0899963378906,51600.0,2580.0,-2580.0,552143.5491499999,116305.13174999977,-116305.13174999977,-603453.7623414635,30304.18772165494,-30304.18772165494,0.6526355147361755,0.8268569707870483,0.5167317986488342,0.4829367995262146,8268569.5,264.8145446777344,474.5344543457031,311.78338623046875,-50000000.0,-12465537.0,0.0,-161622336.0,0.0,0.0,-0.0,-0.0,224087872.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.8863595576847293,True,True,False,,0,0
21600.0,5,0.7885703079380193,False,False,ok,,,True,0.3333333432674408,0.3249208331108093,2,0.0,0.3333333432674408,0.3249208331108093,0.86,-230751.3194869934,182605.46993385372,1.1665111913455182,-182605.46993385372,-1.1665111913455182,156539.83544146415,0.0,0.0,0.7885703079380193,0.32252411386725877,0.339675760284129,0.32252411386725877,0.06511838222147004,0.06,0.0,-0.3779408834074989,-0.3521389542981182,-0.0258019291093807,5.0,1.0,0.2520963230076351,1.0,61991.580697680896,-61991.580697680896,0.0,61991.580697680896,0.0,330.6217637209648,0.28359,0.1875,-330.6217637209648,-190910.51545825088,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,18605.486512184143,5349.953532218933,-5349.953532218933,74820.0,23220.0,-23220.0,664187.4854499993,112043.93629999948,-112043.93629999948,-794364.2777997144,61991.580697680896,-61991.580697680896,0.7081881761550903,0.8397581577301025,0.5242486000061035,0.4752438962459564,8397582.0,265.3708190917969,474.534423828125,311.1611022949219,-50000000.0,32492084.0,129000000.0,-330621760.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.9868224333314346,True,True,True,,0,0
25200.0,6,0.9092563131112876,False,False,ok,,,True,0.3333333432674408,-0.18582266569137573,1,0.0,0.3333333432674408,-0.18582266569137573,0.0,-243669.5323268293,109791.35974162498,0.701363709959181,-109791.35974162498,-0.701363709959181,156539.83544146415,0.0,0.0,0.9092563131112876,0.2765212531858636,0.29426412628107473,0.2765212531858636,0.04629675167805659,0.06,0.0,0.20789260315210661,0.2300143034069757,-0.02212170025486909,5.0,1.0,0.32252411386725877,1.0,25193.172545010293,-25193.172545010293,0.0,25193.172545010293,0.0,134.36358690672157,0.63457,0.1875,-134.36358690672157,-97516.40003645059,0.0,0.0,-0.0,-1506.8788586709788,-1506.8788586709788,1506.8788586709788,-214000.0142455101,-20000.000596046448,20000.000596046448,12565.712213516235,-6039.774298667908,6039.774298667908,77400.0,2580.0,-2580.0,773752.326399999,109564.84094999963,-109564.84094999963,-891880.677836165,25193.172545010293,-25193.172545010293,0.6753359436988831,0.8364826440811157,0.5250827074050903,0.4743887782096863,8364826.5,263.9462585449219,474.534423828125,311.0919189453125,-50000000.0,-18582266.0,0.0,-134363584.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.7090590207015784,True,True,False,,0,0
28800.0,7,0.3880878979381827,False,False,ok,,,True,0.3333333432674408,0.20385205745697021,1,0.0,0.3333333432674408,0.20385205745697021,0.0,-250626.62145697617,104543.95090954844,0.6678424735449602,-104543.95090954844,-0.6678424735449602,156539.83544146415,0.0,0.0,0.3880878979381827,0.3272363861291527,0.3449792592243638,0.3272363861291527,0.06493023644264415,0.06,0.0,-0.27975457560677747,-0.25357566471644527,-0.026178910890332214,5.0,1.0,0.2765212531858636,1.0,21771.751797977573,-21771.751797977573,0.0,21771.751797977573,0.0,116.11600958921372,0.98555,0.1875,-116.11600958921372,-89729.28824171773,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977785,-8308.461717306807,8308.461717306807,-234000.01484155655,-20000.000596046448,20000.000596046448,15491.758584976196,2926.046371459961,-2926.046371459961,77400.0,0.0,-0.0,881924.4723999985,108172.14599999948,-108172.14599999948,-981609.9660778827,21771.751797977573,-21771.751797977573,0.707656979560852,0.8342491388320923,0.5250827074050903,0.4743887782096863,8342491.0,263.2414855957031,474.534423828125,311.0919189453125,-50000000.0,20385206.0,0.0,-116116008.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.8733203481225443,True,True,False,,0,0
32400.0,8,0.34182609626324567,False,False,ok,,,True,0.3333333432674408,0.045415282249450684,1,0.0,0.3333333432674408,0.045415282249450684,0.0,-234446.80711000483,70997.87968331575,0.45354512787810103,-70997.87968331575,-0.45354512787810103,156539.83544146415,0.0,0.0,0.34182609626324567,0.34407499257098795,0.36181786566619906,0.34407499257098795,0.07274179222620947,0.06,0.0,-0.11171903161485539,-0.08419303220917634,-0.027525999405679038,5.0,1.0,0.3272363861291527,1.0,9738.296897731947,-9738.296897731947,0.0,9738.296897731947,0.0,51.93758345457038,0.98555,0.1875,-51.93758345457038,-45079.76843861246,-3536.2840041798554,-3518.753057643884,3518.753057643884,-28838.181282107827,-19022.840706130042,19022.840706130042,-254000.015437603,-20000.000596046448,20000.000596046448,16716.93778038025,1225.1791954040527,-1225.1791954040527,77400.0,0.0,-0.0,984500.4703499989,102575.99795000046,-102575.99795000046,-1026689.7345164951,9738.296897731947,-9738.296897731947,0.7199087738990784,0.8357881903648376,0.5250827074050903,0.4743887782096863,8357882.0,263.7271423339844,474.534423828125,311.0919189453125,-50000000.0,4541528.0,0.0,-51937584.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.7117149864926087,True,True,False,,0,0
36000.0,9,0.35397090431551714,False,False,ok,,,True,0.3333333432674408,-0.02308964729309082,1,0.0,0.3333333432674408,-0.02308964729309082,0.0,-200282.95494962193,51852.15743022092,0.3312393761242345,-51852.15743022092,-0.3312393761242345,156539.83544146415,0.0,0.0,0.35397090431551714,0.33418177847709785,0.35192465157230896,0.33418177847709785,0.07004294009261666,0.06,0.0,0.022731528191282678,0.04946607046945051,-0.02673454227816783,5.0,1.0,0.34407499257098795,1.0,956.398033927367,-956.398033927367,0.0,956.398033927367,0.0,5.100789514279291,0.63457,0.1875,-5.100789514279291,-16731.90723591065,-13586.902433676256,-10050.6184294964,10050.6184294964,-56411.71562221917,-27573.534340111342,27573.534340111342,-274000.01603364944,-20000.000596046448,20000.000596046448,15976.54104232788,-740.3967380523682,740.3967380523682,77400.0,0.0,-0.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-1043421.6417524058,956.398033927367,-956.398033927367,0.7159275412559509,0.8397095203399658,0.5250827074050903,0.4743887782096863,8397095.0,264.9644775390625,474.534423828125,311.0919189453125,-50000000.0,-2308964.75,0.0,-5100789.5,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.6504560267224063,True,True,False,,0,0
