time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,-1.0461751339853347,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-31469.78554626982,-31469.78554626982,-0.20103372063424393,31469.78554626982,0.20103372063424393,156539.83544146415,0.0,0.0,-1.0461751339853347,0.20364853333761224,0.03295925312902021,0.05,0.0,-0.8451414133510908,-0.814594133350449,-0.030547280000641833,4.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-104668.71520880949,-104668.71520880949,104668.71520880949,0.6800000071525574,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-176161344.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7200.0,1,-1.0195894749345165,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-64985.919065590824,-33516.133519321,-0.21410609909484596,33516.133519321,0.21410609909484596,156539.83544146415,0.0,0.0,-1.0195894749345165,0.3903801226964143,0.12600627628178618,0.05,0.0,-0.8054833758396704,-0.7469263574352083,-0.05855701840446215,4.0,0.20364853333761224,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,208929.60105,101830.67009999999,-101830.67009999999,-214415.51653931203,-109746.80133050254,109746.80133050254,0.8529999852180481,0.8126198649406433,0.5,0.5,8126199.0,268.3078308105469,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-216498880.0,0.0,0.0,-0.0,-0.0,236498880.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,True,,0,0
10800.0,2,-0.2132295023702437,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-74815.80403132507,-9829.884965734243,-0.06279478279769873,9829.884965734243,0.06279478279769873,156539.83544146415,0.0,0.0,-0.2132295023702437,0.41251932779715716,0.1366476046216403,0.05,0.0,-0.15043471957254498,-0.08855682040297141,-0.06187789916957357,4.0,0.3903801226964143,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,327179.0398499999,118249.43879999989,-118249.43879999989,-309754.8345734637,-95339.31803415169,95339.31803415169,0.8668235540390015,0.8043041825294495,0.5,0.5,8043042.0,265.5621643066406,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-133318736.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,True,,0,0
14400.0,3,-0.05528062530640123,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-82553.55974814837,-7737.755716823303,-0.04942994666502462,7737.755716823303,0.04942994666502462,156539.83544146415,0.0,0.0,-0.05528062530640123,0.39901879273012175,0.12409827197562408,0.05,0.0,-0.00585067864137661,0.05400214026814165,-0.05985281890951826,4.0,0.41251932779715716,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,435838.4174000001,108659.37755000021,-108659.37755000021,-398163.7282539338,-88408.89368047006,88408.89368047006,0.8486574292182922,0.7996386289596558,0.5,0.5,7996386.5,264.0216979980469,473.1572265625,313.16363525390625,-60000008.0,-8411765.0,0.0,-164198496.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,True,,0,0
18000.0,4,-0.14970405227827618,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-95688.01092620092,-13134.45117805255,-0.08390484850716476,13134.45117805255,0.08390484850716476,156539.83544146415,0.0,0.0,-0.14970405227827618,0.4004516565521924,0.1237881107065149,0.05,0.0,-0.06579920377111143,-0.005731455288282561,-0.06006774848282886,4.0,0.39901879273012175,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,552143.5491499999,116305.13174999977,-116305.13174999977,-506987.66994568094,-108823.94169174717,108823.94169174717,0.8478865027427673,0.7974348664283752,0.5,0.5,7974348.5,263.2940673828125,473.1572265625,313.16363525390625,-50000000.0,671279.4375,0.0,-174759152.0,0.0,0.0,-0.0,-0.0,224087872.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,True,,0,0
21600.0,5,-0.15651396376816928,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-108504.07964457871,-12816.068718377792,-0.08187097349524287,12816.068718377792,0.08187097349524287,156539.83544146415,0.0,0.0,-0.15651396376816928,0.4039637630076376,0.125366454153274,0.05,0.0,-0.07464299027292642,-0.014048425821780786,-0.06059456445114564,4.0,0.4004516565521924,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,664187.4854499993,112043.93629999948,-112043.93629999948,-612051.3152462131,-105063.64530053217,105063.64530053217,0.8499228954315186,0.7959591150283813,0.5,0.5,7959591.5,262.80682373046875,473.1572265625,313.16363525390625,-50000000.0,1056751.625,0.0,-170186432.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,True,,0,0
25200.0,6,-0.13128687414568013,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-118363.56418441217,-9859.484539833458,-0.06298386932647743,9859.484539833458,0.06298386932647743,156539.83544146415,0.0,0.0,-0.13128687414568013,0.4058212185180128,0.12573590503052742,0.05,0.0,-0.06830300481920269,-0.007429822041500778,-0.060873182777701915,4.0,0.4039637630076376,0.0,0.0,-0.0,-1506.8788586709773,-1506.8788586709773,1506.8788586709773,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,773752.326399999,109564.84094999963,-109564.84094999963,-709996.8348063272,-97945.51956011413,97945.51956011413,0.8502036333084106,0.7943823933601379,0.5,0.5,7943824.0,262.2862243652344,473.1572265625,313.16363525390625,-50000000.0,38547.18359375,0.0,-152984400.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,True,,0,0
28800.0,7,-0.06004921233815922,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-118336.83839414385,26.725790268319543,0.0001707283656773312,-26.725790268319543,-0.0001707283656773312,156539.83544146415,0.0,0.0,-0.06004921233815922,0.4056638107893705,0.12559594385907435,0.05,0.0,-0.06021994070383655,0.0006296309145690238,-0.060849571618405575,4.0,0.4058212185180128,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977783,-8308.461717306805,8308.461717306805,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,881924.4723999985,108172.14599999948,-108172.14599999948,-789780.3765585355,-79783.54175220826,79783.54175220826,0.8499957323074341,0.7943319082260132,0.5,0.5,7943319.0,262.2695617675781,473.1572265625,313.16363525390625,-50000000.0,-101822.6171875,0.0,-95628984.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,True,,0,0
32400.0,8,0.06983991580823452,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-99705.39738873285,18631.441005411005,0.11902044583647188,-18631.441005411005,-0.11902044583647188,156539.83544146415,0.0,0.0,0.06983991580823452,0.4028519935387276,0.12527883871186657,0.05,0.0,-0.04918053002823736,0.01124726900257178,-0.06042779903080914,4.0,0.4056638107893705,-3536.2840041798554,-3518.753057643884,3518.753057643884,-28838.181282107827,-19022.840706130046,19022.840706130046,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,984500.4703499989,102575.99795000046,-102575.99795000046,-831179.6503310484,-41399.27377251291,41399.27377251291,0.8499755859375,0.7971236109733582,0.5,0.5,7971236.0,263.1913146972656,473.1572265625,313.16363525390625,-50000000.0,2133.84619140625,0.0,-47398188.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,True,,0,0
36000.0,9,0.17521719036170605,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-65779.97334419464,33925.4240445382,0.21672070849482994,-33925.4240445382,-0.21672070849482994,156539.83544146415,0.0,0.0,0.17521719036170605,0.39829192585253836,0.12483089518610778,0.05,0.0,-0.04150351813312388,0.01824027074475687,-0.05974378887788075,4.0,0.4028519935387276,-13586.902433676256,-10050.6184294964,10050.6184294964,-56411.71562221917,-27573.534340111342,27573.534340111342,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-848892.6202176396,-17712.969886591192,17712.969886591192,0.8499979972839355,0.801706075668335,0.5,0.5,8017060.5,264.7043151855469,473.1572265625,313.16363525390625,-50000000.0,12195.1103515625,0.0,-7421949.5,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,True,,0,0
