time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,0.2060990112266438,False,False,ok,,,True,0.8501805663108826,0.10337042808532715,1,0.0,0.8501805663108826,0.10337042808532715,0.0,813.7536893220474,73263.21646135453,0.46801643974354545,-73263.21646135453,-0.46801643974354545,156539.83544146415,0.0,0.0,0.2060990112266438,0.05155854892064993,0.05155854892064993,0.05155854892064993,0.0010785657755837603,0.06,1.0,-0.26191742851690164,-0.25779274460324964,-0.004124683913651994,5.0,1.0,0.0,1.0,16213.36838660631,-16213.36838660631,0.0,16213.36838660631,0.0,86.47129806190031,0.63457,0.1875,-86.47129806190031,-56236.09438542618,0.0,0.0,-0.0,0.0,0.0,-0.0,-51909.75058078766,-51909.75058078766,51909.75058078766,1860.6677055358887,1860.6677055358887,-1860.6677055358887,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-56236.09438542618,16213.36838660631,-16213.36838660631,0.5186066627502441,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-127527088.0,10337043.0,0.0,-86471296.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7200.0,1,0.24065959344957,False,False,ok,,,True,0.700236439704895,0.5613149404525757,2,0.6671032309532166,0.700236439704895,0.5613149404525757,0.9533944523334503,-70199.57475435347,156957.1427440544,1.0026658217789317,-156957.1427440544,-1.0026658217789317,156539.83544146415,0.0,0.0,0.24065959344957,0.20074782931744317,0.20651865646198703,0.20074782931744317,0.022550842103395603,0.06,0.0,-0.7620062283293617,-0.7459464019839662,-0.016059826345395455,5.0,1.0,0.05155854892064993,1.0,61988.26378866391,-61988.26378866391,0.0,61988.26378866391,0.0,330.6040735395409,0.63457,0.1875,-330.6040735395409,-165982.207399066,0.0,0.0,-0.0,0.0,0.0,-0.0,-94823.60172271729,-42913.85114192963,42913.85114192963,12171.077489852905,10310.409784317017,-10310.409784317017,25741.650213003155,25741.650213003155,-25741.650213003155,208929.60105,101830.67009999999,-101830.67009999999,-222218.30178449219,61988.26378866391,-61988.26378866391,0.6217107772827148,0.8318183422088623,0.5088099837303162,0.4923219084739685,8318183.5,270.2444152832031,474.5345153808594,312.5425720214844,-105035464.0,56131496.0,143009168.0,-330604064.0,0.0,-0.0,-0.0,-0.0,236498880.0,2.9802322387695312e-08,0.0,0.7001805663108825,1.0,-1.0,1.0,True,True,True,,0,0
10800.0,2,0.446214031409198,False,False,ok,,,True,0.5527543425559998,0.07276296615600586,1,0.0,0.5527543425559998,0.07276296615600586,0.0,-87409.47920365399,116057.18860474798,0.7413907666214835,-116057.18860474798,-0.7413907666214835,156539.83544146415,0.0,0.0,0.446214031409198,0.2556921027164373,0.26503828817850345,0.2556921027164373,0.03333159791367376,0.06,0.0,-0.2951767352122855,-0.2747213669949705,-0.020455368217314984,5.0,1.0,0.20074782931744317,1.0,26565.35631228761,-26565.35631228761,0.0,26565.35631228761,0.0,141.6819003322006,0.28359,0.1875,-141.6819003322006,-106701.73674176089,0.0,0.0,-0.0,0.0,0.0,-0.0,-128873.75485897064,-34050.15313625336,34050.15313625336,14603.440761566162,2432.363271713257,-2432.363271713257,28601.833570003506,2860.183357000351,-2860.183357000351,327179.0398499999,118249.43879999989,-118249.43879999989,-328920.0385262531,26565.35631228761,-26565.35631228761,0.6460344195365906,0.8133594989776611,0.5053356289863586,0.47863221168518066,8133595.0,265.8982849121094,470.9648742675781,311.4351806640625,-82913152.0,7276296.5,0.0,-141681904.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.550236439704895,0.850236439704895,-1.0,1.0,True,True,False,,0,0
14400.0,3,1.3725330324539942,False,False,ok,,,True,0.4030090570449829,-0.20755469799041748,2,0.571666955947876,0.4030090570449829,-0.20755469799041748,0.9400333738327027,-143918.71663353388,156461.4030409592,0.9994989620355499,-156461.4030409592,-0.9994989620355499,156539.83544146415,0.0,0.0,1.3725330324539942,0.17823355180388623,0.19326584096016525,0.17823355180388623,0.016605538711264346,0.06,0.0,0.37303407041844433,0.38729275456275525,-0.014258684144310899,5.0,1.0,0.2556921027164373,1.0,54826.58272858428,-54826.58272858428,0.0,54826.58272858428,0.0,292.4084412191162,0.28359,0.1875,-292.4084412191162,-158144.0577422548,0.0,0.0,-0.0,0.0,0.0,-0.0,-153952.76999473572,-25079.015135765076,25079.015135765076,7276.9975662231445,-7326.443195343018,7326.443195343018,53982.73466348648,25380.901093482975,-25380.901093482975,435838.4174000001,108659.37755000021,-108659.37755000021,-487064.0962685079,54826.58272858428,-54826.58272858428,0.6035369038581848,0.8270717859268188,0.5139931440353394,0.47104373574256897,8270718.0,266.1676025390625,473.8736267089844,310.82135009765625,-60451360.0,-20755470.0,141005008.0,-292408448.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.40275434255599973,0.7027543425559998,-1.0,1.0,True,True,True,,0,0
18000.0,4,0.02517337029647082,False,False,ok,,,True,0.35893112421035767,0.391420841217041,0,0.6904923319816589,0.35893112421035767,0.391420841217041,-0.5373701375722886,-161086.82287509623,98669.40964059297,0.6303150208528806,-98669.40964059297,-0.6303150208528806,156539.83544146415,0.0,0.0,0.02517337029647082,0.29454909637319704,0.30496115064632456,0.29454909637319704,0.044568420055899005,0.06,0.0,-0.6051416505564098,-0.5815777228465541,-0.023563927709855763,5.0,1.0,0.17823355180388623,1.0,24147.14389768259,-24147.14389768259,0.0,24147.14389768259,0.0,128.78476745430714,0.28359,0.1875,-128.78476745430714,-91690.37198447273,0.0,0.0,-0.0,0.0,0.0,-0.0,-175753.10504436493,-21800.33504962921,21800.33504962921,13492.353916168213,6215.356349945068,-6215.356349945068,27784.84735608101,-26197.88730740547,26197.88730740547,552143.5491499999,116305.13174999977,-116305.13174999977,-578754.4682529806,24147.14389768259,-24147.14389768259,0.669109046459198,0.8091144561767578,0.5074716806411743,0.4777229428291321,8091144.5,263.52886962890625,471.423828125,311.1585693359375,-53839668.0,39142084.0,-80605520.0,-128784768.0,0.0,0.0,-0.0,-0.0,224087872.0,-0.0,0.0,0.3333333333333333,0.5530090570449829,-1.0,1.0,True,True,False,0,1,3
21600.0,5,0.2844912261556387,False,False,ok,,,True,0.33707505464553833,-0.1922518014907837,0,0.04505518078804016,0.33707505464553833,-0.1922518014907837,-0.969813028872013,-143625.8790328084,30681.81577748924,0.19600005130299417,-30681.81577748924,-0.19600005130299417,156539.83544146415,0.0,0.0,0.2844912261556387,0.27249100531758674,0.27767289041208415,0.27249100531758674,0.03248083533619697,0.06,0.0,0.08849117485264454,0.11029045527805148,-0.02179928042540694,5.0,1.0,0.29454909637319704,1.0,725.8667293666731,-725.8667293666731,0.0,725.8667293666731,0.0,3.8712892232889233,0.28359,0.1875,-3.8712892232889233,-12495.00520583475,0.0,0.0,-0.0,0.0,0.0,-0.0,-196108.74474048615,-20355.639696121216,20355.639696121216,7354.130744934082,-6138.223171234131,6138.223171234131,-27809.27702844143,-55594.12438452244,55594.12438452244,664187.4854499993,112043.93629999948,-112043.93629999948,-591249.4734588154,725.8667293666731,-725.8667293666731,0.6362252831459045,0.7818469405174255,0.49445417523384094,0.49074044823646545,7818469.5,260.91510009765625,466.5831604003906,311.8437194824219,-50561260.0,-19225180.0,-145471952.0,-3871289.25,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.3333333333333333,0.5089311242103577,-1.0,0.9044549058465473,True,False,False,0,2,2
25200.0,6,-0.79946502412391,False,False,ok,,,True,0.3427700996398926,0.976280689239502,0,0.6038593649864197,0.3427700996398926,0.976280689239502,-0.5954142254590988,-168939.17700208415,96329.90182117799,0.6153698932256716,-96329.90182117799,-0.6153698932256716,156539.83544146415,0.0,0.0,-0.79946502412391,0.5467106188853377,0.552037024664774,0.5467106188853377,0.1490927745777434,0.06,0.0,-1.4148349173495816,-1.3710980678387545,-0.043736849510827014,5.0,1.0,0.27249100531758674,1.0,29971.17658595189,-29971.17658595189,0.0,29971.17658595189,0.0,159.84627512507674,0.63457,0.1875,-159.84627512507674,-91672.02320450183,0.0,0.0,-0.0,-1506.8788586709788,-1506.8788586709788,1506.8788586709788,-216640.78044891357,-20532.03570842743,20532.03570842743,24158.175945281982,16804.0452003479,-16804.0452003479,-65780.52337646484,-37971.246348023415,37971.246348023415,773752.326399999,109564.84094999963,-109564.84094999963,-682921.4966633172,29971.17658595189,-29971.17658595189,0.807432234287262,0.764437735080719,0.48498815298080444,0.500206470489502,7644377.5,259.75201416015625,463.0470275878906,312.3304748535156,-51415516.0,97628072.0,-89312136.0,-159846272.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.3333333333333333,0.48707505464553835,-1.0,1.0,True,False,False,0,3,1
28800.0,7,0.45328528257202083,False,False,ok,,,True,0.3481272757053375,-0.45500868558883667,0,0.6672824025154114,0.3481272757053375,-0.45500868558883667,-0.5529207903146744,-149668.74151318643,-3289.8735137858894,-0.021016206542622123,3289.8735137858894,0.021016206542622123,156539.83544146415,0.0,0.0,0.45328528257202083,0.4447345679748121,0.45604507613064305,0.4447345679748121,0.08953402740919367,0.06,0.0,0.474301489114643,0.509880254552628,-0.035578765437984966,5.0,1.0,0.5467106188853377,1.0,-34422.57403154939,34422.57403154939,34422.57403154939,0.0,34.92727312825264,0.0,0.98555,0.1875,34.92727312825264,-11862.265028865775,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977785,-8308.461717306807,8308.461717306807,-237496.27393484116,-20855.49348592758,20855.49348592758,9730.424642562866,-14427.751302719116,14427.751302719116,-99210.73140621185,-33430.20802974701,33430.20802974701,881924.4723999985,108172.14599999948,-108172.14599999948,-694783.761692183,-34422.57403154939,34422.57403154939,0.7306030988693237,0.7511700391769409,0.4764394462108612,0.5087551474571228,7511700.5,259.5111999511719,459.8423767089844,312.7621154785156,-52219092.0,-45500868.0,-82938120.0,34927272.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.3333333333333333,0.4927700996398926,-1.0,0.21283879139844974,True,False,False,,0,0
32400.0,8,1.7303253049202783,False,False,ok,,,True,0.33335354924201965,-0.6297895908355713,2,0.9999042749404907,0.33335354924201965,-0.6297895908355713,0.9999865984916687,-172834.28901458043,84336.4625948072,0.5387540005837277,-84336.4625948072,-0.5387540005837277,156539.83544146415,0.0,0.0,1.7303253049202783,0.20316959360974607,0.20837702407867414,0.20316959360974607,0.016614983688027253,0.06,0.0,1.1915713043365506,1.2078248718253302,-0.016253567488779687,5.0,1.0,0.4447345679748121,1.0,25202.260316930937,-25202.260316930937,0.0,25202.260316930937,0.0,134.41205502363167,0.98555,0.1875,-134.41205502363167,-82299.74977927026,-3536.284004179854,-3518.7530576438826,3518.7530576438826,-28838.181282107827,-19022.840706130042,19022.840706130042,-257586.12924814224,-20089.855313301086,20089.855313301086,-14762.035369873047,-24492.460012435913,24492.460012435913,-75528.61798882484,23682.11341738701,-23682.11341738701,984500.4703499989,102575.99795000046,-102575.99795000046,-777083.5114714532,25202.260316930937,-25202.260316930937,0.5865297913551331,0.7766250967979431,0.48515811562538147,0.5000364780426025,7766251.0,263.8719482421875,462.9953308105469,312.052001953125,-50003032.0,-62978960.0,149997984.0,-134412048.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.3333333333333333,0.49812727570533755,-1.0,0.596984624862682,True,True,True,2,1,3
36000.0,9,1.2631439605954453,False,False,ok,,,True,0.3358583152294159,-0.2701948285102844,2,0.9782588481903076,0.3358583152294159,-0.2701948285102844,0.9969562387466431,-192548.62490399074,93462.84772889732,0.5970547207061964,-93462.84772889732,-0.5970547207061964,156539.83544146415,0.0,0.0,1.2631439605954453,0.06885014333848061,0.07402516624779475,0.06885014333848061,0.002534436923636067,0.06,0.0,0.6660892398892488,0.6715972513563273,-0.005508011467078449,5.0,1.0,0.20316959360974607,1.0,24291.555264423772,-24291.555264423772,0.0,24291.555264423772,0.0,129.55496141026012,0.63457,0.1875,-129.55496141026012,-88885.62835388386,-13586.902433676252,-10050.618429496399,10050.618429496399,-56411.71562221917,-27573.534340111342,27573.534340111342,-277722.5995659828,-20136.470317840576,20136.470317840576,-27008.20755958557,-12246.172189712524,12246.172189712524,-45610.839747190475,29917.77824163437,-29917.77824163437,1093760.7798499994,109260.30950000044,-109260.30950000044,-865969.1398253371,24291.555264423772,-24291.555264423772,0.514493465423584,0.8028900623321533,0.49565261602401733,0.4895615875720978,8028900.5,267.4649963378906,466.74267578125,311.22802734375,-50378748.0,-27019482.0,149543440.0,-129554960.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.3333333333333333,0.4833535492420197,-1.0,1.0,False,False,True,2,2,2
