time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,-0.6191028974427142,False,False,ok,,,True,0.8500000238418579,0.8293300271034241,1,0.0,0.8500000238418579,0.8293300271034241,0.0,-25325.666521993106,99957.05877553823,0.6385407170874136,-99957.05877553823,-0.6385407170874136,156539.83544146415,0.0,0.0,-0.6191028974427142,0.24756764065553694,0.24756764065553694,0.24756764065553694,0.03398576421039105,0.06,0.0,-1.2576436145301277,-1.2378382032776847,-0.019805411252442954,5.0,1.0,0.0,1.0,29830.188625136943,-29830.188625136943,0.0,29830.188625136943,0.0,159.0943393340637,0.63457,0.1875,-159.0943393340637,-95452.53667239439,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,14927.940487861631,14927.940487861631,-14927.940487861631,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-95452.53667239439,29830.188625136943,-29830.188625136943,0.6492794156074524,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-127500000.0,82933000.0,0.0,-159094336.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7200.0,1,-0.22799697207222547,False,False,ok,,,True,0.7000000476837158,0.8293300271034241,2,0.0,0.7000000476837158,0.8293300271034241,0.86,-103855.00026714416,163130.7441411813,1.0421037155247408,-163130.7441411813,-1.0421037155247408,156539.83544146415,0.0,0.0,-0.22799697207222547,0.49368875804619117,0.4990123533599044,0.49368875804619117,0.1494147123000139,0.06,0.0,-1.2701006875969663,-1.230605586953271,-0.0394951006436953,5.0,1.0,0.24756764065553694,1.0,64393.476217084695,-64393.476217084695,0.0,64393.476217084695,0.0,343.43187315778505,0.63457,0.1875,-343.43187315778505,-177266.60166924767,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,31514.54102993011,16586.60054206848,-16586.60054206848,23220.0,23220.0,-23220.0,208929.60105,101830.67009999999,-101830.67009999999,-272719.13834164204,64393.476217084695,-64393.476217084695,0.8151454329490662,0.829029381275177,0.507526695728302,0.49231642484664917,8290293.5,269.9662780761719,474.5345153808594,312.5421142578125,-105000008.0,82933000.0,129000000.0,-343431872.0,0.0,-0.0,-0.0,-0.0,236498880.0,2.9802322387695312e-08,0.0,0.7000000238418579,1.0,-1.0,1.0,True,True,True,,0,0
10800.0,2,0.46391762600552744,False,False,ok,,,True,0.5500000715255737,0.0036029964685440063,1,0.0,0.5500000715255737,0.0036029964685440063,0.0,-119161.91393418379,113999.019395536,0.7282428723273081,-113999.019395536,-0.7282428723273081,156539.83544146415,0.0,0.0,0.46391762600552744,0.5379466607387277,0.546306775015143,0.5379466607387277,0.16726570164839727,0.06,0.0,-0.26432524632178067,-0.22128951346268244,-0.043035732859098216,5.0,1.0,0.49368875804619117,1.0,25346.070753378433,-25346.070753378433,0.0,25346.070753378433,0.0,135.17904401801832,0.28359,0.1875,-135.17904401801832,-103959.8623091972,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,33238.05502057075,1723.5139906406366,-1723.5139906406366,25800.0,2580.0,-2580.0,327179.0398499999,118249.43879999989,-118249.43879999989,-376679.00065083924,25346.070753378433,-25346.070753378433,0.8323805332183838,0.8106241822242737,0.5038920044898987,0.4800059497356415,8106241.5,265.7016906738281,470.46710205078125,311.5462951660156,-82500008.0,360299.65625,0.0,-135179040.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,0.17427294850349162,True,True,False,,0,0
14400.0,3,1.1642519094759614,False,False,ok,,,True,0.40000006556510925,-0.08257274329662323,2,0.0,0.40000006556510925,-0.08257274329662323,0.86,-173411.89006588413,159017.64444000882,1.0158286163490393,-159017.64444000882,-1.0158286163490393,156539.83544146415,0.0,0.0,1.1642519094759614,0.5002578760958103,0.5139393597185348,0.5002578760958103,0.14957923722941566,0.06,0.0,0.14842329312692198,0.1884439232145868,-0.04002063008766482,5.0,1.0,0.5379466607387277,1.0,55003.68362541961,-55003.68362541961,0.0,55003.68362541961,0.0,293.35297933557126,0.28359,0.1875,-293.35297933557126,-158263.93694628956,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,30272.6422548294,-2965.4127657413483,2965.4127657413483,49020.0,23220.0,-23220.0,435838.4174000001,108659.37755000021,-108659.37755000021,-534942.9375971288,55003.68362541961,-55003.68362541961,0.81496661901474,0.8221920728683472,0.5114414095878601,0.47235143184661865,8221920.5,265.81170654296875,473.0560607910156,310.9271240234375,-60000008.0,-8257274.5,129000000.0,-293352992.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,0.08809724897145987,True,True,True,2,1,3
18000.0,4,1.1767049504116112,False,False,ok,,,True,0.3333333432674408,0.004496961832046509,2,0.0,0.3333333432674408,0.004496961832046509,0.86,-238069.6610903282,178369.079027412,1.139448489417319,-178369.079027412,-1.139448489417319,156539.83544146415,0.0,0.0,1.1767049504116112,0.4850458502922754,0.5046433671254723,0.4850458502922754,0.1479412774518891,0.06,0.0,0.037256460994292306,0.07606012901767434,-0.03880366802338203,5.0,1.0,0.5002578760958103,1.0,56913.29386745411,-56913.29386745411,0.0,56913.29386745411,0.0,303.53756729308856,0.28359,0.1875,-303.53756729308856,-186113.55618440197,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,30023.296594619744,-249.34566020965576,249.34566020965576,74820.0,25800.0,-25800.0,552143.5491499999,116305.13174999977,-116305.13174999977,-721056.4937815308,56913.29386745411,-56913.29386745411,0.8138331770896912,0.8357039093971252,0.5197998881340027,0.46380695700645447,8357039.0,266.15399169921875,474.5345153808594,310.2359619140625,-50000000.0,449696.1875,129000000.0,-303537568.0,0.0,-0.0,-0.0,-0.0,224087872.0,2.9802322387695312e-08,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.1751669128151473,False,False,True,,0,0
21600.0,5,0.6898539970007505,False,False,ok,,,True,0.3333333432674408,0.01016409695148468,1,0.0,0.3333333432674408,0.01016409695148468,0.0,-256022.34338988658,126718.2752674383,0.8094953908062769,-126718.2752674383,-0.8094953908062769,156539.83544146415,0.0,0.0,0.6898539970007505,0.5009587884383668,0.5257588063909104,0.5009587884383668,0.15029653061624812,0.06,0.0,-0.11964139380552637,-0.07956469073045702,-0.040076703075069345,5.0,1.0,0.4850458502922754,1.0,31902.391894693566,-31902.391894693566,0.0,31902.391894693566,0.0,170.14609010503236,0.28359,0.1875,-170.14609010503236,-112768.56567230308,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,30215.24426341056,191.94766879081726,-191.94766879081726,77400.0,2580.0,-2580.0,664187.4854499993,112043.93629999948,-112043.93629999948,-833825.0594538338,31902.391894693566,-31902.391894693566,0.8157526850700378,0.8226702213287354,0.5162264108657837,0.4453692138195038,8226702.0,263.6580810546875,470.82586669921875,308.7445068359375,-50000000.0,1016409.6875,0.0,-170146096.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.1808340875541442,True,True,False,,0,0
25200.0,6,1.0759896354642398,False,False,ok,,,True,0.3333333432674408,0.0005667507648468018,2,0.0,0.3333333432674408,0.0005667507648468018,0.86,-312326.74029506434,164183.96530651738,1.0488318506500005,-164183.96530651738,-1.0488318506500005,156539.83544146415,0.0,0.0,1.0759896354642398,0.4877236530270856,0.5178422841139431,0.4877236530270856,0.15002490766241763,0.06,0.0,0.027157784814239354,0.0661756770564062,-0.03901789224216685,5.0,1.0,0.5009587884383668,1.0,52875.47410356447,-52875.47410356447,0.0,52875.47410356447,0.0,282.00252855234385,0.63457,0.1875,-282.00252855234385,-167612.88810813066,0.0,0.0,-0.0,-1506.8788586709773,-1506.8788586709773,1506.8788586709773,-214000.0142455101,-20000.000596046448,20000.000596046448,30245.773971080773,30.529707670211792,-30.529707670211792,100620.0,23220.0,-23220.0,773752.326399999,109564.84094999963,-109564.84094999963,-1001437.9475619645,52875.47410356447,-52875.47410356447,0.8160579800605774,0.8363632559776306,0.5237560272216797,0.43770280480384827,8363633.0,264.47509765625,473.3459777832031,308.1243591308594,-50000000.0,56675.078125,129000000.0,-282002528.0,0.0,-0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.17123670411460123,True,True,True,,0,0
28800.0,7,0.5969964404809227,False,False,ok,,,True,0.3333333432674408,-0.0009597986936569214,1,0.0,0.3333333432674408,-0.0009597986936569214,0.0,-317461.7913147166,100324.26298382212,0.640886472768377,-100324.26298382212,-0.640886472768377,156539.83544146415,0.0,0.0,0.5969964404809227,0.4886827357131658,0.5193919358577316,0.4886827357131658,0.1498785564429213,0.06,0.0,-0.04389003228745423,-0.004795413430400963,-0.039094618857053266,5.0,1.0,0.4877236530270856,1.0,17931.529495153314,-17931.529495153314,0.0,17931.529495153314,0.0,95.634823974151,0.98555,0.1875,-95.634823974151,-87527.78450832109,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977783,-8308.461717306805,8308.461717306805,-234000.01484155655,-20000.000596046448,20000.000596046448,30212.354719638817,-33.419251441955566,33.419251441955566,103200.0,2580.0,-2580.0,881924.4723999985,108172.14599999948,-108172.14599999948,-1088965.7320702856,17931.529495153314,-17931.529495153314,0.8158660531044006,0.8351163268089294,0.5245915055274963,0.436850905418396,8351163.0,263.6908874511719,473.62286376953125,308.0554504394531,-50000000.0,-95979.8671875,0.0,-95634824.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.1697102187310906,True,True,False,,0,0
32400.0,8,0.41639345491518065,False,False,ok,,,True,0.3333333432674408,-0.008100166916847229,1,0.0,0.3333333432674408,-0.008100166916847229,0.0,-298683.89597504656,68473.8406122622,0.4374211868765316,-68473.8406122622,-0.4374211868765316,156539.83544146415,0.0,0.0,0.41639345491518065,0.4851262619147992,0.5158354620593649,0.4851262619147992,0.14820887844071218,0.06,0.0,-0.021027731961350937,0.017782368991832997,-0.038810100953183935,5.0,1.0,0.4886827357131658,1.0,8734.882225863861,-8734.882225863861,0.0,8734.882225863861,0.0,46.58603853794059,0.98555,0.1875,-46.58603853794059,-40961.06304672826,-3536.2840041798554,-3518.753057643884,3518.753057643884,-28838.181282107827,-19022.840706130046,19022.840706130046,-254000.015437603,-20000.000596046448,20000.000596046448,29916.90951585769,-295.44520378112793,295.44520378112793,103200.0,0.0,-0.0,984500.4703499989,102575.99795000046,-102575.99795000046,-1129926.7951170139,8734.882225863861,-8734.882225863861,0.8141281008720398,0.836065948009491,0.5245915055274963,0.436850905418396,8360659.5,263.99072265625,473.62286376953125,308.0554504394531,-50000000.0,-810016.6875,0.0,-46586040.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.17066980109494645,True,True,False,,0,0
36000.0,9,0.3186617076227207,False,False,ok,,,True,0.3333333432674408,0.0005893558263778687,1,0.0,0.3333333432674408,0.0005893558263778687,0.0,-264759.01281285734,53014.743213970796,0.33866614887170304,-53014.743213970796,-0.33866614887170304,156539.83544146415,0.0,0.0,0.3186617076227207,0.48142436039822406,0.5121335605427898,0.48142436039822406,0.14804239915195394,0.06,0.0,-0.020004441248982312,0.018509507582875617,-0.03851394883185793,5.0,1.0,0.4851262619147992,1.0,1400.379342417405,-1400.379342417405,0.0,1400.379342417405,0.0,7.46868982622616,0.63457,0.1875,-7.46868982622616,-17689.480709364172,-13586.902433676256,-10050.6184294964,10050.6184294964,-56411.71562221917,-27573.534340111342,27573.534340111342,-274000.01603364944,-20000.000596046448,20000.000596046448,29895.117253065102,-21.79226279258728,21.79226279258728,103200.0,0.0,-0.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-1147616.275826378,1400.379342417405,-1400.379342417405,0.8140436410903931,0.8396410942077637,0.5245915055274963,0.436850905418396,8396411.0,265.11956787109375,473.62286376953125,308.0554504394531,-50000000.0,58935.58203125,0.0,-7468690.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.17935936591203627,True,True,False,,0,0
