time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
7779600.0,0,0.0033413802576148788,False,False,ok,,,True,1.0,0.0,0,0.5,1.0,0.0,-0.665,20639.989740000005,26410.804350000006,0.16871618828215743,-26410.804350000006,-0.16871618828215743,156539.83544146415,0.0,0.0,0.0033413802576148788,0.032554096067823335,0.0387210587513037,0.032554096067823335,0.0010597691707930708,0.06,1.0,-0.16537480802454255,-0.16277048033911667,-0.0026043276854258667,5.0,1.0,0.0,1.0,788.6761500000022,-788.6761500000022,0.0,788.6761500000022,0.0,4.206272800000011,0.63457,0.1875,-4.206272800000011,-4982.138459999997,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,0.0,0.0,-0.0,-35909.99999999999,-35909.99999999999,35909.99999999999,121532.12819999999,121532.12819999999,-121532.12819999999,-4982.138459999997,788.6761500000022,-788.6761500000022,0.5,0.8174458742141724,0.4911900460720062,0.5088099241256714,8174459.0,274.4291687011719,469.81097412109375,313.6086120605469,-150000000.0,0.0,-99750000.0,-4206273.0,0.0,0.0,-0.0,-0.0,253956272.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,0,1,3
7783200.0,1,0.0487893362498007,False,False,ok,,,True,1.0,0.0,0,0.5,1.0,0.0,-0.665,45194.36246000002,28973.338400000026,0.18508604099583453,-28973.338400000026,-0.18508604099583453,156539.83544146415,0.0,0.0,0.0487893362498007,0.05887149312699813,0.0718914084599461,0.05887149312699813,0.0034658527030021883,0.06,1.0,-0.13629670474603384,-0.13158698529587398,-0.004709719450159851,5.0,1.0,0.032554096067823335,1.0,1895.202,-1895.202,0.0,1895.202,0.0,10.107744,0.63457,0.1875,-10.107744,-2523.763680000011,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,0.0,0.0,-0.0,-75809.99999999999,-39899.99999999999,39899.99999999999,248510.26460000005,126978.13640000006,-126978.13640000006,-7505.902140000008,1895.202,-1895.202,0.5,0.7911285161972046,0.48140013217926025,0.5185998678207397,7911285.0,270.63482666015625,466.07763671875,314.0941162109375,-150000000.0,0.0,-99750000.0,-10107744.0,0.0,0.0,-0.0,-0.0,259857744.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,False,False,0,2,2
7786800.0,2,0.005761573562542283,False,False,ok,,,True,1.0,0.0,0,0.5,1.0,0.0,-0.665,69158.58806000002,18624.849859085007,0.11897834060295473,-18624.849859085007,-0.11897834060295473,156539.83544146415,0.0,0.0,0.005761573562542283,0.08023114816444943,0.10010432896927154,0.08023114816444943,0.006437037135785837,0.06,0.0,-0.11321676704041245,-0.10679827518725649,-0.006418491853155954,5.0,1.0,0.05887149312699813,1.0,-11404.022140914998,11404.022140914998,11404.022140914998,0.0,17.9712595,0.0,0.63457,0.1875,17.9712595,-6064.6464000000005,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,0.0,0.0,-0.0,-115709.99999999999,-39900.0,39900.0,378439.1366,129928.87199999997,-129928.87199999997,-13570.548540000009,-11404.022140914998,11404.022140914998,0.5,0.7697688341140747,0.4716097414493561,0.5283902287483215,7697688.5,268.4197692871094,462.32904052734375,314.570556640625,-150000000.0,0.0,-99750000.0,17971260.0,0.0,0.0,-0.0,-0.0,231778736.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,False,False,0,3,1
7790400.0,3,0.01127962955775072,False,False,ok,,,True,1.0,0.0,0,0.5,1.0,0.0,-0.665,86945.08425999999,17463.398856249958,0.11155881700655133,-17463.398856249958,-0.11155881700655133,156539.83544146415,0.0,0.0,0.01127962955775072,0.09870766304548184,0.12543365165014747,0.09870766304548184,0.009743202743900382,0.06,0.0,-0.10027918744880061,-0.09238257440516207,-0.007896613043638548,5.0,1.0,0.08023114816444943,1.0,1474.028606250001,-1474.028606250001,0.0,1474.028606250001,0.0,7.861485900000005,0.63457,0.1875,-7.861485900000005,1797.1259500000087,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,0.0,0.0,-0.0,-155609.99999999997,-39899.999999999985,39899.999999999985,494328.50684999995,115889.37024999992,-115889.37024999992,-11773.42259,1474.028606250001,-1474.028606250001,0.5,0.75129234790802,0.46182000637054443,0.5381799936294556,7512923.5,267.1403503417969,458.56622314453125,315.0382080078125,-150000000.0,0.0,-99750000.0,-7861486.0,0.0,0.0,-0.0,-0.0,257611488.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,False,False,,0,0
7794000.0,4,0.11081422366379627,False,False,ok,,,True,1.0,0.0,0,0.5,1.0,0.0,-0.665,111133.93567000005,31953.20077500006,0.20412184978275708,-31953.20077500006,-0.20412184978275708,156539.83544146415,0.0,0.0,0.11081422366379627,0.11552085459574213,0.1490992187003057,0.11552085459574213,0.013345067846530596,0.06,0.0,-0.0933076261189608,-0.08406595775130143,-0.00924166836765937,5.0,1.0,0.09870766304548184,1.0,3047.457825000001,-3047.457825000001,0.0,3047.457825000001,0.0,16.253108400000006,0.63457,0.1875,-16.253108400000006,-4716.891539999999,0.0,0.0,-0.0,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,0.0,0.0,-0.0,-195509.99999999997,-39900.0,39900.0,623134.2498000003,128805.7429500004,-128805.7429500004,-16490.31413,3047.457825000001,-3047.457825000001,0.5,0.7344791293144226,0.45203089714050293,0.5479691028594971,7344791.5,266.4114074707031,454.7897644042969,315.49737548828125,-150000000.0,0.0,-99750000.0,-16253108.0,0.0,0.0,-0.0,-0.0,266003104.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,0,1,3
7797600.0,5,-1.389482208733056,False,False,ok,,,True,1.0,-0.699999988079071,0,0.5,1.0,-0.699999988079071,-0.665,122625.32894724117,-26848.554208064917,-0.1715126001784035,26848.554208064917,0.1715126001784035,156539.83544146415,0.0,0.0,-1.389482208733056,0.3534594254986936,0.3938897668133933,0.3534594254986936,0.05014946373482977,0.06,0.0,-1.2179696085546525,-1.1896928545147571,-0.028276754039895487,5.0,1.0,0.11552085459574213,1.0,-34296.45052951174,34296.45052951174,34296.45052951174,0.0,54.04675690548205,0.0,0.63457,0.1875,54.04675690548205,4043.496955794295,0.0,0.0,-0.0,-453.6583077066367,-453.6583077066367,453.6583077066367,-359999.99999999994,-60000.0,60000.0,-25199.999570846558,-25199.999570846558,25199.999570846558,-235409.99999999997,-39900.0,39900.0,756135.804,133001.55419999966,-133001.55419999966,-12446.817174205704,-34296.45052951174,34296.45052951174,0.3517647087574005,0.7188935279846191,0.4422423839569092,0.5577576160430908,7188935.0,266.1057434082031,451.00018310546875,315.9483947753906,-150000000.0,-70000000.0,-99750000.0,54046756.0,0.0,0.0,-4028678.0,-4028678.0,269731904.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,False,False,0,2,2
7801200.0,6,-0.31210302046190913,False,False,ok,,,True,1.0,-0.07000000774860382,0,0.5,1.0,-0.07000000774860382,-0.665,148145.19956443648,3026.804355517077,0.01933568121482348,-3026.804355517077,-0.01933568121482348,156539.83544146415,0.0,0.0,-0.31210302046190913,0.41313697424610246,0.4604189358754179,0.41313697424610246,0.06903698180282287,0.06,0.0,-0.3314387016767326,-0.2983877437370444,-0.033050957939688194,5.0,1.0,0.3534594254986936,1.0,-21402.887813289377,21402.887813289377,21402.887813289377,0.0,33.72817469040355,0.0,0.63457,0.1875,33.72817469040355,1090.1784483888569,0.0,0.0,-0.0,-5669.925907634167,-5216.26759992753,5216.26759992753,-419999.99999999994,-60000.0,60000.0,-30519.99980211258,-5320.000231266022,5320.000231266022,-275309.99999999994,-39899.99999999997,39899.99999999997,891001.7640000002,134865.9600000002,-134865.9600000002,-11356.638725816847,-21402.887813289377,21402.887813289377,0.3204706013202667,0.7061571478843689,0.43245434761047363,0.5675456523895264,7061571.5,266.8615417480469,447.197998046875,316.3915100097656,-150000000.0,-7000001.0,-99750000.0,33728176.0,0.0,0.0,-41126328.0,-41126328.0,264148160.0,-0.0,0.0,0.85,1.0,-0.8575000107288364,1.0,True,False,False,0,3,1
7804800.0,7,-0.6255010383675875,False,False,ok,,,True,1.0,0.0,0,0.20000000298023224,1.0,0.0,-0.8659999980032445,160516.93767198734,-79511.63655090854,-0.5079322865433878,79511.63655090854,0.5079322865433878,156539.83544146415,0.0,0.0,-0.6255010383675875,0.42977433524699055,0.4855008654550195,0.42977433524699055,0.07420441314593437,0.06,0.0,-0.11756875182419967,-0.08318680500444042,-0.03438194681975924,5.0,1.0,0.41313697424610246,1.0,-83865.00777761907,83865.00777761907,83865.00777761907,0.0,132.1603728156375,0.0,0.63457,0.1875,132.1603728156375,8018.36688084033,0.0,0.0,-0.0,-22356.63155775398,-16686.705650119813,16686.705650119813,-479999.99999999994,-60000.0,60000.0,-30799.999833106995,-280.0000309944153,280.0000309944153,-326063.99989217514,-50753.9998921752,50753.9998921752,1023075.8407999997,132074.07679999946,-132074.07679999946,-3338.271844976517,-83865.00777761907,83865.00777761907,0.31882351636886597,0.6919903755187988,0.42039066553115845,0.5796093344688416,6919903.5,268.4301452636719,442.4949951171875,316.9273681640625,-150000000.0,0.0,-129900000.0,132160376.0,0.0,0.0,-97430472.0,-97430472.0,245170096.0,-0.0,0.0,0.85,1.0,-0.7245000049471862,1.0,True,False,False,,0,0
7808400.0,8,0.5235672986742854,False,False,ok,,,True,1.0,0.0,2,0.5,1.0,0.0,0.9299999999999999,152896.9753208253,64794.16446834807,0.41391486253719056,-64794.16446834807,-0.41391486253719056,156539.83544146415,0.0,0.0,0.5235672986742854,0.4014211102554838,0.4520464701688812,0.4014211102554838,0.06604815328544796,0.06,0.0,0.1096524361370949,0.1417661249575336,-0.032113688820438704,5.0,1.0,0.42977433524699055,1.0,12020.494025763424,-12020.494025763424,0.0,12020.494025763424,0.0,64.10930147073826,0.63457,0.1875,-64.10930147073826,-60393.63279374669,-712.3408272517972,-712.3408272517972,712.3408272517972,-51369.66794989805,-29013.036392144073,29013.036392144073,-539999.9999999999,-59999.99999999994,59999.99999999994,-30799.999833106995,0.0,-0.0,-306149.9998801946,19914.000011980534,-19914.000011980534,1145660.8884499993,122585.04764999961,-122585.04764999961,-63731.90463872321,12020.494025763424,-12020.494025763424,0.31882351636886597,0.7203435897827148,0.42767804861068726,0.5723219513893127,7203436.0,275.0879211425781,445.75677490234375,316.332275390625,-150000000.0,0.0,139500000.0,-64109300.0,-7419777.5,-7419777.5,-138264928.0,-138264928.0,220294016.0,-0.0,0.0,0.85,1.0,-0.7175000041723258,1.0,False,True,True,2,1,3
7812000.0,9,-1.1627304894317338,False,False,ok,,,True,1.0,-0.7175000309944153,2,0.20000000298023224,1.0,-0.7175000309944153,0.8880000004172325,162155.8035862975,-16921.958332610906,-0.10810001355174946,16921.958332610906,0.10810001355174946,156539.83544146415,0.0,0.0,-1.1627304894317338,0.6027039423538196,0.6471571406136212,0.6027039423538196,0.17706571396437037,0.06,0.0,-1.0546304758799845,-1.006414160491679,-0.04821631538830557,5.0,1.0,0.4014211102554838,1.0,-27424.23913782303,27424.23913782303,27424.23913782303,0.0,43.21704325420841,0.0,0.63457,0.1875,43.21704325420841,-1243.4525397399266,-3471.88096394244,-2759.5401366906426,2759.5401366906426,-89190.8511034616,-37821.18315356354,37821.18315356354,-599999.9999999999,-60000.0,60000.0,-56630.000948905945,-25830.00111579895,25830.00111579895,-279383.9998689293,26766.000011265278,-26766.000011265278,1255807.8936499988,110147.00519999955,-110147.00519999955,-64975.357178463135,-27424.23913782303,27424.23913782303,0.16688235104084015,0.7469725608825684,0.43649542331695557,0.5635045766830444,7469725.5,279.97821044921875,449.5715026855469,315.6603698730469,-150000000.0,-71750000.0,133200000.0,43217044.0,-8460413.0,-8460413.0,-166960944.0,-166960944.0,220754320.0,-0.0,0.0,0.85,1.0,-0.7175000041723258,1.0,False,False,True,2,2,2
