time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3632400.0,0,0.046800355791106876,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,7326.1199941418445,7326.1199941418445,0.046800355791106876,-7326.1199941418445,-0.046800355791106876,156539.83544146415,0.0,0.0,0.046800355791106876,0.19882235978239393,0.03275428122777794,0.05,0.0,-77100.45924820141,-77100.45924820141,77100.45924820141,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,122997.34574999996,122997.34574999996,-122997.34574999996,3429.2334923432672,3429.2334923432672,-3429.2334923432672,0.6800000071525574,0.8311776518821716,0.5,0.5,8311776.5,274.4352111816406,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,53502364.0,-219454240.0,-219454240.0,-0.0,-0.0,215951872.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
3636000.0,1,-0.023341632173927304,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,3672.224734700079,-3653.8952594417656,-0.023341632173927304,3653.8952594417656,0.023341632173927304,156539.83544146415,0.0,0.0,-0.023341632173927304,0.383641655940822,0.1255479138456196,0.05,0.0,-152258.9648158273,-75158.50556762588,75158.50556762588,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,230973.28495000006,107975.9392000001,-107975.9392000001,9657.904171373943,6228.670679030675,-6228.670679030675,0.8529999852180481,0.8193583488464355,0.5,0.5,8193583.5,270.5327453613281,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,59817904.0,-209034640.0,-209034640.0,-0.0,-0.0,214216720.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
3639600.0,2,-0.06378225798705792,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-6312.239434678979,-9984.464169379058,-0.06378225798705792,9984.464169379058,0.06378225798705792,156539.83544146415,0.0,0.0,-0.06378225798705792,0.4052194405731342,0.13603374455503747,0.05,0.0,-223821.57998201434,-71562.61516618705,71562.61516618705,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,338081.6483499999,107108.36339999986,-107108.36339999986,22967.6933512813,13309.789179907359,-13309.789179907359,0.8668235540390015,0.8116040825843811,0.5,0.5,8116041.0,267.97247314453125,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,132248784.0,-198937728.0,-198937728.0,-0.0,-0.0,218188944.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,True,,0,0
3643200.0,3,-0.039749886291478825,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-12534.680093563986,-6222.440658885007,-0.039749886291478825,6222.440658885007,0.039749886291478825,156539.83544146415,0.0,0.0,-0.039749886291478825,0.39251717519229923,0.12348568240334924,0.05,0.0,-288476.1617309352,-64654.58174892087,64654.58174892087,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,447176.1235499998,109094.47519999987,-109094.47519999987,35393.59485800112,12425.901506719816,-12425.901506719816,0.8486574292182922,0.8061402440071106,0.5,0.5,8061402.5,266.1684265136719,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,101417216.0,-167971328.0,-167971328.0,-0.0,-0.0,224965872.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,True,,0,0
3646800.0,4,0.027803653453691245,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-8182.300757251662,4352.379336312324,0.027803653453691245,-4352.379336312324,-0.027803653453691245,156539.83544146415,0.0,0.0,0.027803653453691245,0.39566841247592477,0.1233081261529041,0.05,0.0,-345095.00896618696,-56618.84723525174,56618.84723525174,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,559659.0621499995,112482.93859999976,-112482.93859999976,44097.52313603801,8703.928278036896,-8703.928278036896,0.8478865027427673,0.8022180795669556,0.5,0.5,8022181.0,264.8734130859375,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,62973404.0,-154320896.0,-154320896.0,-0.0,-0.0,240676208.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,True,,0,0
3650400.0,5,0.07778420040604264,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,3994.0251742561236,12176.325931507785,0.07778420040604264,-12176.325931507785,-0.07778420040604264,156539.83544146415,0.0,0.0,0.07778420040604264,0.4005626021729525,0.1250104187531563,0.05,0.0,-399969.3811168165,-54874.372150629526,54874.372150629526,0.0,0.0,-0.0,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,679997.1691499999,120338.10700000031,-120338.10700000031,50606.47333997475,6508.950203936736,-6508.950203936736,0.8499228954315186,0.7993602752685547,0.5,0.5,7993603.0,263.9298400878906,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,97018936.0,-159816608.0,-159816608.0,-0.0,-0.0,211740912.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,True,,0,0
3654000.0,6,-0.0018644724985736887,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,3702.160956144263,-291.86421811186074,-0.0018644724985736887,291.86421811186074,0.0018644724985736887,156539.83544146415,0.0,0.0,-0.0018644724985736887,0.4030543352645105,0.1254357859851564,0.05,0.0,-455517.4281671762,-55548.04705035972,55548.04705035972,-541.8157934470648,-541.8157934470648,541.8157934470648,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,785867.6253499998,105870.4561999999,-105870.4561999999,60505.94224067162,9899.46890069687,-9899.46890069687,0.8502036333084106,0.7971493005752563,0.5,0.5,7971493.0,263.1998291015625,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,111025768.0,-157359040.0,-157359040.0,-4818479.0,-4818479.0,201113200.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,True,,0,0
3657600.0,7,-0.034740250844940854,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,-1736.0721943179647,-5438.233150462227,-0.034740250844940854,5438.233150462227,0.034740250844940854,156539.83544146415,0.0,0.0,-0.034740250844940854,0.4044488720715166,0.12546215331194752,0.05,0.0,-510593.08971393877,-55075.66154676257,55075.66154676257,-3069.560774509088,-2527.744981062023,2527.744981062023,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,886424.2237499995,100556.59839999978,-100556.59839999978,72150.40241566833,11644.460174996711,-11644.460174996711,0.8499957323074341,0.79554682970047,0.5,0.5,7955468.5,262.6707458496094,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,108982048.0,-157359040.0,-157359040.0,-16577263.0,-16577263.0,215056064.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,True,,0,0
3661200.0,8,-0.019192872338840653,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,-4740.52127188911,-3004.449077571145,-0.019192872338840653,3004.449077571145,0.019192872338840653,156539.83544146415,0.0,0.0,-0.019192872338840653,0.40515881102024087,0.12552811245693243,0.05,0.0,-566835.0977657372,-56242.008051798446,56242.008051798446,-9488.1471597669,-6418.586385257813,6418.586385257813,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,993952.2590999991,107528.03534999955,-107528.03534999955,84282.20123740943,12131.798821741104,-12131.798821741104,0.8499755859375,0.794816792011261,0.5,0.5,7948168.0,262.4296875,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,136666032.0,-164804400.0,-164804400.0,-36766872.0,-36766872.0,214903104.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,True,,0,0
3664800.0,9,-0.04187969564398138,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,-11296.361936336558,-6555.840664447448,-0.04187969564398138,6555.840664447448,0.04187969564398138,156539.83544146415,0.0,0.0,-0.04187969564398138,0.4050468471448073,0.1255289676650065,0.05,0.0,-624022.7612886687,-57187.663522931514,57187.663522931514,-20604.602484818333,-11116.455325051433,11116.455325051433,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1101403.8149999995,107451.55590000039,-107451.55590000039,98576.68572416161,14294.484486752175,-14294.484486752175,0.8499979972839355,0.7949511408805847,0.5,0.5,7949511.5,262.4740295410156,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,124219616.0,-161675648.0,-161675648.0,-53852572.0,-53852572.0,241296400.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,True,,0,0
