time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
9075600.0,0,-0.1570851233611493,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-24590.07936125641,-24590.07936125641,-0.1570851233611493,24590.07936125641,0.1570851233611493,156539.83544146415,0.0,0.0,-0.1570851233611493,0.19291927516575091,0.03256690767080844,0.05,0.0,-5645.192236241005,-5645.192236241005,5645.192236241005,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,113111.79764999996,113111.79764999996,-113111.79764999996,-90056.6847750154,-90056.6847750154,90056.6847750154,0.6800000071525574,0.837080717086792,0.5,0.5,8370807.0,276.3843078613281,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-181998016.0,-9270285.0,-9270285.0,-0.0,-0.0,241268304.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
9079200.0,1,-0.17461036980063196,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-51923.55791622054,-27333.47855496413,-0.17461036980063196,27333.47855496413,0.17461036980063196,156539.83544146415,0.0,0.0,-0.17461036980063196,0.3743612511104989,0.12506530589548406,0.05,0.0,-7595.8867489208615,-1950.6945126798564,1950.6945126798564,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,233745.9522499999,120634.15459999992,-120634.15459999992,-193373.6238464531,-103316.9390714377,103316.9390714377,0.8529999852180481,0.8286387324333191,0.5,0.5,8286387.5,273.5969543457031,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-192543120.0,-1590164.0,-1590164.0,-0.0,-0.0,259133296.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
9082800.0,2,0.008384163113779012,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-50611.10240207518,1312.4555141453602,0.008384163113779012,-1312.4555141453602,-0.008384163113779012,156539.83544146415,0.0,0.0,0.008384163113779012,0.39397891288276654,0.1352969133041237,0.05,0.0,-8093.983836690645,-498.0970877697837,498.0970877697837,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,363312.5964499998,129566.6441999999,-129566.6441999999,-262289.7138614385,-68916.09001498541,68916.09001498541,0.8668235540390015,0.8228446245193481,0.5,0.5,8228446.0,271.6838684082031,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-96736624.0,-1220702.125,-1220702.125,-0.0,-0.0,249457328.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
9086400.0,3,0.04403557353688979,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-43717.78096703996,6893.321435035221,0.04403557353688979,-6893.321435035221,-0.04403557353688979,156539.83544146415,0.0,0.0,0.04403557353688979,0.3799026742724052,0.1225382705133932,0.05,0.0,-8506.894736061146,-412.9108993705004,412.9108993705004,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,488041.2601,124728.66365000024,-124728.66365000024,-316623.9095603489,-54334.19569891039,54334.19569891039,0.8486574292182922,0.8187547326087952,0.5,0.5,8187547.5,270.33349609375,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-84065240.0,-1129793.5,-1129793.5,-0.0,-0.0,243606800.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,True,,0,0
9090000.0,4,0.03980516353457767,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-37486.6872176166,6231.0937494233585,0.03980516353457767,-6231.0937494233585,-0.03980516353457767,156539.83544146415,0.0,0.0,0.03980516353457767,0.381752647090724,0.12217193082421592,0.05,0.0,-9438.172737410066,-931.278001348921,931.278001348921,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,609844.6577500002,121803.39765000023,-121803.39765000023,-371049.2951531038,-54425.38559275493,54425.38559275493,0.8478865027427673,0.8161338567733765,0.5,0.5,8161338.5,269.4681396484375,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-67691376.0,-4669329.5,-4669329.5,-0.0,-0.0,221689424.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,True,,0,0
9093600.0,5,0.07774996122692396,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-25315.721081573705,12170.966136042895,0.07774996122692396,-12170.966136042895,-0.07774996122692396,156539.83544146415,0.0,0.0,0.07774996122692396,0.3845122157590142,0.12364246026253732,0.05,0.0,-13329.37934676258,-3891.2066093525136,3891.2066093525136,-1405.5406857494934,-1405.5406857494934,1405.5406857494934,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,720689.3695500002,110844.71179999993,-110844.71179999993,-404629.9344001595,-33580.63924705569,33580.63924705569,0.8499228954315186,0.8154106736183167,0.5,0.5,8154107.0,269.2293701171875,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-47067972.0,-20527234.0,-20527234.0,-12465222.0,-12465222.0,229003680.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,True,,0,0
9097200.0,6,0.15938795674031053,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,-365.15656209428744,24950.56451947942,0.15938795674031053,-24950.56451947942,-0.15938795674031053,156539.83544146415,0.0,0.0,0.15938795674031053,0.38329047590810617,0.12373732874058295,0.05,0.0,-24799.269707104304,-11469.890360341724,11469.890360341724,-10026.738626327617,-8621.197940578124,8621.197940578124,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,835191.2079499997,114501.83839999954,-114501.83839999954,-414118.1935047583,-9488.25910459878,9488.25910459878,0.8502036333084106,0.8169131875038147,0.5,0.5,8169131.5,269.7254333496094,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,-5237145.0,-50290660.0,-50290660.0,-61101724.0,-61101724.0,266590976.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,True,,0,0
9100800.0,7,0.23057658146905521,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,35729.26355772697,36094.420119821254,0.23057658146905521,-36094.420119821254,-0.23057658146905521,156539.83544146415,0.0,0.0,0.23057658146905521,0.37951912499067875,0.1233686392808501,0.05,0.0,-41737.006974010765,-16937.73726690646,16937.73726690646,-31951.114295977786,-21924.37566965017,21924.37566965017,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,968486.6994000002,133295.49145000044,-133295.49145000044,-412421.266700746,1696.9268040122697,-1696.9268040122697,0.8499957323074341,0.8204765915870667,0.5,0.5,8204766.0,270.9020080566406,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,66380348.0,-46112584.0,-46112584.0,-119704144.0,-119704144.0,249538208.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,True,,0,0
9104400.0,8,0.14780364762631898,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,58866.422234799094,23137.158677072126,0.14780364762631898,-23137.158677072126,-0.14780364762631898,156539.83544146415,0.0,0.0,0.14780364762631898,0.37462681867240943,0.12309060878692224,0.05,0.0,-55957.37559847118,-14220.368624460418,14220.368624460418,-67814.20217985174,-35863.08788387395,35863.08788387395,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1093255.7996500004,124769.10025000025,-124769.10025000025,-403966.0629530836,8455.203747662425,-8455.203747662425,0.8499755859375,0.8253487944602966,0.5,0.5,8253488.0,272.51068115234375,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,110917064.0,-34282140.0,-34282140.0,-171953840.0,-171953840.0,245316768.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,True,,0,0
9108000.0,9,0.11694051798410499,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,77172.27167647047,18305.849441671373,0.11694051798410499,-18305.849441671373,-0.11694051798410499,156539.83544146415,0.0,0.0,0.11694051798410499,0.36930628116130404,0.12287140085582403,0.05,0.0,-65887.50451025175,-9930.128911780565,9930.128911780565,-114029.25283655165,-46215.05065669991,46215.05065669991,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1215914.1873500007,122658.38770000031,-122658.38770000031,-392175.65943971515,11790.403513368452,-11790.403513368452,0.8499979972839355,0.8306916952133179,0.5,0.5,8306917.0,274.2747802734375,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,141129408.0,-21686330.0,-21686330.0,-200377216.0,-200377216.0,230921936.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,True,,0,0
