time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
21776400.0,0,-0.1666968469489526,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-26094.696989999975,-26094.696989999975,-0.1666968469489526,26094.696989999975,0.1666968469489526,156539.83544146415,0.0,0.0,-0.1666968469489526,0.20084731854845772,0.032834610690660924,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,100473.48495,100473.48495,-100473.48495,-84568.18193999998,-84568.18193999998,84568.18193999998,0.6800000071525574,0.8708473443984985,0.5,0.5,8708473.0,287.533203125,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-199132656.0,0.0,0.0,-0.0,-0.0,249132656.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
21780000.0,1,-0.18853518451118423,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-55607.963748306836,-29513.26675830686,-0.18853518451118423,29513.26675830686,0.18853518451118423,156539.83544146415,0.0,0.0,-0.18853518451118423,0.3853039653242426,0.12565254892822605,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,225039.81445,124566.3295,-124566.3295,-195947.77862746036,-111379.59668746038,111379.59668746038,0.8529999852180481,0.8823039531707764,0.5,0.5,8823040.0,291.3158874511719,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-175130976.0,0.0,0.0,-0.0,-0.0,240130976.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
21783600.0,2,0.01825032639115321,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-52751.0606582827,2856.903090024134,0.01825032639115321,-2856.903090024134,-0.01825032639115321,156539.83544146415,0.0,0.0,0.01825032639115321,0.405157814584563,0.1360290159802405,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,345105.3025999999,120065.48814999987,-120065.48814999987,-254316.362104337,-58368.583476876636,58368.583476876636,0.8668235540390015,0.8883342742919922,0.5,0.5,8883343.0,293.30694580078125,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-76674256.0,0.0,0.0,-0.0,-0.0,228174256.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
21787200.0,3,0.07047869102331532,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-41718.33796336313,11032.722694919576,0.07047869102331532,-11032.722694919576,-0.07047869102331532,156539.83544146415,0.0,0.0,0.07047869102331532,0.3906230448180893,0.12332311799239698,0.05,0.0,-3228.443689208632,-3228.443689208632,3228.443689208632,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,459192.4341999997,114087.13159999985,-114087.13159999985,-291054.09170352475,-36737.72959918776,36737.72959918776,0.8486574292182922,0.8919656276702881,0.5,0.5,8919656.0,294.50592041015625,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-35256204.0,-25773484.0,-25773484.0,-0.0,-0.0,219441456.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,False,,0,0
21790800.0,4,0.10036927070391168,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-26006.548843993023,15711.789119370103,0.10036927070391168,-15711.789119370103,-0.10036927070391168,156539.83544146415,0.0,0.0,0.10036927070391168,0.39215373729708536,0.12298460326883823,0.05,0.0,-12797.637772661865,-9569.194083453232,9569.194083453232,-638.7292152148674,-638.7292152148674,638.7292152148674,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,568913.1597999997,109720.72559999995,-109720.72559999995,-314639.4645790137,-23585.372875488945,23585.372875488945,0.8478865027427673,0.8942672610282898,0.5,0.5,8942672.0,295.2658386230469,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-48323568.0,-29298234.0,-29298234.0,-5675901.0,-5675901.0,232626416.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,False,,0,0
21794400.0,5,0.11816278860700698,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-7509.365360147638,18497.183483845387,0.11816278860700698,-18497.183483845387,-0.11816278860700698,156539.83544146415,0.0,0.0,0.11816278860700698,0.3957093495467727,0.12454243833378076,0.05,0.0,-23525.72747185251,-10728.089699190647,10728.089699190647,-3856.004998456894,-3217.2757832420266,3217.2757832420266,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,685226.37015,116313.2103500003,-116313.2103500003,-338713.76684093615,-24074.30226192245,24074.30226192245,0.8499228954315186,0.895786464214325,0.5,0.5,8957864.0,295.7674560546875,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-46799512.0,-32334706.0,-32334706.0,-21607942.0,-21607942.0,249685408.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,False,,0,0
21798000.0,6,0.16212713344666616,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,17869.989430189784,25379.35479033742,0.16212713344666616,-25379.35479033742,-0.16212713344666616,156539.83544146415,0.0,0.0,0.16212713344666616,0.3985237503628317,0.12497742306870428,0.05,0.0,-35537.60676609711,-12011.879294244598,12011.879294244598,-12301.811326121324,-8445.80632766443,8445.80632766443,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,810069.0741500003,124842.70400000038,-124842.70400000038,-357747.5039536877,-19033.73711275152,19033.73711275152,0.8502036333084106,0.8983201384544373,0.5,0.5,8983201.0,296.60400390625,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,-479553.25,-36802624.0,-36802624.0,-48444660.0,-48444660.0,235688288.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,False,,0,0
21801600.0,7,0.20383032017414052,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,49777.55420823069,31907.56477804091,0.20383032017414052,-31907.56477804091,-0.20383032017414052,156539.83544146415,0.0,0.0,0.20383032017414052,0.4029811842618447,0.12530446698196304,0.05,0.0,-47399.03821429855,-11861.431448201438,11861.431448201438,-27042.17207742258,-14740.360751301256,14740.360751301256,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,927913.2198500006,117844.14570000023,-117844.14570000023,-357046.4074785096,701.0964751780848,-701.0964751780848,0.8499957323074341,0.9029854536056519,0.5,0.5,9029855.0,298.1443786621094,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,46978208.0,-30447534.0,-30447534.0,-71547200.0,-71547200.0,205118352.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,False,,0,0
21805200.0,8,0.11273210747529847,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,67424.61976138336,17647.06555315267,0.11273210747529847,-17647.06555315267,-0.11273210747529847,156539.83544146415,0.0,0.0,0.11273210747529847,0.40930561203122406,0.12600297593455043,0.05,0.0,-56599.79645530574,-9200.758241007192,9200.758241007192,-48417.90761479707,-21375.73553737449,21375.73553737449,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1030472.3944500008,102559.17460000026,-102559.17460000026,-351378.3339347193,5668.073543790262,-5668.073543790262,0.8499755859375,0.9093300104141235,0.5,0.5,9093300.0,300.23919677734375,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,51234640.0,-21491032.0,-21491032.0,-102110184.0,-102110184.0,222364448.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,False,,0,0
21808800.0,9,0.1267624346704142,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,87267.99042484935,19843.37066346599,0.1267624346704142,-19843.37066346599,-0.1267624346704142,156539.83544146415,0.0,0.0,0.1267624346704142,0.41591636310084057,0.12684382297846467,0.05,0.0,-64338.589301978405,-7738.792846672666,7738.792846672666,-79377.60164601538,-30959.694031218307,30959.694031218307,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1141654.6161500006,111182.22169999976,-111182.22169999976,-344020.9358901459,7357.398044573434,-7357.398044573434,0.8499979972839355,0.9159183502197266,0.5,0.5,9159184.0,302.4145202636719,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,87789280.0,-22876062.0,-22876062.0,-149565152.0,-149565152.0,234639744.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,False,,0,0
21812400.0,10,0.11255055484922083,False,False,ok,,,True,1.0,1.0013580322265625e-05,1,0.0,1.0,1.0013580322265625e-05,0.0,104886.63575979187,17618.645334942514,0.11255055484922083,-17618.645334942514,-0.11255055484922083,156539.83544146415,0.0,0.0,0.11255055484922083,0.42172687807414777,0.12764598506427485,0.05,0.0,-73506.07951106114,-9167.49020908273,9167.49020908273,-120526.36032298478,-41148.7586769694,41148.7586769694,-659999.9999999999,-60000.0,60000.0,33350.92525964137,0.4241466522216797,-0.4241466522216797,0.0,0.0,-0.0,1258974.4858500003,117319.86969999969,-117319.86969999969,-333406.33551580354,10614.60037434235,-10614.60037434235,0.8500022292137146,0.9217246770858765,0.5,0.5,9217247.0,304.33160400390625,473.1572265625,313.16363525390625,-150000000.0,1001.3580322265625,0.0,146340608.0,-30447534.0,-30447534.0,-182541872.0,-182541872.0,216647792.0,-0.0,0.0,0.85,1.0,-1.0,1.006705364403615e-05,True,True,False,,0,0
