time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
18147600.0,0,-0.177915076194228,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-27850.796750000005,-27850.796750000005,-0.177915076194228,27850.796750000005,0.177915076194228,156539.83544146415,0.0,0.0,-0.177915076194228,0.19679125100468597,0.03268194611030242,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,109253.98375000001,109253.98375000001,-109253.98375000001,-95104.78050000001,-95104.78050000001,95104.78050000001,0.6800000071525574,0.8667912483215332,0.5,0.5,8667913.0,286.1940002441406,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-182878080.0,0.0,0.0,-0.0,-0.0,232878080.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
18151200.0,1,-0.17815151619176914,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-55738.60577830688,-27887.809028306878,-0.17815151619176914,27887.809028306878,0.17815151619176914,156539.83544146415,0.0,0.0,-0.17815151619176914,0.3782470602644673,0.12524641686512375,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,225693.02459999992,116439.0408499999,-116439.0408499999,-196731.63080746037,-101626.85030746037,101626.85030746037,0.8529999852180481,0.875247061252594,0.5,0.5,8752471.0,288.98590087890625,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-178678256.0,0.0,0.0,-0.0,-0.0,243678240.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
18154800.0,2,0.015984277120054496,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-53236.42966828279,2502.176110024091,0.015984277120054496,-2502.176110024091,-0.015984277120054496,156539.83544146415,0.0,0.0,0.015984277120054496,0.39589904774985785,0.1354048842378226,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,347532.14764999994,121839.12305000002,-121839.12305000002,-257228.5761643369,-60496.94535687653,60496.94535687653,0.8668235540390015,0.8790755271911621,0.5,0.5,8790755.0,290.2499694824219,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-63243772.0,0.0,0.0,-0.0,-0.0,214743776.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
18158400.0,3,0.06754375945128295,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-42663.14067868112,10573.288989601671,0.06754375945128295,-10573.288989601671,-0.06754375945128295,156539.83544146415,0.0,0.0,0.06754375945128295,0.3792584489902052,0.12249842759050014,0.05,0.0,0.0,0.0,-0.0,-359.6778580426401,-359.6778580426401,359.6778580426401,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,454904.0367500002,107371.88910000026,-107371.88910000026,-290579.2628000087,-33350.686635671795,33350.686635671795,0.8486574292182922,0.8806009888648987,0.5,0.5,8806010.0,290.7536315917969,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-52032024.0,0.0,0.0,-3197463.0,-3197463.0,213641248.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,False,,0,0
18162000.0,4,0.0900837206502697,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-28561.449872133075,14101.690806548046,0.0900837206502697,-14101.690806548046,-0.0900837206502697,156539.83544146415,0.0,0.0,0.0900837206502697,0.3811119748481243,0.12212894708029558,0.05,0.0,0.0,0.0,-0.0,-4316.278807697481,-3956.6009496548413,3956.6009496548413,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,561724.6629,106820.62614999979,-106820.62614999979,-319125.95688733313,-28546.69408732443,28546.69408732443,0.8478865027427673,0.8832255005836487,0.5,0.5,8832255.0,291.62017822265625,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-23733716.0,0.0,0.0,-30982112.0,-30982112.0,204044544.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,False,,0,0
18165600.0,5,0.16057342460267077,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-3425.3124085586433,25136.137463574432,0.16057342460267077,-25136.137463574432,-0.16057342460267077,156539.83544146415,0.0,0.0,0.16057342460267077,0.38882893830454845,0.12395971926577098,0.05,0.0,0.0,0.0,-0.0,-16427.96647254269,-12111.687664845207,12111.687664845207,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,663746.9380500003,102022.27515000035,-102022.27515000035,-324104.047787114,-4978.090899780858,4978.090899780858,0.8499228954315186,0.8889060616493225,0.5,0.5,8889060.0,293.4957580566406,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,8876795.0,0.0,0.0,-69250840.0,-69250840.0,209317296.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,False,,0,0
18169200.0,6,0.1649829671730776,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,22401.094123359406,25826.406531918048,0.1649829671730776,-25826.406531918048,-0.1649829671730776,156539.83544146415,0.0,0.0,0.1649829671730776,0.39758912253240897,0.12488797395971048,0.05,0.0,0.0,0.0,-0.0,-37952.21119017762,-21524.244717634934,21524.244717634934,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,768405.5838000005,104658.64575000014,-104658.64575000014,-321440.11581255903,2663.9319745549583,-2663.9319745549583,0.8502036333084106,0.8973854780197144,0.5,0.5,8973855.0,296.2954406738281,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,17872866.0,0.0,0.0,-105911880.0,-105911880.0,238000464.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,False,,0,0
18172800.0,7,0.2045689576654254,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,54424.28509273694,32023.190969377538,0.2045689576654254,-32023.190969377538,-0.2045689576654254,156539.83544146415,0.0,0.0,0.2045689576654254,0.40784676912794726,0.1258437513861223,0.05,0.0,-123.67374656114998,-123.67374656114998,123.67374656114998,-68054.79626698459,-30102.585076806965,30102.585076806965,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,887405.8176000008,119000.23380000028,-119000.23380000028,-318155.0146221789,3285.101190380112,-3285.101190380112,0.8499957323074341,0.9078510403633118,0.5,0.5,9078510.0,299.75091552734375,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,44763676.0,-2655073.75,-2655073.75,-137487232.0,-137487232.0,245480448.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,False,,0,0
18176400.0,8,0.18740954356691475,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,83761.34420286168,29337.05911012474,0.18740954356691475,-29337.05911012474,-0.18740954356691475,156539.83544146415,0.0,0.0,0.18740954356691475,0.4174086351600752,0.12703013969810578,0.05,0.0,-1660.9911307338084,-1537.3173841726584,1537.3173841726584,-105978.4208865896,-37923.62461960502,37923.62461960502,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1010146.0430500003,122740.22544999956,-122740.22544999956,-312093.5501460206,6061.464476158319,-6061.464476158319,0.8499755859375,0.9174330234527588,0.5,0.5,9174330.0,302.91461181640625,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,93051952.0,-6668178.5,-6668178.5,-168617056.0,-168617056.0,232231152.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,False,,0,0
18180000.0,9,0.13261660913238868,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,104521.12637325078,20759.782170389095,0.13261660913238868,-20759.782170389095,-0.13261660913238868,156539.83544146415,0.0,0.0,0.13261660913238868,0.42501648483005783,0.12812636569484656,0.05,0.0,-4334.6411279460335,-2673.649997212225,2673.649997212225,-148018.49550324611,-42040.07461665651,42040.07461665651,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1126261.615600001,116115.57255000074,-116115.57255000074,-302737.85370854626,9355.69643747434,-9355.69643747434,0.8499979972839355,0.9250184893608093,0.5,0.5,9250185.0,305.4191589355469,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,100574976.0,-8862169.0,-8862169.0,-167597472.0,-167597472.0,225872464.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,False,,0,0
