time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
10285200.0,0,-0.18388855589901307,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-28785.884279999987,-28785.884279999987,-0.18388855589901307,28785.884279999987,0.18388855589901307,156539.83544146415,0.0,0.0,-0.18388855589901307,0.1800945801838314,0.032400008945411236,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,113929.42139999999,113929.42139999999,-113929.42139999999,-100715.30568,-100715.30568,100715.30568,0.6800000071525574,0.8499054312705994,0.5,0.5,8499054.0,280.6187744140625,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-200833136.0,0.0,0.0,-0.0,-0.0,250833136.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
10288800.0,1,-0.1896214736306307,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-58469.19855830685,-29683.314278306865,-0.1896214736306307,29683.314278306865,0.1896214736306307,156539.83544146415,0.0,0.0,-0.1896214736306307,0.35373311568064003,0.12460954048213217,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,239345.98850000006,125416.56710000007,-125416.56710000007,-213115.18748746032,-112399.88180746032,112399.88180746032,0.8529999852180481,0.8492668867111206,0.5,0.5,8492669.0,280.4079284667969,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-181422496.0,0.0,0.0,-0.0,-0.0,246422496.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
10292400.0,2,0.014231208265560676,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-56241.44755828278,2227.7510000240727,0.014231208265560676,-2227.7510000240727,-0.014231208265560676,156539.83544146415,0.0,0.0,0.014231208265560676,0.3683954632367099,0.13456196918176339,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,362557.2370999999,123211.24859999985,-123211.24859999985,-275258.68350433686,-62143.49601687654,62143.49601687654,0.8668235540390015,0.8484280705451965,0.5,0.5,8484281.0,280.1309814453125,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-78060984.0,0.0,0.0,-0.0,-0.0,229560992.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
10296000.0,3,0.05486155433933204,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-47653.4288699408,8588.018688341981,0.05486155433933204,-8588.018688341981,-0.05486155433933204,156539.83544146415,0.0,0.0,0.05486155433933204,0.3510920910254768,0.12156793295504578,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,477337.73270000005,114780.49560000014,-114780.49560000014,-318362.9247993106,-43104.24129497376,43104.24129497376,0.8486574292182922,0.8475653529167175,0.5,0.5,8475653.0,279.84613037109375,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-99575776.0,0.0,0.0,-0.0,-0.0,257987536.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,False,,0,0
10299600.0,4,0.028011705525299784,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-43268.48109657562,4384.94777336518,0.028011705525299784,-4384.94777336518,-0.028011705525299784,156539.83544146415,0.0,0.0,0.028011705525299784,0.35108719697712865,0.1210352591735412,0.05,0.0,0.0,0.0,-0.0,-183.66204738137355,-183.66204738137355,183.66204738137355,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,606331.5017000001,128993.76900000009,-128993.76900000009,-382572.44367209135,-64209.518872780725,64209.518872780725,0.8478865027427673,0.8467993140220642,0.5,0.5,8467993.0,279.59320068359375,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-99788440.0,0.0,0.0,-1632761.0,-1632761.0,250749920.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,False,,0,0
10303200.0,5,0.04258991883123796,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-36601.462211268314,6667.018885307305,0.04258991883123796,-6667.018885307305,-0.04258991883123796,156539.83544146415,0.0,0.0,0.04258991883123796,0.3532351652255372,0.12245701095124159,0.05,0.0,0.0,0.0,-0.0,-1718.871170030212,-1535.2091226488383,1535.2091226488383,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,731706.4623499997,125374.96064999956,-125374.96064999956,-439948.81719233573,-57376.37352024438,57376.37352024438,0.8499228954315186,0.8466877341270447,0.5,0.5,8466877.0,279.5563659667969,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-67030672.0,0.0,0.0,-11629262.0,-11629262.0,227603184.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,False,,0,0
10306800.0,6,0.09438373178121102,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,-21826.64836988625,14774.813841382063,0.09438373178121102,-14774.813841382063,-0.09438373178121102,156539.83544146415,0.0,0.0,0.09438373178121102,0.35146853957729884,0.12264419005740103,0.05,0.0,0.0,0.0,-0.0,-7141.213256728867,-5422.342086698655,5422.342086698655,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,845508.0524999995,113801.59014999983,-113801.59014999983,-473581.324939253,-33632.507746917254,33632.507746917254,0.8502036333084106,0.8487350940704346,0.5,0.5,8487351.0,280.23236083984375,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,-58935596.0,0.0,0.0,-33834824.0,-33834824.0,242731872.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,False,,0,0
10310400.0,7,0.14863522648124133,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,1440.6855242920233,23267.333894178275,0.14863522648124133,-23267.333894178275,-0.14863522648124133,156539.83544146415,0.0,0.0,0.14863522648124133,0.35315190333477253,0.12250696964616767,0.05,0.0,-1333.355344575536,-1333.355344575536,1333.355344575536,-18977.883446824904,-11836.670190096036,11836.670190096036,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,966873.9886499997,121365.9361500002,-121365.9361500002,-498474.01646276884,-24892.691523515852,24892.691523515852,0.8499957323074341,0.8531561493873596,0.5,0.5,8531562.0,281.69207763671875,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,-29108148.0,-11260390.0,-11260390.0,-63634520.0,-63634520.0,254104880.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,False,,0,0
10314000.0,8,0.22521320893783317,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,36695.52419066451,35254.83866637249,0.22521320893783317,-35254.83866637249,-0.22521320893783317,156539.83544146415,0.0,0.0,0.22521320893783317,0.35922929550536764,0.1225685573508909,0.05,0.0,-7143.38569709352,-5810.030352517984,5810.030352517984,-38804.907777617394,-19827.02433079249,19827.02433079249,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1093926.4286499992,127052.43999999948,-127052.43999999948,-504630.87430083,-6156.8578380611725,6156.8578380611725,0.8499755859375,0.8592537045478821,0.5,0.5,8592537.0,283.705322265625,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,37923180.0,-23891196.0,-23891196.0,-98097072.0,-98097072.0,234062960.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,False,,0,0
10317600.0,9,0.15120687823122334,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,60365.42402659772,23669.89983593321,0.15120687823122334,-23669.89983593321,-0.15120687823122334,156539.83544146415,0.0,0.0,0.15120687823122334,0.36643013751704034,0.12276860620065662,0.05,0.0,-17086.040886302148,-9942.655189208628,9942.655189208628,-68562.41600884749,-29757.508231230095,29757.508231230095,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1210957.9066999988,117031.47804999957,-117031.47804999957,-498294.5268912415,6336.347409588518,-6336.347409588518,0.8499979972839355,0.8664321303367615,0.5,0.5,8664322.0,286.0754699707031,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,77068256.0,-34282140.0,-34282140.0,-144041456.0,-144041456.0,251243152.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,False,,0,0
