time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
31453200.0,0,-0.18958243444108736,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-29677.20308999998,-29677.20308999998,-0.18958243444108736,29677.20308999998,0.18958243444108736,156539.83544146415,0.0,0.0,-0.18958243444108736,0.20310124909722227,0.03293366770985197,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,118386.01544999999,118386.01544999999,-118386.01544999999,-106063.21853999999,-106063.21853999999,106063.21853999999,0.6800000071525574,0.8268987536430359,0.5,0.5,8268987.5,273.02239990234375,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-180342432.0,0.0,0.0,-0.0,-0.0,230342432.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
31456800.0,1,-0.17653170919960692,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-57311.44779830685,-27634.24470830687,-0.17653170919960692,27634.24470830687,0.17653170919960692,156539.83544146415,0.0,0.0,-0.17653170919960692,0.38976254687503753,0.1259604875670272,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,233557.23469999986,115171.21924999986,-115171.21924999986,-206168.68292746035,-100105.46438746036,100105.46438746036,0.8529999852180481,0.8132374286651611,0.5,0.5,8132374.5,268.51171875,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-160258272.0,0.0,0.0,-0.0,-0.0,225258272.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,True,,0,0
31460400.0,2,0.027751230846595417,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-52967.27468828272,4344.17311002413,0.027751230846595417,-4344.17311002413,-0.027751230846595417,156539.83544146415,0.0,0.0,0.027751230846595417,0.41176451964267025,0.13657919122721313,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,346186.37275,112629.13805000013,-112629.13805000013,-255613.64628433675,-49444.9633568764,49444.9633568764,0.8668235540390015,0.805059015750885,0.5,0.5,8050590.0,265.8114013671875,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-76181624.0,0.0,0.0,-0.0,-0.0,227681632.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,True,,0,0
31464000.0,3,0.05606212114374958,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-44191.31946994073,8775.955218341987,0.05606212114374958,-8775.955218341987,-0.05606212114374958,156539.83544146415,0.0,0.0,0.05606212114374958,0.39851929502791894,0.1240482107063733,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,460027.1856999998,113840.81294999982,-113840.81294999982,-297590.268399311,-41976.62211497425,41976.62211497425,0.8486574292182922,0.8001381158828735,0.5,0.5,8001381.5,264.1866455078125,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-105254712.0,0.0,0.0,-0.0,-0.0,263666480.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,True,,0,0
31467600.0,4,0.02274134853273472,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-40631.39251290946,3559.9269570312754,0.02274134853273472,-3559.9269570312754,-0.02274134853273472,156539.83544146415,0.0,0.0,0.02274134853273472,0.4006969160703018,0.12381395507022074,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,591860.4244499998,131833.23875000002,-131833.23875000002,-365647.9398858071,-68057.67148649611,68057.67148649611,0.8478865027427673,0.7971895933151245,0.5,0.5,7971896.0,263.21307373046875,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-106889856.0,0.0,0.0,-0.0,-0.0,256218576.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,True,,0,0
31471200.0,5,0.025366455397123205,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-36660.53175931055,3970.8607535989067,0.025366455397123205,-3970.8607535989067,-0.025366455397123205,156539.83544146415,0.0,0.0,0.025366455397123205,0.40452186082373576,0.12542708579540646,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,719969.7119000002,128109.28745000041,-128109.28745000041,-429990.0074604085,-64342.06757460139,64342.06757460139,0.8499228954315186,0.7954010367393494,0.5,0.5,7954010.5,262.62255859375,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-71235960.0,0.0,0.0,-0.0,-0.0,220179216.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,True,,0,0
31474800.0,6,0.06843982697542543,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,-25946.972506935173,10713.559252375377,0.06843982697542543,-10713.559252375377,-0.06843982697542543,156539.83544146415,0.0,0.0,0.06843982697542543,0.4055615070496791,0.12570708343506945,0.05,0.0,0.0,0.0,-0.0,-1991.1622731224577,-1991.1622731224577,1991.1622731224577,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,830059.3163000008,110089.60440000053,-110089.60440000053,-467402.9638599087,-37412.956399500195,37412.956399500195,0.8502036333084106,0.7946421504020691,0.5,0.5,7946421.5,262.3719787597656,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,-92888472.0,0.0,0.0,-17670834.0,-17670834.0,260520768.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,True,,0,0
31478400.0,7,0.11526519565301323,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,-7903.377747284314,18043.59475965086,0.11526519565301323,-18043.59475965086,-0.11526519565301323,156539.83544146415,0.0,0.0,0.11526519565301323,0.4035607471714818,0.12536621968789255,0.05,0.0,0.0,0.0,-0.0,-12047.508534768063,-10056.346261645605,10056.346261645605,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,960319.6972500004,130260.38094999967,-130260.38094999967,-509527.5185909779,-42124.55473106919,42124.55473106919,0.8499957323074341,0.7964349985122681,0.5,0.5,7964350.0,262.96392822265625,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,-14760007.0,0.0,0.0,-67419288.0,-67419288.0,232281120.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,True,,0,0
31482000.0,8,0.20936272495031866,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,24870.22876401509,32773.606511299404,0.20936272495031866,-32773.606511299404,-0.20936272495031866,156539.83544146415,0.0,0.0,0.20936272495031866,0.39863524770717085,0.12485068710589896,0.05,0.0,-619.8288642302159,-619.8288642302159,619.8288642302159,-33780.47671145343,-21732.96817668537,21732.96817668537,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1076460.2574500006,116140.56020000018,-116140.56020000018,-510537.9864265069,-1010.4678355290089,1010.4678355290089,0.8499755859375,0.8013403415679932,0.5,0.5,8013403.5,264.58355712890625,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,2424726.25,-6301519.5,-6301519.5,-110422168.0,-110422168.0,264296832.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,True,,0,0
31485600.0,9,0.24448050185240414,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,63141.166292637005,38270.937528621915,0.24448050185240414,-38270.937528621915,-0.24448050185240414,156539.83544146415,0.0,0.0,0.24448050185240414,0.39170935903218096,0.12423842920761477,0.05,0.0,-6575.607672863302,-5955.778808633086,5955.778808633086,-64105.11772698282,-30324.641015529385,30324.641015529385,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1208608.671150001,132148.41370000038,-132148.41370000038,-508137.280570506,2400.705856000888,-2400.705856000888,0.8499979972839355,0.8082886338233948,0.5,0.5,8082886.5,266.8777160644531,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,55966464.0,-33544730.0,-33544730.0,-134397968.0,-134397968.0,261964032.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,True,,0,0
