time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
16938000.0,0,-0.1706165317126597,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-26708.2837978931,-26708.2837978931,-0.1706165317126597,26708.2837978931,0.1706165317126597,156539.83544146415,0.0,0.0,-0.1706165317126597,0.1980566041443197,0.03272604095322472,0.05,0.0,-999.5591649496406,-999.5591649496406,999.5591649496406,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,107111.27315000001,107111.27315000001,-107111.27315000001,-90819.99778294348,-90819.99778294348,90819.99778294348,0.6800000071525574,0.86805659532547,0.5,0.5,8680566.0,286.6117858886719,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-155659696.0,0.0,0.0,-0.0,-0.0,205659696.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
16941600.0,1,-0.16076399772195582,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-51874.25354619998,-25165.96974830688,-0.16076399772195582,25165.96974830688,0.16076399772195582,156539.83544146415,0.0,0.0,-0.16076399772195582,0.3802149304739293,0.12534965523693653,0.05,0.0,-999.5591649496406,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,209941.11760000006,102829.84445000005,-102829.84445000005,-176115.81241040374,-85295.81462746026,85295.81462746026,0.8529999852180481,0.8772149085998535,0.5,0.5,8772149.0,289.6356201171875,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-138581168.0,0.0,0.0,-0.0,-0.0,203581168.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
16945200.0,2,0.04159889124490092,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-45362.369956175826,6511.883590024154,0.04159889124490092,-6511.883590024154,-0.04159889124490092,156539.83544146415,0.0,0.0,0.04159889124490092,0.3984047427323979,0.13555687153017443,0.05,0.0,-999.5591649496406,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,311731.7032500002,101790.58565000014,-101790.58565000014,-212554.51288728014,-36438.7004768764,36438.7004768764,0.8668235540390015,0.8815812468528748,0.5,0.5,8815812.0,291.0772705078125,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-77550760.0,0.0,0.0,-0.0,-0.0,229050768.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
16948800.0,3,0.05895517402445022,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-36133.53671596551,9228.833240210319,0.05895517402445022,-9228.833240210319,-0.05895517402445022,156539.83544146415,0.0,0.0,0.05895517402445022,0.38202789708244367,0.12267559328547127,0.05,0.0,-999.5591649496406,0.0,-0.0,-421.28014419167215,-421.28014419167215,421.28014419167215,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,426257.0871000004,114525.38385000022,-114525.38385000022,-254341.54773619416,-41787.034848914016,41787.034848914016,0.8486574292182922,0.8833704590797424,0.5,0.5,8833705.0,291.66802978515625,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-38390320.0,0.0,0.0,-3745964.5,-3745964.5,200548048.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,False,,0,0
16952400.0,4,0.10130927270603277,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-20274.59983786872,15858.936878096785,0.10130927270603277,-15858.936878096785,-0.10130927270603277,156539.83544146415,0.0,0.0,0.10130927270603277,0.38328436428809043,0.12227802371124581,0.05,0.0,-999.5591649496406,0.0,-0.0,-4697.828209238479,-4276.548065046807,4276.548065046807,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,526531.1127000005,100274.02560000011,-100274.02560000011,-274264.4480865778,-19922.900350383657,19922.900350383657,0.8478865027427673,0.8853978514671326,0.5,0.5,8853979.0,292.3374328613281,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-59649948.0,0.0,0.0,-33196398.0,-33196398.0,242175072.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,False,,0,0
16956000.0,5,0.16036271694994383,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,4828.55348442158,25103.1533222903,0.16036271694994383,-25103.1533222903,-0.16036271694994383,156539.83544146415,0.0,0.0,0.16036271694994383,0.3895691781160272,0.1240178668093277,0.05,0.0,-2552.8299500719427,-1553.2707851223022,1553.2707851223022,-17996.729949567856,-13298.901740329376,13298.901740329376,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,647618.6451500008,121087.53245000029,-121087.53245000029,-295600.2955670365,-21335.847480458673,21335.847480458673,0.8499228954315186,0.8896462917327881,0.5,0.5,8896463.0,293.7401428222656,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,36783684.0,-14032388.0,-14032388.0,-77111136.0,-77111136.0,203303088.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,False,,0,0
16959600.0,6,0.10154686274265597,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,20724.682667753892,15896.129183332312,0.10154686274265597,-15896.129183332312,-0.10154686274265597,156539.83544146415,0.0,0.0,0.10154686274265597,0.395657945234855,0.12470868387268051,0.05,0.0,-10849.584842967623,-8296.75489289568,8296.75489289568,-42184.87975663656,-24188.149807068705,24188.149807068705,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,749270.1899000007,101651.54474999988,-101651.54474999988,-288898.8799587379,6701.415608298616,-6701.415608298616,0.8502036333084106,0.8954542875289917,0.5,0.5,8954543.0,295.6578063964844,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,83558112.0,-37577696.0,-37577696.0,-120223816.0,-120223816.0,224204848.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,False,,0,0
16963200.0,7,0.08383747335673919,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,33848.58695084598,13123.904283092088,0.08383747335673919,-13123.904283092088,-0.08383747335673919,156539.83544146415,0.0,0.0,0.08383747335673919,0.40173601120715885,0.12517406530796488,0.05,0.0,-26265.04930915467,-15415.464466187048,15415.464466187048,-76384.68608245988,-34199.80632582332,34199.80632582332,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,861372.6158500003,112102.4259499996,-112102.4259499996,-278226.24563600105,10672.63432273682,-10672.63432273682,0.8499957323074341,0.901740312576294,0.5,0.5,9017403.0,297.7333068847656,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,151046528.0,-52457564.0,-52457564.0,-156607264.0,-156607264.0,208120128.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,False,,0,0
16966800.0,8,-0.011242591388125821,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,32088.673545013142,-1759.9134058328382,-0.011242591388125821,1759.9134058328382,0.011242591388125821,156539.83544146415,0.0,0.0,-0.011242591388125821,0.4078719790271892,0.12583491633610516,0.05,0.0,-46632.682061762585,-20367.632752607915,20367.632752607915,-118812.67932338081,-42427.99324092093,42427.99324092093,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,965432.6837,104060.06784999976,-104060.06784999976,-261246.91208604927,16979.333549951785,-16979.333549951785,0.8499755859375,0.9078963994979858,0.5,0.5,9078964.0,299.765869140625,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,179799328.0,-65513792.0,-65513792.0,-185385584.0,-185385584.0,221097904.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,False,,0,0
16970400.0,9,-0.023204668222679428,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,28456.218599961132,-3632.45494505201,-0.023204668222679428,3632.45494505201,0.023204668222679428,156539.83544146415,0.0,0.0,-0.023204668222679428,0.41369776551854776,0.12655625245218236,0.05,0.0,-72085.99396958633,-25453.311907823743,25453.311907823743,-166965.68066742545,-48153.001344044635,48153.001344044635,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1075981.63875,110548.95504999987,-110548.95504999987,-241824.24662601636,19422.665460032906,-19422.665460032906,0.8499979972839355,0.9136998057365417,0.5,0.5,9136998.0,301.6820068359375,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,190080208.0,-81938832.0,-81938832.0,-201306576.0,-201306576.0,243152992.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,False,,0,0
