time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
28429200.0,0,-0.1936082981978923,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-30307.411139999982,-30307.411139999982,-0.1936082981978923,30307.411139999982,0.1936082981978923,156539.83544146415,0.0,0.0,-0.1936082981978923,0.1810209941237807,0.032401042429000854,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,121537.05569999997,121537.05569999997,-121537.05569999997,-109844.46683999996,-109844.46683999996,109844.46683999996,0.6800000071525574,0.8489789962768555,0.5,0.5,8489790.0,280.3128967285156,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-190891616.0,0.0,0.0,-0.0,-0.0,240891616.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
28432800.0,1,-0.1832706787853674,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-58996.57303830683,-28689.161898306847,-0.1832706787853674,28689.161898306847,0.1832706787853674,156539.83544146415,0.0,0.0,-0.1832706787853674,0.35548108743560647,0.12461515880339114,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,241982.86089999985,120445.80519999989,-120445.80519999989,-216279.43436746023,-106434.96752746026,106434.96752746026,0.8529999852180481,0.8475189208984375,0.5,0.5,8475189.0,279.830810546875,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-191430720.0,0.0,0.0,-0.0,-0.0,256430720.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
28436400.0,2,0.007837808035021794,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-57769.64385828273,1226.9291800240971,0.007837808035021794,-1226.9291800240971,-0.007837808035021794,156539.83544146415,0.0,0.0,0.007837808035021794,0.37079557033340993,0.13457527533805508,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,370198.21859999996,128215.35770000011,-128215.35770000011,-284427.86130433675,-68148.42693687652,68148.42693687652,0.8668235540390015,0.8460279703140259,0.5,0.5,8460280.0,279.3385009765625,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-102537272.0,0.0,0.0,-0.0,-0.0,254037280.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
28440000.0,3,0.03922573529622808,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-51629.25370994076,6140.390148341976,0.03922573529622808,-6140.390148341976,-0.03922573529622808,156539.83544146415,0.0,0.0,0.03922573529622808,0.35355034506284755,0.12158594598515428,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,497216.85689999984,127018.63829999988,-127018.63829999988,-342217.87383931055,-57790.012534973794,57790.012534973794,0.8486574292182922,0.8451070785522461,0.5,0.5,8451071.0,279.0344543457031,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-71766856.0,0.0,0.0,-0.0,-0.0,230178624.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,False,,0,0
28443600.0,4,0.04413389625425208,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-44720.540852909486,6908.712857031271,0.04413389625425208,-6908.712857031271,-0.04413389625425208,156539.83544146415,0.0,0.0,0.04413389625425208,0.35265274644817657,0.12104773182746192,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,612306.1661499998,115089.30924999999,-115089.30924999999,-390182.8299258068,-47964.95608649624,47964.95608649624,0.8478865027427673,0.8452337384223938,0.5,0.5,8452338.0,279.0762939453125,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-98357680.0,0.0,0.0,-0.0,-0.0,247686400.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,False,,0,0
28447200.0,5,0.038837002992553694,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-38641.00279541548,6079.538057494006,0.038837002992553694,-6079.538057494006,-0.038837002992553694,156539.83544146415,0.0,0.0,0.038837002992553694,0.35377276830517734,0.12246086133022632,0.05,0.0,0.0,0.0,-0.0,-896.757145639345,-896.757145639345,896.757145639345,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,736149.3670999996,123843.20094999974,-123843.20094999974,-447253.376550874,-57070.54662506719,57070.54662506719,0.8499228954315186,0.8461501598358154,0.5,0.5,8461501.0,279.37884521484375,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-85303608.0,0.0,0.0,-7956589.5,-7956589.5,242203440.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,False,,0,0
28450800.0,6,0.0951763064235654,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,-23742.119449944184,14898.883345471295,0.0951763064235654,-14898.883345471295,-0.0951763064235654,156539.83544146415,0.0,0.0,0.0951763064235654,0.35252614986881237,0.12264798413668038,0.05,0.0,0.0,0.0,-0.0,-7450.596228116026,-6553.839082476681,6553.839082476681,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,857251.0886999991,121101.72159999958,-121101.72159999958,-486930.4492479241,-39677.07269705011,39677.07269705011,0.8502036333084106,0.84767746925354,0.5,0.5,8476775.0,279.8831481933594,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,-32685684.0,0.0,0.0,-48281180.0,-48281180.0,230928320.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,False,,0,0
28454400.0,7,0.19460039994499403,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,6720.595134288293,30462.714584232475,0.19460039994499403,-30462.714584232475,-0.19460039994499403,156539.83544146415,0.0,0.0,0.19460039994499403,0.35069248537140285,0.12249749366422599,0.05,0.0,0.0,0.0,-0.0,-24737.380722464302,-17286.784494348278,17286.784494348278,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,972715.247349999,115464.15864999988,-115464.15864999988,-494609.2236217091,-7678.7743737850105,7678.7743737850105,0.8499957323074341,0.8506967425346375,0.5,0.5,8506968.0,280.8800354003906,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,1306314.5,0.0,-0.0,-94175976.0,-94175976.0,242971488.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,False,,0,0
28458000.0,8,0.22778271204377762,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,42377.66339403165,35657.06825974336,0.22778271204377762,-35657.06825974336,-0.22778271204377762,156539.83544146415,0.0,0.0,0.22778271204377762,0.3561546652865455,0.12252110737121569,0.05,0.0,0.0,0.0,-0.0,-52285.15250243433,-27547.771779970026,27547.771779970026,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1094200.9897999992,121485.74245000014,-121485.74245000014,-492886.43721973983,1722.7864019692643,-1722.7864019692643,0.8499755859375,0.8561790585517883,0.5,0.5,8561791.0,282.6901550292969,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,36848832.0,0.0,0.0,-129247328.0,-129247328.0,242396368.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,False,,0,0
28461600.0,9,0.19938486765420008,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,73589.33776613824,31211.674372106587,0.19938486765420008,-31211.674372106587,-0.19938486765420008,156539.83544146415,0.0,0.0,0.19938486765420008,0.36404329508197564,0.12269586130719888,0.05,0.0,0.0,0.0,-0.0,-86865.13564624292,-34579.9831438086,34579.9831438086,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1215399.1715000002,121198.181700001,-121198.181700001,-488295.1992006081,4591.238019131706,-4591.238019131706,0.8499979972839355,0.8640453219413757,0.5,0.5,8640453.0,285.28741455078125,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,42516568.0,0.0,-0.0,-149092272.0,-149092272.0,256563520.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,False,,0,0
