time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
2422800.0,0,-0.17786589222787022,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-27843.0975,-27843.0975,-0.17786589222787022,27843.0975,0.17786589222787022,156539.83544146415,0.0,0.0,-0.17786589222787022,0.2061129189063251,0.033081884533808364,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,109215.4875,109215.4875,-109215.4875,-95058.585,-95058.585,95058.585,0.6800000071525574,0.8238871097564697,0.5,0.5,8238871.0,272.0279846191406,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-176877104.0,0.0,0.0,-0.0,-0.0,226877104.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
2426400.0,1,-0.17431800602927525,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-55130.8094783069,-27287.711978306903,-0.17431800602927525,27287.711978306903,0.17431800602927525,156539.83544146415,0.0,0.0,-0.17431800602927525,0.3944622656327108,0.12632812214534733,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,222654.04309999998,113438.55559999998,-113438.55559999998,-193084.85300746025,-98026.26800746024,98026.26800746024,0.8529999852180481,0.8085377216339111,0.5,0.5,8085377.5,266.9599609375,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-181320368.0,0.0,0.0,-0.0,-0.0,246320352.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,True,,0,0
2430000.0,2,0.014296456385767412,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-52892.8445482828,2237.9649300241,0.014296456385767412,-2237.9649300241,-0.014296456385767412,156539.83544146415,0.0,0.0,0.014296456385767412,0.4176489217207878,0.1371427191844231,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,345814.22205,123160.17895,-123160.17895,-255167.06544433668,-62082.212436876434,62082.212436876434,0.8668235540390015,0.7991746068000793,0.5,0.5,7991746.0,263.86846923828125,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-85956032.0,0.0,0.0,-0.0,-0.0,237456032.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,True,,0,0
2433600.0,3,0.04981808072270619,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-45094.3303899408,7798.5141583420045,0.04981808072270619,-7798.5141583420045,-0.04981808072270619,156539.83544146415,0.0,0.0,0.04981808072270619,0.40532761913371895,0.12477351542166452,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,464542.2402999997,118728.01824999973,-118728.01824999973,-303008.3339193108,-47841.268474974146,47841.268474974146,0.8486574292182922,0.7933298349380493,0.5,0.5,7933298.0,261.93865966796875,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-48975008.0,0.0,0.0,-0.0,-0.0,207386768.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,True,,0,0
2437200.0,4,0.0586936689381337,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-35906.43311290957,9187.897277031225,0.0586936689381337,-9187.897277031225,-0.0586936689381337,156539.83544146415,0.0,0.0,0.0586936689381337,0.4082406732770275,0.12466764130414487,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,568235.6274499997,103693.38714999997,-103693.38714999997,-337298.1834858068,-34289.84956649598,34289.84956649598,0.8478865027427673,0.7896458506584167,0.5,0.5,7896458.0,260.7222900390625,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-50815668.0,0.0,0.0,-0.0,-0.0,200144384.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,True,,0,0
2440800.0,5,0.0611874893479149,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-26328.153599310634,9578.27951359894,0.0611874893479149,-9578.27951359894,-0.0611874893479149,156539.83544146415,0.0,0.0,0.0611874893479149,0.4127193344189185,0.12638943135572797,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,668307.8211,100072.19365000026,-100072.19365000026,-367995.7385004085,-30697.555014601676,30697.555014601676,0.8499228954315186,0.7872035503387451,0.5,0.5,7872035.5,259.9158935546875,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-57407448.0,0.0,0.0,-0.0,-0.0,206350688.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,True,,0,0
2444400.0,6,0.06597666347410593,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,-16000.177556097233,10327.9760432134,0.06597666347410593,-10327.9760432134,-0.06597666347410593,156539.83544146415,0.0,0.0,0.06597666347410593,0.41470746346976284,0.12680333321682025,0.05,0.0,0.0,0.0,-0.0,-727.9946880067534,-727.9946880067534,727.9946880067534,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,771483.1684499999,103175.34734999994,-103175.34734999994,-400143.1886441863,-32147.450143777824,32147.450143777824,0.8502036333084106,0.785496175289154,0.5,0.5,7854962.0,259.3521728515625,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,-89413136.0,0.0,0.0,-6471479.5,-6471479.5,245846064.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,True,,0,0
2448000.0,7,0.08942222542824543,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,-2002.03710275018,13998.140453347052,0.08942222542824543,-13998.140453347052,-0.08942222542824543,156539.83544146415,0.0,0.0,0.08942222542824543,0.4147881866491866,0.1266950711526568,0.05,0.0,0.0,0.0,-0.0,-6846.5382808639315,-6118.543592857178,6118.543592857178,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,894406.2022499994,122923.03379999951,-122923.03379999951,-442913.65320034785,-42770.46455616155,42770.46455616155,0.8499957323074341,0.7852075099945068,0.5,0.5,7852075.5,259.2568664550781,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,-37174752.0,0.0,0.0,-46329508.0,-46329508.0,233606080.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,True,,0,0
2451600.0,8,0.1826448509193606,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,26589.157804397284,28591.194907147463,0.1826448509193606,-28591.194907147463,-0.1826448509193606,156539.83544146415,0.0,0.0,0.1826448509193606,0.4125372170636704,0.12639688148082442,0.05,0.0,0.0,0.0,-0.0,-22525.491980518163,-15678.953699654232,15678.953699654232,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1011209.244949999,116803.04269999964,-116803.04269999964,-455442.8584812902,-12529.205280942377,12529.205280942377,0.8499755859375,0.7874383926391602,0.5,0.5,7874384.0,259.9934387207031,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,26823578.0,0.0,0.0,-82515200.0,-82515200.0,205689488.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,True,,0,0
2455200.0,9,0.14680840678425938,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,49570.521643828775,22981.36383943149,0.14680840678425938,-22981.36383943149,-0.14680840678425938,156539.83544146415,0.0,0.0,0.14680840678425938,0.40764097307743596,0.1258213045078184,0.05,0.0,0.0,0.0,-0.0,-46351.410678785236,-23825.918698267073,23825.918698267073,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1114053.9901499988,102844.74519999977,-102844.74519999977,-451482.55894037517,3960.299540915061,-3960.299540915061,0.8499979972839355,0.7923570275306702,0.5,0.5,7923570.0,261.617431640625,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,12687073.0,0.0,0.0,-110710640.0,-110710640.0,248011376.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,True,,0,0
