time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
4237200.0,0,-0.19696494169070147,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-30832.85955999999,-30832.85955999999,-0.19696494169070147,30832.85955999999,0.19696494169070147,156539.83544146415,0.0,0.0,-0.19696494169070147,0.21164050206687557,0.03340112137104401,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,124164.2978,124164.2978,-124164.2978,-112997.15735999998,-112997.15735999998,112997.15735999998,0.6800000071525574,0.8183594942092896,0.5,0.5,8183595.0,270.2028503417969,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-191610032.0,0.0,0.0,-0.0,-0.0,241610032.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
4240800.0,1,-0.18372961889985914,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-59593.863868306864,-28761.004308306874,-0.18372961889985914,28761.004308306874,0.18372961889985914,156539.83544146415,0.0,0.0,-0.18372961889985914,0.40319772200787096,0.12712881389375233,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,244969.3150500001,120805.01725000009,-120805.01725000009,-219863.17934746025,-106866.02198746026,106866.02198746026,0.8529999852180481,0.799802303314209,0.5,0.5,7998023.0,264.0756530761719,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-157265456.0,0.0,0.0,-0.0,-0.0,222265456.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,True,,0,0
4244400.0,2,0.029663091231244235,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-54950.40844828275,4643.455420024111,0.029663091231244235,-4643.455420024111,-0.029663091231244235,156539.83544146415,0.0,0.0,0.029663091231244235,0.4280484520492911,0.13830798993337254,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,356102.0415500001,111132.72649999999,-111132.72649999999,-267512.4488443368,-47649.26949687654,47649.26949687654,0.8668235540390015,0.7887750864028931,0.5,0.5,7887750.5,260.4346923828125,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-98024768.0,0.0,0.0,-0.0,-0.0,249524768.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,True,,0,0
4248000.0,3,0.04210839023659801,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-48358.767969940745,6591.640478342008,0.04210839023659801,-6591.640478342008,-0.04210839023659801,156539.83544146415,0.0,0.0,0.04210839023659801,0.41657354195126806,0.12617460328651237,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,480864.4282000002,124762.38665000012,-124762.38665000012,-322594.95939931064,-55082.51055497385,55082.51055497385,0.8486574292182922,0.7820838689804077,0.5,0.5,7820839.0,258.2254333496094,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-81302456.0,0.0,0.0,-0.0,-0.0,239714224.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,True,,0,0
4251600.0,4,0.03804241118713902,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-42403.61518290949,5955.152787031257,0.03804241118713902,-5955.152787031257,-0.03804241118713902,156539.83544146415,0.0,0.0,0.03804241118713902,0.41984709916030616,0.12620334297676583,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,600721.5378000005,119857.10960000032,-119857.10960000032,-376281.2759058066,-53686.31650649593,53686.31650649593,0.8478865027427673,0.7780393958091736,0.5,0.5,7780394.0,256.8900451660156,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-75101840.0,0.0,0.0,-0.0,-0.0,224430560.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,True,,0,0
4255200.0,5,0.04567311817746504,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-35253.952779310566,7149.6624035989225,0.04567311817746504,-7149.6624035989225,-0.04567311817746504,156539.83544146415,0.0,0.0,0.04567311817746504,0.42431761512207355,0.1279806126873935,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,712936.8170000007,112215.27920000022,-112215.27920000022,-421550.53358040797,-45269.257674601395,45269.257674601395,0.8499228954315186,0.7756052613258362,0.5,0.5,7756053.0,256.0863342285156,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-57586216.0,0.0,0.0,-0.0,-0.0,206529456.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,True,,0,0
4258800.0,6,0.06736106927579137,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,-24709.26207971712,10544.690699593448,0.06736106927579137,-10544.690699593448,-0.06736106927579137,156539.83544146415,0.0,0.0,0.06736106927579137,0.42592551180282634,0.12837639182408286,0.05,0.0,0.0,0.0,-0.0,-895.5600139924993,-895.5600139924993,895.5600139924993,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,816201.5483500005,103264.73134999978,-103264.73134999978,-453403.08774182,-31852.55416141206,31852.55416141206,0.8502036333084106,0.7742781043052673,0.5,0.5,7742781.5,255.6481475830078,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,-52694304.0,0.0,0.0,-7956370.5,-7956370.5,210612128.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,True,,0,0
4262400.0,7,0.1245231882040205,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,-5216.422689613279,19492.83939010384,0.1245231882040205,-19492.83939010384,-0.1245231882040205,156539.83544146415,0.0,0.0,0.1245231882040205,0.42512790922877775,0.1281418531532219,0.05,0.0,0.0,0.0,-0.0,-8422.178447390244,-7526.618433397745,7526.618433397745,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,921507.6113500004,105306.06299999985,-105306.06299999985,-471653.8077206841,-18250.719978864072,18250.719978864072,0.8499957323074341,0.774867832660675,0.5,0.5,7748678.0,255.8428497314453,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,-34506960.0,0.0,0.0,-56946724.0,-56946724.0,241555504.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,True,,0,0
4266000.0,8,0.20807732608523433,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,27355.967694869178,32572.390384482456,0.20807732608523433,-32572.390384482456,-0.20807732608523433,156539.83544146415,0.0,0.0,0.20807732608523433,0.4216406499778078,0.12761880478255544,0.05,0.0,0.0,0.0,-0.0,-27807.113454427086,-19384.935007036842,19384.935007036842,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1042285.3652000008,120777.75385000044,-120777.75385000044,-480470.5473669089,-8816.739646224829,8816.739646224829,0.8499755859375,0.7783349752426147,0.5,0.5,7783349.5,256.98760986328125,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,36192320.0,0.0,0.0,-102383824.0,-102383824.0,216189376.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,True,,0,0
4269600.0,9,0.1528466159163357,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,51282.55179819704,23926.584103327863,0.1528466159163357,-23926.584103327863,-0.1528466159163357,156539.83544146415,0.0,0.0,0.1528466159163357,0.4155626324648868,0.1267973134053385,0.05,0.0,-506.2359809352504,-506.2359809352504,506.2359809352504,-56454.92189746776,-28647.80844304067,28647.80844304067,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1150380.0494500017,108094.68425000086,-108094.68425000086,-475486.8408863885,4983.706480520428,-4983.706480520428,0.8499979972839355,0.7844353318214417,0.5,0.5,7844353.5,259.0018310546875,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,50945864.0,-8593628.0,-8593628.0,-129302816.0,-129302816.0,236938384.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,True,,0,0
