time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
5446800.0,0,-0.19092463132923046,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-29887.31036999995,-29887.31036999995,-0.19092463132923046,29887.31036999995,0.19092463132923046,156539.83544146415,0.0,0.0,-0.19092463132923046,0.20247897043065644,0.03290530411162238,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,119436.55184999997,119436.55184999997,-119436.55184999997,-107323.86222,-107323.86222,107323.86222,0.6800000071525574,0.827521026134491,0.5,0.5,8275210.5,273.2278747558594,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-167880304.0,0.0,0.0,-0.0,-0.0,217880304.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
5450400.0,1,-0.16857070626073517,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-56275.34098830682,-26388.030618306875,-0.16857070626073517,26388.030618306875,0.16857070626073517,156539.83544146415,0.0,0.0,-0.16857070626073517,0.3886673484580989,0.1258811624697195,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,228376.70064999998,108940.14880000001,-108940.14880000001,-199952.04206746037,-92628.17984746037,92628.17984746037,0.8529999852180481,0.8143326640129089,0.5,0.5,8143326.5,268.87335205078125,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-136266192.0,0.0,0.0,-0.0,-0.0,201266192.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
5454000.0,2,0.0430777368010309,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-49531.95915828274,6743.381830024082,0.0430777368010309,-6743.381830024082,-0.0430777368010309,156539.83544146415,0.0,0.0,0.0430777368010309,0.4103791036441078,0.13645658665762012,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,329009.7951000001,100633.09445000012,-100633.09445000012,-235001.7531043369,-35049.71103687654,35049.71103687654,0.8668235540390015,0.8064444065093994,0.5,0.5,8064444.0,266.2688293457031,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-90188976.0,0.0,0.0,-0.0,-0.0,241688976.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,True,,0,0
5457600.0,3,0.04711401246553533,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-42156.73939994075,7375.219758341991,0.04711401246553533,-7375.219758341991,-0.04711401246553533,156539.83544146415,0.0,0.0,0.04711401246553533,0.39706494551759886,0.12390529268882207,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,449854.2853499999,120844.4902499998,-120844.4902499998,-285382.787979311,-50381.03487497411,50381.03487497411,0.8486574292182922,0.8015924692153931,0.5,0.5,8015925.0,264.6668395996094,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-59748124.0,0.0,0.0,-0.0,-0.0,218159888.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,True,,0,0
5461200.0,4,0.05181164023942067,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-34046.1537629095,8110.585637031254,0.05181164023942067,-8110.585637031254,-0.05181164023942067,156539.83544146415,0.0,0.0,0.05181164023942067,0.399391172860074,0.12367774634290574,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,558934.2306999997,109079.94534999982,-109079.94534999982,-326136.5073858068,-40753.7194064958,40753.7194064958,0.8478865027427673,0.798495352268219,0.5,0.5,7984953.0,263.64422607421875,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-90099368.0,0.0,0.0,-0.0,-0.0,239428096.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,True,,0,0
5464800.0,5,0.036092469419463875,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-28396.244539310544,5649.909223598952,0.036092469419463875,-5649.909223598952,-0.036092469419463875,156539.83544146415,0.0,0.0,0.036092469419463875,0.40345092128332083,0.12531128834695054,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,678648.2758,119714.04510000022,-119714.04510000022,-380404.28414040833,-54267.77675460151,54267.77675460151,0.8499228954315186,0.7964720129966736,0.5,0.5,7964720.0,262.9761657714844,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-95039736.0,0.0,0.0,-0.0,-0.0,243982976.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,True,,0,0
5468400.0,6,0.04949423202348205,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,-20648.42560305302,7747.818936257525,0.04949423202348205,-7747.818936257525,-0.04949423202348205,156539.83544146415,0.0,0.0,0.04949423202348205,0.40414251414222213,0.12555199213701992,0.05,0.0,0.0,0.0,-0.0,-1573.0459330382805,-1573.0459330382805,1573.0459330382805,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,800639.7674000002,121991.4916000003,-121991.4916000003,-433102.9843961105,-52698.70025570219,52698.70025570219,0.8502036333084106,0.796061098575592,0.5,0.5,7960611.5,262.84051513671875,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,-69919616.0,0.0,0.0,-13944320.0,-13944320.0,233825392.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,True,,0,0
5472000.0,7,0.126465841872083,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,-851.4835274309175,19796.9420756221,0.126465841872083,-19796.9420756221,-0.126465841872083,156539.83544146415,0.0,0.0,0.126465841872083,0.4009042992570826,0.12508869102565262,0.05,0.0,0.0,0.0,-0.0,-10974.970998949066,-9401.925065910786,9401.925065910786,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,917552.4634000002,116912.696,-116912.696,-460780.9280569433,-27677.943660832767,27677.943660832767,0.8499957323074341,0.7990913987159729,0.5,0.5,7990914.5,263.8410339355469,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,-11120920.0,0.0,0.0,-66039460.0,-66039460.0,227262208.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,True,,0,0
5475600.0,8,0.20412298470860593,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,31101.894908674756,31953.378436105675,0.20412298470860593,-31953.378436105675,-0.20412298470860593,156539.83544146415,0.0,0.0,0.20412298470860593,0.39454898516859016,0.12446971252675938,0.05,0.0,0.0,0.0,-0.0,-32569.71513267569,-21594.744133726625,21594.744133726625,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1031183.5649500003,113631.10155000002,-113631.10155000002,-460860.21822485514,-79.29016791185131,79.29016791185131,0.8499755859375,0.8054265975952148,0.5,0.5,8054266.0,265.9327697753906,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,15820483.0,0.0,0.0,-110767056.0,-110767056.0,244944448.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,True,,0,0
5479200.0,9,0.22201426606427868,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,65855.97158403439,34754.076675359625,0.22201426606427868,-34754.076675359625,-0.22201426606427868,156539.83544146415,0.0,0.0,0.22201426606427868,0.3868737520358788,0.12385841269381687,0.05,0.0,0.0,0.0,-0.0,-62944.41397106252,-30374.698838386827,30374.698838386827,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1153655.7862999998,122472.22134999954,-122472.22134999954,-458205.9018578921,2654.3163669630303,-2654.3163669630303,0.8499979972839355,0.8131242394447327,0.5,0.5,8131242.5,268.4743347167969,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,79415680.0,0.0,0.0,-134402544.0,-134402544.0,204974672.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,True,,0,0
