time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
7261200.0,0,-0.16396235657834599,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-25666.640317368947,-25666.640317368947,-0.16396235657834599,25666.640317368947,0.16396235657834599,156539.83544146415,0.0,0.0,-0.16396235657834599,0.19191412503335048,0.03254194637531037,0.05,0.0,-883.4633956834532,-883.4633956834532,883.4633956834532,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,101488.42799999999,101488.42799999999,-101488.42799999999,-84271.6049216855,-84271.6049216855,84271.6049216855,0.6800000071525574,0.8380858898162842,0.5,0.5,8380858.5,276.7161865234375,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-195735872.0,-252248.8125,-252248.8125,-0.0,-0.0,245988128.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7264800.0,1,-0.18648612217796007,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-54859.147195223595,-29192.50687785465,-0.18648612217796007,29192.50687785465,0.18648612217796007,156539.83544146415,0.0,0.0,-0.18648612217796007,0.3725166291800758,0.12498990167686337,0.05,0.0,-892.2921043165467,-8.82870863309347,8.82870863309347,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,224482.48919999998,122994.0612,-122994.0612,-193749.3447200606,-109477.73979837509,109477.73979837509,0.8529999852180481,0.8304833769798279,0.5,0.5,8304834.0,274.2060241699219,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-143586224.0,0.0,0.0,-0.0,-0.0,208586224.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
7268400.0,2,0.03840158687449214,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-48847.769105199506,6011.378090024089,0.03840158687449214,-6011.378090024089,-0.03840158687449214,156539.83544146415,0.0,0.0,0.03840158687449214,0.391522348286929,0.13516953008279145,0.05,0.0,-892.2921043165467,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,328775.60234999994,104293.11314999996,-104293.11314999996,-233191.078196937,-39441.7334768764,39441.7334768764,0.8668235540390015,0.8253011703491211,0.5,0.5,8253012.0,272.4949645996094,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-52902316.0,0.0,0.0,-0.0,-0.0,204402320.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
7272000.0,3,0.07093329111422332,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-37743.88338685752,11103.88571834199,0.07093329111422332,-11103.88571834199,-0.07093329111422332,156539.83544146415,0.0,0.0,0.07093329111422332,0.37702685357295773,0.12236682943328286,0.05,0.0,-892.2921043165467,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,430976.7627999997,102201.16044999973,-102201.16044999973,-261200.11731191113,-28009.039114974148,28009.039114974148,0.8486574292182922,0.821630597114563,0.5,0.5,8216306.0,271.28302001953125,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-56815376.0,0.0,0.0,-0.0,-0.0,215227136.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,True,,0,0
7275600.0,4,0.0536851255996994,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-29340.022659826238,8403.860727031279,0.0536851255996994,-8403.860727031279,-0.0536851255996994,156539.83544146415,0.0,0.0,0.0536851255996994,0.3789502014818822,0.12198996843755903,0.05,0.0,-892.2921043165467,0.0,-0.0,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,538590.3326999997,107613.5699,-107613.5699,-300194.1861784072,-38994.06886649609,38994.06886649609,0.8478865027427673,0.818936288356781,0.5,0.5,8189363.0,270.3934326171875,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-84251040.0,0.0,0.0,-0.0,-0.0,233579760.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,True,,0,0
7279200.0,5,0.041774901687974444,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-22800.586424007375,6539.436235818863,0.041774901687974444,-6539.436235818863,-0.041774901687974444,156539.83544146415,0.0,0.0,0.041774901687974444,0.38305957070344565,0.12354407845953878,0.05,0.0,-892.2921043165467,0.0,-0.0,-217.6383872999407,-217.6383872999407,217.6383872999407,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,655380.2114499996,116789.87874999992,-116789.87874999992,-350430.631183489,-50236.44500508177,50236.44500508177,0.8499228954315186,0.8168633580207825,0.5,0.5,8168633.5,269.708984375,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-59343628.0,0.0,0.0,-1935288.125,-1935288.125,210222160.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,True,,0,0
7282800.0,6,0.08764955526856003,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,-9079.939465749472,13720.646958257903,0.08764955526856003,-13720.646958257903,-0.08764955526856003,156539.83544146415,0.0,0.0,0.08764955526856003,0.38313792455623064,0.12372725712967361,0.05,0.0,-892.2921043165467,0.0,-0.0,-3645.503050338486,-3427.864663038545,3427.864663038545,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,760491.2940499997,105111.08260000008,-105111.08260000008,-378421.27568719053,-27990.644503701536,27990.644503701536,0.8502036333084106,0.8170657157897949,0.5,0.5,8170657.0,269.77581787109375,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,-70824216.0,0.0,0.0,-27954818.0,-27954818.0,248740480.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,True,,0,0
7286400.0,7,0.14251348366807645,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,13229.097815841003,22309.037281590478,0.14251348366807645,-22309.037281590478,-0.14251348366807645,156539.83544146415,0.0,0.0,0.14251348366807645,0.3795313657546553,0.12336936220860503,0.05,0.0,-892.2921043165467,0.0,-0.0,-15907.14551336954,-12261.642463031054,12261.642463031054,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,884861.5358,124370.24175000028,-124370.24175000028,-408184.95249493467,-29763.676807744137,29763.676807744137,0.8499957323074341,0.8204643726348877,0.5,0.5,8204643.5,270.8979797363281,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,22555626.0,0.0,0.0,-74431784.0,-74431784.0,201977984.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,True,,0,0
7290000.0,8,0.13701379802194,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,34677.2152114055,21448.117395564495,0.13701379802194,-21448.117395564495,-0.13701379802194,156539.83544146415,0.0,0.0,0.13701379802194,0.3744973989631811,0.12308424483150952,0.05,0.0,-892.2921043165467,0.0,-0.0,-39807.501066970995,-23900.355553601454,23900.355553601454,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,985850.5274999999,100988.9916999999,-100988.9916999999,-403821.78243351285,4363.170061421813,-4363.170061421813,0.8499755859375,0.825478196144104,0.5,0.5,8254782.0,272.55340576171875,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,46439816.0,0.0,0.0,-121031504.0,-121031504.0,224589552.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,True,,0,0
7293600.0,9,0.15341749029833282,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,58693.16389654894,24015.94868514344,0.15341749029833282,-24015.94868514344,-0.15341749029833282,156539.83544146415,0.0,0.0,0.15341749029833282,0.3693858303384254,0.12287447910178526,0.05,0.0,-892.2921043165467,0.0,-0.0,-74509.15362238485,-34701.65255541386,34701.65255541386,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1098145.3041499995,112294.77664999967,-112294.77664999967,-397401.19563973905,6420.586793773808,-6420.586793773808,0.8499979972839355,0.8306121826171875,0.5,0.5,8306121.5,274.24853515625,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,78145592.0,0.0,-0.0,-160204432.0,-160204432.0,232046656.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,True,,0,0
