time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
29638800.0,0,-0.19157370417165717,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-29988.91612594295,-29988.91612594295,-0.19157370417165717,29988.91612594295,0.19157370417165717,156539.83544146415,0.0,0.0,-0.19157370417165717,0.198199625165566,0.03273122635616716,0.05,0.0,-2625.048837679854,-2625.048837679854,2625.048837679854,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,129319.75504999996,129319.75504999996,-129319.75504999996,-114683.6223382631,-114683.6223382631,114683.6223382631,0.6800000071525574,0.8318004012107849,0.5,0.5,8318003.5,274.6408386230469,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-198695200.0,-8862169.0,-8862169.0,-0.0,-0.0,257557360.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
29642400.0,1,-0.1805295780096605,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-58248.98655989217,-28260.07043394922,-0.1805295780096605,28260.07043394922,0.1805295780096605,156539.83544146415,0.0,0.0,-0.1805295780096605,0.38118859484111023,0.12540359966699496,0.05,0.0,-5558.982811780575,-2933.9339741007207,2933.9339741007207,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,258098.43855,128778.68350000003,-128778.68350000003,-226088.44272726504,-111404.82038900194,111404.82038900194,0.8529999852180481,0.8218114376068115,0.5,0.5,8218114.0,271.34271240234375,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-168247296.0,-7804817.5,-7804817.5,-0.0,-0.0,241052112.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
29646000.0,2,0.02867865685111438,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-53759.634335736504,4489.352224155664,0.02867865685111438,-4489.352224155664,-0.02867865685111438,156539.83544146415,0.0,0.0,0.02867865685111438,0.4004477957810634,0.13569008980395794,0.05,0.0,-7973.371381564748,-2414.3885697841733,2414.3885697841733,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,378624.4973499999,120526.05879999991,-120526.05879999991,-280870.75915022584,-54782.31642296081,54782.31642296081,0.8668235540390015,0.816375732421875,0.5,0.5,8163757.5,269.5479736328125,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-89565048.0,-5822008.0,-5822008.0,-0.0,-0.0,246887056.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,True,,0,0
29649600.0,3,0.052172306662517876,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-45592.59003618435,8167.044299552152,0.052172306662517876,-8167.044299552152,-0.052172306662517876,156539.83544146415,0.0,0.0,0.052172306662517876,0.3852389802824767,0.12290021501574333,0.05,0.0,-9809.656701258993,-1836.2853196942451,1836.2853196942451,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,502068.02675,123443.52940000012,-123443.52940000012,-331222.7233142954,-50351.96416406956,50351.96416406956,0.8486574292182922,0.813418447971344,0.5,0.5,8134184.5,268.571533203125,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-91042344.0,-4557633.0,-4557633.0,-0.0,-0.0,254011744.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,True,,0,0
29653200.0,4,0.035479033461467246,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-40038.70797650407,5553.882059680283,0.035479033461467246,-5553.882059680283,-0.035479033461467246,156539.83544146415,0.0,0.0,0.035479033461467246,0.38604733257513046,0.12248126407530818,0.05,0.0,-11249.531252967628,-1439.8745517086354,1439.8745517086354,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,629073.8990999999,127005.8723499999,-127005.8723499999,-391019.1987464338,-59796.475432138366,59796.475432138366,0.8478865027427673,0.8118391633033752,0.5,0.5,8118391.5,268.0500793457031,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-104039768.0,-3581029.5,-3581029.5,-0.0,-0.0,256949520.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,True,,0,0
29656800.0,5,0.03198048977431401,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-35032.48736989553,5006.220606608542,0.03198048977431401,-5006.220606608542,-0.03198048977431401,156539.83544146415,0.0,0.0,0.03198048977431401,0.3889084521085727,0.1239659127215302,0.05,0.0,-12307.623034262591,-1058.0917812949629,1058.0917812949629,-251.91049944821415,-251.91049944821415,251.91049944821415,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,757548.66,128474.76090000011,-128474.76090000011,-453381.3776372826,-62362.17889084882,62362.17889084882,0.8499228954315186,0.8110144734382629,0.5,0.5,8110144.5,267.7778015136719,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-104189320.0,-2357443.75,-2357443.75,-2238679.75,-2238679.75,257728688.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,True,,0,0
29660400.0,6,0.056241037845872095,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,-26228.524560445552,8803.962809449975,0.056241037845872095,-8803.962809449975,-0.056241037845872095,156539.83544146415,0.0,0.0,0.056241037845872095,0.38943442260941263,0.12418164432345245,0.05,0.0,-13025.81613992806,-718.1931056654685,718.1931056654685,-3194.756466570141,-2942.845967121927,2942.845967121927,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,886413.0078500005,128864.34785000049,-128864.34785000049,-509808.7971300433,-56427.41949276073,56427.41949276073,0.8502036333084106,0.8107692003250122,0.5,0.5,8107692.0,267.6968078613281,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,-67359552.0,-1683995.625,-1683995.625,-23387688.0,-23387688.0,242392688.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,True,,0,0
29664000.0,7,0.1293631110853623,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,-5978.04443894709,20250.48012149846,0.1293631110853623,-20250.48012149846,-0.1293631110853623,156539.83544146415,0.0,0.0,0.1293631110853623,0.38877147270436685,0.12400056672610124,0.05,0.0,-13690.077616996405,-664.2614770683449,664.2614770683449,-13193.6783912353,-9998.92192466516,9998.92192466516,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,1007609.3540500008,121196.34620000026,-121196.34620000026,-540055.594609177,-30246.797479133646,30246.797479133646,0.8499957323074341,0.8112242817878723,0.5,0.5,8112242.5,267.8470764160156,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,-23660412.0,-2162042.25,-2162042.25,-60173672.0,-60173672.0,236097952.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,True,,0,0
29667600.0,8,0.20967104604398062,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,26843.82660561729,32821.87104456438,0.20967104604398062,-32821.87104456438,-0.20967104604398062,156539.83544146415,0.0,0.0,0.20967104604398062,0.3876155706966563,0.12389969337496903,0.05,0.0,-14524.008855755392,-833.9312387589871,833.9312387589871,-32022.079307245975,-18828.400916010673,18828.400916010673,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1125658.3279000008,118048.97385000007,-118048.97385000007,-545616.6764475872,-5561.081838410231,5561.081838410231,0.8499755859375,0.8123600482940674,0.5,0.5,8123600.5,268.2220764160156,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,10353878.0,-2655073.75,-2655073.75,-93701880.0,-93701880.0,236000944.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,True,,0,0
29671200.0,9,0.2044626040039781,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,58850.36899033327,32006.54238471598,0.2044626040039781,-32006.54238471598,-0.2044626040039781,156539.83544146415,0.0,0.0,0.2044626040039781,0.38615105594241916,0.12380563504019716,0.05,0.0,-15516.84742553956,-992.8385697841677,992.8385697841677,-59831.71975172442,-27809.640444478446,27809.640444478446,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1243658.8006000007,118000.47269999981,-118000.47269999981,-542810.3655453922,2806.3109021950513,-2806.3109021950513,0.8499979972839355,0.8138469457626343,0.5,0.5,8138469.5,268.7130126953125,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,55491212.0,-3060443.0,-3060443.0,-132525744.0,-132525744.0,230082784.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,True,,0,0
