time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
13309200.0,0,-0.18671994992589808,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-29229.11023503851,-29229.11023503851,-0.18671994992589808,29229.11023503851,0.18671994992589808,156539.83544146415,0.0,0.0,-0.18671994992589808,0.18063333788379543,0.03240040111687511,0.05,0.0,-4011.047354946042,-4011.047354946042,4011.047354946042,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,130470.72029999997,130470.72029999997,-130470.72029999997,-113688.78318009248,-113688.78318009248,113688.78318009248,0.6800000071525574,0.8506333231925964,0.5,0.5,8506333.0,280.8591003417969,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-168617824.0,-11705491.0,-11705491.0,-0.0,-0.0,230323312.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
13312800.0,1,-0.15468258223920575,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-53443.096204424524,-24213.985969386013,-0.15468258223920575,24213.985969386013,0.15468258223920575,156539.83544146415,0.0,0.0,-0.15468258223920575,0.3530864690739528,0.12460901050598193,0.05,0.0,-8796.73294343525,-4785.685588489208,4785.685588489208,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,245632.3800999999,115161.65979999992,-115161.65979999992,-205578.74379014273,-91889.96061005026,91889.96061005026,0.8529999852180481,0.8500864505767822,0.5,0.5,8500865.0,280.67852783203125,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-171539136.0,-16189209.0,-16189209.0,-0.0,-0.0,252728336.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
13316400.0,2,0.027815560709963164,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-49088.852908174835,4354.24329624969,0.027815560709963164,-4354.24329624969,-0.027815560709963164,156539.83544146415,0.0,0.0,0.027815560709963164,0.36781556378289204,0.13456048233241147,0.05,0.0,-12656.640486151073,-3859.9075427158223,3859.9075427158223,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,371996.5512999999,126364.17119999998,-126364.17119999998,-264888.7625680779,-59310.018777935155,59310.018777935155,0.8668235540390015,0.8490079641342163,0.5,0.5,8490080.0,280.32244873046875,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-91831312.0,-5469334.5,-5469334.5,-0.0,-0.0,248800656.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
13320000.0,3,0.047688079536641205,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-41623.76878498957,7465.084123185268,0.047688079536641205,-7465.084123185268,-0.047688079536641205,156539.83544146415,0.0,0.0,0.047688079536641205,0.3507350777001298,0.12156632200264798,0.05,0.0,-13778.08487293165,-1121.4443867805767,1121.4443867805767,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,496396.8782499999,124400.32695000002,-124400.32695000002,-317614.325391428,-52725.562823350134,52725.562823350134,0.8486574292182922,0.8479223847389221,0.5,0.5,8479224.0,279.9639892578125,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-89089976.0,-683898.875,-683898.875,-0.0,-0.0,248185632.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,False,,0,0
13323600.0,4,0.0509306929252173,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-33651.08649555631,7972.682289433258,0.0509306929252173,-7972.682289433258,-0.0509306929252173,156539.83544146415,0.0,0.0,0.0509306929252173,0.3502583858242302,0.1210306405495475,0.05,0.0,-15024.065419694238,-1245.9805467625883,1245.9805467625883,-1410.4895125511296,-1410.4895125511296,1410.4895125511296,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,620489.6974499997,124092.81919999985,-124092.81919999985,-370862.3519362082,-53248.02654478018,53248.02654478018,0.8478865027427673,0.847628116607666,0.5,0.5,8476281.0,279.8668518066406,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-66348184.0,-7547435.0,-7547435.0,-12509534.0,-12509534.0,235733872.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,False,,0,0
13327200.0,5,0.1174510132695443,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-15265.324205908622,18385.762289647686,0.1174510132695443,-18385.762289647686,-0.1174510132695443,156539.83544146415,0.0,0.0,0.1174510132695443,0.35105960298991346,0.12244733196852067,0.05,0.0,-19720.459871492796,-4696.394451798558,4696.394451798558,-7847.535234321371,-6437.0457217702415,6437.0457217702415,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,738356.6346,117866.93715000025,-117866.93715000025,-399413.72750119225,-28551.375564984046,28551.375564984046,0.8499228954315186,0.8488633036613464,0.5,0.5,8488633.0,280.2746887207031,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-14877617.0,-21686330.0,-21686330.0,-41775996.0,-41775996.0,227283184.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,False,,0,0
13330800.0,6,0.18855020552728427,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,14250.293939786701,29515.618145695324,0.18855020552728427,-29515.618145695324,-0.18855020552728427,156539.83544146415,0.0,0.0,0.18855020552728427,0.35189266321765433,0.12264544288513994,0.05,0.0,-28716.433814028765,-8995.97394253597,8995.97394253597,-21775.397927523823,-13927.862693202453,13927.862693202453,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,851998.2300999998,113641.59549999982,-113641.59549999982,-400643.94174475654,-1230.214243564289,1230.214243564289,0.8502036333084106,0.8516890406608582,0.5,0.5,8516890.0,281.2076721191406,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,26910266.0,-30913728.0,-30913728.0,-72545928.0,-72545928.0,226510848.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,False,,0,0
13334400.0,7,0.15596463179151665,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,38664.97173511927,24414.677795332565,0.15596463179151665,-24414.677795332565,-0.15596463179151665,156539.83544146415,0.0,0.0,0.15596463179151665,0.3555191246747581,0.12252751612390693,0.05,0.0,-39353.100277607904,-10636.666463579139,10636.666463579139,-44383.62064081292,-22608.2227132891,22608.2227132891,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,965253.6512999998,113255.42119999998,-113255.42119999998,-396203.9107749213,4440.030969835236,-4440.030969835236,0.8499957323074341,0.855523407459259,0.5,0.5,8555234.0,282.47369384765625,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,29698610.0,-29755188.0,-29755188.0,-111974936.0,-111974936.0,262133328.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,False,,0,0
13338000.0,8,0.21586840031382376,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,72456.97559725735,33792.00386213808,0.21586840031382376,-33792.00386213808,-0.21586840031382376,156539.83544146415,0.0,0.0,0.21586840031382376,0.35979258442144846,0.12257929964380308,0.05,0.0,-50096.3244372302,-10743.224159622296,10743.224159622296,-75024.84744581282,-30641.226804999897,30641.226804999897,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1096320.3189499995,131066.66764999973,-131066.66764999973,-392090.4347859051,4113.47598901618,-4113.47598901618,0.8499755859375,0.8598169684410095,0.5,0.5,8598170.0,283.8913269042969,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,73470536.0,-31857300.0,-31857300.0,-135345952.0,-135345952.0,243730592.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,False,,0,0
13341600.0,9,0.14970898871506327,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,95892.39605482137,23435.420457564018,0.14970898871506327,-23435.420457564018,-0.14970898871506327,156539.83544146415,0.0,0.0,0.14970898871506327,0.3642547783784298,0.12270184672866306,0.05,0.0,-62574.53952571941,-12478.21508848921,12478.21508848921,-108599.71655137191,-33574.86910555909,33574.86910555909,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1218185.611199999,121865.29224999947,-121865.29224999947,-384469.4601810763,7620.974604828807,-7620.974604828807,0.8499979972839355,0.8642567992210388,0.5,0.5,8642568.0,285.35723876953125,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,91923912.0,-40495504.0,-40495504.0,-133025472.0,-133025472.0,231584864.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,False,,0,0
