time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
26010000.0,0,-0.199666535561727,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-31255.766619999995,-31255.766619999995,-0.199666535561727,31255.766619999995,0.199666535561727,156539.83544146415,0.0,0.0,-0.199666535561727,0.18143627082007918,0.032402062873868674,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,126278.83309999999,126278.83309999999,-126278.83309999999,-115534.59971999998,-115534.59971999998,115534.59971999998,0.6800000071525574,0.8485637307167053,0.5,0.5,8485637.0,280.17578125,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-180808160.0,0.0,0.0,-0.0,-0.0,230808160.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
26013600.0,1,-0.1768292237579216,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-58936.584208306886,-27680.81758830689,-0.1768292237579216,27680.81758830689,0.1768292237579216,156539.83544146415,0.0,0.0,-0.1768292237579216,0.35603703808582576,0.124618226604091,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,241682.9167500001,115404.0836500001,-115404.0836500001,-215919.50138746022,-100384.90166746023,100384.90166746023,0.8529999852180481,0.8469629883766174,0.5,0.5,8469630.0,279.6472473144531,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-176239488.0,0.0,0.0,-0.0,-0.0,241239488.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
26017200.0,2,0.0175421953286195,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-56190.53183828277,2746.0523700241174,0.0175421953286195,-2746.0523700241174,-0.0175421953286195,156539.83544146415,0.0,0.0,0.0175421953286195,0.3713469102132114,0.1345799592081666,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,362302.65849999996,120619.74174999987,-120619.74174999987,-274953.18918433675,-59033.68779687653,59033.68779687653,0.8668235540390015,0.8454766273498535,0.5,0.5,8454766.0,279.1564636230469,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-84100432.0,0.0,0.0,-0.0,-0.0,235600432.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
26020800.0,3,0.051003465001900616,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-48206.45781994077,7984.074018341998,0.051003465001900616,-7984.074018341998,-0.051003465001900616,156539.83544146415,0.0,0.0,0.051003465001900616,0.35451726963094377,0.12159634308257374,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,480102.8774500001,117800.21895000013,-117800.21895000013,-321681.09849931084,-46727.909314974095,46727.909314974095,0.8486574292182922,0.8441401720046997,0.5,0.5,8441402.0,278.7152099609375,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-82747696.0,0.0,0.0,-0.0,-0.0,241159456.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,False,,0,0
26024400.0,4,0.0371191711722734,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-42395.82887290955,5810.628947031219,0.0371191711722734,-5810.628947031219,-0.0371191711722734,156539.83544146415,0.0,0.0,0.0371191711722734,0.35494508825384063,0.12107483840482507,0.05,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,600682.6062500002,120579.7288000001,-120579.7288000001,-376234.558045807,-54553.45954649616,54553.45954649616,0.8478865027427673,0.842941403388977,0.5,0.5,8429414.0,278.31939697265625,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-90596712.0,0.0,0.0,-0.0,-0.0,239925440.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,False,,0,0
26028000.0,5,0.062034151894838574,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-32685.01294354073,9710.815929368822,0.062034151894838574,-9710.815929368822,-0.062034151894838574,156539.83544146415,0.0,0.0,0.062034151894838574,0.3567821672983714,0.12249308935821712,0.05,0.0,0.0,0.0,-0.0,-2936.172104121344,-2936.172104121344,2936.172104121344,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,720645.3225499999,119962.71629999974,-119962.71629999974,-423753.92719051737,-47519.36914471036,47519.36914471036,0.8499228954315186,0.843140721321106,0.5,0.5,8431407.0,278.3852233886719,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-55652916.0,0.0,0.0,-25959194.0,-25959194.0,230555360.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,False,,0,0
26031600.0,6,0.1531157996172042,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,-8716.290867975382,23968.722075565347,0.1531157996172042,-23968.722075565347,-0.1531157996172042,156539.83544146415,0.0,0.0,0.1531157996172042,0.3530896926739244,0.1226509193836295,0.05,0.0,0.0,0.0,-0.0,-15136.461229522345,-12200.289125401001,12200.289125401001,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,835923.0007999998,115277.67824999988,-115277.67824999988,-442890.6677645491,-19136.74057403172,19136.74057403172,0.8502036333084106,0.8471139669418335,0.5,0.5,8471139.0,279.69708251953125,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,-23600064.0,-949711.5,-949711.5,-76045696.0,-76045696.0,250556928.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,False,,0,0
26035200.0,7,0.23575837798876864,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,28189.286826332962,36905.57769430835,0.23575837798876864,-36905.57769430835,-0.23575837798876864,156539.83544146415,0.0,0.0,0.23575837798876864,0.35456653047464715,0.12251790044445662,0.05,0.0,-129.79516774100708,-129.79516774100708,129.79516774100708,-39831.11022247751,-24694.648992955164,24694.648992955164,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,961201.4613499995,125278.46054999973,-125278.46054999973,-446403.2212619103,-3512.553497361194,3512.553497361194,0.8499957323074341,0.8545708060264587,0.5,0.5,8545708.0,282.1591491699219,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,25689900.0,0.0,-0.0,-125758216.0,-125758216.0,250170144.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,False,,0,0
26038800.0,8,0.2152391100645108,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,61882.78169639868,33693.49487006571,0.2152391100645108,-33693.49487006571,-0.2152391100645108,156539.83544146415,0.0,0.0,0.2152391100645108,0.3630939092352007,0.12265501644093814,0.05,0.0,-303.0049522877686,-173.20978454676154,173.20978454676154,-75244.40446078317,-35413.294238305665,35413.294238305665,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1086286.5304999999,125085.06915000034,-125085.06915000034,-442204.60270673624,4198.618555174035,-4198.618555174035,0.8499755859375,0.8631182909011841,0.5,0.5,8631183.0,284.9813232421875,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,57094836.0,-1496920.75,-1496920.75,-160591136.0,-160591136.0,254991088.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,False,,0,0
26042400.0,9,0.19571529388714212,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,92520.0215948697,30637.239898471023,0.19571529388714212,-30637.239898471023,-0.19571529388714212,156539.83544146415,0.0,0.0,0.19571529388714212,0.3710752851653354,0.1229428431318082,0.05,0.0,-1392.877714877693,-1089.8727625899244,1089.8727625899244,-117880.79521947251,-42636.39075868933,42636.39075868933,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1213782.0755000007,127495.54500000086,-127495.54500000086,-435338.8820837693,6865.720622966939,-6865.720622966939,0.8499979972839355,0.871077299118042,0.5,0.5,8710773.0,287.6091613769531,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,94639456.0,-5237506.0,-5237506.0,-182505792.0,-182505792.0,243091648.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,False,,0,0
