time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,-1.8507243170275014,False,False,ok,,,True,1.0,-1.0,1,0.0,1.0,-1.0,0.0,10469.251665000013,-18306.192399285992,-0.11694270884890084,18306.192399285992,0.11694270884890084,156539.83544146415,0.0,0.0,-1.8507243170275014,0.34129559216114186,0.34129559216114186,0.34129559216114186,0.06782568911517947,0.06,0.0,-1.7337816081786006,-1.7064779608057092,-0.02730364737289135,5.0,1.0,0.0,1.0,-29405.123349286005,29405.123349286005,29405.123349286005,0.0,46.33865980000001,0.0,0.63457,0.1875,46.33865980000001,-629.6792849999995,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-629.6792849999995,-29405.123349286005,29405.123349286005,0.28823530673980713,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-150000000.0,-100000000.0,0.0,46338660.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7200.0,1,-0.6280417757142454,False,False,ok,,,True,1.0,-0.5874999761581421,2,1.0,1.0,-0.5874999761581421,1.0,-23638.815774153438,77008.5859553417,0.49194242307823277,-77008.5859553417,-0.49194242307823277,156539.83544146415,0.0,0.0,-0.6280417757142454,0.556390188897281,0.5629896081727191,0.556390188897281,0.19436577236572855,0.06,0.0,-1.1199841987924781,-1.0754729836806955,-0.04451121511178248,5.0,1.0,0.34129559216114186,1.0,33327.91499703483,-33327.91499703483,0.0,33327.91499703483,0.0,177.74887998418578,0.63457,0.1875,-177.74887998418578,-77788.73839746031,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,-61149.999141693115,-25149.999141693115,25149.999141693115,26999.999999999996,26999.999999999996,-26999.999999999996,208929.60105,101830.67009999999,-101830.67009999999,-78418.41768246032,33327.91499703483,-33327.91499703483,0.1402941197156906,0.833168625831604,0.5094277262687683,0.4905722439289093,8331686.5,270.3786926269531,474.5345153808594,312.4010314941406,-150000000.0,-58749996.0,150000000.0,-177748880.0,0.0,0.0,-0.0,-0.0,236498880.0,-0.0,0.0,0.85,1.0,-0.587499999999999,1.0,True,True,True,,0,0
10800.0,2,0.32788263736164247,False,False,ok,,,True,1.0,0.04124997928738594,1,0.0,1.0,0.04124997928738594,0.0,-23598.702836183034,73037.6422154289,0.4665754375520619,-73037.6422154289,-0.4665754375520619,156539.83544146415,0.0,0.0,0.32788263736164247,0.5749298709993749,0.5822615978519838,0.5749298709993749,0.20171291913765563,0.06,0.0,-0.13869280019041944,-0.09269841051046945,-0.04599438967994999,5.0,1.0,0.556390188897281,1.0,13395.703692888485,-13395.703692888485,0.0,13395.703692888485,0.0,71.44375302873858,0.28359,0.1875,-71.44375302873858,-59601.82558457002,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,-62757.49941915274,-1607.5002774596214,1607.5002774596214,29999.999999999996,3000.0,-3000.0,327179.0398499999,118249.43879999989,-118249.43879999989,-138020.24326703034,13395.703692888485,-13395.703692888485,0.13389559090137482,0.8242267370223999,0.510473906993866,0.48952609300613403,8242267.5,266.96929931640625,474.5345153808594,312.31640625,-150000000.0,4124998.0,0.0,-71443752.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.85,1.0,0.04124997854232885,1.0,True,True,False,,0,0
14400.0,3,0.9038491736942976,False,False,ok,,,True,1.0,0.06844374537467957,2,1.0,1.0,0.06844374537467957,1.0,-71959.55309682105,121871.60955734426,0.778534161695324,-121871.60955734426,-0.778534161695324,156539.83544146415,0.0,0.0,0.9038491736942976,0.5412075478342324,0.5551375818146951,0.5412075478342324,0.1870091427759456,0.06,0.0,0.12531501199897366,0.16861161582571227,-0.0432966038267386,5.0,1.0,0.5749298709993749,1.0,44897.74463202524,-44897.74463202524,0.0,44897.74463202524,0.0,239.45463803746796,0.28359,0.1875,-239.45463803746796,-125334.71518595703,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,-61443.01204383373,1314.487375319004,-1314.487375319004,56999.99999999999,26999.999999999996,-26999.999999999996,435838.4174000001,108659.37755000021,-108659.37755000021,-263354.95845298737,44897.74463202524,-44897.74463202524,0.147040456533432,0.8382317423820496,0.5199000239372253,0.48009994626045227,8382317.5,266.9448547363281,474.5344543457031,311.5539245605469,-150000000.0,6844374.5,150000000.0,-239454640.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.85,1.0,0.06844374200329272,1.0,True,True,True,,0,0
18000.0,4,0.3877039444244204,False,False,ok,,,True,1.0,0.012578028254210949,1,0.0,1.0,0.012578028254210949,0.0,-71947.1634454714,73795.73789159146,0.47141826668896897,-73795.73789159146,-0.47141826668896897,156539.83544146415,0.0,0.0,0.3877039444244204,0.5491637916212029,0.5692050420524173,0.5491637916212029,0.1836773507129485,0.06,0.0,-0.08371432226454854,-0.039781218934852314,-0.04393310332969623,5.0,1.0,0.5412075478342324,1.0,14127.314142266454,-14127.314142266454,0.0,14127.314142266454,0.0,75.34567542542109,0.28359,0.1875,-75.34567542542109,-59656.03409797535,0.0,0.0,-0.0,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,-61079.72004450858,363.2919993251562,-363.2919993251562,59999.99999999999,3000.0,-3000.0,552143.5491499999,116305.13174999977,-116305.13174999977,-323010.9925509627,14127.314142266454,-14127.314142266454,0.15067338943481445,0.8248261213302612,0.5165532827377319,0.45929256081581116,8248261.5,264.2298583984375,474.5345458984375,309.87078857421875,-150000000.0,1257802.875,0.0,-75345672.0,0.0,0.0,-0.0,-0.0,224087872.0,-0.0,0.0,0.85,1.0,0.012578028552234687,1.0,True,True,False,,0,0
21600.0,5,0.8103219909671437,False,False,ok,,,True,1.0,-0.002861881395801902,2,1.0,1.0,-0.002861881395801902,1.0,-118354.74895336376,119999.21970633804,0.7665730538678767,-119999.21970633804,-0.7665730538678767,156539.83544146415,0.0,0.0,0.8103219909671437,0.5319035474422731,0.5585355877224315,0.5319035474422731,0.18346980102738905,0.06,0.0,0.04374893709926713,0.08630122089464898,-0.04255228379538185,5.0,1.0,0.5491637916212029,1.0,41033.155080078715,-41033.155080078715,0.0,41033.155080078715,0.0,218.84349376041982,0.28359,0.1875,-218.84349376041982,-125373.65013415169,0.0,0.0,-0.0,0.0,0.0,-0.0,-359999.99999999994,-60000.0,60000.0,-61157.59171824902,-77.87167374044657,77.87167374044657,86999.99999999999,26999.999999999993,-26999.999999999993,664187.4854499993,112043.93629999948,-112043.93629999948,-448384.6426851144,41033.155080078715,-41033.155080078715,0.150318905711174,0.8426181077957153,0.5259686708450317,0.44987714290618896,8426181.0,265.450927734375,474.53448486328125,309.1091613769531,-150000000.0,-286188.125,150000000.0,-218843488.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.85,1.0,-0.0028618814190842783,1.0,True,True,True,,0,0
25200.0,6,0.28095511889866537,False,False,ok,,,True,1.0,-0.0013553205644711852,1,0.0,1.0,-0.0013553205644711852,0.0,-114127.96720827231,60899.65857096141,0.3890361734392775,-60899.65857096141,-0.3890361734392775,156539.83544146415,0.0,0.0,0.28095511889866537,0.5448029117622003,0.57675867451529,0.5448029117622003,0.18417727499118358,0.06,0.0,-0.10808105454061212,-0.0644968215996361,-0.04358423294097603,5.0,1.0,0.5319035474422731,1.0,9901.935545536524,-9901.935545536524,0.0,9901.935545536524,0.0,52.81032290952813,0.63457,0.1875,-52.81032290952813,-46770.94128033344,0.0,0.0,-0.0,-1506.8788586709795,-1506.8788586709795,1506.8788586709795,-419999.99999999994,-60000.0,60000.0,-61217.83078415319,-60.239065904170275,60.239065904170275,89999.99999999999,3000.0,-3000.0,773752.326399999,109564.84094999963,-109564.84094999963,-495155.58396544785,9901.935545536524,-9901.935545536524,0.14996455609798431,0.8302502632141113,0.5226477980613708,0.4313456416130066,8302502.5,263.07427978515625,473.2185363769531,307.6101379394531,-150000000.0,-135532.0625,0.0,-52810324.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.85,1.0,-0.0013553205644705607,1.0,True,True,False,,0,0
28800.0,7,0.1785931187892348,False,False,ok,,,True,1.0,0.00015065608022268862,1,0.0,1.0,0.00015065608022268862,0.0,-94120.7408771333,35650.78696989154,0.22774258621999538,-35650.78696989154,-0.22774258621999538,156539.83544146415,0.0,0.0,0.1785931187892348,0.5458984303625516,0.5778541931156412,0.5458984303625516,0.18422646014092545,0.06,0.0,-0.04914946743076056,-0.005477593001756431,-0.04367187442900413,5.0,1.0,0.5448029117622003,1.0,-4192.65689345182,4192.65689345182,4192.65689345182,0.0,4.254129058344904,0.0,0.98555,0.1875,4.254129058344904,-19836.217532204348,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977785,-8308.461717306805,8308.461717306805,-479999.99999999994,-60000.0,60000.0,-61220.54025696707,-2.7094728138763458,2.7094728138763458,89999.99999999999,0.0,-0.0,881924.4723999985,108172.14599999948,-108172.14599999948,-514991.8014976522,-4192.65689345182,4192.65689345182,0.1499597728252411,0.8291618824005127,0.5226477980613708,0.4313456416130066,8291619.0,262.72943115234375,473.2185363769531,307.6101379394531,-150000000.0,15065.6083984375,0.0,4254129.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.85,1.0,0.00015065608313418605,1.0,True,True,False,,0,0
32400.0,8,-0.23526536005365778,False,False,ok,,,True,1.0,0.00017093624046538025,1,0.0,1.0,0.00017093624046538025,0.0,-70985.35289974113,-31789.187327964828,-0.2030741072284565,31789.187327964828,0.2030741072284565,156539.83544146415,0.0,0.0,-0.23526536005365778,0.5436384654799132,0.5755942282330029,0.5436384654799132,0.18410379311021594,0.06,0.0,-0.032191252825201286,0.011299824413191772,-0.04349107723839306,5.0,1.0,0.5458984303625516,1.0,-51826.96967867977,51826.96967867977,51826.96967867977,0.0,52.58684965621203,0.0,0.98555,0.1875,52.58684965621203,3097.605626677221,-3536.2840041798554,-3518.753057643884,3518.753057643884,-28838.181282107827,-19022.840706130042,19022.840706130042,-539999.9999999999,-59999.99999999994,59999.99999999994,-61217.16209247825,3.3781644888222218,-3.3781644888222218,89999.99999999999,0.0,-0.0,984500.4703499989,102575.99795000046,-102575.99795000046,-511894.195870975,-51826.96967867977,51826.96967867977,0.14999356865882874,0.8313711881637573,0.5226477980613708,0.4313456416130066,8313712.0,263.4294738769531,473.2185363769531,307.6101379394531,-150000000.0,17093.625,0.0,52586848.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.85,1.0,0.00017093623821134302,1.0,True,True,False,,0,0
36000.0,9,-0.32252720732967766,False,False,ok,,,True,1.0,2.7364247216610238e-05,1,0.0,1.0,2.7364247216610238e-05,0.0,-52299.82185326852,-47116.26369170442,-0.300985775019055,47116.26369170442,0.300985775019055,156539.83544146415,0.0,0.0,-0.32252720732967766,0.5393176692342891,0.5712734319873788,0.5393176692342891,0.1839530765940174,0.06,0.0,-0.021541432310622673,0.02160398122812046,-0.043145413538743134,5.0,1.0,0.5436384654799132,1.0,-58753.25485102751,58753.25485102751,58753.25485102751,0.0,92.58750784157384,0.0,0.63457,0.1875,92.58750784157384,7048.539887149527,-13586.902433676249,-10050.618429496393,10050.618429496393,-56411.71562221917,-27573.534340111342,27573.534340111342,-599999.9999999999,-60000.0,60000.0,-61216.32766354742,0.8344289308297448,-0.8344289308297448,89999.99999999999,0.0,-0.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-504845.65598382545,-58753.25485102751,58753.25485102751,0.1500018984079361,0.8356794714927673,0.5226477980613708,0.4313456416130066,8356794.5,264.7945861816406,473.2185363769531,307.6101379394531,-150000000.0,2736.4248046875,0.0,92587504.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.85,1.0,2.736424743669114e-05,1.0,True,True,False,,0,0
